,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
538,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:22,16.705689910388493
539,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:23,16.705689910388493
540,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:25,16.705689910388493
541,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:26,16.705689910388493
542,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:27,16.705689910388493
543,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:28,16.705689910388493
544,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:29,16.705689910388493
545,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:30,16.705689910388493
546,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:31,16.705689910388493
547,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:32,16.705689910388493
548,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:33,16.705689910388493
549,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:34,16.705689910388493
550,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:35,16.705689910388493
551,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:36,16.705689910388493
552,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:37,16.705689910388493
553,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:38,16.705689910388493
554,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:40,16.705689910388493
555,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:41,16.705689910388493
556,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:42,16.705689910388493
557,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:43,16.705689910388493
558,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:44,16.705689910388493
559,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:45,55.104555129966606
560,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:46,55.104555129966606
561,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:47,55.104555129966606
562,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:48,55.104555129966606
563,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:49,55.104555129966606
564,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:50,55.104555129966606
565,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:51,55.104555129966606
566,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:53,55.104555129966606
567,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:54,55.104555129966606
568,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:55,55.104555129966606
569,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:56,55.104555129966606
570,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:57,55.104555129966606
571,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:58,55.104555129966606
572,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:59,55.104555129966606
573,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:00,55.104555129966606
574,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:01,55.104555129966606
575,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:02,55.104555129966606
576,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:03,55.104555129966606
577,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:04,55.104555129966606
578,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:06,55.104555129966606
579,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:07,55.104555129966606
580,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:08,55.104555129966606
581,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:09,55.104555129966606
582,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:10,55.104555129966606
583,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:11,55.104555129966606
584,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:12,55.104555129966606
585,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:13,55.104555129966606
586,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:14,55.104555129966606
587,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:15,55.104555129966606
588,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:16,55.104555129966606
589,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:17,55.104555129966606
590,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:19,55.104555129966606
591,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:20,55.104555129966606
592,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:21,55.104555129966606
593,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:22,55.104555129966606
594,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:23,55.104555129966606
595,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:24,55.104555129966606
596,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:25,55.104555129966606
597,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:26,55.104555129966606
598,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:27,55.104555129966606
599,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:28,55.104555129966606
600,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:29,55.104555129966606
601,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:30,55.104555129966606
602,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:31,55.104555129966606
603,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:32,55.104555129966606
604,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:34,55.104555129966606
605,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:35,55.104555129966606
606,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:36,55.104555129966606
607,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:37,55.104555129966606
608,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:38,55.104555129966606
609,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:39,55.104555129966606
610,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:40,55.104555129966606
611,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:41,55.104555129966606
612,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:42,55.104555129966606
613,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:43,55.104555129966606
614,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:44,55.104555129966606
615,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:46,55.104555129966606
616,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:47,55.104555129966606
617,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:48,55.104555129966606
618,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:49,55.104555129966606
619,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:50,55.104555129966606
620,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:51,55.104555129966606
621,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:52,55.104555129966606
622,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:53,55.104555129966606
623,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:54,55.104555129966606
624,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:55,55.104555129966606
625,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:56,55.104555129966606
626,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:57,55.104555129966606
627,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:58,55.104555129966606
628,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:00,55.104555129966606
629,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:01,55.104555129966606
630,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:02,55.104555129966606
631,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:03,55.104555129966606
632,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:04,55.104555129966606
633,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:05,55.104555129966606
634,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:06,55.104555129966606
635,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:07,55.104555129966606
636,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:08,55.104555129966606
637,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:09,55.104555129966606
638,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:10,55.104555129966606
639,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:11,55.104555129966606
640,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:12,55.104555129966606
641,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:13,55.104555129966606
642,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:14,55.104555129966606
643,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:15,55.104555129966606
644,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:16,55.104555129966606
645,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:17,55.104555129966606
646,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:19,55.104555129966606
647,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:20,55.104555129966606
648,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:21,55.104555129966606
649,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:22,55.104555129966606
650,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:23,55.104555129966606
651,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:24,55.104555129966606
652,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:25,55.104555129966606
653,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:26,55.104555129966606
654,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:27,55.104555129966606
655,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:28,55.104555129966606
656,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:29,55.104555129966606
657,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:30,55.104555129966606
658,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:31,55.104555129966606
659,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:32,55.104555129966606
660,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:33,55.104555129966606
661,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:35,55.104555129966606
662,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:36,55.104555129966606
663,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:37,55.104555129966606
664,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:38,55.104555129966606
665,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:39,55.104555129966606
666,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:40,55.104555129966606
667,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:41,55.104555129966606
668,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:42,55.104555129966606
669,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:43,55.104555129966606
670,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:44,55.104555129966606
671,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:45,55.104555129966606
672,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:46,55.104555129966606
673,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:48,55.104555129966606
674,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:49,55.104555129966606
675,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:50,55.104555129966606
676,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:51,55.104555129966606
677,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:52,55.104555129966606
678,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:53,55.104555129966606
679,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:54,55.104555129966606
680,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:55,55.104555129966606
681,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:56,55.104555129966606
682,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:57,55.104555129966606
683,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:58,55.104555129966606
684,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:59,55.104555129966606
685,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:00,55.104555129966606
686,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:01,55.104555129966606
687,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:02,55.104555129966606
688,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:03,55.104555129966606
689,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:04,55.104555129966606
690,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:05,55.104555129966606
691,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:06,55.104555129966606
692,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:07,55.104555129966606
693,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:09,55.104555129966606
694,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:10,55.104555129966606
695,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:11,55.104555129966606
696,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:12,55.104555129966606
697,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:13,55.104555129966606
698,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:14,55.104555129966606
699,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:15,55.104555129966606
700,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:16,55.104555129966606
701,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:17,55.104555129966606
702,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:18,55.104555129966606
703,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:19,55.104555129966606
704,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:20,55.104555129966606
705,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:21,55.104555129966606
706,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:22,55.104555129966606
707,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:23,55.104555129966606
708,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:24,55.104555129966606
709,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:26,55.104555129966606
710,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:27,55.104555129966606
711,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:28,55.104555129966606
712,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:29,55.104555129966606
713,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:30,55.104555129966606
714,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:31,55.104555129966606
715,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:32,55.104555129966606
