,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
557,557,dc:a6:32:26:67:ab,40.29462,10.0,96,-62,2022-07-11T14:17:09.981+0100,2022-07-11 14:17:10,3.2573228119423474,11
558,558,dc:a6:32:26:67:ab,40.29462,10.0,96,-62,2022-07-11T14:17:09.981+0100,2022-07-11 14:17:11,3.2573228119423474,11
559,559,dc:a6:32:26:67:ab,40.68098,9.999999,96,-61,2022-07-11T14:17:11.992+0100,2022-07-11 14:17:12,3.3873061193699314,11
560,560,dc:a6:32:26:67:ab,40.68098,9.999999,96,-61,2022-07-11T14:17:11.992+0100,2022-07-11 14:17:13,3.3873061193699314,11
561,561,dc:a6:32:26:67:ab,41.20765,9.191233,96,-68,2022-07-11T14:17:14.037+0100,2022-07-11 14:17:14,4.340309464661361,11
562,562,dc:a6:32:26:67:ab,41.20765,9.191233,96,-68,2022-07-11T14:17:14.037+0100,2022-07-11 14:17:15,4.340309464661361,11
563,563,dc:a6:32:26:67:ab,42.009586,8.789599,96,-61,2022-07-11T14:17:16.109+0100,2022-07-11 14:17:16,5.074295648575966,11
564,564,dc:a6:32:26:67:ab,42.009586,8.789599,96,-61,2022-07-11T14:17:16.109+0100,2022-07-11 14:17:17,5.074295648575966,11
565,565,dc:a6:32:26:67:ab,42.338627,7.670153,80,-63,2022-07-11T14:17:18.131+0100,2022-07-11 14:17:19,6.20884352162768,11
566,566,dc:a6:32:26:67:ab,42.338627,7.670153,80,-63,2022-07-11T14:17:18.131+0100,2022-07-11 14:17:20,6.20884352162768,11
567,567,dc:a6:32:26:67:ab,42.290127,6.8624525,80,-63,2022-07-11T14:17:20.138+0100,2022-07-11 14:17:21,6.908374425707196,11
568,568,dc:a6:32:26:67:ab,41.753094,7.254517,80,-63,2022-07-11T14:17:22.208+0100,2022-07-11 14:17:22,6.334198756184161,11
569,569,dc:a6:32:26:67:ab,41.753094,7.254517,80,-63,2022-07-11T14:17:22.208+0100,2022-07-11 14:17:23,6.334198756184161,11
570,570,dc:a6:32:26:67:ab,41.779346,7.116274,80,-62,2022-07-11T14:17:24.252+0100,2022-07-11 14:17:24,6.472221015242911,11
571,571,dc:a6:32:26:67:ab,41.779346,7.116274,80,-62,2022-07-11T14:17:24.252+0100,2022-07-11 14:17:25,6.472221015242911,11
572,572,dc:a6:32:26:67:ab,41.599743,6.800518,80,-63,2022-07-11T14:17:26.282+0100,2022-07-11 14:17:26,6.704455835527069,11
573,573,dc:a6:32:26:67:ab,41.599743,6.800518,80,-63,2022-07-11T14:17:26.282+0100,2022-07-11 14:17:27,6.704455835527069,11
574,574,dc:a6:32:26:67:ab,41.602448,6.795099,80,-64,2022-07-11T14:17:28.293+0100,2022-07-11 14:17:28,6.710466017464436,11
575,575,dc:a6:32:26:67:ab,41.602448,6.795099,80,-64,2022-07-11T14:17:28.293+0100,2022-07-11 14:17:29,6.710466017464436,11
576,576,dc:a6:32:26:67:ab,41.200817,7.5983667,80,-63,2022-07-11T14:17:30.411+0100,2022-07-11 14:17:31,5.820407969224656,11
577,577,dc:a6:32:26:67:ab,41.200817,7.5983667,80,-63,2022-07-11T14:17:30.411+0100,2022-07-11 14:17:32,5.820407969224656,11
578,578,dc:a6:32:26:67:ab,41.782898,7.1268134,96,-63,2022-07-11T14:17:32.404+0100,2022-07-11 14:17:33,6.463765297958735,11
579,579,dc:a6:32:26:67:ab,46.268074,3.980294,80,-62,2022-07-11T14:17:34.425+0100,2022-07-11 14:17:34,11.453295469182306,11
580,580,dc:a6:32:26:67:ab,46.268074,3.980294,80,-62,2022-07-11T14:17:34.425+0100,2022-07-11 14:17:35,11.453295469182306,11
581,581,dc:a6:32:26:67:ab,49.357407,0.8918842,96,-61,2022-07-11T14:17:36.450+0100,2022-07-11 14:17:36,15.791000628551524,11
582,582,dc:a6:32:26:67:ab,49.357407,0.8918842,96,-61,2022-07-11T14:17:36.450+0100,2022-07-11 14:17:37,15.791000628551524,11
583,583,dc:a6:32:26:67:ab,50.983337,0.0,96,-62,2022-07-11T14:17:38.552+0100,2022-07-11 14:17:39,17.523992576968553,11
584,584,dc:a6:32:26:67:ab,50.983337,0.0,96,-62,2022-07-11T14:17:38.552+0100,2022-07-11 14:17:40,17.523992576968553,11
585,585,dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:17:40.555+0100,2022-07-11 14:17:41,23.006601037913008,11
586,586,dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:17:40.555+0100,2022-07-11 14:17:42,23.006601037913008,11
587,587,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:17:42.595+0100,2022-07-11 14:17:43,29.2849925541394,11
588,588,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:17:42.595+0100,2022-07-11 14:17:44,29.2849925541394,11
589,589,dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:17:44.662+0100,2022-07-11 14:17:45,29.2849925541394,11
590,590,dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:17:46.697+0100,2022-07-11 14:17:46,29.2849925541394,11
591,591,dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:17:46.697+0100,2022-07-11 14:17:47,29.2849925541394,11
592,592,dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:17:48.700+0100,2022-07-11 14:17:48,23.006601037913008,11
593,593,dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:17:48.700+0100,2022-07-11 14:17:50,23.006601037913008,11
594,594,dc:a6:32:26:67:ab,50.983337,0.0,96,-61,2022-07-11T14:17:50.772+0100,2022-07-11 14:17:51,17.523992576968553,11
595,595,dc:a6:32:26:67:ab,50.983337,0.0,96,-61,2022-07-11T14:17:50.772+0100,2022-07-11 14:17:52,17.523992576968553,11
596,596,dc:a6:32:26:67:ab,48.075134,0.43360275,80,-62,2022-07-11T14:17:52.816+0100,2022-07-11 14:17:53,15.38856407228574,11
597,597,dc:a6:32:26:67:ab,48.075134,0.43360275,80,-62,2022-07-11T14:17:52.816+0100,2022-07-11 14:17:54,15.38856407228574,11
598,598,dc:a6:32:26:67:ab,44.490494,5.781049,80,-62,2022-07-11T14:17:54.844+0100,2022-07-11 14:17:55,8.95143398300613,11
599,599,dc:a6:32:26:67:ab,44.490494,5.781049,80,-62,2022-07-11T14:17:54.844+0100,2022-07-11 14:17:56,8.95143398300613,11
600,600,dc:a6:32:26:67:ab,42.0,9.49637,80,-62,2022-07-11T14:17:56.855+0100,2022-07-11 14:17:57,4.480126746700364,11
601,601,dc:a6:32:26:67:ab,42.0,9.49637,80,-62,2022-07-11T14:17:56.855+0100,2022-07-11 14:17:58,4.480126746700364,11
602,602,dc:a6:32:26:67:ab,41.999996,9.105676,80,-63,2022-07-11T14:17:58.860+0100,2022-07-11 14:17:59,4.801899925124637,11
603,603,dc:a6:32:26:67:ab,42.404385,7.980832,80,-63,2022-07-11T14:18:00.887+0100,2022-07-11 14:18:00,5.970979908173279,11
604,604,dc:a6:32:26:67:ab,42.404385,7.980832,80,-63,2022-07-11T14:18:00.887+0100,2022-07-11 14:18:02,5.970979908173279,11
605,605,dc:a6:32:26:67:ab,40.38109,10.012375,80,-62,2022-07-11T14:18:02.898+0100,2022-07-11 14:18:03,3.271141832804716,11
606,606,dc:a6:32:26:67:ab,40.38109,10.012375,80,-62,2022-07-11T14:18:02.898+0100,2022-07-11 14:18:04,3.271141832804716,11
607,607,dc:a6:32:26:67:ab,44.429054,6.379716,80,-60,2022-07-11T14:18:04.932+0100,2022-07-11 14:18:05,8.430299658458885,11
608,608,dc:a6:32:26:67:ab,44.429054,6.379716,80,-60,2022-07-11T14:18:04.932+0100,2022-07-11 14:18:06,8.430299658458885,11
609,609,dc:a6:32:26:67:ab,48.87456,1.134983,80,-60,2022-07-11T14:18:06.934+0100,2022-07-11 14:18:07,15.298899410236316,11
610,610,dc:a6:32:26:67:ab,48.87456,1.134983,80,-60,2022-07-11T14:18:06.934+0100,2022-07-11 14:18:08,15.298899410236316,11
611,611,dc:a6:32:26:67:ab,50.983337,0.0,96,-60,2022-07-11T14:18:09.038+0100,2022-07-11 14:18:09,17.523992576968553,11
612,612,dc:a6:32:26:67:ab,50.983337,0.0,96,-60,2022-07-11T14:18:09.038+0100,2022-07-11 14:18:10,17.523992576968553,11
613,613,dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:18:11.086+0100,2022-07-11 14:18:12,23.006601037913008,11
614,614,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:13.088+0100,2022-07-11 14:18:13,29.2849925541394,11
615,615,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:13.088+0100,2022-07-11 14:18:14,29.2849925541394,11
616,616,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:15.142+0100,2022-07-11 14:18:15,29.2849925541394,11
617,617,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:15.142+0100,2022-07-11 14:18:16,29.2849925541394,11
618,618,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:17.140+0100,2022-07-11 14:18:17,29.2849925541394,11
619,619,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:17.140+0100,2022-07-11 14:18:18,29.2849925541394,11
620,620,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:19.150+0100,2022-07-11 14:18:19,29.2849925541394,11
621,621,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:19.150+0100,2022-07-11 14:18:20,29.2849925541394,11
622,622,dc:a6:32:26:67:ab,58.26667,0.0,96,-66,2022-07-11T14:18:21.147+0100,2022-07-11 14:18:22,23.006601037913008,11
623,623,dc:a6:32:26:67:ab,50.983337,0.0,80,-61,2022-07-11T14:18:23.150+0100,2022-07-11 14:18:23,17.523992576968553,11
624,624,dc:a6:32:26:67:ab,50.983337,0.0,80,-61,2022-07-11T14:18:23.150+0100,2022-07-11 14:18:24,17.523992576968553,11
625,625,dc:a6:32:26:67:ab,46.05212,1.3624071,80,-62,2022-07-11T14:18:25.167+0100,2022-07-11 14:18:25,13.526628244969936,11
626,626,dc:a6:32:26:67:ab,46.05212,1.3624071,80,-62,2022-07-11T14:18:25.167+0100,2022-07-11 14:18:26,13.526628244969936,11
627,627,dc:a6:32:26:67:ab,47.786224,1.957298,80,-62,2022-07-11T14:18:27.175+0100,2022-07-11 14:18:27,13.982575600245468,11
628,628,dc:a6:32:26:67:ab,47.786224,1.957298,80,-62,2022-07-11T14:18:27.175+0100,2022-07-11 14:18:29,13.982575600245468,11
629,629,dc:a6:32:26:67:ab,48.55015,1.7992603,88,-62,2022-07-11T14:18:29.193+0100,2022-07-11 14:18:30,14.577685660640377,11
630,630,dc:a6:32:26:67:ab,48.55015,1.7992603,88,-62,2022-07-11T14:18:29.193+0100,2022-07-11 14:18:31,14.577685660640377,11
631,631,dc:a6:32:26:67:ab,50.983337,0.0,88,-61,2022-07-11T14:18:31.204+0100,2022-07-11 14:18:32,17.523992576968553,11
632,632,dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:18:33.236+0100,2022-07-11 14:18:33,23.006601037913008,11
633,633,dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:18:33.236+0100,2022-07-11 14:18:34,23.006601037913008,11
634,634,dc:a6:32:26:67:ab,65.55,0.0,96,-64,2022-07-11T14:18:35.246+0100,2022-07-11 14:18:35,29.2849925541394,11
635,635,dc:a6:32:26:67:ab,65.55,0.0,96,-64,2022-07-11T14:18:35.246+0100,2022-07-11 14:18:36,29.2849925541394,11
636,636,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:37.345+0100,2022-07-11 14:18:37,29.2849925541394,11
637,637,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:37.345+0100,2022-07-11 14:18:38,29.2849925541394,11
638,638,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:39.358+0100,2022-07-11 14:18:40,29.2849925541394,11
639,639,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:39.358+0100,2022-07-11 14:18:41,29.2849925541394,11
640,640,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:41.397+0100,2022-07-11 14:18:42,29.2849925541394,11
641,641,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:41.397+0100,2022-07-11 14:18:43,29.2849925541394,11
642,642,dc:a6:32:26:67:ab,65.55,0.0,104,-63,2022-07-11T14:18:43.480+0100,2022-07-11 14:18:44,29.2849925541394,11
643,643,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:45.504+0100,2022-07-11 14:18:45,29.2849925541394,11
644,644,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:45.504+0100,2022-07-11 14:18:46,29.2849925541394,11
645,645,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:47.507+0100,2022-07-11 14:18:47,29.2849925541394,11
646,646,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:47.507+0100,2022-07-11 14:18:48,29.2849925541394,11
647,647,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:18:49.604+0100,2022-07-11 14:18:50,29.2849925541394,11
648,648,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:18:49.604+0100,2022-07-11 14:18:51,29.2849925541394,11
649,649,dc:a6:32:26:67:ab,65.55,0.0,112,-63,2022-07-11T14:18:51.618+0100,2022-07-11 14:18:52,29.2849925541394,11
650,650,dc:a6:32:26:67:ab,65.55,0.0,112,-63,2022-07-11T14:18:51.618+0100,2022-07-11 14:18:53,29.2849925541394,11
651,651,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:53.646+0100,2022-07-11 14:18:54,29.2849925541394,11
652,652,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:55.654+0100,2022-07-11 14:18:55,29.2849925541394,11
653,653,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:55.654+0100,2022-07-11 14:18:56,29.2849925541394,11
654,654,dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:18:57.752+0100,2022-07-11 14:18:57,29.2849925541394,11
655,655,dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:18:57.752+0100,2022-07-11 14:18:59,29.2849925541394,11
656,656,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:18:59.769+0100,2022-07-11 14:19:00,29.2849925541394,11
657,657,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:18:59.769+0100,2022-07-11 14:19:01,29.2849925541394,11
658,658,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:01.791+0100,2022-07-11 14:19:02,29.2849925541394,11
659,659,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:01.791+0100,2022-07-11 14:19:03,29.2849925541394,11
660,660,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:03.805+0100,2022-07-11 14:19:04,29.2849925541394,11
661,661,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:05.877+0100,2022-07-11 14:19:06,29.2849925541394,11
662,662,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:05.877+0100,2022-07-11 14:19:07,29.2849925541394,11
663,663,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:07.918+0100,2022-07-11 14:19:08,29.2849925541394,11
664,664,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:07.918+0100,2022-07-11 14:19:09,29.2849925541394,11
665,665,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:09.913+0100,2022-07-11 14:19:10,29.2849925541394,11
666,666,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:11.951+0100,2022-07-11 14:19:12,29.2849925541394,11
667,667,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:11.951+0100,2022-07-11 14:19:13,29.2849925541394,11
668,668,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:13.960+0100,2022-07-11 14:19:14,29.2849925541394,11
669,669,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:13.960+0100,2022-07-11 14:19:15,29.2849925541394,11
670,670,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:15.986+0100,2022-07-11 14:19:16,29.2849925541394,11
671,671,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:15.986+0100,2022-07-11 14:19:17,29.2849925541394,11
672,672,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:17.997+0100,2022-07-11 14:19:18,29.2849925541394,11
673,673,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:17.997+0100,2022-07-11 14:19:19,29.2849925541394,11
674,674,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:20.036+0100,2022-07-11 14:19:20,29.2849925541394,11
675,675,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:20.036+0100,2022-07-11 14:19:21,29.2849925541394,11
676,676,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:22.052+0100,2022-07-11 14:19:22,29.2849925541394,11
677,677,dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:19:24.136+0100,2022-07-11 14:19:24,29.2849925541394,11
678,678,dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:19:24.136+0100,2022-07-11 14:19:25,29.2849925541394,11
679,679,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:26.143+0100,2022-07-11 14:19:26,29.2849925541394,11
680,680,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:26.143+0100,2022-07-11 14:19:27,29.2849925541394,11
681,681,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:28.228+0100,2022-07-11 14:19:28,29.2849925541394,11
682,682,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:28.228+0100,2022-07-11 14:19:29,29.2849925541394,11
683,683,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:30.256+0100,2022-07-11 14:19:30,29.2849925541394,11
684,684,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:30.256+0100,2022-07-11 14:19:32,29.2849925541394,11
685,685,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:32.286+0100,2022-07-11 14:19:33,29.2849925541394,11
686,686,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:34.317+0100,2022-07-11 14:19:34,29.2849925541394,11
687,687,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:34.317+0100,2022-07-11 14:19:35,29.2849925541394,11
688,688,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:36.419+0100,2022-07-11 14:19:36,29.2849925541394,11
689,689,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:36.419+0100,2022-07-11 14:19:37,29.2849925541394,11
690,690,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:38.454+0100,2022-07-11 14:19:38,29.2849925541394,11
691,691,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:38.454+0100,2022-07-11 14:19:39,29.2849925541394,11
692,692,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:40.463+0100,2022-07-11 14:19:41,29.2849925541394,11
693,693,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:40.463+0100,2022-07-11 14:19:42,29.2849925541394,11
694,694,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:42.468+0100,2022-07-11 14:19:43,29.2849925541394,11
695,695,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:42.468+0100,2022-07-11 14:19:44,29.2849925541394,11
696,696,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:44.466+0100,2022-07-11 14:19:45,29.2849925541394,11
697,697,dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:19:46.470+0100,2022-07-11 14:19:46,23.006601037913008,11
698,698,dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:19:46.470+0100,2022-07-11 14:19:47,23.006601037913008,11
699,699,dc:a6:32:26:67:ab,58.26667,0.0,80,-61,2022-07-11T14:19:48.513+0100,2022-07-11 14:19:48,23.006601037913008,11
700,700,dc:a6:32:26:67:ab,58.26667,0.0,80,-61,2022-07-11T14:19:48.513+0100,2022-07-11 14:19:50,23.006601037913008,11
701,701,dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:19:50.511+0100,2022-07-11 14:19:51,23.006601037913008,11
702,702,dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:19:50.511+0100,2022-07-11 14:19:52,23.006601037913008,11
703,703,dc:a6:32:26:67:ab,50.983337,0.0,96,-61,2022-07-11T14:19:52.594+0100,2022-07-11 14:19:53,17.523992576968553,11
704,704,dc:a6:32:26:67:ab,50.983337,0.0,96,-61,2022-07-11T14:19:52.594+0100,2022-07-11 14:19:54,17.523992576968553,11
705,705,dc:a6:32:26:67:ab,46.2651,4.5349207,80,-61,2022-07-11T14:19:54.625+0100,2022-07-11 14:19:55,11.013745521401177,11
706,706,dc:a6:32:26:67:ab,47.403698,2.5931103,80,-61,2022-07-11T14:19:56.639+0100,2022-07-11 14:19:56,13.244816983041858,11
707,707,dc:a6:32:26:67:ab,47.403698,2.5931103,80,-61,2022-07-11T14:19:56.639+0100,2022-07-11 14:19:57,13.244816983041858,11
708,708,dc:a6:32:26:67:ab,43.252747,5.8118877,80,-61,2022-07-11T14:19:58.679+0100,2022-07-11 14:19:59,8.278449747782266,11
709,709,dc:a6:32:26:67:ab,43.252747,5.8118877,80,-61,2022-07-11T14:19:58.679+0100,2022-07-11 14:20:00,8.278449747782266,11
710,710,dc:a6:32:26:67:ab,44.484047,5.2923055,80,-61,2022-07-11T14:20:00.687+0100,2022-07-11 14:20:01,9.352971349205513,11
711,711,dc:a6:32:26:67:ab,44.484047,5.2923055,80,-61,2022-07-11T14:20:00.687+0100,2022-07-11 14:20:02,9.352971349205513,11
712,712,dc:a6:32:26:67:ab,50.983337,0.0,88,-63,2022-07-11T14:20:02.813+0100,2022-07-11 14:20:03,17.523992576968553,11
713,713,dc:a6:32:26:67:ab,50.983337,0.0,88,-63,2022-07-11T14:20:02.813+0100,2022-07-11 14:20:04,17.523992576968553,11
714,714,dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:20:04.957+0100,2022-07-11 14:20:05,23.006601037913008,11
715,715,dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:20:06.968+0100,2022-07-11 14:20:07,23.006601037913008,11
716,716,dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:20:06.968+0100,2022-07-11 14:20:08,23.006601037913008,11
717,717,dc:a6:32:26:67:ab,58.26667,0.0,80,-61,2022-07-11T14:20:08.993+0100,2022-07-11 14:20:09,23.006601037913008,11
718,718,dc:a6:32:26:67:ab,58.26667,0.0,80,-61,2022-07-11T14:20:08.993+0100,2022-07-11 14:20:10,23.006601037913008,11
719,719,dc:a6:32:26:67:ab,47.160114,0.45677325,80,-61,2022-07-11T14:20:11.012+0100,2022-07-11 14:20:11,14.87034127437671,11
720,720,dc:a6:32:26:67:ab,47.160114,0.45677325,80,-61,2022-07-11T14:20:11.012+0100,2022-07-11 14:20:12,14.87034127437671,11
721,721,dc:a6:32:26:67:ab,40.257328,9.993333,80,-61,2022-07-11T14:20:13.110+0100,2022-07-11 14:20:14,3.253348741563529,11
722,722,dc:a6:32:26:67:ab,35.752205,15.814226,80,-61,2022-07-11T14:20:15.117+0100,2022-07-11 14:20:15,4.508855658100072,11
723,723,dc:a6:32:26:67:ab,34.359215,17.251446,80,-61,2022-07-11T14:20:17.123+0100,2022-07-11 14:20:17,6.49229251278938,11
724,724,dc:a6:32:26:67:ab,34.359215,17.251446,80,-61,2022-07-11T14:20:17.123+0100,2022-07-11 14:20:18,6.49229251278938,11
725,725,dc:a6:32:26:67:ab,37.662746,15.13919,80,-62,2022-07-11T14:20:19.163+0100,2022-07-11 14:20:19,2.641696420192148,11
726,726,dc:a6:32:26:67:ab,37.662746,15.13919,80,-62,2022-07-11T14:20:19.163+0100,2022-07-11 14:20:20,2.641696420192148,11
727,727,dc:a6:32:26:67:ab,37.631126,15.208629,88,-62,2022-07-11T14:20:21.158+0100,2022-07-11 14:20:22,2.7151994063930185,11
728,728,dc:a6:32:26:67:ab,43.950237,8.895712,80,-62,2022-07-11T14:20:23.186+0100,2022-07-11 14:20:23,6.233044661844883,11
729,729,dc:a6:32:26:67:ab,49.9639,2.2441504,88,-62,2022-07-11T14:20:25.199+0100,2022-07-11 14:20:25,15.18506581194603,11
730,730,dc:a6:32:26:67:ab,49.9639,2.2441504,88,-62,2022-07-11T14:20:25.199+0100,2022-07-11 14:20:26,15.18506581194603,11
731,731,dc:a6:32:26:67:ab,58.26667,0.0,88,-63,2022-07-11T14:20:27.236+0100,2022-07-11 14:20:28,23.006601037913008,11
732,732,dc:a6:32:26:67:ab,58.26667,0.0,96,-63,2022-07-11T14:20:29.308+0100,2022-07-11 14:20:29,23.006601037913008,11
733,733,dc:a6:32:26:67:ab,58.26667,0.0,96,-63,2022-07-11T14:20:29.308+0100,2022-07-11 14:20:30,23.006601037913008,11
734,734,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:31.337+0100,2022-07-11 14:20:32,29.2849925541394,11
735,735,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:33.342+0100,2022-07-11 14:20:33,29.2849925541394,11
736,736,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:33.342+0100,2022-07-11 14:20:34,29.2849925541394,11
737,737,dc:a6:32:26:67:ab,65.55,0.0,96,-66,2022-07-11T14:20:35.454+0100,2022-07-11 14:20:35,29.2849925541394,11
738,738,dc:a6:32:26:67:ab,65.55,0.0,96,-66,2022-07-11T14:20:35.454+0100,2022-07-11 14:20:36,29.2849925541394,11
739,739,dc:a6:32:26:67:ab,65.55,0.0,96,-66,2022-07-11T14:20:37.464+0100,2022-07-11 14:20:37,29.2849925541394,11
740,740,dc:a6:32:26:67:ab,65.55,0.0,96,-66,2022-07-11T14:20:37.464+0100,2022-07-11 14:20:38,29.2849925541394,11
741,741,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:20:39.488+0100,2022-07-11 14:20:39,29.2849925541394,11
742,742,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:20:39.488+0100,2022-07-11 14:20:41,29.2849925541394,11
743,743,dc:a6:32:26:67:ab,65.55,0.0,104,-60,2022-07-11T14:20:41.492+0100,2022-07-11 14:20:42,29.2849925541394,11
744,744,dc:a6:32:26:67:ab,65.55,0.0,104,-60,2022-07-11T14:20:41.492+0100,2022-07-11 14:20:43,29.2849925541394,11
