,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
563,563,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:39.263+0100,2022-07-08 15:37:41,4.868767193989051,4
564,564,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:41.267+0100,2022-07-08 15:37:42,4.868767193989051,4
565,565,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:43.267+0100,2022-07-08 15:37:43,4.868767193989051,4
566,566,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:43.267+0100,2022-07-08 15:37:44,4.868767193989051,4
567,567,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:45.274+0100,2022-07-08 15:37:45,4.868767193989051,4
568,568,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:45.274+0100,2022-07-08 15:37:46,4.868767193989051,4
569,569,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:47.333+0100,2022-07-08 15:37:47,4.868767193989051,4
570,570,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:47.333+0100,2022-07-08 15:37:48,4.868767193989051,4
571,571,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:49.339+0100,2022-07-08 15:37:49,4.868767193989051,4
572,572,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:49.339+0100,2022-07-08 15:37:50,4.868767193989051,4
573,573,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:51.340+0100,2022-07-08 15:37:51,4.868767193989051,4
574,574,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:51.340+0100,2022-07-08 15:37:52,4.868767193989051,4
575,575,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:53.448+0100,2022-07-08 15:37:53,4.868767193989051,4
576,576,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:53.448+0100,2022-07-08 15:37:54,4.868767193989051,4
577,577,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:37:55.463+0100,2022-07-08 15:37:55,9.888174841496284,4
578,578,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:37:55.463+0100,2022-07-08 15:37:57,9.888174841496284,4
579,579,dc:a6:32:26:67:ab,21.85,44.02,80,-47,2022-07-08T15:37:57.485+0100,2022-07-08 15:37:58,9.888174841496284,4
580,580,dc:a6:32:26:67:ab,21.85,44.02,80,-47,2022-07-08T15:37:57.485+0100,2022-07-08 15:37:59,9.888174841496284,4
581,581,dc:a6:32:26:67:ab,21.232239,37.094265,80,-47,2022-07-08T15:37:59.493+0100,2022-07-08 15:38:00,8.422188109444363,4
582,582,dc:a6:32:26:67:ab,21.232239,37.094265,80,-47,2022-07-08T15:37:59.493+0100,2022-07-08 15:38:01,8.422188109444363,4
583,583,dc:a6:32:26:67:ab,17.566906,27.472158,80,-47,2022-07-08T15:38:01.599+0100,2022-07-08 15:38:02,12.700616086324318,4
584,584,dc:a6:32:26:67:ab,17.566906,27.472158,80,-47,2022-07-08T15:38:01.599+0100,2022-07-08 15:38:03,12.700616086324318,4
585,585,dc:a6:32:26:67:ab,17.543533,27.62065,80,-46,2022-07-08T15:38:03.635+0100,2022-07-08 15:38:04,12.553367463546545,4
586,586,dc:a6:32:26:67:ab,17.543533,27.62065,80,-46,2022-07-08T15:38:03.635+0100,2022-07-08 15:38:05,12.553367463546545,4
587,587,dc:a6:32:26:67:ab,15.180516,35.250153,80,-45,2022-07-08T15:38:05.707+0100,2022-07-08 15:38:06,4.604963549656505,4
588,588,dc:a6:32:26:67:ab,15.180516,35.250153,80,-45,2022-07-08T15:38:05.707+0100,2022-07-08 15:38:07,4.604963549656505,4
589,589,dc:a6:32:26:67:ab,15.185652,35.37842,80,-45,2022-07-08T15:38:07.735+0100,2022-07-08 15:38:08,4.492927536569449,4
590,590,dc:a6:32:26:67:ab,7.283334,44.02,80,-47,2022-07-08T15:38:09.749+0100,2022-07-08 15:38:09,7.465096093626392,4
591,591,dc:a6:32:26:67:ab,7.283334,44.02,80,-47,2022-07-08T15:38:09.749+0100,2022-07-08 15:38:10,7.465096093626392,4
592,592,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:11.757+0100,2022-07-08 15:38:11,4.868767193989051,4
593,593,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:11.757+0100,2022-07-08 15:38:12,4.868767193989051,4
594,594,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:13.779+0100,2022-07-08 15:38:14,4.868767193989051,4
595,595,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:13.779+0100,2022-07-08 15:38:15,4.868767193989051,4
596,596,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:15.783+0100,2022-07-08 15:38:16,4.868767193989051,4
597,597,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:15.783+0100,2022-07-08 15:38:17,4.868767193989051,4
598,598,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:38:17.809+0100,2022-07-08 15:38:18,7.465096093626392,4
599,599,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:38:17.809+0100,2022-07-08 15:38:19,7.465096093626392,4
600,600,dc:a6:32:26:67:ab,7.283334,44.02,80,-46,2022-07-08T15:38:19.841+0100,2022-07-08 15:38:20,7.465096093626392,4
601,601,dc:a6:32:26:67:ab,7.283334,44.02,80,-46,2022-07-08T15:38:19.841+0100,2022-07-08 15:38:21,7.465096093626392,4
602,602,dc:a6:32:26:67:ab,7.283334,44.02,80,-46,2022-07-08T15:38:21.864+0100,2022-07-08 15:38:22,7.465096093626392,4
603,603,dc:a6:32:26:67:ab,7.283334,44.02,80,-46,2022-07-08T15:38:21.864+0100,2022-07-08 15:38:23,7.465096093626392,4
604,604,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:38:23.871+0100,2022-07-08 15:38:24,7.465096093626392,4
605,605,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:38:23.871+0100,2022-07-08 15:38:25,7.465096093626392,4
606,606,dc:a6:32:26:67:ab,0.03546444,36.026085,80,-45,2022-07-08T15:38:25.876+0100,2022-07-08 15:38:26,13.508342339069316,4
607,607,dc:a6:32:26:67:ab,0.45575848,36.131847,80,-45,2022-07-08T15:38:27.912+0100,2022-07-08 15:38:27,13.074948612969589,4
608,608,dc:a6:32:26:67:ab,0.45575848,36.131847,80,-45,2022-07-08T15:38:27.912+0100,2022-07-08 15:38:29,13.074948612969589,4
609,609,dc:a6:32:26:67:ab,0.0,37.73143,80,-47,2022-07-08T15:38:29.925+0100,2022-07-08 15:38:30,13.225269430605184,4
610,610,dc:a6:32:26:67:ab,0.0,37.73143,80,-47,2022-07-08T15:38:29.925+0100,2022-07-08 15:38:31,13.225269430605184,4
611,611,dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:38:31.948+0100,2022-07-08 15:38:32,13.922799061108366,4
612,612,dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:38:31.948+0100,2022-07-08 15:38:33,13.922799061108366,4
613,613,dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:38:33.959+0100,2022-07-08 15:38:34,13.225269430605184,4
614,614,dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:38:33.959+0100,2022-07-08 15:38:35,13.225269430605184,4
615,615,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:38:35.957+0100,2022-07-08 15:38:36,13.922799061108366,4
616,616,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:38:35.957+0100,2022-07-08 15:38:37,13.922799061108366,4
617,617,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:37.971+0100,2022-07-08 15:38:38,13.225269430605184,4
618,618,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:37.971+0100,2022-07-08 15:38:39,13.225269430605184,4
619,619,dc:a6:32:26:67:ab,0.0,37.73143,80,-47,2022-07-08T15:38:40.015+0100,2022-07-08 15:38:40,13.225269430605184,4
620,620,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:42.025+0100,2022-07-08 15:38:42,13.225269430605184,4
621,621,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:42.025+0100,2022-07-08 15:38:43,13.225269430605184,4
622,622,dc:a6:32:26:67:ab,0.0,37.73143,88,-45,2022-07-08T15:38:44.092+0100,2022-07-08 15:38:44,13.225269430605184,4
623,623,dc:a6:32:26:67:ab,0.0,37.73143,88,-45,2022-07-08T15:38:44.092+0100,2022-07-08 15:38:45,13.225269430605184,4
624,624,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:46.134+0100,2022-07-08 15:38:46,13.225269430605184,4
625,625,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:46.134+0100,2022-07-08 15:38:47,13.225269430605184,4
626,626,dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:48.146+0100,2022-07-08 15:38:48,15.33177831586682,4
627,627,dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:48.146+0100,2022-07-08 15:38:49,15.33177831586682,4
628,628,dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:50.153+0100,2022-07-08 15:38:50,15.33177831586682,4
629,629,dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:50.153+0100,2022-07-08 15:38:51,15.33177831586682,4
630,630,dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:52.182+0100,2022-07-08 15:38:52,15.33177831586682,4
631,631,dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:52.182+0100,2022-07-08 15:38:53,15.33177831586682,4
632,632,dc:a6:32:26:67:ab,0.0,31.442858,80,-46,2022-07-08T15:38:54.197+0100,2022-07-08 15:38:54,15.33177831586682,4
633,633,dc:a6:32:26:67:ab,0.0,31.442858,80,-46,2022-07-08T15:38:54.197+0100,2022-07-08 15:38:55,15.33177831586682,4
634,634,dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:38:56.219+0100,2022-07-08 15:38:57,13.225269430605184,4
635,635,dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:38:56.219+0100,2022-07-08 15:38:58,13.225269430605184,4
636,636,dc:a6:32:26:67:ab,10.531522,38.378098,80,-45,2022-07-08T15:38:58.233+0100,2022-07-08 15:38:59,2.775185130143212,4
637,637,dc:a6:32:26:67:ab,18.926483,31.856203,80,-51,2022-07-08T15:39:00.254+0100,2022-07-08 15:39:00,9.493923536887056,4
638,638,dc:a6:32:26:67:ab,18.926483,31.856203,80,-51,2022-07-08T15:39:00.254+0100,2022-07-08 15:39:01,9.493923536887056,4
639,639,dc:a6:32:26:67:ab,26.91661,26.582846,88,-45,2022-07-08T15:39:02.267+0100,2022-07-08 15:39:02,18.80869742787246,4
640,640,dc:a6:32:26:67:ab,26.91661,26.582846,88,-45,2022-07-08T15:39:02.267+0100,2022-07-08 15:39:03,18.80869742787246,4
641,641,dc:a6:32:26:67:ab,27.004982,26.433563,88,-45,2022-07-08T15:39:04.273+0100,2022-07-08 15:39:04,18.975059985206187,4
642,642,dc:a6:32:26:67:ab,27.004982,26.433563,88,-45,2022-07-08T15:39:04.273+0100,2022-07-08 15:39:05,18.975059985206187,4
643,643,dc:a6:32:26:67:ab,24.320435,20.265316,88,-46,2022-07-08T15:39:06.292+0100,2022-07-08 15:39:06,22.14422037578476,4
644,644,dc:a6:32:26:67:ab,24.320435,20.265316,88,-46,2022-07-08T15:39:06.292+0100,2022-07-08 15:39:07,22.14422037578476,4
645,645,dc:a6:32:26:67:ab,21.534302,31.97728,80,-46,2022-07-08T15:39:08.301+0100,2022-07-08 15:39:08,11.198099712333518,4
646,646,dc:a6:32:26:67:ab,21.534302,31.97728,80,-46,2022-07-08T15:39:08.301+0100,2022-07-08 15:39:09,11.198099712333518,4
647,647,dc:a6:32:26:67:ab,13.655663,38.896877,80,-46,2022-07-08T15:39:10.307+0100,2022-07-08 15:39:11,0.7122271849754114,4
648,648,dc:a6:32:26:67:ab,13.655663,38.896877,80,-46,2022-07-08T15:39:10.307+0100,2022-07-08 15:39:12,0.7122271849754114,4
649,649,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:39:12.402+0100,2022-07-08 15:39:13,4.868767193989051,4
650,650,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:39:12.402+0100,2022-07-08 15:39:14,4.868767193989051,4
651,651,dc:a6:32:26:67:ab,9.556248,37.77674,80,-45,2022-07-08T15:39:14.408+0100,2022-07-08 15:39:15,3.906791570604197,4
652,652,dc:a6:32:26:67:ab,8.387014,36.28414,80,-45,2022-07-08T15:39:16.443+0100,2022-07-08 15:39:16,5.652963746152632,4
653,653,dc:a6:32:26:67:ab,8.387014,36.28414,80,-45,2022-07-08T15:39:16.443+0100,2022-07-08 15:39:17,5.652963746152632,4
654,654,dc:a6:32:26:67:ab,9.601553,33.997295,80,-45,2022-07-08T15:39:18.437+0100,2022-07-08 15:39:18,6.424168677850388,4
655,655,dc:a6:32:26:67:ab,9.601553,33.997295,80,-45,2022-07-08T15:39:18.437+0100,2022-07-08 15:39:19,6.424168677850388,4
656,656,dc:a6:32:26:67:ab,7.556171,33.59452,80,-48,2022-07-08T15:39:20.440+0100,2022-07-08 15:39:20,8.021887974493348,4
657,657,dc:a6:32:26:67:ab,7.556171,33.59452,80,-48,2022-07-08T15:39:20.440+0100,2022-07-08 15:39:21,8.021887974493348,4
658,658,dc:a6:32:26:67:ab,1.5885797,32.80052,80,-45,2022-07-08T15:39:22.487+0100,2022-07-08 15:39:22,13.274421839118572,4
659,659,dc:a6:32:26:67:ab,1.5885797,32.80052,80,-45,2022-07-08T15:39:22.487+0100,2022-07-08 15:39:23,13.274421839118572,4
660,660,dc:a6:32:26:67:ab,7.2229776,33.603867,80,-45,2022-07-08T15:39:24.531+0100,2022-07-08 15:39:24,8.250074231641722,4
661,661,dc:a6:32:26:67:ab,7.2229776,33.603867,80,-45,2022-07-08T15:39:24.531+0100,2022-07-08 15:39:26,8.250074231641722,4
662,662,dc:a6:32:26:67:ab,12.445205,34.405483,80,-46,2022-07-08T15:39:26.528+0100,2022-07-08 15:39:27,5.010700307984309,4
663,663,dc:a6:32:26:67:ab,12.445205,34.405483,80,-46,2022-07-08T15:39:26.528+0100,2022-07-08 15:39:28,5.010700307984309,4
664,664,dc:a6:32:26:67:ab,12.524287,34.416393,80,-45,2022-07-08T15:39:28.531+0100,2022-07-08 15:39:29,4.989779890265504,4
665,665,dc:a6:32:26:67:ab,14.027336,34.40163,80,-46,2022-07-08T15:39:30.562+0100,2022-07-08 15:39:30,5.050016634732607,4
666,666,dc:a6:32:26:67:ab,14.027336,34.40163,80,-46,2022-07-08T15:39:30.562+0100,2022-07-08 15:39:31,5.050016634732607,4
667,667,dc:a6:32:26:67:ab,15.504203,34.787685,80,-45,2022-07-08T15:39:32.560+0100,2022-07-08 15:39:32,5.163986573053225,4
668,668,dc:a6:32:26:67:ab,15.504203,34.787685,80,-45,2022-07-08T15:39:32.560+0100,2022-07-08 15:39:33,5.163986573053225,4
669,669,dc:a6:32:26:67:ab,15.164059,34.796474,80,-45,2022-07-08T15:39:34.569+0100,2022-07-08 15:39:34,5.008225659037039,4
670,670,dc:a6:32:26:67:ab,15.164059,34.796474,80,-45,2022-07-08T15:39:34.569+0100,2022-07-08 15:39:35,5.008225659037039,4
671,671,dc:a6:32:26:67:ab,15.628494,34.80464,80,-45,2022-07-08T15:39:36.610+0100,2022-07-08 15:39:37,5.207584733017411,4
672,672,dc:a6:32:26:67:ab,15.628494,34.80464,80,-45,2022-07-08T15:39:36.610+0100,2022-07-08 15:39:38,5.207584733017411,4
673,673,dc:a6:32:26:67:ab,15.687169,34.812855,80,-45,2022-07-08T15:39:38.647+0100,2022-07-08 15:39:39,5.228902015634452,4
674,674,dc:a6:32:26:67:ab,15.687169,34.812855,80,-45,2022-07-08T15:39:38.647+0100,2022-07-08 15:39:40,5.228902015634452,4
675,675,dc:a6:32:26:67:ab,19.822805,35.581703,80,-45,2022-07-08T15:39:40.664+0100,2022-07-08 15:39:41,7.696386398963738,4
676,676,dc:a6:32:26:67:ab,19.822805,35.581703,80,-45,2022-07-08T15:39:40.664+0100,2022-07-08 15:39:42,7.696386398963738,4
677,677,dc:a6:32:26:67:ab,24.447773,36.0,80,-45,2022-07-08T15:39:42.669+0100,2022-07-08 15:39:43,11.815234614723868,4
678,678,dc:a6:32:26:67:ab,24.474384,36.0,80,-45,2022-07-08T15:39:44.687+0100,2022-07-08 15:39:44,11.840742588831835,4
679,679,dc:a6:32:26:67:ab,24.474384,36.0,80,-45,2022-07-08T15:39:44.687+0100,2022-07-08 15:39:45,11.840742588831835,4
680,680,dc:a6:32:26:67:ab,23.624159,35.999996,80,-45,2022-07-08T15:39:46.691+0100,2022-07-08 15:39:46,11.028338306628836,4
681,681,dc:a6:32:26:67:ab,23.624159,35.999996,80,-45,2022-07-08T15:39:46.691+0100,2022-07-08 15:39:47,11.028338306628836,4
682,682,dc:a6:32:26:67:ab,24.001375,36.0,80,-45,2022-07-08T15:39:48.701+0100,2022-07-08 15:39:49,11.388092445472376,4
683,683,dc:a6:32:26:67:ab,24.001375,36.0,80,-45,2022-07-08T15:39:48.701+0100,2022-07-08 15:39:50,11.388092445472376,4
684,684,dc:a6:32:26:67:ab,24.00275,36.0,80,-45,2022-07-08T15:39:50.742+0100,2022-07-08 15:39:51,11.389405865913286,4
685,685,dc:a6:32:26:67:ab,24.00275,36.0,80,-45,2022-07-08T15:39:50.742+0100,2022-07-08 15:39:52,11.389405865913286,4
686,686,dc:a6:32:26:67:ab,24.002707,36.0,80,-45,2022-07-08T15:39:52.724+0100,2022-07-08 15:39:53,11.38936479145387,4
687,687,dc:a6:32:26:67:ab,24.002707,36.0,80,-45,2022-07-08T15:39:52.724+0100,2022-07-08 15:39:54,11.38936479145387,4
688,688,dc:a6:32:26:67:ab,24.002552,36.0,80,-46,2022-07-08T15:39:54.730+0100,2022-07-08 15:39:55,11.389216732473926,4
689,689,dc:a6:32:26:67:ab,24.002552,36.0,80,-46,2022-07-08T15:39:54.730+0100,2022-07-08 15:39:56,11.389216732473926,4
690,690,dc:a6:32:26:67:ab,24.341726,36.000004,80,-45,2022-07-08T15:39:56.771+0100,2022-07-08 15:39:57,11.713630861339794,4
691,691,dc:a6:32:26:67:ab,24.341726,36.000004,80,-45,2022-07-08T15:39:56.771+0100,2022-07-08 15:39:58,11.713630861339794,4
692,692,dc:a6:32:26:67:ab,24.000002,36.000004,80,-45,2022-07-08T15:39:58.807+0100,2022-07-08 15:39:59,11.386779766112104,4
693,693,dc:a6:32:26:67:ab,24.000002,36.000004,80,-45,2022-07-08T15:39:58.807+0100,2022-07-08 15:40:00,11.386779766112104,4
694,694,dc:a6:32:26:67:ab,24.0,36.000004,80,-45,2022-07-08T15:40:00.888+0100,2022-07-08 15:40:01,11.386777855713882,4
695,695,dc:a6:32:26:67:ab,23.595617,36.0,80,-45,2022-07-08T15:40:02.903+0100,2022-07-08 15:40:02,11.0011638420873,4
696,696,dc:a6:32:26:67:ab,23.595617,36.0,80,-45,2022-07-08T15:40:02.903+0100,2022-07-08 15:40:03,11.0011638420873,4
697,697,dc:a6:32:26:67:ab,23.19261,36.0,80,-45,2022-07-08T15:40:04.993+0100,2022-07-08 15:40:05,10.618250080352222,4
698,698,dc:a6:32:26:67:ab,23.19261,36.0,80,-45,2022-07-08T15:40:04.993+0100,2022-07-08 15:40:06,10.618250080352222,4
699,699,dc:a6:32:26:67:ab,23.601118,36.0,80,-45,2022-07-08T15:40:07.014+0100,2022-07-08 15:40:07,11.006400497572493,4
700,700,dc:a6:32:26:67:ab,23.601118,36.0,80,-45,2022-07-08T15:40:07.014+0100,2022-07-08 15:40:08,11.006400497572493,4
701,701,dc:a6:32:26:67:ab,23.6052,36.0,80,-46,2022-07-08T15:40:09.035+0100,2022-07-08 15:40:09,11.01028650817044,4
702,702,dc:a6:32:26:67:ab,23.6052,36.0,80,-46,2022-07-08T15:40:09.035+0100,2022-07-08 15:40:10,11.01028650817044,4
703,703,dc:a6:32:26:67:ab,26.03421,29.529863,80,-45,2022-07-08T15:40:11.055+0100,2022-07-08 15:40:11,16.233296594641185,4
704,704,dc:a6:32:26:67:ab,26.03421,29.529863,80,-45,2022-07-08T15:40:11.055+0100,2022-07-08 15:40:12,16.233296594641185,4
705,705,dc:a6:32:26:67:ab,28.156414,23.74261,88,-45,2022-07-08T15:40:13.141+0100,2022-07-08 15:40:13,21.68433838436894,4
706,706,dc:a6:32:26:67:ab,28.156414,23.74261,88,-45,2022-07-08T15:40:13.141+0100,2022-07-08 15:40:14,21.68433838436894,4
707,707,dc:a6:32:26:67:ab,27.433403,26.20416,88,-45,2022-07-08T15:40:15.175+0100,2022-07-08 15:40:15,19.445276550058345,4
708,708,dc:a6:32:26:67:ab,27.433403,26.20416,88,-45,2022-07-08T15:40:15.175+0100,2022-07-08 15:40:16,19.445276550058345,4
709,709,dc:a6:32:26:67:ab,28.313148,20.462688,80,-45,2022-07-08T15:40:17.182+0100,2022-07-08 15:40:18,24.25322930511745,4
710,710,dc:a6:32:26:67:ab,28.313148,20.462688,80,-45,2022-07-08T15:40:17.182+0100,2022-07-08 15:40:19,24.25322930511745,4
711,711,dc:a6:32:26:67:ab,30.5233,12.950309,80,-46,2022-07-08T15:40:19.211+0100,2022-07-08 15:40:20,31.634825931179723,4
712,712,dc:a6:32:26:67:ab,30.5233,12.950309,80,-46,2022-07-08T15:40:19.211+0100,2022-07-08 15:40:21,31.634825931179723,4
713,713,dc:a6:32:26:67:ab,29.893051,13.032283,88,-45,2022-07-08T15:40:21.285+0100,2022-07-08 15:40:22,31.223422090614765,4
714,714,dc:a6:32:26:67:ab,26.690481,22.289145,88,-45,2022-07-08T15:40:23.288+0100,2022-07-08 15:40:23,21.813415888000343,4
715,715,dc:a6:32:26:67:ab,26.690481,22.289145,88,-45,2022-07-08T15:40:23.288+0100,2022-07-08 15:40:24,21.813415888000343,4
716,716,dc:a6:32:26:67:ab,26.715828,22.214031,80,-45,2022-07-08T15:40:25.331+0100,2022-07-08 15:40:25,21.8880150681012,4
717,717,dc:a6:32:26:67:ab,26.715828,22.214031,80,-45,2022-07-08T15:40:25.331+0100,2022-07-08 15:40:26,21.8880150681012,4
718,718,dc:a6:32:26:67:ab,24.286594,31.865484,80,-46,2022-07-08T15:40:27.349+0100,2022-07-08 15:40:27,13.451273339798432,4
719,719,dc:a6:32:26:67:ab,24.286594,31.865484,80,-46,2022-07-08T15:40:27.349+0100,2022-07-08 15:40:28,13.451273339798432,4
720,720,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:40:29.459+0100,2022-07-08 15:40:29,9.888174841496284,4
721,721,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:40:29.459+0100,2022-07-08 15:40:31,9.888174841496284,4
722,722,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:31.475+0100,2022-07-08 15:40:32,4.868767193989051,4
723,723,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:31.475+0100,2022-07-08 15:40:33,4.868767193989051,4
724,724,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:33.552+0100,2022-07-08 15:40:34,4.868767193989051,4
725,725,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:33.552+0100,2022-07-08 15:40:35,4.868767193989051,4
726,726,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:35.575+0100,2022-07-08 15:40:36,4.868767193989051,4
727,727,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:37.608+0100,2022-07-08 15:40:37,4.868767193989051,4
728,728,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:37.608+0100,2022-07-08 15:40:38,4.868767193989051,4
729,729,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:40:39.615+0100,2022-07-08 15:40:39,9.888174841496284,4
730,730,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:40:39.615+0100,2022-07-08 15:40:40,9.888174841496284,4
731,731,dc:a6:32:26:67:ab,19.226818,39.43415,80,-45,2022-07-08T15:40:41.623+0100,2022-07-08 15:40:41,6.103794272635999,4
732,732,dc:a6:32:26:67:ab,19.226818,39.43415,80,-45,2022-07-08T15:40:41.623+0100,2022-07-08 15:40:42,6.103794272635999,4
733,733,dc:a6:32:26:67:ab,19.207571,39.502895,80,-45,2022-07-08T15:40:43.629+0100,2022-07-08 15:40:44,6.085660466764969,4
734,734,dc:a6:32:26:67:ab,19.207571,39.502895,80,-45,2022-07-08T15:40:43.629+0100,2022-07-08 15:40:45,6.085660466764969,4
735,735,dc:a6:32:26:67:ab,19.185814,37.64087,80,-45,2022-07-08T15:40:45.672+0100,2022-07-08 15:40:46,6.304245849125493,4
736,736,dc:a6:32:26:67:ab,19.185814,37.64087,80,-45,2022-07-08T15:40:45.672+0100,2022-07-08 15:40:47,6.304245849125493,4
737,737,dc:a6:32:26:67:ab,19.163897,37.75272,80,-45,2022-07-08T15:40:47.693+0100,2022-07-08 15:40:48,6.253314370633305,4
738,738,dc:a6:32:26:67:ab,19.163897,37.75272,80,-45,2022-07-08T15:40:47.693+0100,2022-07-08 15:40:49,6.253314370633305,4
739,739,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:49.705+0100,2022-07-08 15:40:50,4.868767193989051,4
740,740,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:49.705+0100,2022-07-08 15:40:51,4.868767193989051,4
741,741,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:51.707+0100,2022-07-08 15:40:52,4.868767193989051,4
742,742,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:51.707+0100,2022-07-08 15:40:53,4.868767193989051,4
743,743,dc:a6:32:26:67:ab,14.566668,44.02,80,-47,2022-07-08T15:40:53.714+0100,2022-07-08 15:40:54,4.868767193989051,4
744,744,dc:a6:32:26:67:ab,14.566668,44.02,80,-47,2022-07-08T15:40:53.714+0100,2022-07-08 15:40:55,4.868767193989051,4
745,745,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:55.737+0100,2022-07-08 15:40:56,4.868767193989051,4
746,746,dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:40:57.761+0100,2022-07-08 15:40:58,4.868767193989051,4
747,747,dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:40:57.761+0100,2022-07-08 15:40:59,4.868767193989051,4
748,748,dc:a6:32:26:67:ab,14.566668,44.02,88,-46,2022-07-08T15:40:59.776+0100,2022-07-08 15:41:00,4.868767193989051,4
749,749,dc:a6:32:26:67:ab,14.566668,44.02,88,-46,2022-07-08T15:40:59.776+0100,2022-07-08 15:41:01,4.868767193989051,4
