,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
536,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:05,7.354699130109879
537,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:06,7.354699130109879
538,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:08,7.354699130109879
539,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:09,7.354699130109879
540,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:10,7.354699130109879
541,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:11,7.354699130109879
542,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:12,7.354699130109879
543,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:13,7.354699130109879
544,f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:14,40.13704382682956
545,f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:15,40.13704382682956
546,f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:16,40.13704382682956
547,f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:17,40.13704382682956
548,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:18,28.86471647227965
549,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:19,28.86471647227965
550,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:20,28.86471647227965
551,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:21,28.86471647227965
552,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:22,28.86471647227965
553,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:23,28.86471647227965
554,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:24,28.86471647227965
555,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:26,28.86471647227965
556,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:27,28.86471647227965
557,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:28,27.23846777493096
558,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:29,27.23846777493096
559,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:30,27.23846777493096
560,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:31,27.23846777493096
561,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:32,27.23846777493096
562,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:33,27.23846777493096
563,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:34,42.68736997377116
564,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:35,42.68736997377116
565,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:36,42.68736997377116
566,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:37,42.68736997377116
567,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:38,42.68736997377116
568,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:39,42.68736997377116
569,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:40,42.68736997377116
570,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:41,42.68736997377116
571,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:42,42.68736997377116
572,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:43,42.68736997377116
573,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:44,42.68736997377116
574,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:45,42.68736997377116
575,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:47,42.68736997377116
576,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:48,42.68736997377116
577,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:49,42.68736997377116
578,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:50,42.68736997377116
579,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:51,42.68736997377116
580,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:52,42.68736997377116
581,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:53,42.68736997377116
582,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:54,42.68736997377116
583,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:55,42.68736997377116
584,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:56,42.68736997377116
585,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:57,42.68736997377116
586,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:58,42.68736997377116
587,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:59,42.68736997377116
588,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:00,42.68736997377116
589,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:01,42.68736997377116
590,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:02,42.68736997377116
591,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:03,42.68736997377116
592,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:04,42.68736997377116
593,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:06,42.68736997377116
594,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:07,42.68736997377116
595,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:08,42.68736997377116
596,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:09,42.68736997377116
597,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:10,42.68736997377116
598,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:11,42.68736997377116
599,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:12,42.68736997377116
600,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:13,42.68736997377116
601,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:14,42.68736997377116
602,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:15,42.68736997377116
603,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:16,42.68736997377116
604,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:17,42.68736997377116
605,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:18,42.68736997377116
606,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:19,42.68736997377116
607,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:20,42.68736997377116
608,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:22,42.68736997377116
609,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:23,42.68736997377116
610,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:24,42.68736997377116
611,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:25,42.68736997377116
612,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:26,42.68736997377116
613,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:27,42.68736997377116
614,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:28,42.68736997377116
615,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:29,42.68736997377116
616,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:30,42.68736997377116
617,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:31,42.68736997377116
618,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:32,42.68736997377116
619,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:33,42.68736997377116
620,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:34,42.68736997377116
621,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:36,42.68736997377116
622,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:37,42.68736997377116
623,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:38,42.68736997377116
624,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:39,42.68736997377116
625,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:40,42.68736997377116
626,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:41,42.68736997377116
627,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:42,42.68736997377116
628,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:43,42.68736997377116
629,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:44,42.68736997377116
630,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:45,42.68736997377116
631,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:46,42.68736997377116
632,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:47,42.68736997377116
633,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:48,42.68736997377116
634,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:49,42.68736997377116
635,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:50,42.68736997377116
636,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:52,42.68736997377116
637,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:53,42.68736997377116
638,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:54,42.68736997377116
639,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:55,42.68736997377116
640,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:56,42.68736997377116
641,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:57,42.68736997377116
642,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:58,42.68736997377116
643,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:59,42.68736997377116
644,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:00,42.68736997377116
645,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:01,42.68736997377116
646,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:02,42.68736997377116
647,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:03,42.68736997377116
648,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:04,42.68736997377116
649,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:05,42.68736997377116
650,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:06,42.68736997377116
651,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:07,42.68736997377116
652,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:09,42.68736997377116
653,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:10,42.68736997377116
654,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:11,42.68736997377116
655,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:12,42.68736997377116
656,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:13,42.68736997377116
657,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:14,42.68736997377116
658,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:15,42.68736997377116
659,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:16,42.68736997377116
660,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:17,42.68736997377116
661,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:18,42.68736997377116
662,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:19,42.68736997377116
663,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:20,42.68736997377116
664,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:21,42.68736997377116
665,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:23,42.68736997377116
666,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:24,42.68736997377116
667,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:25,42.68736997377116
668,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:26,42.68736997377116
669,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:27,42.68736997377116
670,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:28,42.68736997377116
671,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:29,42.68736997377116
672,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:30,42.68736997377116
673,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:31,42.68736997377116
674,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:32,42.68736997377116
675,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:33,42.68736997377116
676,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:34,42.68736997377116
677,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:35,42.68736997377116
678,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:36,42.68736997377116
679,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:37,42.68736997377116
680,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:38,42.68736997377116
681,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:40,42.68736997377116
682,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:41,42.68736997377116
683,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:42,42.68736997377116
684,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:43,42.68736997377116
685,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:44,42.68736997377116
686,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:45,42.68736997377116
687,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:46,42.68736997377116
688,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:47,42.68736997377116
689,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:48,42.68736997377116
690,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:49,42.68736997377116
691,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:50,42.68736997377116
692,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:51,42.68736997377116
693,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:52,42.68736997377116
694,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:53,42.68736997377116
695,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:54,42.68736997377116
696,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:56,42.68736997377116
697,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:57,42.68736997377116
698,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:58,42.68736997377116
699,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:59,42.68736997377116
700,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:00,42.68736997377116
701,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:01,42.68736997377116
702,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:02,42.68736997377116
703,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:03,42.68736997377116
704,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:04,42.68736997377116
705,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:05,42.68736997377116
706,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:06,42.68736997377116
707,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:07,42.68736997377116
708,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:08,42.68736997377116
709,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:09,42.68736997377116
710,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:11,42.68736997377116
711,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:12,42.68736997377116
712,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:13,42.68736997377116
713,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:25:14,42.68736997377116
