,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
539,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:53,42.61075030888755
540,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:54,42.61075030888755
541,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:55,42.61075030888755
542,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:57,42.61075030888755
543,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:58,42.61075030888755
544,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:59,42.61075030888755
545,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:00,42.61075030888755
546,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:01,42.61075030888755
547,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:02,42.61075030888755
548,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:03,42.61075030888755
549,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:04,42.61075030888755
550,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:05,42.61075030888755
551,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:06,42.61075030888755
552,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:07,42.61075030888755
553,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:08,42.61075030888755
554,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:09,42.61075030888755
555,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:10,42.61075030888755
556,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:12,42.61075030888755
557,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:13,42.61075030888755
558,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:14,42.61075030888755
559,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:15,42.61075030888755
560,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:16,42.61075030888755
561,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:17,42.61075030888755
562,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:18,47.40948642082203
563,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:19,47.40948642082203
564,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:20,47.40948642082203
565,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:21,47.40948642082203
566,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:22,47.40948642082203
567,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:23,47.40948642082203
568,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:24,47.40948642082203
569,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:25,47.40948642082203
570,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:26,47.40948642082203
571,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:28,47.40948642082203
572,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:29,47.40948642082203
573,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:30,47.40948642082203
574,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:31,47.40948642082203
575,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:32,47.40948642082203
576,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:33,47.40948642082203
577,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:34,47.40948642082203
578,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:35,47.40948642082203
579,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:36,47.40948642082203
580,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:37,47.40948642082203
581,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:39,47.40948642082203
582,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:40,47.40948642082203
583,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:41,47.40948642082203
584,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:42,47.40948642082203
585,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:43,47.40948642082203
586,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:44,47.40948642082203
587,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:45,47.40948642082203
588,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:46,47.40948642082203
589,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:47,47.40948642082203
590,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:49,47.40948642082203
591,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:50,47.40948642082203
592,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:51,47.40948642082203
593,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:52,47.40948642082203
594,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:53,47.40948642082203
595,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:54,47.40948642082203
596,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:55,47.40948642082203
597,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:56,47.40948642082203
598,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:57,47.40948642082203
599,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:58,47.40948642082203
600,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:00,47.40948642082203
601,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:01,47.40948642082203
602,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:02,47.40948642082203
603,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:03,47.40948642082203
604,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:04,41.57179489699847
605,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:05,41.57179489699847
606,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:06,41.57179489699847
607,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:07,41.57179489699847
608,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:08,41.57179489699847
609,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:09,41.57179489699847
610,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:10,41.57179489699847
611,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:12,41.57179489699847
612,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:13,41.57179489699847
613,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:14,41.57179489699847
614,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:15,41.57179489699847
615,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:16,41.57179489699847
616,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:17,41.57179489699847
617,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:18,41.57179489699847
618,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:19,41.57179489699847
619,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:20,41.57179489699847
620,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:21,41.57179489699847
621,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:22,41.57179489699847
622,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:23,41.57179489699847
623,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:25,41.57179489699847
624,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:26,41.57179489699847
625,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:27,41.57179489699847
626,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:28,41.57179489699847
627,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:29,41.57179489699847
628,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:30,41.57179489699847
629,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:31,41.57179489699847
630,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:32,41.57179489699847
631,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:33,41.57179489699847
632,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:34,41.57179489699847
633,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:35,41.57179489699847
634,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:36,41.57179489699847
635,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:37,41.57179489699847
636,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:38,41.57179489699847
637,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:39,41.57179489699847
638,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:40,41.57179489699847
639,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:41,41.57179489699847
640,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:42,41.57179489699847
641,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:43,41.57179489699847
642,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:45,41.57179489699847
643,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:46,41.57179489699847
644,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:47,41.57179489699847
645,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:48,41.57179489699847
646,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:49,41.57179489699847
647,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:50,41.57179489699847
648,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:51,41.57179489699847
649,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:52,41.57179489699847
650,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:53,41.57179489699847
651,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:54,41.57179489699847
652,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:55,41.57179489699847
653,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:56,41.57179489699847
654,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:57,41.57179489699847
655,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:58,41.57179489699847
656,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:59,41.57179489699847
657,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:00,41.57179489699847
658,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:01,41.57179489699847
659,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:02,41.57179489699847
660,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:03,41.57179489699847
661,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:05,41.57179489699847
662,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:06,41.57179489699847
663,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:07,41.57179489699847
664,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:08,41.57179489699847
665,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:09,41.57179489699847
666,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:10,41.57179489699847
667,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:11,41.57179489699847
668,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:12,41.57179489699847
669,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:13,41.57179489699847
670,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:14,41.57179489699847
671,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:15,41.57179489699847
672,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:16,41.57179489699847
673,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:17,41.57179489699847
674,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:18,41.57179489699847
675,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:19,41.57179489699847
676,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:20,41.57179489699847
677,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:21,41.57179489699847
678,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:23,41.57179489699847
679,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:24,41.57179489699847
680,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:25,41.57179489699847
681,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:26,41.57179489699847
682,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:27,41.57179489699847
683,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:28,41.57179489699847
684,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:29,41.57179489699847
685,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:30,41.57179489699847
686,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:31,41.57179489699847
687,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:32,41.57179489699847
688,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:33,41.57179489699847
689,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:34,41.57179489699847
690,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:35,41.57179489699847
691,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:36,41.57179489699847
692,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:37,41.57179489699847
693,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:38,41.57179489699847
694,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:39,41.57179489699847
695,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:40,41.57179489699847
696,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:41,41.57179489699847
697,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:43,41.57179489699847
698,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:44,41.57179489699847
699,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:45,41.57179489699847
700,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:46,41.57179489699847
701,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:47,41.57179489699847
702,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:48,41.57179489699847
703,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:49,41.57179489699847
704,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:50,41.57179489699847
705,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:51,41.57179489699847
706,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:52,41.57179489699847
707,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:53,41.57179489699847
708,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:54,41.57179489699847
709,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:55,41.57179489699847
710,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:57,41.57179489699847
711,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:58,41.57179489699847
712,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:59,41.57179489699847
713,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:16:00,41.57179489699847
714,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:16:02,41.57179489699847
715,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:16:03,41.57179489699847
