,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
561,561,dc:a6:32:26:67:ab,28.117039,18.832586,80,-64,2022-07-11T11:09:21.177+0100,2022-07-11 11:09:22,13.475916099384008,10
562,562,dc:a6:32:26:67:ab,29.381245,24.718203,80,-64,2022-07-11T11:09:23.214+0100,2022-07-11 11:09:23,10.105107069027722,10
563,563,dc:a6:32:26:67:ab,29.381245,24.718203,80,-64,2022-07-11T11:09:23.214+0100,2022-07-11 11:09:24,10.105107069027722,10
564,564,dc:a6:32:26:67:ab,30.210995,33.978867,80,-64,2022-07-11T11:09:25.372+0100,2022-07-11 11:09:25,11.986447983737053,10
565,565,dc:a6:32:26:67:ab,30.210995,33.978867,80,-64,2022-07-11T11:09:25.372+0100,2022-07-11 11:09:26,11.986447983737053,10
566,566,dc:a6:32:26:67:ab,30.220766,34.41614,88,-64,2022-07-11T11:09:27.318+0100,2022-07-11 11:09:27,12.265780440191971,10
567,567,dc:a6:32:26:67:ab,30.220766,34.41614,88,-64,2022-07-11T11:09:27.318+0100,2022-07-11 11:09:29,12.265780440191971,10
568,568,dc:a6:32:26:67:ab,30.440159,35.68705,96,-64,2022-07-11T11:09:29.326+0100,2022-07-11 11:09:30,12.99474199725185,10
569,569,dc:a6:32:26:67:ab,29.028679,35.951042,80,-63,2022-07-11T11:09:31.340+0100,2022-07-11 11:09:31,14.181623324658045,10
570,570,dc:a6:32:26:67:ab,29.028679,35.951042,80,-63,2022-07-11T11:09:31.340+0100,2022-07-11 11:09:32,14.181623324658045,10
571,571,dc:a6:32:26:67:ab,29.047554,35.944607,80,-63,2022-07-11T11:09:33.436+0100,2022-07-11 11:09:33,14.163458450726113,10
572,572,dc:a6:32:26:67:ab,29.047554,35.944607,80,-63,2022-07-11T11:09:33.436+0100,2022-07-11 11:09:34,14.163458450726113,10
573,573,dc:a6:32:26:67:ab,29.529238,25.680124,80,-65,2022-07-11T11:09:35.440+0100,2022-07-11 11:09:35,9.85713966098584,10
574,574,dc:a6:32:26:67:ab,29.529238,25.680124,80,-65,2022-07-11T11:09:35.440+0100,2022-07-11 11:09:36,9.85713966098584,10
575,575,dc:a6:32:26:67:ab,28.664728,16.196413,80,-65,2022-07-11T11:09:37.480+0100,2022-07-11 11:09:37,14.68377445475628,10
576,576,dc:a6:32:26:67:ab,28.664728,16.196413,80,-65,2022-07-11T11:09:37.480+0100,2022-07-11 11:09:38,14.68377445475628,10
577,577,dc:a6:32:26:67:ab,29.606573,15.565693,80,-63,2022-07-11T11:09:39.509+0100,2022-07-11 11:09:39,14.471019546451384,10
578,578,dc:a6:32:26:67:ab,29.606573,15.565693,80,-63,2022-07-11T11:09:39.509+0100,2022-07-11 11:09:41,14.471019546451384,10
579,579,dc:a6:32:26:67:ab,30.799227,15.527196,80,-63,2022-07-11T11:09:41.586+0100,2022-07-11 11:09:42,13.724711870716453,10
580,580,dc:a6:32:26:67:ab,30.799227,15.527196,80,-63,2022-07-11T11:09:41.586+0100,2022-07-11 11:09:43,13.724711870716453,10
581,581,dc:a6:32:26:67:ab,30.807352,9.595616,80,-64,2022-07-11T11:09:43.604+0100,2022-07-11 11:09:44,18.72377032600005,10
582,582,dc:a6:32:26:67:ab,30.006834,9.192608,80,-64,2022-07-11T11:09:45.628+0100,2022-07-11 11:09:45,19.45541343084387,10
583,583,dc:a6:32:26:67:ab,30.006834,9.192608,80,-64,2022-07-11T11:09:45.628+0100,2022-07-11 11:09:46,19.45541343084387,10
584,584,dc:a6:32:26:67:ab,30.385218,8.792349,80,-64,2022-07-11T11:09:47.677+0100,2022-07-11 11:09:47,19.631169403901676,10
585,585,dc:a6:32:26:67:ab,30.385218,8.792349,80,-64,2022-07-11T11:09:47.677+0100,2022-07-11 11:09:48,19.631169403901676,10
586,586,dc:a6:32:26:67:ab,29.180315,8.799183,80,-64,2022-07-11T11:09:49.737+0100,2022-07-11 11:09:50,20.20514434795243,10
587,587,dc:a6:32:26:67:ab,29.180315,8.799183,80,-64,2022-07-11T11:09:49.737+0100,2022-07-11 11:09:51,20.20514434795243,10
588,588,dc:a6:32:26:67:ab,27.577826,9.61616,80,-64,2022-07-11T11:09:51.761+0100,2022-07-11 11:09:52,20.38707385364844,10
589,589,dc:a6:32:26:67:ab,27.577826,9.61616,80,-64,2022-07-11T11:09:51.761+0100,2022-07-11 11:09:53,20.38707385364844,10
590,590,dc:a6:32:26:67:ab,28.41126,11.226819,80,-64,2022-07-11T11:09:53.878+0100,2022-07-11 11:09:54,18.59282554756541,10
591,591,dc:a6:32:26:67:ab,28.41126,11.226819,80,-64,2022-07-11T11:09:53.878+0100,2022-07-11 11:09:55,18.59282554756541,10
592,592,dc:a6:32:26:67:ab,30.031506,9.188442,80,-64,2022-07-11T11:09:56.074+0100,2022-07-11 11:09:56,19.447205780748043,10
593,593,dc:a6:32:26:67:ab,30.031506,9.188442,80,-64,2022-07-11T11:09:56.074+0100,2022-07-11 11:09:57,19.447205780748043,10
594,594,dc:a6:32:26:67:ab,30.427553,18.47426,80,-64,2022-07-11T11:09:58.102+0100,2022-07-11 11:09:58,11.848203391119222,10
595,595,dc:a6:32:26:67:ab,30.427553,18.47426,80,-64,2022-07-11T11:09:58.102+0100,2022-07-11 11:10:00,11.848203391119222,10
596,596,dc:a6:32:26:67:ab,31.593494,19.526415,88,-63,2022-07-11T11:10:00.118+0100,2022-07-11 11:10:01,10.278024572281437,10
597,597,dc:a6:32:26:67:ab,33.24524,25.014374,80,-64,2022-07-11T11:10:02.195+0100,2022-07-11 11:10:02,6.247586869289292,10
598,598,dc:a6:32:26:67:ab,33.24524,25.014374,80,-64,2022-07-11T11:10:02.195+0100,2022-07-11 11:10:03,6.247586869289292,10
599,599,dc:a6:32:26:67:ab,31.987036,33.04285,80,-64,2022-07-11T11:10:04.224+0100,2022-07-11 11:10:04,10.034775616965035,10
600,600,dc:a6:32:26:67:ab,31.987036,33.04285,80,-64,2022-07-11T11:10:04.224+0100,2022-07-11 11:10:05,10.034775616965035,10
601,601,dc:a6:32:26:67:ab,29.133335,44.02,80,-64,2022-07-11T11:10:06.286+0100,2022-07-11 11:10:06,20.51049560964886,10
602,602,dc:a6:32:26:67:ab,29.133335,44.02,80,-64,2022-07-11T11:10:06.286+0100,2022-07-11 11:10:07,20.51049560964886,10
603,603,dc:a6:32:26:67:ab,31.57963,38.43378,80,-64,2022-07-11T11:10:08.293+0100,2022-07-11 11:10:08,14.464285072069757,10
604,604,dc:a6:32:26:67:ab,31.57963,38.43378,80,-64,2022-07-11T11:10:08.293+0100,2022-07-11 11:10:09,14.464285072069757,10
605,605,dc:a6:32:26:67:ab,30.3893,36.314087,80,-64,2022-07-11T11:10:10.344+0100,2022-07-11 11:10:10,13.490970599667358,10
606,606,dc:a6:32:26:67:ab,30.3893,36.314087,80,-64,2022-07-11T11:10:10.344+0100,2022-07-11 11:10:12,13.490970599667358,10
607,607,dc:a6:32:26:67:ab,29.99179,37.93574,80,-64,2022-07-11T11:10:12.378+0100,2022-07-11 11:10:13,14.986177360638038,10
608,608,dc:a6:32:26:67:ab,29.99179,37.93574,80,-64,2022-07-11T11:10:12.378+0100,2022-07-11 11:10:14,14.986177360638038,10
609,609,dc:a6:32:26:67:ab,27.969915,31.166769,80,-64,2022-07-11T11:10:14.380+0100,2022-07-11 11:10:15,12.41654719274348,10
610,610,dc:a6:32:26:67:ab,27.969915,31.166769,80,-64,2022-07-11T11:10:14.380+0100,2022-07-11 11:10:16,12.41654719274348,10
611,611,dc:a6:32:26:67:ab,27.98904,30.808527,80,-64,2022-07-11T11:10:16.459+0100,2022-07-11 11:10:17,12.261246045441265,10
612,612,dc:a6:32:26:67:ab,28.016499,30.858225,80,-64,2022-07-11T11:10:18.482+0100,2022-07-11 11:10:18,12.254377988644958,10
613,613,dc:a6:32:26:67:ab,28.016499,30.858225,80,-64,2022-07-11T11:10:18.482+0100,2022-07-11 11:10:19,12.254377988644958,10
614,614,dc:a6:32:26:67:ab,29.219904,36.396053,80,-64,2022-07-11T11:10:20.535+0100,2022-07-11 11:10:20,14.353920481034615,10
615,615,dc:a6:32:26:67:ab,29.219904,36.396053,80,-64,2022-07-11T11:10:20.535+0100,2022-07-11 11:10:21,14.353920481034615,10
616,616,dc:a6:32:26:67:ab,30.43997,37.27749,80,-64,2022-07-11T11:10:22.583+0100,2022-07-11 11:10:22,14.192418800366626,10
617,617,dc:a6:32:26:67:ab,30.43997,37.27749,80,-64,2022-07-11T11:10:22.583+0100,2022-07-11 11:10:24,14.192418800366626,10
618,618,dc:a6:32:26:67:ab,32.806015,35.96846,80,-64,2022-07-11T11:10:24.635+0100,2022-07-11 11:10:25,11.730267599327178,10
619,619,dc:a6:32:26:67:ab,32.806015,35.96846,80,-64,2022-07-11T11:10:24.635+0100,2022-07-11 11:10:26,11.730267599327178,10
620,620,dc:a6:32:26:67:ab,33.204903,36.37009,80,-64,2022-07-11T11:10:26.645+0100,2022-07-11 11:10:27,11.85293329088749,10
621,621,dc:a6:32:26:67:ab,33.19811,30.316998,80,-64,2022-07-11T11:10:28.678+0100,2022-07-11 11:10:28,7.393265630165335,10
622,622,dc:a6:32:26:67:ab,33.19811,30.316998,80,-64,2022-07-11T11:10:28.678+0100,2022-07-11 11:10:29,7.393265630165335,10
623,623,dc:a6:32:26:67:ab,33.189857,30.348135,80,-64,2022-07-11T11:10:30.755+0100,2022-07-11 11:10:31,7.417328449782575,10
624,624,dc:a6:32:26:67:ab,33.189857,30.348135,80,-64,2022-07-11T11:10:30.755+0100,2022-07-11 11:10:32,7.417328449782575,10
625,625,dc:a6:32:26:67:ab,31.184399,21.994705,80,-61,2022-07-11T11:10:32.785+0100,2022-07-11 11:10:33,9.224153348355935,10
626,626,dc:a6:32:26:67:ab,31.184399,21.994705,80,-61,2022-07-11T11:10:32.785+0100,2022-07-11 11:10:34,9.224153348355935,10
627,627,dc:a6:32:26:67:ab,31.185774,27.19382,80,-61,2022-07-11T11:10:34.794+0100,2022-07-11 11:10:35,8.238923662204671,10
628,628,dc:a6:32:26:67:ab,31.185774,27.19382,80,-61,2022-07-11T11:10:34.794+0100,2022-07-11 11:10:36,8.238923662204671,10
629,629,dc:a6:32:26:67:ab,31.607994,30.11246,80,-61,2022-07-11T11:10:36.823+0100,2022-07-11 11:10:37,8.671443064392223,10
630,630,dc:a6:32:26:67:ab,31.607994,30.11246,80,-61,2022-07-11T11:10:36.823+0100,2022-07-11 11:10:38,8.671443064392223,10
631,631,dc:a6:32:26:67:ab,31.613367,36.46302,80,-63,2022-07-11T11:10:38.833+0100,2022-07-11 11:10:39,12.827290526622098,10
632,632,dc:a6:32:26:67:ab,31.613367,36.46302,80,-63,2022-07-11T11:10:38.833+0100,2022-07-11 11:10:40,12.827290526622098,10
633,633,dc:a6:32:26:67:ab,31.616117,37.2842,80,-63,2022-07-11T11:10:40.937+0100,2022-07-11 11:10:41,13.488880863725091,10
634,634,dc:a6:32:26:67:ab,29.133335,44.02,80,-63,2022-07-11T11:10:42.941+0100,2022-07-11 11:10:42,20.51049560964886,10
635,635,dc:a6:32:26:67:ab,29.133335,44.02,80,-63,2022-07-11T11:10:42.941+0100,2022-07-11 11:10:44,20.51049560964886,10
636,636,dc:a6:32:26:67:ab,29.133335,44.02,88,-63,2022-07-11T11:10:44.971+0100,2022-07-11 11:10:45,20.51049560964886,10
637,637,dc:a6:32:26:67:ab,29.133335,44.02,88,-63,2022-07-11T11:10:44.971+0100,2022-07-11 11:10:46,20.51049560964886,10
638,638,dc:a6:32:26:67:ab,30.295082,39.185894,80,-63,2022-07-11T11:10:46.980+0100,2022-07-11 11:10:47,15.804360553413098,10
639,639,dc:a6:32:26:67:ab,30.295082,39.185894,80,-63,2022-07-11T11:10:46.980+0100,2022-07-11 11:10:48,15.804360553413098,10
640,640,dc:a6:32:26:67:ab,31.157272,30.265564,80,-63,2022-07-11T11:10:49.008+0100,2022-07-11 11:10:49,9.143375872247626,10
641,641,dc:a6:32:26:67:ab,31.157272,30.265564,80,-63,2022-07-11T11:10:49.008+0100,2022-07-11 11:10:50,9.143375872247626,10
642,642,dc:a6:32:26:67:ab,32.01588,32.86622,80,-63,2022-07-11T11:10:51.050+0100,2022-07-11 11:10:51,9.89454586577878,10
643,643,dc:a6:32:26:67:ab,32.01588,32.86622,80,-63,2022-07-11T11:10:51.050+0100,2022-07-11 11:10:52,9.89454586577878,10
644,644,dc:a6:32:26:67:ab,33.132442,31.106585,88,-64,2022-07-11T11:10:53.077+0100,2022-07-11 11:10:53,7.907364645523124,10
645,645,dc:a6:32:26:67:ab,33.132442,31.106585,88,-64,2022-07-11T11:10:53.077+0100,2022-07-11 11:10:54,7.907364645523124,10
646,646,dc:a6:32:26:67:ab,35.16987,26.751648,80,-64,2022-07-11T11:10:55.103+0100,2022-07-11 11:10:55,4.230451078701181,10
647,647,dc:a6:32:26:67:ab,35.16987,26.751648,80,-64,2022-07-11T11:10:55.103+0100,2022-07-11 11:10:57,4.230451078701181,10
648,648,dc:a6:32:26:67:ab,32.175056,23.829226,80,-64,2022-07-11T11:10:57.200+0100,2022-07-11 11:10:58,7.590299572520973,10
649,649,dc:a6:32:26:67:ab,28.790604,28.760578,80,-64,2022-07-11T11:10:59.212+0100,2022-07-11 11:10:59,10.874042232709051,10
650,650,dc:a6:32:26:67:ab,28.790604,28.760578,80,-64,2022-07-11T11:10:59.212+0100,2022-07-11 11:11:00,10.874042232709051,10
651,651,dc:a6:32:26:67:ab,28.830667,17.026142,80,-64,2022-07-11T11:11:01.224+0100,2022-07-11 11:11:01,14.003509740013502,10
652,652,dc:a6:32:26:67:ab,28.830667,17.026142,80,-64,2022-07-11T11:11:01.224+0100,2022-07-11 11:11:02,14.003509740013502,10
653,653,dc:a6:32:26:67:ab,29.219986,7.9712477,80,-64,2022-07-11T11:11:03.282+0100,2022-07-11 11:11:03,20.90495864614191,10
654,654,dc:a6:32:26:67:ab,29.219986,7.9712477,80,-64,2022-07-11T11:11:03.282+0100,2022-07-11 11:11:04,20.90495864614191,10
655,655,dc:a6:32:26:67:ab,29.266409,7.9029884,80,-64,2022-07-11T11:11:05.337+0100,2022-07-11 11:11:05,20.942221866102926,10
656,656,dc:a6:32:26:67:ab,29.266409,7.9029884,80,-64,2022-07-11T11:11:05.337+0100,2022-07-11 11:11:06,20.942221866102926,10
657,657,dc:a6:32:26:67:ab,32.841606,2.7375963,80,-64,2022-07-11T11:11:07.348+0100,2022-07-11 11:11:07,24.39876779492312,10
658,658,dc:a6:32:26:67:ab,32.841606,2.7375963,80,-64,2022-07-11T11:11:07.348+0100,2022-07-11 11:11:08,24.39876779492312,10
659,659,dc:a6:32:26:67:ab,33.978085,0.42630103,80,-64,2022-07-11T11:11:09.401+0100,2022-07-11 11:11:09,26.37740786859772,10
660,660,dc:a6:32:26:67:ab,33.978085,0.42630103,80,-64,2022-07-11T11:11:09.401+0100,2022-07-11 11:11:10,26.37740786859772,10
661,661,dc:a6:32:26:67:ab,30.345505,5.6750374,80,-64,2022-07-11T11:11:11.408+0100,2022-07-11 11:11:12,22.4641287150374,10
662,662,dc:a6:32:26:67:ab,30.345505,5.6750374,80,-64,2022-07-11T11:11:11.408+0100,2022-07-11 11:11:13,22.4641287150374,10
663,663,dc:a6:32:26:67:ab,29.562862,13.728336,80,-64,2022-07-11T11:11:13.487+0100,2022-07-11 11:11:14,15.902561519169796,10
664,664,dc:a6:32:26:67:ab,29.562862,13.728336,80,-64,2022-07-11T11:11:13.487+0100,2022-07-11 11:11:15,15.902561519169796,10
665,665,dc:a6:32:26:67:ab,28.795137,17.288284,80,-64,2022-07-11T11:11:15.494+0100,2022-07-11 11:11:16,13.859400961778434,10
666,666,dc:a6:32:26:67:ab,28.032757,25.661245,80,-63,2022-07-11T11:11:17.564+0100,2022-07-11 11:11:17,11.35243030288907,10
667,667,dc:a6:32:26:67:ab,28.032757,25.661245,80,-63,2022-07-11T11:11:17.564+0100,2022-07-11 11:11:18,11.35243030288907,10
668,668,dc:a6:32:26:67:ab,30.04517,23.148895,80,-64,2022-07-11T11:11:19.571+0100,2022-07-11 11:11:20,9.826009680370005,10
669,669,dc:a6:32:26:67:ab,30.04517,23.148895,80,-64,2022-07-11T11:11:19.571+0100,2022-07-11 11:11:21,9.826009680370005,10
670,670,dc:a6:32:26:67:ab,32.806015,25.56266,80,-64,2022-07-11T11:11:21.582+0100,2022-07-11 11:11:22,6.59961267104555,10
671,671,dc:a6:32:26:67:ab,32.806015,25.56266,80,-64,2022-07-11T11:11:21.582+0100,2022-07-11 11:11:23,6.59961267104555,10
672,672,dc:a6:32:26:67:ab,33.609287,22.411503,80,-63,2022-07-11T11:11:23.606+0100,2022-07-11 11:11:24,6.920666544917332,10
673,673,dc:a6:32:26:67:ab,33.609287,22.411503,80,-63,2022-07-11T11:11:23.606+0100,2022-07-11 11:11:25,6.920666544917332,10
674,674,dc:a6:32:26:67:ab,33.601116,26.819487,80,-64,2022-07-11T11:11:25.659+0100,2022-07-11 11:11:26,5.79732763172697,10
675,675,dc:a6:32:26:67:ab,33.601116,26.819487,80,-64,2022-07-11T11:11:25.659+0100,2022-07-11 11:11:27,5.79732763172697,10
676,676,dc:a6:32:26:67:ab,33.590115,21.247402,80,-63,2022-07-11T11:11:27.674+0100,2022-07-11 11:11:28,7.642066204001967,10
677,677,dc:a6:32:26:67:ab,32.7951,29.18569,80,-63,2022-07-11T11:11:29.675+0100,2022-07-11 11:11:29,7.201937701848028,10
678,678,dc:a6:32:26:67:ab,32.7951,29.18569,80,-63,2022-07-11T11:11:29.675+0100,2022-07-11 11:11:30,7.201937701848028,10
679,679,dc:a6:32:26:67:ab,32.7896,29.638239,80,-65,2022-07-11T11:11:31.678+0100,2022-07-11 11:11:31,7.403047896492431,10
680,680,dc:a6:32:26:67:ab,32.7896,29.638239,80,-65,2022-07-11T11:11:31.678+0100,2022-07-11 11:11:33,7.403047896492431,10
681,681,dc:a6:32:26:67:ab,32.0,33.23624,80,-65,2022-07-11T11:11:33.741+0100,2022-07-11 11:11:34,10.157335725316951,10
682,682,dc:a6:32:26:67:ab,32.0,33.23624,80,-65,2022-07-11T11:11:33.741+0100,2022-07-11 11:11:35,10.157335725316951,10
683,683,dc:a6:32:26:67:ab,32.0,27.204863,80,-64,2022-07-11T11:11:35.830+0100,2022-07-11 11:11:36,7.432100457801215,10
684,684,dc:a6:32:26:67:ab,32.0,27.204863,80,-64,2022-07-11T11:11:35.830+0100,2022-07-11 11:11:37,7.432100457801215,10
685,685,dc:a6:32:26:67:ab,32.404385,25.076227,80,-64,2022-07-11T11:11:37.840+0100,2022-07-11 11:11:38,7.063353360555739,10
686,686,dc:a6:32:26:67:ab,32.404385,25.076227,80,-64,2022-07-11T11:11:37.840+0100,2022-07-11 11:11:39,7.063353360555739,10
687,687,dc:a6:32:26:67:ab,32.807392,25.139515,80,-63,2022-07-11T11:11:39.863+0100,2022-07-11 11:11:40,6.655432119507269,10
688,688,dc:a6:32:26:67:ab,32.803272,25.2269,80,-63,2022-07-11T11:11:41.872+0100,2022-07-11 11:11:41,6.645524820604015,10
689,689,dc:a6:32:26:67:ab,32.803272,25.2269,80,-63,2022-07-11T11:11:41.872+0100,2022-07-11 11:11:42,6.645524820604015,10
690,690,dc:a6:32:26:67:ab,32.797806,19.260748,80,-64,2022-07-11T11:11:43.979+0100,2022-07-11 11:11:44,9.591589561478328,10
691,691,dc:a6:32:26:67:ab,32.797806,19.260748,80,-64,2022-07-11T11:11:43.979+0100,2022-07-11 11:11:45,9.591589561478328,10
692,692,dc:a6:32:26:67:ab,33.601116,28.08217,80,-64,2022-07-11T11:11:46.013+0100,2022-07-11 11:11:46,6.053909673574264,10
693,693,dc:a6:32:26:67:ab,33.601116,28.08217,80,-64,2022-07-11T11:11:46.013+0100,2022-07-11 11:11:47,6.053909673574264,10
694,694,dc:a6:32:26:67:ab,34.009586,38.048122,80,-64,2022-07-11T11:11:48.138+0100,2022-07-11 11:11:48,12.9617894246759,10
695,695,dc:a6:32:26:67:ab,34.009586,38.048122,80,-64,2022-07-11T11:11:48.138+0100,2022-07-11 11:11:49,12.9617894246759,10
696,696,dc:a6:32:26:67:ab,33.606537,33.20458,80,-64,2022-07-11T11:11:50.144+0100,2022-07-11 11:11:50,9.034945693940225,10
697,697,dc:a6:32:26:67:ab,33.606537,33.20458,80,-64,2022-07-11T11:11:50.144+0100,2022-07-11 11:11:51,9.034945693940225,10
698,698,dc:a6:32:26:67:ab,33.768955,33.626423,96,-64,2022-07-11T11:11:52.232+0100,2022-07-11 11:11:53,9.264589447667612,10
699,699,dc:a6:32:26:67:ab,33.7562,33.470417,80,-63,2022-07-11T11:11:54.256+0100,2022-07-11 11:11:54,9.148630881296336,10
700,700,dc:a6:32:26:67:ab,33.7562,33.470417,80,-63,2022-07-11T11:11:54.256+0100,2022-07-11 11:11:55,9.148630881296336,10
701,701,dc:a6:32:26:67:ab,33.322224,27.756155,80,-64,2022-07-11T11:11:56.288+0100,2022-07-11 11:11:56,6.233374384389328,10
702,702,dc:a6:32:26:67:ab,33.322224,27.756155,80,-64,2022-07-11T11:11:56.288+0100,2022-07-11 11:11:57,6.233374384389328,10
703,703,dc:a6:32:26:67:ab,32.893463,25.234955,80,-64,2022-07-11T11:11:58.356+0100,2022-07-11 11:11:58,6.55516866143916,10
704,704,dc:a6:32:26:67:ab,32.893463,25.234955,80,-64,2022-07-11T11:11:58.356+0100,2022-07-11 11:11:59,6.55516866143916,10
705,705,dc:a6:32:26:67:ab,33.335403,30.53553,80,-64,2022-07-11T11:12:00.419+0100,2022-07-11 11:12:00,7.403459847289579,10
706,706,dc:a6:32:26:67:ab,33.335403,30.53553,80,-64,2022-07-11T11:12:00.419+0100,2022-07-11 11:12:01,7.403459847289579,10
707,707,dc:a6:32:26:67:ab,33.200817,30.487768,80,-64,2022-07-11T11:12:02.483+0100,2022-07-11 11:12:03,7.486407289312612,10
708,708,dc:a6:32:26:67:ab,33.200817,30.487768,80,-64,2022-07-11T11:12:02.483+0100,2022-07-11 11:12:04,7.486407289312612,10
709,709,dc:a6:32:26:67:ab,33.596992,34.006836,80,-65,2022-07-11T11:12:04.484+0100,2022-07-11 11:12:05,9.672018682219344,10
710,710,dc:a6:32:26:67:ab,33.596992,34.006836,80,-65,2022-07-11T11:12:04.484+0100,2022-07-11 11:12:06,9.672018682219344,10
711,711,dc:a6:32:26:67:ab,33.599743,34.35784,80,-65,2022-07-11T11:12:06.624+0100,2022-07-11 11:12:07,9.95424817592816,10
712,712,dc:a6:32:26:67:ab,33.599743,34.35784,80,-65,2022-07-11T11:12:06.624+0100,2022-07-11 11:12:08,9.95424817592816,10
713,713,dc:a6:32:26:67:ab,33.198624,33.575447,80,-65,2022-07-11T11:12:08.622+0100,2022-07-11 11:12:09,9.58108076369597,10
714,714,dc:a6:32:26:67:ab,33.198624,33.575447,80,-65,2022-07-11T11:12:08.622+0100,2022-07-11 11:12:10,9.58108076369597,10
715,715,dc:a6:32:26:67:ab,33.20219,31.181648,80,-65,2022-07-11T11:12:10.624+0100,2022-07-11 11:12:11,7.899138017358855,10
716,716,dc:a6:32:26:67:ab,33.599743,26.771725,80,-65,2022-07-11T11:12:12.647+0100,2022-07-11 11:12:12,5.794171152425001,10
717,717,dc:a6:32:26:67:ab,33.599743,26.771725,80,-65,2022-07-11T11:12:12.647+0100,2022-07-11 11:12:13,5.794171152425001,10
718,718,dc:a6:32:26:67:ab,33.790306,23.403833,96,-65,2022-07-11T11:12:14.733+0100,2022-07-11 11:12:14,6.2622587287531495,10
719,719,dc:a6:32:26:67:ab,33.790306,23.403833,96,-65,2022-07-11T11:12:14.733+0100,2022-07-11 11:12:16,6.2622587287531495,10
720,720,dc:a6:32:26:67:ab,33.344494,25.66636,80,-65,2022-07-11T11:12:16.737+0100,2022-07-11 11:12:17,6.0534704404164765,10
721,721,dc:a6:32:26:67:ab,33.344494,25.66636,80,-65,2022-07-11T11:12:16.737+0100,2022-07-11 11:12:18,6.0534704404164765,10
722,722,dc:a6:32:26:67:ab,34.229958,23.059038,80,-66,2022-07-11T11:12:18.762+0100,2022-07-11 11:12:19,6.048319659873143,10
723,723,dc:a6:32:26:67:ab,34.229958,23.059038,80,-66,2022-07-11T11:12:18.762+0100,2022-07-11 11:12:20,6.048319659873143,10
724,724,dc:a6:32:26:67:ab,33.782276,25.317202,80,-67,2022-07-11T11:12:20.791+0100,2022-07-11 11:12:21,5.66458800397169,10
725,725,dc:a6:32:26:67:ab,33.782276,25.317202,80,-67,2022-07-11T11:12:20.791+0100,2022-07-11 11:12:22,5.66458800397169,10
726,726,dc:a6:32:26:67:ab,33.335182,23.473902,80,-65,2022-07-11T11:12:22.884+0100,2022-07-11 11:12:23,6.641424059004814,10
727,727,dc:a6:32:26:67:ab,31.58195,23.1104,80,-63,2022-07-11T11:12:24.895+0100,2022-07-11 11:12:25,8.395919963845538,10
728,728,dc:a6:32:26:67:ab,31.58195,23.1104,80,-63,2022-07-11T11:12:24.895+0100,2022-07-11 11:12:26,8.395919963845538,10
729,729,dc:a6:32:26:67:ab,32.38934,21.9797,80,-63,2022-07-11T11:12:26.913+0100,2022-07-11 11:12:27,8.181576292377896,10
730,730,dc:a6:32:26:67:ab,32.38934,21.9797,80,-63,2022-07-11T11:12:26.913+0100,2022-07-11 11:12:28,8.181576292377896,10
731,731,dc:a6:32:26:67:ab,32.414013,27.659994,80,-63,2022-07-11T11:12:28.958+0100,2022-07-11 11:12:29,7.0981836766573645,10
732,732,dc:a6:32:26:67:ab,32.414013,27.659994,80,-63,2022-07-11T11:12:28.958+0100,2022-07-11 11:12:30,7.0981836766573645,10
733,733,dc:a6:32:26:67:ab,30.824314,24.724627,88,-63,2022-07-11T11:12:30.968+0100,2022-07-11 11:12:31,8.680258269625678,10
734,734,dc:a6:32:26:67:ab,30.824314,24.724627,88,-63,2022-07-11T11:12:30.968+0100,2022-07-11 11:12:32,8.680258269625678,10
735,735,dc:a6:32:26:67:ab,27.000906,29.291018,80,-64,2022-07-11T11:12:32.981+0100,2022-07-11 11:12:34,12.738297207832764,10
736,736,dc:a6:32:26:67:ab,27.409912,28.31729,80,-64,2022-07-11T11:12:34.987+0100,2022-07-11 11:12:35,12.1380755770066,10
737,737,dc:a6:32:26:67:ab,27.409912,28.31729,80,-64,2022-07-11T11:12:34.987+0100,2022-07-11 11:12:36,12.1380755770066,10
738,738,dc:a6:32:26:67:ab,23.217058,27.899431,80,-65,2022-07-11T11:12:37.098+0100,2022-07-11 11:12:37,16.237351181211945,10
739,739,dc:a6:32:26:67:ab,23.217058,27.899431,80,-65,2022-07-11T11:12:37.098+0100,2022-07-11 11:12:38,16.237351181211945,10
740,740,dc:a6:32:26:67:ab,21.170649,19.13782,80,-64,2022-07-11T11:12:39.169+0100,2022-07-11 11:12:39,19.53857077510433,10
741,741,dc:a6:32:26:67:ab,21.170649,19.13782,80,-64,2022-07-11T11:12:39.169+0100,2022-07-11 11:12:40,19.53857077510433,10
742,742,dc:a6:32:26:67:ab,20.814308,19.581789,80,-64,2022-07-11T11:12:41.175+0100,2022-07-11 11:12:41,19.716439327392383,10
743,743,dc:a6:32:26:67:ab,20.814308,19.581789,80,-64,2022-07-11T11:12:41.175+0100,2022-07-11 11:12:42,19.716439327392383,10
744,744,dc:a6:32:26:67:ab,23.198029,15.603949,80,-64,2022-07-11T11:12:43.279+0100,2022-07-11 11:12:44,19.359850415358125,10
745,745,dc:a6:32:26:67:ab,25.251528,13.923248,80,-63,2022-07-11T11:12:45.289+0100,2022-07-11 11:12:45,18.740370132723847,10
