,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
541,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:58,10.549508549204598
542,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:59,10.549508549204598
543,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:00,10.549508549204598
544,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:01,10.549508549204598
545,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:02,10.549508549204598
546,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:03,10.549508549204598
547,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:04,10.549508549204598
548,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:05,10.549508549204598
549,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:06,10.549508549204598
550,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:08,10.549508549204598
551,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:09,10.549508549204598
552,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:10,10.549508549204598
553,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:11,10.549508549204598
554,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:12,10.549508549204598
555,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:13,10.549508549204598
556,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:14,10.549508549204598
557,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:15,10.549508549204598
558,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:16,10.549508549204598
559,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:17,10.549508549204598
560,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:18,10.549508549204598
561,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:20,10.549508549204598
562,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:21,10.549508549204598
563,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:22,10.549508549204598
564,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:23,69.99839624406059
565,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:24,69.99839624406059
566,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:25,69.99839624406059
567,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:26,69.99839624406059
568,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:27,69.99839624406059
569,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:28,69.99839624406059
570,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:29,69.99839624406059
571,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:31,69.99839624406059
572,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:32,69.99839624406059
573,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:33,69.99839624406059
574,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:34,69.99839624406059
575,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:35,69.99839624406059
576,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:36,69.99839624406059
577,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:37,69.99839624406059
578,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:38,69.99839624406059
579,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:39,69.99839624406059
580,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:40,69.99839624406059
581,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:41,69.99839624406059
582,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:42,69.99839624406059
583,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:43,69.99839624406059
584,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:44,69.99839624406059
585,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:45,69.99839624406059
586,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:47,69.99839624406059
587,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:48,69.99839624406059
588,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:49,69.99839624406059
589,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:50,69.99839624406059
590,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:51,69.99839624406059
591,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:52,69.99839624406059
592,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:53,69.99839624406059
593,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:54,69.99839624406059
594,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:55,69.99839624406059
595,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:56,69.99839624406059
596,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:57,69.99839624406059
597,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:58,69.99839624406059
598,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:59,69.99839624406059
599,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:00,69.99839624406059
600,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:01,69.99839624406059
601,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:02,69.99839624406059
602,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:03,69.99839624406059
603,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:04,69.99839624406059
604,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:06,69.99839624406059
605,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:07,69.99839624406059
606,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:08,69.99839624406059
607,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:09,69.99839624406059
608,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:10,69.99839624406059
609,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:11,69.99839624406059
610,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:12,69.99839624406059
611,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:13,69.99839624406059
612,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:14,69.99839624406059
613,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:15,69.99839624406059
614,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:16,69.99839624406059
615,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:17,69.99839624406059
616,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:19,69.99839624406059
617,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:20,69.99839624406059
618,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:21,69.99839624406059
619,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:22,69.99839624406059
620,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:23,69.99839624406059
621,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:24,69.99839624406059
622,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:25,69.99839624406059
623,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:26,69.99839624406059
624,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:27,69.99839624406059
625,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:28,69.99839624406059
626,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:29,69.99839624406059
627,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:30,69.99839624406059
628,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:31,69.99839624406059
629,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:32,69.99839624406059
630,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:33,69.99839624406059
631,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:34,69.99839624406059
632,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:36,69.99839624406059
633,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:37,69.99839624406059
634,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:38,69.99839624406059
635,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:39,69.99839624406059
636,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:40,69.99839624406059
637,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:41,69.99839624406059
638,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:42,69.99839624406059
639,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:43,69.99839624406059
640,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:44,69.99839624406059
641,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:45,69.99839624406059
642,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:46,69.99839624406059
643,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:47,69.99839624406059
644,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:48,69.99839624406059
645,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:49,69.99839624406059
646,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:50,69.99839624406059
647,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:51,69.99839624406059
648,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:53,69.99839624406059
649,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:54,69.99839624406059
650,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:55,69.99839624406059
651,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:56,69.99839624406059
652,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:57,69.99839624406059
653,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:58,69.99839624406059
654,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:59,69.99839624406059
655,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:00,69.99839624406059
656,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:01,69.99839624406059
657,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:02,69.99839624406059
658,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:03,69.99839624406059
659,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:04,69.99839624406059
660,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:05,69.99839624406059
661,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:06,69.99839624406059
662,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:07,69.99839624406059
663,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:08,69.99839624406059
664,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:09,69.99839624406059
665,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:11,69.99839624406059
666,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:12,69.99839624406059
667,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:13,69.99839624406059
668,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:14,69.99839624406059
669,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:15,69.99839624406059
670,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:16,69.99839624406059
671,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:17,69.99839624406059
672,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:18,69.99839624406059
673,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:19,69.99839624406059
674,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:20,69.99839624406059
675,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:21,69.99839624406059
676,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:22,69.99839624406059
677,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:23,69.99839624406059
678,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:24,69.99839624406059
679,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:25,69.99839624406059
680,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:26,69.99839624406059
681,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:27,69.99839624406059
682,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:28,69.99839624406059
683,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:30,69.99839624406059
684,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:31,69.99839624406059
685,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:32,69.99839624406059
686,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:33,69.99839624406059
687,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:34,69.99839624406059
688,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:35,69.99839624406059
689,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:36,69.99839624406059
690,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:37,69.99839624406059
691,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:38,69.99839624406059
692,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:39,69.99839624406059
693,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:40,69.99839624406059
694,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:41,69.99839624406059
695,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:42,69.99839624406059
696,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:43,69.99839624406059
697,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:44,69.99839624406059
698,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:45,69.99839624406059
699,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:46,69.99839624406059
700,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:48,69.99839624406059
701,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:49,69.99839624406059
702,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:50,69.99839624406059
703,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:51,69.99839624406059
704,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:52,69.99839624406059
705,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:53,69.99839624406059
706,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:54,69.99839624406059
707,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:55,69.99839624406059
708,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:56,69.99839624406059
709,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:57,69.99839624406059
710,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:58,69.99839624406059
711,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:59,69.99839624406059
712,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:03:00,69.99839624406059
713,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:03:01,69.99839624406059
714,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:03:02,69.99839624406059
715,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:03:04,69.99839624406059
716,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:03:05,69.99839624406059
717,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:03:06,69.99839624406059
718,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:03:07,69.99839624406059
