,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
538,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:01,31.136461250051777
539,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:02,31.136461250051777
540,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:03,31.136461250051777
541,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:04,31.136461250051777
542,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:05,31.136461250051777
543,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:06,31.136461250051777
544,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:07,31.136461250051777
545,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:08,31.136461250051777
546,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:09,31.136461250051777
547,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:10,31.136461250051777
548,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:11,31.136461250051777
549,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:12,31.136461250051777
550,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:14,31.136461250051777
551,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:15,31.136461250051777
552,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:16,31.136461250051777
553,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:17,17.05009787026749
554,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:18,17.05009787026749
555,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:19,17.05009787026749
556,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:20,17.05009787026749
557,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:21,17.05009787026749
558,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:22,17.05009787026749
559,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:23,17.05009787026749
560,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:24,17.05009787026749
561,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:25,18.317582693961448
562,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:26,18.317582693961448
563,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:27,18.317582693961448
564,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:28,18.317582693961448
565,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:29,18.317582693961448
566,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:30,18.317582693961448
567,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:31,18.317582693961448
568,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:32,18.317582693961448
569,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:33,18.317582693961448
570,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:34,18.317582693961448
571,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:36,18.317582693961448
572,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:37,18.317582693961448
573,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:38,18.317582693961448
574,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:39,18.317582693961448
575,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:40,18.317582693961448
576,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:41,18.317582693961448
577,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:42,18.317582693961448
578,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:43,18.317582693961448
579,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:44,18.317582693961448
580,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:45,18.317582693961448
581,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:46,18.317582693961448
582,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:47,18.317582693961448
583,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:48,18.317582693961448
584,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:49,18.317582693961448
585,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:50,18.317582693961448
586,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:51,18.317582693961448
587,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:52,18.317582693961448
588,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:53,18.317582693961448
589,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:55,18.317582693961448
590,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:56,18.317582693961448
591,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:57,18.317582693961448
592,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:58,18.317582693961448
593,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:59,18.317582693961448
594,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:00,18.317582693961448
595,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:01,18.317582693961448
596,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:02,18.317582693961448
597,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:03,18.317582693961448
598,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:04,18.317582693961448
599,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:05,18.317582693961448
600,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:06,18.317582693961448
601,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:07,18.317582693961448
602,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:08,18.317582693961448
603,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:09,18.317582693961448
604,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:10,18.317582693961448
605,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:12,18.317582693961448
606,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:13,18.317582693961448
607,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:14,18.317582693961448
608,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:15,18.317582693961448
609,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:16,18.317582693961448
610,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:17,18.317582693961448
611,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:18,18.317582693961448
612,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:19,18.317582693961448
613,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:20,18.317582693961448
614,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:21,18.317582693961448
615,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:22,18.317582693961448
616,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:23,18.317582693961448
617,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:24,18.317582693961448
618,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:25,18.317582693961448
619,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:26,18.317582693961448
620,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:27,18.317582693961448
621,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:29,18.317582693961448
622,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:30,18.317582693961448
623,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:31,18.317582693961448
624,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:32,18.317582693961448
625,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:33,18.317582693961448
626,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:34,18.317582693961448
627,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:35,18.317582693961448
628,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:36,18.317582693961448
629,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:37,18.317582693961448
630,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:38,18.317582693961448
631,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:39,18.317582693961448
632,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:40,18.317582693961448
633,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:41,18.317582693961448
634,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:42,18.317582693961448
635,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:43,18.317582693961448
636,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:45,18.317582693961448
637,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:46,18.317582693961448
638,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:47,18.317582693961448
639,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:48,18.317582693961448
640,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:49,18.317582693961448
641,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:50,18.317582693961448
642,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:51,18.317582693961448
643,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:52,18.317582693961448
644,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:53,18.317582693961448
645,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:54,18.317582693961448
646,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:55,18.317582693961448
647,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:56,18.317582693961448
648,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:57,18.317582693961448
649,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:58,18.317582693961448
650,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:59,18.317582693961448
651,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:00,18.317582693961448
652,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:02,18.317582693961448
653,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:03,18.317582693961448
654,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:04,18.317582693961448
655,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:05,18.317582693961448
656,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:06,18.317582693961448
657,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:07,18.317582693961448
658,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:08,18.317582693961448
659,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:09,18.317582693961448
660,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:10,18.317582693961448
661,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:11,18.317582693961448
662,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:12,18.317582693961448
663,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:13,18.317582693961448
664,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:14,18.317582693961448
665,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:16,18.317582693961448
666,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:17,18.317582693961448
667,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:18,18.317582693961448
668,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:19,18.317582693961448
669,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:20,18.317582693961448
670,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:21,18.317582693961448
671,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:22,18.317582693961448
672,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:23,18.317582693961448
673,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:24,18.317582693961448
674,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:25,18.317582693961448
675,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:26,18.317582693961448
676,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:27,18.317582693961448
677,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:29,18.317582693961448
678,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:30,18.317582693961448
679,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:31,18.317582693961448
680,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:32,18.317582693961448
681,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:33,18.317582693961448
682,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:34,18.317582693961448
683,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:35,18.317582693961448
684,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:36,18.317582693961448
685,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:37,18.317582693961448
686,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:38,18.317582693961448
687,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:39,18.317582693961448
688,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:41,18.317582693961448
689,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:42,18.317582693961448
690,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:43,18.317582693961448
691,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:44,18.317582693961448
692,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:45,18.317582693961448
693,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:46,18.317582693961448
694,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:47,18.317582693961448
695,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:48,18.317582693961448
696,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:49,18.317582693961448
697,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:50,18.317582693961448
698,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:51,18.317582693961448
699,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:52,18.317582693961448
700,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:54,18.317582693961448
701,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:55,18.317582693961448
702,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:56,18.317582693961448
703,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:57,18.317582693961448
704,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:58,18.317582693961448
705,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:59,18.317582693961448
706,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:00,18.317582693961448
707,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:01,18.317582693961448
708,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:02,18.317582693961448
709,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:03,18.317582693961448
710,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:04,18.317582693961448
711,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:05,18.317582693961448
712,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:06,18.317582693961448
713,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:07,18.317582693961448
714,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:09,18.317582693961448
715,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:10,18.317582693961448
