,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
560,560,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:29.807+0100,2022-07-11 11:32:31,31.20790781273234,7
561,561,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:31.871+0100,2022-07-11 11:32:32,31.20790781273234,7
562,562,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:31.871+0100,2022-07-11 11:32:33,31.20790781273234,7
563,563,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:33.872+0100,2022-07-11 11:32:34,31.20790781273234,7
564,564,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:33.872+0100,2022-07-11 11:32:35,31.20790781273234,7
565,565,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:35.962+0100,2022-07-11 11:32:36,31.20790781273234,7
566,566,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:35.962+0100,2022-07-11 11:32:37,31.20790781273234,7
567,567,dc:a6:32:26:67:ab,23.820597,38.299744,80,-60,2022-07-11T11:32:38.111+0100,2022-07-11 11:32:38,25.293010578548863,7
568,568,dc:a6:32:26:67:ab,23.820597,38.299744,80,-60,2022-07-11T11:32:38.111+0100,2022-07-11 11:32:39,25.293010578548863,7
569,569,dc:a6:32:26:67:ab,24.223932,36.66342,80,-56,2022-07-11T11:32:40.142+0100,2022-07-11 11:32:40,23.626808842849343,7
570,570,dc:a6:32:26:67:ab,24.223932,36.66342,80,-56,2022-07-11T11:32:40.142+0100,2022-07-11 11:32:41,23.626808842849343,7
571,571,dc:a6:32:26:67:ab,24.220987,36.71423,80,-58,2022-07-11T11:32:42.173+0100,2022-07-11 11:32:43,23.67768446331248,7
572,572,dc:a6:32:26:67:ab,24.220987,36.71423,80,-58,2022-07-11T11:32:42.173+0100,2022-07-11 11:32:44,23.67768446331248,7
573,573,dc:a6:32:26:67:ab,24.193598,36.805233,80,-56,2022-07-11T11:32:44.205+0100,2022-07-11 11:32:45,23.770705053384788,7
574,574,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:46.250+0100,2022-07-11 11:32:46,31.20790781273234,7
575,575,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:46.250+0100,2022-07-11 11:32:47,31.20790781273234,7
576,576,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:48.287+0100,2022-07-11 11:32:48,31.20790781273234,7
577,577,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:48.287+0100,2022-07-11 11:32:49,31.20790781273234,7
578,578,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:50.345+0100,2022-07-11 11:32:50,31.20790781273234,7
579,579,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:50.345+0100,2022-07-11 11:32:51,31.20790781273234,7
580,580,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:52.418+0100,2022-07-11 11:32:53,31.20790781273234,7
581,581,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:52.418+0100,2022-07-11 11:32:54,31.20790781273234,7
582,582,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:54.451+0100,2022-07-11 11:32:55,31.20790781273234,7
583,583,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:54.451+0100,2022-07-11 11:32:56,31.20790781273234,7
584,584,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:56.574+0100,2022-07-11 11:32:57,31.20790781273234,7
585,585,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:58.624+0100,2022-07-11 11:32:58,31.20790781273234,7
586,586,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:58.624+0100,2022-07-11 11:32:59,31.20790781273234,7
587,587,dc:a6:32:26:67:ab,25.656849,34.772,80,-56,2022-07-11T11:33:00.655+0100,2022-07-11 11:33:00,21.65667475967262,7
588,588,dc:a6:32:26:67:ab,25.656849,34.772,80,-56,2022-07-11T11:33:00.655+0100,2022-07-11 11:33:02,21.65667475967262,7
589,589,dc:a6:32:26:67:ab,25.889006,33.666412,80,-58,2022-07-11T11:33:02.685+0100,2022-07-11 11:33:03,20.546166182052072,7
590,590,dc:a6:32:26:67:ab,25.889006,33.666412,80,-58,2022-07-11T11:33:02.685+0100,2022-07-11 11:33:04,20.546166182052072,7
591,591,dc:a6:32:26:67:ab,25.243896,33.96973,80,-57,2022-07-11T11:33:04.716+0100,2022-07-11 11:33:05,20.870476711179265,7
592,592,dc:a6:32:26:67:ab,25.243896,33.96973,80,-57,2022-07-11T11:33:04.716+0100,2022-07-11 11:33:06,20.870476711179265,7
593,593,dc:a6:32:26:67:ab,24.364714,35.732338,80,-56,2022-07-11T11:33:06.772+0100,2022-07-11 11:33:07,22.687173309791596,7
594,594,dc:a6:32:26:67:ab,24.364714,35.732338,80,-56,2022-07-11T11:33:06.772+0100,2022-07-11 11:33:08,22.687173309791596,7
595,595,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:08.823+0100,2022-07-11 11:33:09,31.20790781273234,7
596,596,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:33:10.835+0100,2022-07-11 11:33:11,31.20790781273234,7
597,597,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:33:10.835+0100,2022-07-11 11:33:12,31.20790781273234,7
598,598,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:12.866+0100,2022-07-11 11:33:13,31.20790781273234,7
599,599,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:12.866+0100,2022-07-11 11:33:14,31.20790781273234,7
600,600,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:14.944+0100,2022-07-11 11:33:15,31.20790781273234,7
601,601,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:14.944+0100,2022-07-11 11:33:16,31.20790781273234,7
602,602,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:16.989+0100,2022-07-11 11:33:17,31.20790781273234,7
603,603,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:16.989+0100,2022-07-11 11:33:18,31.20790781273234,7
604,604,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:19.032+0100,2022-07-11 11:33:19,31.20790781273234,7
605,605,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:19.032+0100,2022-07-11 11:33:20,31.20790781273234,7
606,606,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:21.071+0100,2022-07-11 11:33:21,31.20790781273234,7
607,607,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:21.071+0100,2022-07-11 11:33:22,31.20790781273234,7
608,608,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:33:23.098+0100,2022-07-11 11:33:24,31.20790781273234,7
609,609,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:33:25.124+0100,2022-07-11 11:33:25,31.20790781273234,7
610,610,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:33:25.124+0100,2022-07-11 11:33:26,31.20790781273234,7
611,611,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:27.139+0100,2022-07-11 11:33:27,31.20790781273234,7
612,612,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:27.139+0100,2022-07-11 11:33:28,31.20790781273234,7
613,613,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:33:29.184+0100,2022-07-11 11:33:29,31.20790781273234,7
614,614,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:33:29.184+0100,2022-07-11 11:33:30,31.20790781273234,7
615,615,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:31.247+0100,2022-07-11 11:33:31,31.20790781273234,7
616,616,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:31.247+0100,2022-07-11 11:33:33,31.20790781273234,7
617,617,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:33.274+0100,2022-07-11 11:33:34,31.20790781273234,7
618,618,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:33.274+0100,2022-07-11 11:33:35,31.20790781273234,7
619,619,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:33:35.327+0100,2022-07-11 11:33:36,31.20790781273234,7
620,620,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:37.386+0100,2022-07-11 11:33:37,31.20790781273234,7
621,621,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:37.386+0100,2022-07-11 11:33:38,31.20790781273234,7
622,622,dc:a6:32:26:67:ab,26.155107,34.15507,80,-56,2022-07-11T11:33:39.442+0100,2022-07-11 11:33:39,21.031909529709115,7
623,623,dc:a6:32:26:67:ab,26.155107,34.15507,80,-56,2022-07-11T11:33:39.442+0100,2022-07-11 11:33:40,21.031909529709115,7
624,624,dc:a6:32:26:67:ab,26.549002,35.085835,80,-56,2022-07-11T11:33:41.484+0100,2022-07-11 11:33:41,21.96455514079785,7
625,625,dc:a6:32:26:67:ab,26.549002,35.085835,80,-56,2022-07-11T11:33:41.484+0100,2022-07-11 11:33:43,21.96455514079785,7
626,626,dc:a6:32:26:67:ab,26.761204,34.203514,88,-56,2022-07-11T11:33:43.614+0100,2022-07-11 11:33:44,21.086431335102013,7
627,627,dc:a6:32:26:67:ab,26.761204,34.203514,88,-56,2022-07-11T11:33:43.614+0100,2022-07-11 11:33:45,21.086431335102013,7
628,628,dc:a6:32:26:67:ab,26.106483,37.11519,88,-56,2022-07-11T11:33:45.656+0100,2022-07-11 11:33:46,23.99223985302475,7
629,629,dc:a6:32:26:67:ab,26.106483,37.11519,88,-56,2022-07-11T11:33:45.656+0100,2022-07-11 11:33:47,23.99223985302475,7
630,630,dc:a6:32:26:67:ab,26.513744,38.09084,80,-56,2022-07-11T11:33:47.697+0100,2022-07-11 11:33:48,24.968907852907307,7
631,631,dc:a6:32:26:67:ab,25.933975,39.713284,88,-57,2022-07-11T11:33:49.698+0100,2022-07-11 11:33:49,26.591763156300885,7
632,632,dc:a6:32:26:67:ab,25.933975,39.713284,88,-57,2022-07-11T11:33:49.698+0100,2022-07-11 11:33:50,26.591763156300885,7
633,633,dc:a6:32:26:67:ab,29.223291,27.973059,80,-56,2022-07-11T11:33:51.702+0100,2022-07-11 11:33:51,15.145082875595037,7
634,634,dc:a6:32:26:67:ab,29.223291,27.973059,80,-56,2022-07-11T11:33:51.702+0100,2022-07-11 11:33:52,15.145082875595037,7
635,635,dc:a6:32:26:67:ab,28.79961,26.815237,80,-56,2022-07-11T11:33:53.707+0100,2022-07-11 11:33:54,13.92784057688876,7
636,636,dc:a6:32:26:67:ab,28.79961,26.815237,80,-56,2022-07-11T11:33:53.707+0100,2022-07-11 11:33:55,13.92784057688876,7
637,637,dc:a6:32:26:67:ab,27.475267,33.351727,80,-56,2022-07-11T11:33:55.745+0100,2022-07-11 11:33:56,20.265639866974297,7
638,638,dc:a6:32:26:67:ab,27.475267,33.351727,80,-56,2022-07-11T11:33:55.745+0100,2022-07-11 11:33:57,20.265639866974297,7
639,639,dc:a6:32:26:67:ab,27.730814,32.387867,88,-57,2022-07-11T11:33:57.775+0100,2022-07-11 11:33:58,19.321588054657543,7
640,640,dc:a6:32:26:67:ab,27.730814,32.387867,88,-57,2022-07-11T11:33:57.775+0100,2022-07-11 11:33:59,19.321588054657543,7
641,641,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:33:59.852+0100,2022-07-11 11:34:00,31.20790781273234,7
642,642,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:01.859+0100,2022-07-11 11:34:01,31.20790781273234,7
643,643,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:01.859+0100,2022-07-11 11:34:03,31.20790781273234,7
644,644,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:03.872+0100,2022-07-11 11:34:04,31.20790781273234,7
645,645,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:03.872+0100,2022-07-11 11:34:05,31.20790781273234,7
646,646,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:05.946+0100,2022-07-11 11:34:06,31.20790781273234,7
647,647,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:05.946+0100,2022-07-11 11:34:07,31.20790781273234,7
648,648,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:08.002+0100,2022-07-11 11:34:08,31.20790781273234,7
649,649,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:08.002+0100,2022-07-11 11:34:09,31.20790781273234,7
650,650,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:10.017+0100,2022-07-11 11:34:10,31.20790781273234,7
651,651,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:10.017+0100,2022-07-11 11:34:11,31.20790781273234,7
652,652,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:12.066+0100,2022-07-11 11:34:12,31.20790781273234,7
653,653,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:14.096+0100,2022-07-11 11:34:14,31.20790781273234,7
654,654,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:14.096+0100,2022-07-11 11:34:15,31.20790781273234,7
655,655,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:16.106+0100,2022-07-11 11:34:16,31.20790781273234,7
656,656,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:16.106+0100,2022-07-11 11:34:17,31.20790781273234,7
657,657,dc:a6:32:26:67:ab,21.85,44.02,96,-57,2022-07-11T11:34:18.133+0100,2022-07-11 11:34:18,31.20790781273234,7
658,658,dc:a6:32:26:67:ab,21.85,44.02,96,-57,2022-07-11T11:34:18.133+0100,2022-07-11 11:34:19,31.20790781273234,7
659,659,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:20.261+0100,2022-07-11 11:34:20,31.20790781273234,7
660,660,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:20.261+0100,2022-07-11 11:34:22,31.20790781273234,7
661,661,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:22.272+0100,2022-07-11 11:34:23,31.20790781273234,7
662,662,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:24.289+0100,2022-07-11 11:34:24,31.20790781273234,7
663,663,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:24.289+0100,2022-07-11 11:34:25,31.20790781273234,7
664,664,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:26.290+0100,2022-07-11 11:34:26,31.20790781273234,7
665,665,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:26.290+0100,2022-07-11 11:34:27,31.20790781273234,7
666,666,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:28.296+0100,2022-07-11 11:34:28,31.20790781273234,7
667,667,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:28.296+0100,2022-07-11 11:34:29,31.20790781273234,7
668,668,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:30.296+0100,2022-07-11 11:34:31,31.20790781273234,7
669,669,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:30.296+0100,2022-07-11 11:34:32,31.20790781273234,7
670,670,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:32.294+0100,2022-07-11 11:34:33,31.20790781273234,7
671,671,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:34.297+0100,2022-07-11 11:34:34,31.20790781273234,7
672,672,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:34.297+0100,2022-07-11 11:34:35,31.20790781273234,7
673,673,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:36.316+0100,2022-07-11 11:34:36,31.20790781273234,7
674,674,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:36.316+0100,2022-07-11 11:34:37,31.20790781273234,7
675,675,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:38.334+0100,2022-07-11 11:34:39,31.20790781273234,7
676,676,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:38.334+0100,2022-07-11 11:34:40,31.20790781273234,7
677,677,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:40.423+0100,2022-07-11 11:34:41,31.20790781273234,7
678,678,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:40.423+0100,2022-07-11 11:34:42,31.20790781273234,7
679,679,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:42.428+0100,2022-07-11 11:34:43,31.20790781273234,7
680,680,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:34:44.479+0100,2022-07-11 11:34:44,31.20790781273234,7
681,681,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:34:44.479+0100,2022-07-11 11:34:45,31.20790781273234,7
682,682,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:34:46.642+0100,2022-07-11 11:34:46,31.20790781273234,7
683,683,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:34:46.642+0100,2022-07-11 11:34:47,31.20790781273234,7
684,684,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:34:48.676+0100,2022-07-11 11:34:49,31.20790781273234,7
685,685,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:34:48.676+0100,2022-07-11 11:34:50,31.20790781273234,7
686,686,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:50.849+0100,2022-07-11 11:34:51,31.20790781273234,7
687,687,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:50.849+0100,2022-07-11 11:34:52,31.20790781273234,7
688,688,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:52.814+0100,2022-07-11 11:34:53,31.20790781273234,7
689,689,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:54.815+0100,2022-07-11 11:34:54,31.20790781273234,7
690,690,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:54.815+0100,2022-07-11 11:34:55,31.20790781273234,7
691,691,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:34:56.869+0100,2022-07-11 11:34:57,31.20790781273234,7
692,692,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:34:56.869+0100,2022-07-11 11:34:58,31.20790781273234,7
693,693,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:58.905+0100,2022-07-11 11:34:59,31.20790781273234,7
694,694,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:58.905+0100,2022-07-11 11:35:00,31.20790781273234,7
695,695,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:00.907+0100,2022-07-11 11:35:01,31.20790781273234,7
696,696,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:00.907+0100,2022-07-11 11:35:02,31.20790781273234,7
697,697,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:35:02.943+0100,2022-07-11 11:35:04,31.20790781273234,7
698,698,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:04.976+0100,2022-07-11 11:35:05,31.20790781273234,7
699,699,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:04.976+0100,2022-07-11 11:35:06,31.20790781273234,7
700,700,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:35:07.056+0100,2022-07-11 11:35:07,31.20790781273234,7
701,701,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:35:07.056+0100,2022-07-11 11:35:08,31.20790781273234,7
702,702,dc:a6:32:26:67:ab,24.230457,39.20132,88,-57,2022-07-11T11:35:09.055+0100,2022-07-11 11:35:09,26.155789306514325,7
703,703,dc:a6:32:26:67:ab,25.907448,33.298626,80,-57,2022-07-11T11:35:11.089+0100,2022-07-11 11:35:11,20.178118437077824,7
704,704,dc:a6:32:26:67:ab,25.907448,33.298626,80,-57,2022-07-11T11:35:11.089+0100,2022-07-11 11:35:12,20.178118437077824,7
705,705,dc:a6:32:26:67:ab,26.746567,28.684978,80,-56,2022-07-11T11:35:13.160+0100,2022-07-11 11:35:13,15.569643599046609,7
706,706,dc:a6:32:26:67:ab,26.746567,28.684978,80,-56,2022-07-11T11:35:13.160+0100,2022-07-11 11:35:14,15.569643599046609,7
707,707,dc:a6:32:26:67:ab,26.755667,28.63645,80,-56,2022-07-11T11:35:15.202+0100,2022-07-11 11:35:15,15.521436415387235,7
708,708,dc:a6:32:26:67:ab,26.755667,28.63645,80,-56,2022-07-11T11:35:15.202+0100,2022-07-11 11:35:16,15.521436415387235,7
709,709,dc:a6:32:26:67:ab,27.1506,26.671682,80,-57,2022-07-11T11:35:17.223+0100,2022-07-11 11:35:17,13.578439824592662,7
710,710,dc:a6:32:26:67:ab,27.193983,26.433096,80,-58,2022-07-11T11:35:19.370+0100,2022-07-11 11:35:19,13.34340209919738,7
711,711,dc:a6:32:26:67:ab,27.193983,26.433096,80,-58,2022-07-11T11:35:19.370+0100,2022-07-11 11:35:20,13.34340209919738,7
712,712,dc:a6:32:26:67:ab,25.986332,32.872982,80,-58,2022-07-11T11:35:21.376+0100,2022-07-11 11:35:21,19.75133846232776,7
713,713,dc:a6:32:26:67:ab,25.986332,32.872982,80,-58,2022-07-11T11:35:21.376+0100,2022-07-11 11:35:22,19.75133846232776,7
714,714,dc:a6:32:26:67:ab,24.926088,38.533546,88,-57,2022-07-11T11:35:23.457+0100,2022-07-11 11:35:23,25.44448115867211,7
715,715,dc:a6:32:26:67:ab,24.926088,38.533546,88,-57,2022-07-11T11:35:23.457+0100,2022-07-11 11:35:24,25.44448115867211,7
716,716,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:25.494+0100,2022-07-11 11:35:26,31.20790781273234,7
717,717,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:25.494+0100,2022-07-11 11:35:27,31.20790781273234,7
718,718,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:27.517+0100,2022-07-11 11:35:28,31.20790781273234,7
719,719,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:35:29.569+0100,2022-07-11 11:35:29,31.20790781273234,7
720,720,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:35:29.569+0100,2022-07-11 11:35:30,31.20790781273234,7
721,721,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:31.628+0100,2022-07-11 11:35:31,31.20790781273234,7
722,722,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:31.628+0100,2022-07-11 11:35:33,31.20790781273234,7
723,723,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:35:33.699+0100,2022-07-11 11:35:34,31.20790781273234,7
724,724,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:35:33.699+0100,2022-07-11 11:35:35,31.20790781273234,7
725,725,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:35.736+0100,2022-07-11 11:35:36,31.20790781273234,7
726,726,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:35.736+0100,2022-07-11 11:35:37,31.20790781273234,7
727,727,dc:a6:32:26:67:ab,24.228287,35.15211,80,-58,2022-07-11T11:35:37.745+0100,2022-07-11 11:35:38,22.121028419537577,7
728,728,dc:a6:32:26:67:ab,24.2167,31.86343,80,-58,2022-07-11T11:35:39.747+0100,2022-07-11 11:35:40,18.849700390332472,7
729,729,dc:a6:32:26:67:ab,24.2167,31.86343,80,-58,2022-07-11T11:35:39.747+0100,2022-07-11 11:35:41,18.849700390332472,7
730,730,dc:a6:32:26:67:ab,24.393425,31.222736,80,-57,2022-07-11T11:35:41.788+0100,2022-07-11 11:35:42,18.19401313472102,7
731,731,dc:a6:32:26:67:ab,24.393425,31.222736,80,-57,2022-07-11T11:35:41.788+0100,2022-07-11 11:35:43,18.19401313472102,7
732,732,dc:a6:32:26:67:ab,24.37705,30.487726,80,-58,2022-07-11T11:35:43.815+0100,2022-07-11 11:35:44,17.464732247900507,7
733,733,dc:a6:32:26:67:ab,24.37705,30.487726,80,-58,2022-07-11T11:35:43.815+0100,2022-07-11 11:35:45,17.464732247900507,7
734,734,dc:a6:32:26:67:ab,23.993168,32.42622,80,-58,2022-07-11T11:35:45.816+0100,2022-07-11 11:35:46,19.433962560329896,7
735,735,dc:a6:32:26:67:ab,23.993168,32.42622,80,-58,2022-07-11T11:35:45.816+0100,2022-07-11 11:35:47,19.433962560329896,7
736,736,dc:a6:32:26:67:ab,23.210402,34.75951,80,-58,2022-07-11T11:35:47.834+0100,2022-07-11 11:35:48,21.84816271038881,7
737,737,dc:a6:32:26:67:ab,23.210402,34.75951,80,-58,2022-07-11T11:35:47.834+0100,2022-07-11 11:35:49,21.84816271038881,7
738,738,dc:a6:32:26:67:ab,23.203527,35.584778,80,-57,2022-07-11T11:35:49.859+0100,2022-07-11 11:35:50,22.66663455844235,7
739,739,dc:a6:32:26:67:ab,24.004126,31.180233,80,-58,2022-07-11T11:35:51.874+0100,2022-07-11 11:35:51,18.195600852595256,7
740,740,dc:a6:32:26:67:ab,24.004126,31.180233,80,-58,2022-07-11T11:35:51.874+0100,2022-07-11 11:35:52,18.195600852595256,7
741,741,dc:a6:32:26:67:ab,23.588783,33.640747,80,-56,2022-07-11T11:35:53.923+0100,2022-07-11 11:35:53,20.688832697949344,7
742,742,dc:a6:32:26:67:ab,23.588783,33.640747,80,-56,2022-07-11T11:35:53.923+0100,2022-07-11 11:35:55,20.688832697949344,7
743,743,dc:a6:32:26:67:ab,22.792309,36.84039,80,-56,2022-07-11T11:35:55.979+0100,2022-07-11 11:35:56,23.967279098341997,7
744,744,dc:a6:32:26:67:ab,22.792309,36.84039,80,-56,2022-07-11T11:35:55.979+0100,2022-07-11 11:35:57,23.967279098341997,7
745,745,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:35:58.005+0100,2022-07-11 11:35:58,31.20790781273234,7
746,746,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:35:58.005+0100,2022-07-11 11:35:59,31.20790781273234,7
747,747,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:00.015+0100,2022-07-11 11:36:00,31.20790781273234,7
