,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
539,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:57,28.564756186979945
540,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:58,28.564756186979945
541,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:59,28.564756186979945
542,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:00,28.564756186979945
543,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:01,28.564756186979945
544,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:02,28.564756186979945
545,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:03,28.564756186979945
546,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:04,28.564756186979945
547,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:05,28.564756186979945
548,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:06,28.564756186979945
549,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:07,28.564756186979945
550,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:08,28.564756186979945
551,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:09,28.564756186979945
552,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:10,28.564756186979945
553,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:11,28.564756186979945
554,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:12,28.564756186979945
555,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:14,28.564756186979945
556,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:15,28.564756186979945
557,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:16,28.564756186979945
558,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:17,52.41392396432533
559,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:18,52.41392396432533
560,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:19,52.41392396432533
561,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:20,52.41392396432533
562,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:21,52.41392396432533
563,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:22,53.727878093311716
564,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:23,53.727878093311716
565,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:24,53.727878093311716
566,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:25,53.727878093311716
567,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:27,53.727878093311716
568,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:28,53.727878093311716
569,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:29,53.727878093311716
570,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:30,53.727878093311716
571,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:31,53.727878093311716
572,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:32,53.727878093311716
573,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:33,53.727878093311716
574,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:34,53.727878093311716
575,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:35,53.727878093311716
576,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:36,53.727878093311716
577,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:37,53.727878093311716
578,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:38,53.727878093311716
579,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:39,53.727878093311716
580,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:40,53.727878093311716
581,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:41,53.727878093311716
582,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:43,53.727878093311716
583,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:44,53.727878093311716
584,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:45,53.727878093311716
585,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:46,53.727878093311716
586,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:47,53.727878093311716
587,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:48,53.727878093311716
588,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:49,53.727878093311716
589,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:50,53.727878093311716
590,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:51,53.727878093311716
591,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:52,53.727878093311716
592,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:53,53.727878093311716
593,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:54,53.727878093311716
594,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:55,53.727878093311716
595,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:56,53.727878093311716
596,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:57,53.727878093311716
597,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:58,53.727878093311716
598,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:59,53.727878093311716
599,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:00,53.727878093311716
600,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:02,53.727878093311716
601,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:03,53.727878093311716
602,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:04,53.727878093311716
603,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:05,53.727878093311716
604,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:06,53.727878093311716
605,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:07,53.727878093311716
606,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:08,53.727878093311716
607,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:09,53.727878093311716
608,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:10,53.727878093311716
609,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:11,53.727878093311716
610,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:12,53.727878093311716
611,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:13,53.727878093311716
612,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:14,53.727878093311716
613,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:15,53.727878093311716
614,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:16,53.727878093311716
615,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:18,53.727878093311716
616,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:19,53.727878093311716
617,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:20,53.727878093311716
618,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:21,53.727878093311716
619,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:22,53.727878093311716
620,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:23,53.727878093311716
621,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:24,53.727878093311716
622,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:25,53.727878093311716
623,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:26,53.727878093311716
624,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:27,53.727878093311716
625,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:29,53.727878093311716
626,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:30,53.727878093311716
627,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:31,53.727878093311716
628,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:32,53.727878093311716
629,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:33,53.727878093311716
630,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:34,53.727878093311716
631,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:35,53.727878093311716
632,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:36,53.727878093311716
633,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:37,53.727878093311716
634,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:38,53.727878093311716
635,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:40,53.727878093311716
636,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:41,53.727878093311716
637,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:42,53.727878093311716
638,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:43,53.727878093311716
639,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:44,53.727878093311716
640,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:45,53.727878093311716
641,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:46,53.727878093311716
642,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:47,53.727878093311716
643,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:48,53.727878093311716
644,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:49,53.727878093311716
645,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:50,53.727878093311716
646,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:51,53.727878093311716
647,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:52,53.727878093311716
648,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:54,53.727878093311716
649,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:55,53.727878093311716
650,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:56,53.727878093311716
651,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:57,53.727878093311716
652,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:58,53.727878093311716
653,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:59,53.727878093311716
654,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:00,53.727878093311716
655,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:01,53.727878093311716
656,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:02,53.727878093311716
657,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:03,53.727878093311716
658,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:04,53.727878093311716
659,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:05,53.727878093311716
660,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:07,53.727878093311716
661,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:08,53.727878093311716
662,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:09,53.727878093311716
663,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:10,53.727878093311716
664,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:11,53.727878093311716
665,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:12,53.727878093311716
666,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:13,53.727878093311716
667,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:14,53.727878093311716
668,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:15,53.727878093311716
669,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:16,53.727878093311716
670,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:17,53.727878093311716
671,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:18,53.727878093311716
672,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:19,53.727878093311716
673,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:21,53.727878093311716
674,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:22,53.727878093311716
675,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:23,53.727878093311716
676,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:24,53.727878093311716
677,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:25,53.727878093311716
678,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:26,53.727878093311716
679,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:27,53.727878093311716
680,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:28,53.727878093311716
681,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:29,53.727878093311716
682,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:30,53.727878093311716
683,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:31,53.727878093311716
684,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:32,53.727878093311716
685,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:33,53.727878093311716
686,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:35,53.727878093311716
687,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:36,53.727878093311716
688,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:37,53.727878093311716
689,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:38,53.727878093311716
690,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:39,53.727878093311716
691,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:40,53.727878093311716
692,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:41,53.727878093311716
693,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:42,53.727878093311716
694,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:43,53.727878093311716
695,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:44,53.727878093311716
696,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:45,53.727878093311716
697,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:46,53.727878093311716
698,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:47,53.727878093311716
699,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:48,53.727878093311716
700,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:49,53.727878093311716
701,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:51,53.727878093311716
702,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:52,53.727878093311716
703,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:53,53.727878093311716
704,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:54,53.727878093311716
705,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:55,53.727878093311716
706,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:56,53.727878093311716
707,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:57,53.727878093311716
708,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:58,53.727878093311716
709,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:59,53.727878093311716
710,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:00,53.727878093311716
711,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:01,53.727878093311716
712,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:02,53.727878093311716
713,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:03,53.727878093311716
714,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:04,53.727878093311716
