macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:22
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:23
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:24
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:25
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:26
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:27
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:29
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:30
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:31
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:32
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:33
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:34
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:35
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:36
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:37
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:38
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:40
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:41
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:42
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:43
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:44
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:45
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:46
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:47
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:48
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:49
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:50
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:51
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:52
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:54
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:55
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:56
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:57
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:58
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:59
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:00
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:01
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:02
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:03
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:04
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:05
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:07
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:08
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:09
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:10
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:11
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:12
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:13
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:14
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:15
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:16
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:17
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:18
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:19
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:21
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:22
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:23
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:24
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:25
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:26
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:27
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:28
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:29
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:30
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:31
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:32
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:33
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:35
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:36
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:37
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:38
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:39
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:40
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:41
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:42
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:43
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:44
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:45
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:46
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:47
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:48
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:49
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:51
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:52
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:53
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:54
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:55
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:56
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:57
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:58
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:59
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:00
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:01
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:02
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:03
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:04
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:06
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:07
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:08
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:09
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:10
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:11
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:12
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:13
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:14
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:15
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:16
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:17
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:18
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:19
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:20
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:21
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:22
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:23
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:24
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:25
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:27
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:28
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:29
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:30
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:31
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:32
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:33
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:34
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:35
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:36
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:37
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:38
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:39
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:40
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:41
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:43
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:44
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:45
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:46
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:47
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:48
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:49
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:50
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:51
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:52
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:53
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:54
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:55
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:56
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:57
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:58
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:00
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:01
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:02
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:03
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:04
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:05
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:06
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:07
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:08
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:09
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:10
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:11
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:12
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:13
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:14
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:15
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:17
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:18
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:19
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:20
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:21
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:22
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:23
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:24
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:25
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:26
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:27
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:28
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:29
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:30
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:31
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:32
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:33
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:35
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:36
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:37
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:38
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:39
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:40
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:41
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:42
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:43
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:44
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:45
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:46
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:47
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:48
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:49
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:50
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:51
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:53
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:54
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:55
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:56
