macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:53.501+0100,2022-07-11 13:58:55
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:55.528+0100,2022-07-11 13:58:56
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:57.594+0100,2022-07-11 13:58:57
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:57.594+0100,2022-07-11 13:58:58
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:59.634+0100,2022-07-11 13:58:59
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:59.634+0100,2022-07-11 13:59:00
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:01.652+0100,2022-07-11 13:59:02
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:01.652+0100,2022-07-11 13:59:03
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:03.702+0100,2022-07-11 13:59:04
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:03.702+0100,2022-07-11 13:59:05
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:05.703+0100,2022-07-11 13:59:06
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:07.705+0100,2022-07-11 13:59:07
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:07.705+0100,2022-07-11 13:59:09
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:09.721+0100,2022-07-11 13:59:10
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:09.721+0100,2022-07-11 13:59:11
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:11.745+0100,2022-07-11 13:59:12
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:11.745+0100,2022-07-11 13:59:13
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:13.774+0100,2022-07-11 13:59:14
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:15.789+0100,2022-07-11 13:59:15
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:15.789+0100,2022-07-11 13:59:16
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:17.871+0100,2022-07-11 13:59:18
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:17.871+0100,2022-07-11 13:59:19
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:19.878+0100,2022-07-11 13:59:20
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:19.878+0100,2022-07-11 13:59:21
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:21.896+0100,2022-07-11 13:59:22
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:21.896+0100,2022-07-11 13:59:23
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:23.938+0100,2022-07-11 13:59:24
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:23.938+0100,2022-07-11 13:59:25
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:26.020+0100,2022-07-11 13:59:26
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:28.047+0100,2022-07-11 13:59:29
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:30.127+0100,2022-07-11 13:59:30
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:30.127+0100,2022-07-11 13:59:31
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:32.148+0100,2022-07-11 13:59:32
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:32.148+0100,2022-07-11 13:59:33
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:34.163+0100,2022-07-11 13:59:34
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:34.163+0100,2022-07-11 13:59:35
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:59:36.202+0100,2022-07-11 13:59:36
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:59:36.202+0100,2022-07-11 13:59:37
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:38.213+0100,2022-07-11 13:59:38
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:38.213+0100,2022-07-11 13:59:39
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:40.227+0100,2022-07-11 13:59:41
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:40.227+0100,2022-07-11 13:59:42
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:42.235+0100,2022-07-11 13:59:43
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:44.247+0100,2022-07-11 13:59:44
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:44.247+0100,2022-07-11 13:59:45
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:46.267+0100,2022-07-11 13:59:46
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:46.267+0100,2022-07-11 13:59:47
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:48.264+0100,2022-07-11 13:59:48
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:48.264+0100,2022-07-11 13:59:50
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:50.268+0100,2022-07-11 13:59:51
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:50.268+0100,2022-07-11 13:59:52
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:52.309+0100,2022-07-11 13:59:53
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:54.322+0100,2022-07-11 13:59:54
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:54.322+0100,2022-07-11 13:59:55
