macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,47.245907,13.28416,80,-54,2022-07-11T12:20:31.278+0100,2022-07-11 12:20:33
dc:a6:32:26:67:ab,49.631203,17.657204,80,-54,2022-07-11T12:20:33.365+0100,2022-07-11 12:20:34
dc:a6:32:26:67:ab,49.169315,16.743013,80,-54,2022-07-11T12:20:35.396+0100,2022-07-11 12:20:35
dc:a6:32:26:67:ab,49.169315,16.743013,80,-54,2022-07-11T12:20:35.396+0100,2022-07-11 12:20:36
dc:a6:32:26:67:ab,46.778343,12.302641,88,-51,2022-07-11T12:20:37.412+0100,2022-07-11 12:20:37
dc:a6:32:26:67:ab,46.778343,12.302641,88,-51,2022-07-11T12:20:37.412+0100,2022-07-11 12:20:38
dc:a6:32:26:67:ab,44.144295,7.4108286,88,-53,2022-07-11T12:20:39.411+0100,2022-07-11 12:20:39
dc:a6:32:26:67:ab,44.144295,7.4108286,88,-53,2022-07-11T12:20:39.411+0100,2022-07-11 12:20:40
dc:a6:32:26:67:ab,44.10854,7.3957,88,-51,2022-07-11T12:20:41.417+0100,2022-07-11 12:20:41
dc:a6:32:26:67:ab,44.10854,7.3957,88,-51,2022-07-11T12:20:41.417+0100,2022-07-11 12:20:42
dc:a6:32:26:67:ab,44.65031,8.469328,80,-54,2022-07-11T12:20:43.415+0100,2022-07-11 12:20:43
dc:a6:32:26:67:ab,44.65031,8.469328,80,-54,2022-07-11T12:20:43.415+0100,2022-07-11 12:20:44
dc:a6:32:26:67:ab,48.386013,15.473775,80,-54,2022-07-11T12:20:45.476+0100,2022-07-11 12:20:45
dc:a6:32:26:67:ab,48.386013,15.473775,80,-54,2022-07-11T12:20:45.476+0100,2022-07-11 12:20:47
dc:a6:32:26:67:ab,47.774197,14.326609,80,-53,2022-07-11T12:20:47.511+0100,2022-07-11 12:20:48
dc:a6:32:26:67:ab,47.774197,14.326609,80,-53,2022-07-11T12:20:47.511+0100,2022-07-11 12:20:49
dc:a6:32:26:67:ab,46.791683,12.856013,80,-53,2022-07-11T12:20:49.542+0100,2022-07-11 12:20:50
dc:a6:32:26:67:ab,46.791683,12.856013,80,-53,2022-07-11T12:20:49.542+0100,2022-07-11 12:20:51
dc:a6:32:26:67:ab,43.919407,7.7515955,88,-52,2022-07-11T12:20:51.564+0100,2022-07-11 12:20:52
dc:a6:32:26:67:ab,43.919407,7.7515955,88,-52,2022-07-11T12:20:51.564+0100,2022-07-11 12:20:53
dc:a6:32:26:67:ab,40.59595,1.810879,88,-54,2022-07-11T12:20:53.626+0100,2022-07-11 12:20:54
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T12:20:55.654+0100,2022-07-11 12:20:55
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T12:20:55.654+0100,2022-07-11 12:20:56
dc:a6:32:26:67:ab,43.180676,6.9252224,80,-54,2022-07-11T12:20:57.734+0100,2022-07-11 12:20:57
dc:a6:32:26:67:ab,43.180676,6.9252224,80,-54,2022-07-11T12:20:57.734+0100,2022-07-11 12:20:58
dc:a6:32:26:67:ab,48.16434,15.895812,80,-52,2022-07-11T12:20:59.758+0100,2022-07-11 12:21:00
dc:a6:32:26:67:ab,48.16434,15.895812,80,-52,2022-07-11T12:20:59.758+0100,2022-07-11 12:21:01
dc:a6:32:26:67:ab,51.796356,22.254505,80,-50,2022-07-11T12:21:01.771+0100,2022-07-11 12:21:02
dc:a6:32:26:67:ab,51.75591,21.936512,80,-51,2022-07-11T12:21:03.799+0100,2022-07-11 12:21:04
dc:a6:32:26:67:ab,51.75591,21.936512,80,-51,2022-07-11T12:21:03.799+0100,2022-07-11 12:21:05
dc:a6:32:26:67:ab,47.589977,14.073426,80,-50,2022-07-11T12:21:05.873+0100,2022-07-11 12:21:06
dc:a6:32:26:67:ab,47.589977,14.073426,80,-50,2022-07-11T12:21:05.873+0100,2022-07-11 12:21:07
dc:a6:32:26:67:ab,46.53537,11.951967,88,-51,2022-07-11T12:21:07.908+0100,2022-07-11 12:21:08
dc:a6:32:26:67:ab,46.53537,11.951967,88,-51,2022-07-11T12:21:07.908+0100,2022-07-11 12:21:09
dc:a6:32:26:67:ab,46.257835,11.332875,80,-54,2022-07-11T12:21:09.924+0100,2022-07-11 12:21:10
dc:a6:32:26:67:ab,46.257835,11.332875,80,-54,2022-07-11T12:21:09.924+0100,2022-07-11 12:21:11
dc:a6:32:26:67:ab,43.493477,6.1992807,80,-52,2022-07-11T12:21:11.987+0100,2022-07-11 12:21:12
dc:a6:32:26:67:ab,45.39143,9.621041,80,-54,2022-07-11T12:21:14.039+0100,2022-07-11 12:21:14
dc:a6:32:26:67:ab,45.39143,9.621041,80,-54,2022-07-11T12:21:14.039+0100,2022-07-11 12:21:15
dc:a6:32:26:67:ab,47.89532,14.63571,80,-53,2022-07-11T12:21:16.063+0100,2022-07-11 12:21:16
dc:a6:32:26:67:ab,47.89532,14.63571,80,-53,2022-07-11T12:21:16.063+0100,2022-07-11 12:21:17
dc:a6:32:26:67:ab,48.009506,14.819564,80,-54,2022-07-11T12:21:18.103+0100,2022-07-11 12:21:18
dc:a6:32:26:67:ab,48.009506,14.819564,80,-54,2022-07-11T12:21:18.103+0100,2022-07-11 12:21:19
dc:a6:32:26:67:ab,47.631203,14.461846,80,-51,2022-07-11T12:21:20.169+0100,2022-07-11 12:21:20
dc:a6:32:26:67:ab,47.631203,14.461846,80,-51,2022-07-11T12:21:20.169+0100,2022-07-11 12:21:21
dc:a6:32:26:67:ab,50.80877,20.822475,80,-54,2022-07-11T12:21:22.189+0100,2022-07-11 12:21:22
dc:a6:32:26:67:ab,50.80877,20.822475,80,-54,2022-07-11T12:21:22.189+0100,2022-07-11 12:21:24
dc:a6:32:26:67:ab,52.01917,23.236404,80,-52,2022-07-11T12:21:24.201+0100,2022-07-11 12:21:25
dc:a6:32:26:67:ab,52.01917,23.236404,80,-52,2022-07-11T12:21:24.201+0100,2022-07-11 12:21:26
dc:a6:32:26:67:ab,53.2227,25.243195,80,-53,2022-07-11T12:21:26.292+0100,2022-07-11 12:21:27
dc:a6:32:26:67:ab,54.013664,26.819685,80,-53,2022-07-11T12:21:28.320+0100,2022-07-11 12:21:28
dc:a6:32:26:67:ab,54.013664,26.819685,80,-53,2022-07-11T12:21:28.320+0100,2022-07-11 12:21:29
dc:a6:32:26:67:ab,51.967125,22.32905,80,-52,2022-07-11T12:21:30.338+0100,2022-07-11 12:21:30
dc:a6:32:26:67:ab,51.967125,22.32905,80,-52,2022-07-11T12:21:30.338+0100,2022-07-11 12:21:31
dc:a6:32:26:67:ab,51.56691,21.538195,80,-53,2022-07-11T12:21:32.355+0100,2022-07-11 12:21:32
dc:a6:32:26:67:ab,51.56691,21.538195,80,-53,2022-07-11T12:21:32.355+0100,2022-07-11 12:21:33
dc:a6:32:26:67:ab,50.785603,19.9742,80,-52,2022-07-11T12:21:34.356+0100,2022-07-11 12:21:35
dc:a6:32:26:67:ab,50.785603,19.9742,80,-52,2022-07-11T12:21:34.356+0100,2022-07-11 12:21:36
dc:a6:32:26:67:ab,51.222656,20.845568,80,-51,2022-07-11T12:21:36.424+0100,2022-07-11 12:21:37
dc:a6:32:26:67:ab,51.222656,20.845568,80,-51,2022-07-11T12:21:36.424+0100,2022-07-11 12:21:38
dc:a6:32:26:67:ab,51.649,22.099924,80,-52,2022-07-11T12:21:38.450+0100,2022-07-11 12:21:39
dc:a6:32:26:67:ab,55.219944,29.237698,80,-50,2022-07-11T12:21:40.475+0100,2022-07-11 12:21:40
dc:a6:32:26:67:ab,55.219944,29.237698,80,-50,2022-07-11T12:21:40.475+0100,2022-07-11 12:21:41
dc:a6:32:26:67:ab,55.202187,28.400259,80,-52,2022-07-11T12:21:42.482+0100,2022-07-11 12:21:42
dc:a6:32:26:67:ab,55.202187,28.400259,80,-52,2022-07-11T12:21:42.482+0100,2022-07-11 12:21:43
dc:a6:32:26:67:ab,55.18027,27.950708,80,-52,2022-07-11T12:21:44.558+0100,2022-07-11 12:21:44
dc:a6:32:26:67:ab,55.18027,27.950708,80,-52,2022-07-11T12:21:44.558+0100,2022-07-11 12:21:45
dc:a6:32:26:67:ab,53.982246,25.556028,80,-51,2022-07-11T12:21:46.594+0100,2022-07-11 12:21:47
dc:a6:32:26:67:ab,53.982246,25.556028,80,-51,2022-07-11T12:21:46.594+0100,2022-07-11 12:21:48
dc:a6:32:26:67:ab,52.77948,22.7617,80,-51,2022-07-11T12:21:48.592+0100,2022-07-11 12:21:49
dc:a6:32:26:67:ab,52.77948,22.7617,80,-51,2022-07-11T12:21:48.592+0100,2022-07-11 12:21:50
dc:a6:32:26:67:ab,51.192604,20.401634,80,-50,2022-07-11T12:21:50.628+0100,2022-07-11 12:21:51
dc:a6:32:26:67:ab,51.192604,20.401634,80,-50,2022-07-11T12:21:50.628+0100,2022-07-11 12:21:52
dc:a6:32:26:67:ab,51.19673,20.804686,80,-51,2022-07-11T12:21:52.685+0100,2022-07-11 12:21:53
dc:a6:32:26:67:ab,51.19673,20.804686,80,-51,2022-07-11T12:21:52.685+0100,2022-07-11 12:21:54
dc:a6:32:26:67:ab,51.202194,21.204903,80,-51,2022-07-11T12:21:54.700+0100,2022-07-11 12:21:55
dc:a6:32:26:67:ab,51.202194,21.204903,80,-51,2022-07-11T12:21:54.700+0100,2022-07-11 12:21:56
dc:a6:32:26:67:ab,50.80327,21.614786,80,-50,2022-07-11T12:21:56.739+0100,2022-07-11 12:21:57
dc:a6:32:26:67:ab,50.797806,22.40301,80,-54,2022-07-11T12:21:58.772+0100,2022-07-11 12:21:58
dc:a6:32:26:67:ab,50.797806,22.40301,80,-54,2022-07-11T12:21:58.772+0100,2022-07-11 12:22:00
dc:a6:32:26:67:ab,50.79181,22.804092,80,-50,2022-07-11T12:22:00.771+0100,2022-07-11 12:22:01
dc:a6:32:26:67:ab,50.79181,22.804092,80,-50,2022-07-11T12:22:00.771+0100,2022-07-11 12:22:02
dc:a6:32:26:67:ab,50.3948,21.587406,80,-50,2022-07-11T12:22:02.783+0100,2022-07-11 12:22:03
dc:a6:32:26:67:ab,50.3948,21.587406,80,-50,2022-07-11T12:22:02.783+0100,2022-07-11 12:22:04
dc:a6:32:26:67:ab,49.595615,21.18165,80,-52,2022-07-11T12:22:04.794+0100,2022-07-11 12:22:05
dc:a6:32:26:67:ab,49.595615,21.18165,80,-52,2022-07-11T12:22:04.794+0100,2022-07-11 12:22:06
dc:a6:32:26:67:ab,49.596992,19.984999,80,-52,2022-07-11T12:22:06.822+0100,2022-07-11 12:22:07
dc:a6:32:26:67:ab,47.98221,23.635326,80,-53,2022-07-11T12:22:08.861+0100,2022-07-11 12:22:08
dc:a6:32:26:67:ab,47.98221,23.635326,80,-53,2022-07-11T12:22:08.861+0100,2022-07-11 12:22:10
dc:a6:32:26:67:ab,49.60795,25.670912,80,-50,2022-07-11T12:22:10.932+0100,2022-07-11 12:22:11
dc:a6:32:26:67:ab,49.60795,25.670912,80,-50,2022-07-11T12:22:10.932+0100,2022-07-11 12:22:12
dc:a6:32:26:67:ab,51.233734,29.256783,80,-50,2022-07-11T12:22:12.961+0100,2022-07-11 12:22:13
dc:a6:32:26:67:ab,51.233734,29.256783,80,-50,2022-07-11T12:22:12.961+0100,2022-07-11 12:22:14
dc:a6:32:26:67:ab,51.62287,28.799183,80,-50,2022-07-11T12:22:15.065+0100,2022-07-11 12:22:15
dc:a6:32:26:67:ab,51.62287,28.799183,80,-50,2022-07-11T12:22:15.065+0100,2022-07-11 12:22:16
dc:a6:32:26:67:ab,51.612034,28.72526,80,-53,2022-07-11T12:22:17.098+0100,2022-07-11 12:22:17
dc:a6:32:26:67:ab,51.612034,28.72526,80,-53,2022-07-11T12:22:17.098+0100,2022-07-11 12:22:18
dc:a6:32:26:67:ab,53.1694,24.33879,80,-54,2022-07-11T12:22:19.115+0100,2022-07-11 12:22:19
dc:a6:32:26:67:ab,51.579197,21.158396,80,-51,2022-07-11T12:22:21.126+0100,2022-07-11 12:22:21
dc:a6:32:26:67:ab,51.579197,21.158396,80,-51,2022-07-11T12:22:21.126+0100,2022-07-11 12:22:22
dc:a6:32:26:67:ab,49.999996,18.0,80,-51,2022-07-11T12:22:23.165+0100,2022-07-11 12:22:23
dc:a6:32:26:67:ab,49.999996,18.0,80,-51,2022-07-11T12:22:23.165+0100,2022-07-11 12:22:24
dc:a6:32:26:67:ab,49.595615,18.404385,80,-53,2022-07-11T12:22:25.170+0100,2022-07-11 12:22:25
dc:a6:32:26:67:ab,49.595615,18.404385,80,-53,2022-07-11T12:22:25.170+0100,2022-07-11 12:22:26
dc:a6:32:26:67:ab,49.192608,18.807392,80,-50,2022-07-11T12:22:27.206+0100,2022-07-11 12:22:27
dc:a6:32:26:67:ab,49.192608,18.807392,80,-50,2022-07-11T12:22:27.206+0100,2022-07-11 12:22:28
dc:a6:32:26:67:ab,49.196735,18.803268,80,-52,2022-07-11T12:22:29.280+0100,2022-07-11 12:22:29
dc:a6:32:26:67:ab,49.196735,18.803268,80,-52,2022-07-11T12:22:29.280+0100,2022-07-11 12:22:30
dc:a6:32:26:67:ab,49.202198,18.393425,80,-53,2022-07-11T12:22:31.342+0100,2022-07-11 12:22:32
dc:a6:32:26:67:ab,49.202198,18.393425,80,-53,2022-07-11T12:22:31.342+0100,2022-07-11 12:22:33
dc:a6:32:26:67:ab,48.803265,17.984957,80,-52,2022-07-11T12:22:33.390+0100,2022-07-11 12:22:34
dc:a6:32:26:67:ab,48.803265,17.984957,80,-52,2022-07-11T12:22:33.390+0100,2022-07-11 12:22:35
dc:a6:32:26:67:ab,48.393425,15.973999,80,-51,2022-07-11T12:22:35.520+0100,2022-07-11 12:22:36
dc:a6:32:26:67:ab,48.389343,15.590158,80,-51,2022-07-11T12:22:37.537+0100,2022-07-11 12:22:37
dc:a6:32:26:67:ab,48.389343,15.590158,80,-51,2022-07-11T12:22:37.537+0100,2022-07-11 12:22:38
dc:a6:32:26:67:ab,48.398926,15.202232,80,-51,2022-07-11T12:22:39.558+0100,2022-07-11 12:22:39
dc:a6:32:26:67:ab,48.398926,15.202232,80,-51,2022-07-11T12:22:39.558+0100,2022-07-11 12:22:40
dc:a6:32:26:67:ab,48.409847,16.420761,80,-50,2022-07-11T12:22:41.654+0100,2022-07-11 12:22:41
dc:a6:32:26:67:ab,48.409847,16.420761,80,-50,2022-07-11T12:22:41.654+0100,2022-07-11 12:22:42
dc:a6:32:26:67:ab,48.408466,16.422176,80,-51,2022-07-11T12:22:43.671+0100,2022-07-11 12:22:44
dc:a6:32:26:67:ab,48.408466,16.422176,80,-51,2022-07-11T12:22:43.671+0100,2022-07-11 12:22:45
dc:a6:32:26:67:ab,48.79781,17.595575,80,-50,2022-07-11T12:22:45.681+0100,2022-07-11 12:22:46
dc:a6:32:26:67:ab,48.79781,17.595575,80,-50,2022-07-11T12:22:45.681+0100,2022-07-11 12:22:47
dc:a6:32:26:67:ab,49.196735,17.597033,80,-53,2022-07-11T12:22:47.774+0100,2022-07-11 12:22:48
dc:a6:32:26:67:ab,48.393425,17.587408,80,-51,2022-07-11T12:22:49.798+0100,2022-07-11 12:22:49
dc:a6:32:26:67:ab,48.393425,17.587408,80,-51,2022-07-11T12:22:49.798+0100,2022-07-11 12:22:51
dc:a6:32:26:67:ab,47.59287,16.40026,80,-52,2022-07-11T12:22:51.822+0100,2022-07-11 12:22:52
dc:a6:32:26:67:ab,47.59287,16.40026,80,-52,2022-07-11T12:22:51.822+0100,2022-07-11 12:22:53
dc:a6:32:26:67:ab,49.6162,20.037,80,-52,2022-07-11T12:22:53.861+0100,2022-07-11 12:22:54
dc:a6:32:26:67:ab,49.6162,20.037,80,-52,2022-07-11T12:22:53.861+0100,2022-07-11 12:22:55
dc:a6:32:26:67:ab,50.01642,20.426262,80,-54,2022-07-11T12:22:55.878+0100,2022-07-11 12:22:56
dc:a6:32:26:67:ab,50.01642,20.426262,80,-54,2022-07-11T12:22:55.878+0100,2022-07-11 12:22:57
dc:a6:32:26:67:ab,49.611958,20.005337,80,-51,2022-07-11T12:22:57.975+0100,2022-07-11 12:22:59
dc:a6:32:26:67:ab,50.39759,19.978205,80,-50,2022-07-11T12:23:00.013+0100,2022-07-11 12:23:00
dc:a6:32:26:67:ab,50.39759,19.978205,80,-50,2022-07-11T12:23:00.013+0100,2022-07-11 12:23:01
dc:a6:32:26:67:ab,50.77456,20.759514,80,-50,2022-07-11T12:23:02.111+0100,2022-07-11 12:23:02
dc:a6:32:26:67:ab,50.77456,20.759514,80,-50,2022-07-11T12:23:02.111+0100,2022-07-11 12:23:03
dc:a6:32:26:67:ab,48.79506,17.6052,80,-52,2022-07-11T12:23:04.123+0100,2022-07-11 12:23:04
dc:a6:32:26:67:ab,48.79506,17.6052,80,-52,2022-07-11T12:23:04.123+0100,2022-07-11 12:23:05
dc:a6:32:26:67:ab,48.397552,17.60791,80,-51,2022-07-11T12:23:06.124+0100,2022-07-11 12:23:06
dc:a6:32:26:67:ab,48.397552,17.60791,80,-51,2022-07-11T12:23:06.124+0100,2022-07-11 12:23:08
dc:a6:32:26:67:ab,48.394802,18.00275,80,-53,2022-07-11T12:23:08.163+0100,2022-07-11 12:23:09
dc:a6:32:26:67:ab,48.0,17.990416,80,-51,2022-07-11T12:23:10.241+0100,2022-07-11 12:23:10
dc:a6:32:26:67:ab,48.0,17.990416,80,-51,2022-07-11T12:23:10.241+0100,2022-07-11 12:23:11
dc:a6:32:26:67:ab,48.0,17.192608,80,-51,2022-07-11T12:23:12.276+0100,2022-07-11 12:23:12
dc:a6:32:26:67:ab,48.0,17.192608,80,-51,2022-07-11T12:23:12.276+0100,2022-07-11 12:23:13
dc:a6:32:26:67:ab,48.0,16.792349,80,-51,2022-07-11T12:23:14.367+0100,2022-07-11 12:23:14
dc:a6:32:26:67:ab,48.0,16.792349,80,-51,2022-07-11T12:23:14.367+0100,2022-07-11 12:23:15
dc:a6:32:26:67:ab,48.404385,16.799183,80,-50,2022-07-11T12:23:16.441+0100,2022-07-11 12:23:17
dc:a6:32:26:67:ab,48.404385,16.799183,80,-50,2022-07-11T12:23:16.441+0100,2022-07-11 12:23:18
dc:a6:32:26:67:ab,48.80739,16.807392,80,-50,2022-07-11T12:23:18.452+0100,2022-07-11 12:23:19
dc:a6:32:26:67:ab,48.803265,17.612036,80,-53,2022-07-11T12:23:20.535+0100,2022-07-11 12:23:20
dc:a6:32:26:67:ab,48.803265,17.612036,80,-53,2022-07-11T12:23:20.535+0100,2022-07-11 12:23:21
dc:a6:32:26:67:ab,50.415344,20.838894,80,-53,2022-07-11T12:23:22.567+0100,2022-07-11 12:23:22
dc:a6:32:26:67:ab,50.415344,20.838894,80,-53,2022-07-11T12:23:22.567+0100,2022-07-11 12:23:23
dc:a6:32:26:67:ab,52.4263,24.456388,80,-52,2022-07-11T12:23:24.575+0100,2022-07-11 12:23:24
dc:a6:32:26:67:ab,52.4263,24.456388,80,-52,2022-07-11T12:23:24.575+0100,2022-07-11 12:23:26
dc:a6:32:26:67:ab,54.032795,27.6585,80,-51,2022-07-11T12:23:26.597+0100,2022-07-11 12:23:27
dc:a6:32:26:67:ab,54.032795,27.6585,80,-51,2022-07-11T12:23:26.597+0100,2022-07-11 12:23:28
dc:a6:32:26:67:ab,55.628452,30.838856,80,-52,2022-07-11T12:23:28.688+0100,2022-07-11 12:23:29
dc:a6:32:26:67:ab,55.628452,30.838856,80,-52,2022-07-11T12:23:28.688+0100,2022-07-11 12:23:30
dc:a6:32:26:67:ab,57.200817,38.4578,80,-50,2022-07-11T12:23:30.749+0100,2022-07-11 12:23:31
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T12:23:32.754+0100,2022-07-11 12:23:32
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T12:23:32.754+0100,2022-07-11 12:23:34
dc:a6:32:26:67:ab,58.26667,44.02,88,-52,2022-07-11T12:23:34.792+0100,2022-07-11 12:23:35
dc:a6:32:26:67:ab,58.26667,44.02,80,-52,2022-07-11T12:23:36.841+0100,2022-07-11 12:23:37
dc:a6:32:26:67:ab,58.26667,44.02,80,-52,2022-07-11T12:23:36.841+0100,2022-07-11 12:23:38
dc:a6:32:26:67:ab,54.203835,39.319347,80,-52,2022-07-11T12:23:38.862+0100,2022-07-11 12:23:39
dc:a6:32:26:67:ab,54.203835,39.319347,80,-52,2022-07-11T12:23:38.862+0100,2022-07-11 12:23:40
dc:a6:32:26:67:ab,53.364155,31.779541,80,-51,2022-07-11T12:23:40.902+0100,2022-07-11 12:23:42
dc:a6:32:26:67:ab,53.367172,24.734358,80,-51,2022-07-11T12:23:42.925+0100,2022-07-11 12:23:43
dc:a6:32:26:67:ab,53.367172,24.734358,80,-51,2022-07-11T12:23:42.925+0100,2022-07-11 12:23:44
dc:a6:32:26:67:ab,49.976707,18.3578,80,-54,2022-07-11T12:23:45.001+0100,2022-07-11 12:23:45
dc:a6:32:26:67:ab,49.976707,18.3578,80,-54,2022-07-11T12:23:45.001+0100,2022-07-11 12:23:46
dc:a6:32:26:67:ab,47.555904,13.919205,80,-52,2022-07-11T12:23:47.027+0100,2022-07-11 12:23:47
dc:a6:32:26:67:ab,47.555904,13.919205,80,-52,2022-07-11T12:23:47.027+0100,2022-07-11 12:23:48
dc:a6:32:26:67:ab,47.577946,13.959159,80,-51,2022-07-11T12:23:49.096+0100,2022-07-11 12:23:49
dc:a6:32:26:67:ab,47.577946,13.959159,80,-51,2022-07-11T12:23:49.096+0100,2022-07-11 12:23:50
dc:a6:32:26:67:ab,45.586033,9.969874,80,-54,2022-07-11T12:23:51.107+0100,2022-07-11 12:23:51
dc:a6:32:26:67:ab,45.586033,9.969874,80,-54,2022-07-11T12:23:51.107+0100,2022-07-11 12:23:53
dc:a6:32:26:67:ab,43.208946,5.2102385,80,-50,2022-07-11T12:23:53.179+0100,2022-07-11 12:23:54
dc:a6:32:26:67:ab,43.592945,5.580695,80,-54,2022-07-11T12:23:55.203+0100,2022-07-11 12:23:55
dc:a6:32:26:67:ab,43.592945,5.580695,80,-54,2022-07-11T12:23:55.203+0100,2022-07-11 12:23:56
dc:a6:32:26:67:ab,46.400303,10.800598,80,-54,2022-07-11T12:23:57.274+0100,2022-07-11 12:23:57
dc:a6:32:26:67:ab,46.400303,10.800598,80,-54,2022-07-11T12:23:57.274+0100,2022-07-11 12:23:59
dc:a6:32:26:67:ab,46.844353,11.688705,80,-54,2022-07-11T12:23:59.322+0100,2022-07-11 12:24:00
dc:a6:32:26:67:ab,46.844353,11.688705,80,-54,2022-07-11T12:23:59.322+0100,2022-07-11 12:24:01
dc:a6:32:26:67:ab,49.245907,16.491812,80,-54,2022-07-11T12:24:01.452+0100,2022-07-11 12:24:02
dc:a6:32:26:67:ab,49.245907,16.491812,80,-54,2022-07-11T12:24:01.452+0100,2022-07-11 12:24:03
dc:a6:32:26:67:ab,51.631207,21.262405,80,-54,2022-07-11T12:24:03.468+0100,2022-07-11 12:24:04
dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:24:05.495+0100,2022-07-11 12:24:05
dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:24:05.495+0100,2022-07-11 12:24:06
dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:24:07.575+0100,2022-07-11 12:24:07
dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:24:07.575+0100,2022-07-11 12:24:08
dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:24:09.602+0100,2022-07-11 12:24:09
dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:24:09.602+0100,2022-07-11 12:24:10
dc:a6:32:26:67:ab,54.808765,27.617535,80,-53,2022-07-11T12:24:11.622+0100,2022-07-11 12:24:12
dc:a6:32:26:67:ab,54.808765,27.617535,80,-53,2022-07-11T12:24:11.622+0100,2022-07-11 12:24:13
dc:a6:32:26:67:ab,55.614784,29.229568,80,-51,2022-07-11T12:24:13.656+0100,2022-07-11 12:24:14
dc:a6:32:26:67:ab,55.614784,29.229568,80,-51,2022-07-11T12:24:13.656+0100,2022-07-11 12:24:15
dc:a6:32:26:67:ab,55.202145,28.404303,80,-52,2022-07-11T12:24:15.694+0100,2022-07-11 12:24:16
dc:a6:32:26:67:ab,55.202145,28.404303,80,-52,2022-07-11T12:24:15.694+0100,2022-07-11 12:24:17
dc:a6:32:26:67:ab,56.001373,30.00275,80,-54,2022-07-11T12:24:17.758+0100,2022-07-11 12:24:18
dc:a6:32:26:67:ab,56.799225,31.598448,80,-53,2022-07-11T12:24:19.770+0100,2022-07-11 12:24:19
dc:a6:32:26:67:ab,56.799225,31.598448,80,-53,2022-07-11T12:24:19.770+0100,2022-07-11 12:24:21
dc:a6:32:26:67:ab,56.80735,31.614704,80,-54,2022-07-11T12:24:21.830+0100,2022-07-11 12:24:22
dc:a6:32:26:67:ab,56.80735,31.614704,80,-54,2022-07-11T12:24:21.830+0100,2022-07-11 12:24:23
dc:a6:32:26:67:ab,56.00683,30.013668,80,-52,2022-07-11T12:24:23.873+0100,2022-07-11 12:24:24
dc:a6:32:26:67:ab,56.00683,30.013668,80,-52,2022-07-11T12:24:23.873+0100,2022-07-11 12:24:25
dc:a6:32:26:67:ab,56.385216,30.770432,80,-54,2022-07-11T12:24:25.908+0100,2022-07-11 12:24:26
dc:a6:32:26:67:ab,56.385216,30.770432,80,-54,2022-07-11T12:24:25.908+0100,2022-07-11 12:24:27
dc:a6:32:26:67:ab,55.5847,29.169397,80,-51,2022-07-11T12:24:27.942+0100,2022-07-11 12:24:28
dc:a6:32:26:67:ab,55.5847,29.169397,80,-51,2022-07-11T12:24:27.942+0100,2022-07-11 12:24:29
dc:a6:32:26:67:ab,54.38522,26.770432,80,-51,2022-07-11T12:24:29.965+0100,2022-07-11 12:24:30
dc:a6:32:26:67:ab,52.788227,23.980831,80,-53,2022-07-11T12:24:32.029+0100,2022-07-11 12:24:32
dc:a6:32:26:67:ab,52.788227,23.980831,80,-53,2022-07-11T12:24:32.029+0100,2022-07-11 12:24:33
dc:a6:32:26:67:ab,51.984955,22.777306,80,-54,2022-07-11T12:24:34.075+0100,2022-07-11 12:24:34
dc:a6:32:26:67:ab,51.984955,22.777306,80,-54,2022-07-11T12:24:34.075+0100,2022-07-11 12:24:35
dc:a6:32:26:67:ab,52.804684,24.412634,80,-52,2022-07-11T12:24:36.188+0100,2022-07-11 12:24:36
dc:a6:32:26:67:ab,52.804684,24.412634,80,-52,2022-07-11T12:24:36.188+0100,2022-07-11 12:24:37
dc:a6:32:26:67:ab,52.411217,23.620245,80,-52,2022-07-11T12:24:38.206+0100,2022-07-11 12:24:38
dc:a6:32:26:67:ab,52.411217,23.620245,80,-52,2022-07-11T12:24:38.206+0100,2022-07-11 12:24:39
dc:a6:32:26:67:ab,52.812813,24.417973,80,-52,2022-07-11T12:24:40.316+0100,2022-07-11 12:24:40
dc:a6:32:26:67:ab,52.812813,24.417973,80,-52,2022-07-11T12:24:40.316+0100,2022-07-11 12:24:42
dc:a6:32:26:67:ab,53.605244,25.60528,80,-54,2022-07-11T12:24:42.360+0100,2022-07-11 12:24:43
dc:a6:32:26:67:ab,53.605244,25.60528,80,-54,2022-07-11T12:24:42.360+0100,2022-07-11 12:24:44
dc:a6:32:26:67:ab,53.987667,25.975332,80,-50,2022-07-11T12:24:44.381+0100,2022-07-11 12:24:45
dc:a6:32:26:67:ab,53.987667,25.975332,80,-50,2022-07-11T12:24:44.381+0100,2022-07-11 12:24:46
