macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:39
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:40
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:41
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:42
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:43
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:44
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:45
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:46
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:47
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:48
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:49
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:50
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:51
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:52
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:54
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:55
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:56
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:57
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:58
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:59
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:00
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:01
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:02
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:03
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:04
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:05
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:06
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:07
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:08
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:10
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:11
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:12
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:13
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:14
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:15
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:16
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:17
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:18
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:19
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:20
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:21
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:22
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:23
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:24
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:26
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:27
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:28
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:29
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:30
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:31
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:32
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:33
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:34
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:35
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:36
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:37
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:38
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:40
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:41
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:42
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:43
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:44
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:45
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:46
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:47
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:48
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:49
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:50
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:51
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:53
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:54
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:55
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:56
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:57
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:58
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:59
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:00
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:01
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:02
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:03
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:04
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:05
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:07
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:08
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:09
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:10
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:11
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:12
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:13
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:14
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:15
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:16
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:18
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:19
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:20
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:21
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:22
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:23
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:24
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:25
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:26
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:27
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:28
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:29
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:30
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:31
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:32
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:34
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:35
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:36
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:37
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:38
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:39
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:40
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:41
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:42
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:43
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:44
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:45
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:47
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:48
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:49
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:50
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:51
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:52
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:53
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:54
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:55
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:56
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:57
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:58
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:59
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:01
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:02
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:03
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:04
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:05
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:06
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:07
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:08
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:09
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:10
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:11
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:13
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:14
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:15
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:16
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:17
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:18
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:19
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:20
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:21
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:22
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:23
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:24
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:25
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:26
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:27
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:28
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:29
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:31
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:32
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:33
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:34
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:35
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:36
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:37
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:38
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:39
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:40
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:41
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:42
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:43
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:45
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:46
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:47
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:48
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:49
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:50
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:51
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:52
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:53
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:54
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:55
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:56
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:57
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:55:58
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:00
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:01
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:02
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:03
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:04
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:05
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:06
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:07
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:08
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:09
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:10
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:11
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:12
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:13
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:14
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:15
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:16
