macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,13.1638565,0.0,80,-58,2022-07-08T12:35:35.957+0100,2022-07-08 12:35:36
dc:a6:32:26:67:ab,13.1638565,0.0,80,-58,2022-07-08T12:35:35.957+0100,2022-07-08 12:35:37
dc:a6:32:26:67:ab,9.993166,0.0,80,-59,2022-07-08T12:35:37.971+0100,2022-07-08 12:35:38
dc:a6:32:26:67:ab,9.991791,0.0,80,-58,2022-07-08T12:35:39.996+0100,2022-07-08 12:35:39
dc:a6:32:26:67:ab,9.991791,0.0,80,-58,2022-07-08T12:35:39.996+0100,2022-07-08 12:35:41
dc:a6:32:26:67:ab,9.599741,0.0,80,-58,2022-07-08T12:35:41.997+0100,2022-07-08 12:35:42
dc:a6:32:26:67:ab,9.599741,0.0,80,-58,2022-07-08T12:35:41.997+0100,2022-07-08 12:35:43
dc:a6:32:26:67:ab,12.433135,0.0,80,-58,2022-07-08T12:35:44.037+0100,2022-07-08 12:35:44
dc:a6:32:26:67:ab,12.433135,0.0,80,-58,2022-07-08T12:35:44.037+0100,2022-07-08 12:35:45
dc:a6:32:26:67:ab,12.021877,0.0,80,-57,2022-07-08T12:35:46.042+0100,2022-07-08 12:35:46
dc:a6:32:26:67:ab,12.021877,0.0,80,-57,2022-07-08T12:35:46.042+0100,2022-07-08 12:35:47
dc:a6:32:26:67:ab,15.229487,0.0,80,-58,2022-07-08T12:35:48.044+0100,2022-07-08 12:35:48
dc:a6:32:26:67:ab,15.229487,0.0,80,-58,2022-07-08T12:35:48.044+0100,2022-07-08 12:35:49
dc:a6:32:26:67:ab,15.203648,0.0,80,-58,2022-07-08T12:35:50.067+0100,2022-07-08 12:35:50
dc:a6:32:26:67:ab,15.203648,0.0,80,-58,2022-07-08T12:35:50.067+0100,2022-07-08 12:35:51
dc:a6:32:26:67:ab,17.998545,0.0,80,-57,2022-07-08T12:35:52.074+0100,2022-07-08 12:35:52
dc:a6:32:26:67:ab,17.998545,0.0,80,-57,2022-07-08T12:35:52.074+0100,2022-07-08 12:35:53
dc:a6:32:26:67:ab,15.215147,0.0,80,-58,2022-07-08T12:35:54.070+0100,2022-07-08 12:35:55
dc:a6:32:26:67:ab,18.399946,0.0,80,-58,2022-07-08T12:35:56.073+0100,2022-07-08 12:35:56
dc:a6:32:26:67:ab,18.399946,0.0,80,-58,2022-07-08T12:35:56.073+0100,2022-07-08 12:35:57
dc:a6:32:26:67:ab,18.434593,0.0,80,-57,2022-07-08T12:35:58.118+0100,2022-07-08 12:35:58
dc:a6:32:26:67:ab,18.434593,0.0,80,-57,2022-07-08T12:35:58.118+0100,2022-07-08 12:35:59
dc:a6:32:26:67:ab,20.004004,0.0,80,-58,2022-07-08T12:36:00.184+0100,2022-07-08 12:36:00
dc:a6:32:26:67:ab,20.004004,0.0,80,-58,2022-07-08T12:36:00.184+0100,2022-07-08 12:36:01
dc:a6:32:26:67:ab,20.025984,0.0,80,-58,2022-07-08T12:36:02.162+0100,2022-07-08 12:36:02
dc:a6:32:26:67:ab,20.025984,0.0,80,-58,2022-07-08T12:36:02.162+0100,2022-07-08 12:36:03
dc:a6:32:26:67:ab,22.799225,0.0,80,-58,2022-07-08T12:36:04.208+0100,2022-07-08 12:36:04
dc:a6:32:26:67:ab,22.799225,0.0,80,-58,2022-07-08T12:36:04.208+0100,2022-07-08 12:36:05
dc:a6:32:26:67:ab,22.807354,0.0,80,-57,2022-07-08T12:36:06.220+0100,2022-07-08 12:36:06
dc:a6:32:26:67:ab,22.807354,0.0,80,-57,2022-07-08T12:36:06.220+0100,2022-07-08 12:36:07
dc:a6:32:26:67:ab,22.815601,0.0,80,-58,2022-07-08T12:36:08.238+0100,2022-07-08 12:36:08
dc:a6:32:26:67:ab,22.815601,0.0,80,-58,2022-07-08T12:36:08.238+0100,2022-07-08 12:36:09
dc:a6:32:26:67:ab,20.360548,0.40438354,80,-59,2022-07-08T12:36:10.241+0100,2022-07-08 12:36:10
dc:a6:32:26:67:ab,20.360548,0.40438354,80,-59,2022-07-08T12:36:10.241+0100,2022-07-08 12:36:11
dc:a6:32:26:67:ab,20.372923,0.4030086,80,-57,2022-07-08T12:36:12.412+0100,2022-07-08 12:36:13
dc:a6:32:26:67:ab,20.372923,0.4030086,80,-57,2022-07-08T12:36:12.412+0100,2022-07-08 12:36:14
dc:a6:32:26:67:ab,19.993288,0.4002588,80,-58,2022-07-08T12:36:14.431+0100,2022-07-08 12:36:15
dc:a6:32:26:67:ab,19.993288,0.4002588,80,-58,2022-07-08T12:36:14.431+0100,2022-07-08 12:36:16
dc:a6:32:26:67:ab,17.188362,0.39754945,80,-58,2022-07-08T12:36:16.452+0100,2022-07-08 12:36:17
dc:a6:32:26:67:ab,15.607952,0.39479965,80,-57,2022-07-08T12:36:18.460+0100,2022-07-08 12:36:18
dc:a6:32:26:67:ab,15.607952,0.39479965,80,-57,2022-07-08T12:36:18.460+0100,2022-07-08 12:36:19
dc:a6:32:26:67:ab,15.953536,0.0,80,-59,2022-07-08T12:36:20.464+0100,2022-07-08 12:36:20
dc:a6:32:26:67:ab,15.953536,0.0,80,-59,2022-07-08T12:36:20.464+0100,2022-07-08 12:36:21
dc:a6:32:26:67:ab,13.166566,0.0,80,-58,2022-07-08T12:36:22.499+0100,2022-07-08 12:36:22
dc:a6:32:26:67:ab,13.166566,0.0,80,-58,2022-07-08T12:36:22.499+0100,2022-07-08 12:36:23
dc:a6:32:26:67:ab,10.79239,0.0,80,-58,2022-07-08T12:36:24.511+0100,2022-07-08 12:36:25
dc:a6:32:26:67:ab,10.79239,0.0,80,-58,2022-07-08T12:36:24.511+0100,2022-07-08 12:36:26
dc:a6:32:26:67:ab,12.0,0.0,80,-57,2022-07-08T12:36:26.531+0100,2022-07-08 12:36:27
dc:a6:32:26:67:ab,12.0,0.0,80,-57,2022-07-08T12:36:26.531+0100,2022-07-08 12:36:28
dc:a6:32:26:67:ab,10.814226,0.0,80,-58,2022-07-08T12:36:28.555+0100,2022-07-08 12:36:29
dc:a6:32:26:67:ab,10.814226,0.0,80,-58,2022-07-08T12:36:28.555+0100,2022-07-08 12:36:30
dc:a6:32:26:67:ab,11.200776,0.0,80,-58,2022-07-08T12:36:30.665+0100,2022-07-08 12:36:31
dc:a6:32:26:67:ab,11.200776,0.0,80,-58,2022-07-08T12:36:30.665+0100,2022-07-08 12:36:32
dc:a6:32:26:67:ab,11.192649,0.0,80,-57,2022-07-08T12:36:32.667+0100,2022-07-08 12:36:33
dc:a6:32:26:67:ab,11.184399,0.0,80,-58,2022-07-08T12:36:34.684+0100,2022-07-08 12:36:34
dc:a6:32:26:67:ab,11.184399,0.0,80,-58,2022-07-08T12:36:34.684+0100,2022-07-08 12:36:35
dc:a6:32:26:67:ab,11.2123165,0.0,80,-58,2022-07-08T12:36:36.680+0100,2022-07-08 12:36:36
dc:a6:32:26:67:ab,11.2123165,0.0,80,-58,2022-07-08T12:36:36.680+0100,2022-07-08 12:36:37
dc:a6:32:26:67:ab,12.422175,0.0,80,-57,2022-07-08T12:36:38.837+0100,2022-07-08 12:36:39
dc:a6:32:26:67:ab,12.422175,0.0,80,-57,2022-07-08T12:36:38.837+0100,2022-07-08 12:36:40
dc:a6:32:26:67:ab,12.005419,0.0,80,-60,2022-07-08T12:36:40.872+0100,2022-07-08 12:36:41
dc:a6:32:26:67:ab,12.005419,0.0,80,-60,2022-07-08T12:36:40.872+0100,2022-07-08 12:36:42
dc:a6:32:26:67:ab,14.416718,0.0,80,-58,2022-07-08T12:36:42.900+0100,2022-07-08 12:36:43
dc:a6:32:26:67:ab,14.416718,0.0,80,-58,2022-07-08T12:36:42.900+0100,2022-07-08 12:36:44
dc:a6:32:26:67:ab,16.82114,0.0,80,-58,2022-07-08T12:36:44.907+0100,2022-07-08 12:36:45
dc:a6:32:26:67:ab,16.82114,0.0,80,-58,2022-07-08T12:36:44.907+0100,2022-07-08 12:36:46
dc:a6:32:26:67:ab,14.797688,0.0,80,-59,2022-07-08T12:36:46.962+0100,2022-07-08 12:36:47
dc:a6:32:26:67:ab,14.797688,0.0,80,-59,2022-07-08T12:36:46.962+0100,2022-07-08 12:36:48
dc:a6:32:26:67:ab,13.181649,0.0,80,-59,2022-07-08T12:36:49.038+0100,2022-07-08 12:36:49
dc:a6:32:26:67:ab,14.7637205,0.0,80,-59,2022-07-08T12:36:51.048+0100,2022-07-08 12:36:51
dc:a6:32:26:67:ab,14.7637205,0.0,80,-59,2022-07-08T12:36:51.048+0100,2022-07-08 12:36:52
dc:a6:32:26:67:ab,12.382466,0.40438354,80,-58,2022-07-08T12:36:53.056+0100,2022-07-08 12:36:53
dc:a6:32:26:67:ab,12.382466,0.40438354,80,-58,2022-07-08T12:36:53.056+0100,2022-07-08 12:36:54
dc:a6:32:26:67:ab,12.844314,0.4030086,80,-58,2022-07-08T12:36:55.179+0100,2022-07-08 12:36:55
dc:a6:32:26:67:ab,12.844314,0.4030086,80,-58,2022-07-08T12:36:55.179+0100,2022-07-08 12:36:56
dc:a6:32:26:67:ab,14.83206,0.4002588,80,-58,2022-07-08T12:36:57.209+0100,2022-07-08 12:36:57
dc:a6:32:26:67:ab,14.83206,0.4002588,80,-58,2022-07-08T12:36:57.209+0100,2022-07-08 12:36:58
dc:a6:32:26:67:ab,14.790853,0.39754945,80,-59,2022-07-08T12:36:59.210+0100,2022-07-08 12:36:59
dc:a6:32:26:67:ab,14.790853,0.39754945,80,-59,2022-07-08T12:36:59.210+0100,2022-07-08 12:37:00
dc:a6:32:26:67:ab,14.793765,0.39479965,80,-58,2022-07-08T12:37:01.233+0100,2022-07-08 12:37:01
dc:a6:32:26:67:ab,14.793765,0.39479965,80,-58,2022-07-08T12:37:01.233+0100,2022-07-08 12:37:02
dc:a6:32:26:67:ab,17.5957,0.0,80,-57,2022-07-08T12:37:03.316+0100,2022-07-08 12:37:03
dc:a6:32:26:67:ab,17.5957,0.0,80,-57,2022-07-08T12:37:03.316+0100,2022-07-08 12:37:04
dc:a6:32:26:67:ab,17.639372,0.0,80,-58,2022-07-08T12:37:05.318+0100,2022-07-08 12:37:06
dc:a6:32:26:67:ab,17.639372,0.0,80,-58,2022-07-08T12:37:05.318+0100,2022-07-08 12:37:07
dc:a6:32:26:67:ab,17.633873,0.0,80,-58,2022-07-08T12:37:07.364+0100,2022-07-08 12:37:08
dc:a6:32:26:67:ab,17.633873,0.0,80,-58,2022-07-08T12:37:07.364+0100,2022-07-08 12:37:09
dc:a6:32:26:67:ab,20.80877,0.0,80,-57,2022-07-08T12:37:09.365+0100,2022-07-08 12:37:10
dc:a6:32:26:67:ab,18.759514,0.40438354,80,-59,2022-07-08T12:37:11.413+0100,2022-07-08 12:37:11
dc:a6:32:26:67:ab,18.759514,0.40438354,80,-59,2022-07-08T12:37:11.413+0100,2022-07-08 12:37:12
dc:a6:32:26:67:ab,18.782724,0.4030086,80,-56,2022-07-08T12:37:13.417+0100,2022-07-08 12:37:13
dc:a6:32:26:67:ab,18.782724,0.4030086,80,-56,2022-07-08T12:37:13.417+0100,2022-07-08 12:37:14
dc:a6:32:26:67:ab,15.987787,0.8046423,80,-58,2022-07-08T12:37:15.430+0100,2022-07-08 12:37:15
dc:a6:32:26:67:ab,15.987787,0.8046423,80,-58,2022-07-08T12:37:15.430+0100,2022-07-08 12:37:17
dc:a6:32:26:67:ab,14.770311,0.80055803,80,-58,2022-07-08T12:37:17.436+0100,2022-07-08 12:37:18
dc:a6:32:26:67:ab,14.770311,0.80055803,80,-58,2022-07-08T12:37:17.436+0100,2022-07-08 12:37:19
dc:a6:32:26:67:ab,13.610782,0.7950585,80,-58,2022-07-08T12:37:19.437+0100,2022-07-08 12:37:20
dc:a6:32:26:67:ab,13.610782,0.7950585,80,-58,2022-07-08T12:37:19.437+0100,2022-07-08 12:37:21
dc:a6:32:26:67:ab,13.971249,0.39754945,80,-59,2022-07-08T12:37:21.476+0100,2022-07-08 12:37:22
dc:a6:32:26:67:ab,11.198027,0.39479965,80,-58,2022-07-08T12:37:23.488+0100,2022-07-08 12:37:23
dc:a6:32:26:67:ab,11.198027,0.39479965,80,-58,2022-07-08T12:37:23.488+0100,2022-07-08 12:37:24
dc:a6:32:26:67:ab,12.807473,0.0,80,-58,2022-07-08T12:37:25.490+0100,2022-07-08 12:37:25
dc:a6:32:26:67:ab,12.807473,0.0,80,-58,2022-07-08T12:37:25.490+0100,2022-07-08 12:37:26
dc:a6:32:26:67:ab,15.624369,0.0,80,-58,2022-07-08T12:37:27.513+0100,2022-07-08 12:37:27
dc:a6:32:26:67:ab,15.624369,0.0,80,-58,2022-07-08T12:37:27.513+0100,2022-07-08 12:37:28
dc:a6:32:26:67:ab,13.622912,0.40438354,80,-58,2022-07-08T12:37:29.517+0100,2022-07-08 12:37:29
dc:a6:32:26:67:ab,13.622912,0.40438354,80,-58,2022-07-08T12:37:29.517+0100,2022-07-08 12:37:30
dc:a6:32:26:67:ab,16.819685,0.4030086,80,-58,2022-07-08T12:37:31.563+0100,2022-07-08 12:37:32
dc:a6:32:26:67:ab,16.819685,0.4030086,80,-58,2022-07-08T12:37:31.563+0100,2022-07-08 12:37:33
dc:a6:32:26:67:ab,15.979594,0.80408955,80,-58,2022-07-08T12:37:33.560+0100,2022-07-08 12:37:34
dc:a6:32:26:67:ab,15.979594,0.80408955,80,-58,2022-07-08T12:37:33.560+0100,2022-07-08 12:37:35
dc:a6:32:26:67:ab,14.361841,0.80055803,80,-58,2022-07-08T12:37:35.599+0100,2022-07-08 12:37:36
dc:a6:32:26:67:ab,14.361841,0.80055803,80,-58,2022-07-08T12:37:35.599+0100,2022-07-08 12:37:37
dc:a6:32:26:67:ab,14.418215,0.7950585,80,-56,2022-07-08T12:37:37.607+0100,2022-07-08 12:37:38
dc:a6:32:26:67:ab,14.418215,0.7950585,80,-56,2022-07-08T12:37:37.607+0100,2022-07-08 12:37:39
dc:a6:32:26:67:ab,17.620243,0.39754945,80,-56,2022-07-08T12:37:39.768+0100,2022-07-08 12:37:40
dc:a6:32:26:67:ab,17.620243,0.39754945,80,-56,2022-07-08T12:37:39.768+0100,2022-07-08 12:37:41
dc:a6:32:26:67:ab,14.833273,0.39479965,80,-58,2022-07-08T12:37:41.778+0100,2022-07-08 12:37:42
dc:a6:32:26:67:ab,18.415344,0.0,80,-57,2022-07-08T12:37:43.817+0100,2022-07-08 12:37:43
dc:a6:32:26:67:ab,18.415344,0.0,80,-57,2022-07-08T12:37:43.817+0100,2022-07-08 12:37:44
dc:a6:32:26:67:ab,21.19819,0.0,80,-56,2022-07-08T12:37:45.828+0100,2022-07-08 12:37:46
dc:a6:32:26:67:ab,21.19819,0.0,80,-56,2022-07-08T12:37:45.828+0100,2022-07-08 12:37:47
dc:a6:32:26:67:ab,21.217155,0.0,80,-56,2022-07-08T12:37:47.872+0100,2022-07-08 12:37:48
dc:a6:32:26:67:ab,21.217155,0.0,80,-56,2022-07-08T12:37:47.872+0100,2022-07-08 12:37:49
dc:a6:32:26:67:ab,21.236404,0.0,80,-57,2022-07-08T12:37:49.881+0100,2022-07-08 12:37:50
dc:a6:32:26:67:ab,21.236404,0.0,80,-57,2022-07-08T12:37:49.881+0100,2022-07-08 12:37:51
dc:a6:32:26:67:ab,24.0,0.0,80,-57,2022-07-08T12:37:51.964+0100,2022-07-08 12:37:52
dc:a6:32:26:67:ab,24.0,0.0,80,-57,2022-07-08T12:37:51.964+0100,2022-07-08 12:37:53
dc:a6:32:26:67:ab,20.360548,0.40438354,80,-59,2022-07-08T12:37:53.976+0100,2022-07-08 12:37:54
dc:a6:32:26:67:ab,20.360548,0.40438354,80,-59,2022-07-08T12:37:53.976+0100,2022-07-08 12:37:55
dc:a6:32:26:67:ab,20.372923,0.4030086,80,-57,2022-07-08T12:37:56.006+0100,2022-07-08 12:37:56
dc:a6:32:26:67:ab,20.372923,0.4030086,80,-57,2022-07-08T12:37:56.006+0100,2022-07-08 12:37:57
dc:a6:32:26:67:ab,20.39767,0.4002588,80,-58,2022-07-08T12:37:58.033+0100,2022-07-08 12:37:58
dc:a6:32:26:67:ab,20.39767,0.4002588,80,-58,2022-07-08T12:37:58.033+0100,2022-07-08 12:37:59
dc:a6:32:26:67:ab,20.422058,0.39754945,80,-57,2022-07-08T12:38:00.047+0100,2022-07-08 12:38:01
dc:a6:32:26:67:ab,20.04242,0.39479965,80,-58,2022-07-08T12:38:02.118+0100,2022-07-08 12:38:02
dc:a6:32:26:67:ab,20.04242,0.39479965,80,-58,2022-07-08T12:38:02.118+0100,2022-07-08 12:38:03
dc:a6:32:26:67:ab,23.59699,0.0,80,-58,2022-07-08T12:38:04.126+0100,2022-07-08 12:38:04
dc:a6:32:26:67:ab,23.59699,0.0,80,-58,2022-07-08T12:38:04.126+0100,2022-07-08 12:38:05
dc:a6:32:26:67:ab,23.599743,0.0,80,-57,2022-07-08T12:38:06.153+0100,2022-07-08 12:38:06
dc:a6:32:26:67:ab,23.599743,0.0,80,-57,2022-07-08T12:38:06.153+0100,2022-07-08 12:38:07
dc:a6:32:26:67:ab,23.602451,0.0,80,-58,2022-07-08T12:38:08.160+0100,2022-07-08 12:38:08
dc:a6:32:26:67:ab,23.602451,0.0,80,-58,2022-07-08T12:38:08.160+0100,2022-07-08 12:38:09
dc:a6:32:26:67:ab,23.6052,0.0,80,-58,2022-07-08T12:38:10.261+0100,2022-07-08 12:38:10
dc:a6:32:26:67:ab,23.6052,0.0,80,-58,2022-07-08T12:38:10.261+0100,2022-07-08 12:38:11
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:38:12.277+0100,2022-07-08 12:38:12
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:38:12.277+0100,2022-07-08 12:38:14
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:38:14.298+0100,2022-07-08 12:38:15
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:38:14.298+0100,2022-07-08 12:38:16
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:38:16.303+0100,2022-07-08 12:38:17
dc:a6:32:26:67:ab,21.169315,0.40438354,80,-58,2022-07-08T12:38:18.409+0100,2022-07-08 12:38:18
dc:a6:32:26:67:ab,21.169315,0.40438354,80,-58,2022-07-08T12:38:18.409+0100,2022-07-08 12:38:19
dc:a6:32:26:67:ab,17.94387,0.8073922,80,-58,2022-07-08T12:38:20.424+0100,2022-07-08 12:38:20
dc:a6:32:26:67:ab,17.94387,0.8073922,80,-58,2022-07-08T12:38:20.424+0100,2022-07-08 12:38:21
dc:a6:32:26:67:ab,15.1434355,1.2076509,80,-58,2022-07-08T12:38:22.523+0100,2022-07-08 12:38:22
dc:a6:32:26:67:ab,15.1434355,1.2076509,80,-58,2022-07-08T12:38:22.523+0100,2022-07-08 12:38:23
dc:a6:32:26:67:ab,15.194024,1.2008169,80,-58,2022-07-08T12:38:24.536+0100,2022-07-08 12:38:25
dc:a6:32:26:67:ab,15.194024,1.2008169,80,-58,2022-07-08T12:38:24.536+0100,2022-07-08 12:38:26
dc:a6:32:26:67:ab,15.254196,1.1926079,80,-57,2022-07-08T12:38:26.568+0100,2022-07-08 12:38:27
dc:a6:32:26:67:ab,15.254196,1.1926079,80,-57,2022-07-08T12:38:26.568+0100,2022-07-08 12:38:28
dc:a6:32:26:67:ab,14.8236885,1.1967326,80,-59,2022-07-08T12:38:28.570+0100,2022-07-08 12:38:29
dc:a6:32:26:67:ab,14.8236885,1.1967326,80,-59,2022-07-08T12:38:28.570+0100,2022-07-08 12:38:30
dc:a6:32:26:67:ab,15.181649,1.2021918,80,-58,2022-07-08T12:38:30.598+0100,2022-07-08 12:38:31
dc:a6:32:26:67:ab,15.181649,1.2021918,80,-58,2022-07-08T12:38:30.598+0100,2022-07-08 12:38:32
dc:a6:32:26:67:ab,17.97687,0.8032674,80,-56,2022-07-08T12:38:32.610+0100,2022-07-08 12:38:33
dc:a6:32:26:67:ab,18.017794,0.7978083,80,-60,2022-07-08T12:38:34.651+0100,2022-07-08 12:38:34
dc:a6:32:26:67:ab,18.017794,0.7978083,80,-60,2022-07-08T12:38:34.651+0100,2022-07-08 12:38:35
dc:a6:32:26:67:ab,15.228072,1.1967326,80,-58,2022-07-08T12:38:36.671+0100,2022-07-08 12:38:36
dc:a6:32:26:67:ab,15.228072,1.1967326,80,-58,2022-07-08T12:38:36.671+0100,2022-07-08 12:38:37
dc:a6:32:26:67:ab,15.584658,0.7978083,80,-58,2022-07-08T12:38:38.695+0100,2022-07-08 12:38:38
dc:a6:32:26:67:ab,15.584658,0.7978083,80,-58,2022-07-08T12:38:38.695+0100,2022-07-08 12:38:40
dc:a6:32:26:67:ab,18.377129,0.4002588,80,-57,2022-07-08T12:38:40.703+0100,2022-07-08 12:38:41
dc:a6:32:26:67:ab,18.377129,0.4002588,80,-57,2022-07-08T12:38:40.703+0100,2022-07-08 12:38:42
dc:a6:32:26:67:ab,15.59044,0.80138206,80,-58,2022-07-08T12:38:42.698+0100,2022-07-08 12:38:43
dc:a6:32:26:67:ab,15.59044,0.80138206,80,-58,2022-07-08T12:38:42.698+0100,2022-07-08 12:38:44
dc:a6:32:26:67:ab,15.638246,0.79726017,80,-57,2022-07-08T12:38:44.701+0100,2022-07-08 12:38:45
dc:a6:32:26:67:ab,15.638246,0.79726017,80,-57,2022-07-08T12:38:44.701+0100,2022-07-08 12:38:46
dc:a6:32:26:67:ab,15.603907,0.4002588,80,-58,2022-07-08T12:38:46.729+0100,2022-07-08 12:38:47
dc:a6:32:26:67:ab,15.603907,0.4002588,80,-58,2022-07-08T12:38:46.729+0100,2022-07-08 12:38:48
dc:a6:32:26:67:ab,18.390326,0.39727634,80,-58,2022-07-08T12:38:48.729+0100,2022-07-08 12:38:49
dc:a6:32:26:67:ab,18.434593,0.39479965,80,-58,2022-07-08T12:38:50.759+0100,2022-07-08 12:38:50
dc:a6:32:26:67:ab,18.434593,0.39479965,80,-58,2022-07-08T12:38:50.759+0100,2022-07-08 12:38:51
dc:a6:32:26:67:ab,20.81277,0.0,80,-58,2022-07-08T12:38:52.764+0100,2022-07-08 12:38:52
dc:a6:32:26:67:ab,20.81277,0.0,80,-58,2022-07-08T12:38:52.764+0100,2022-07-08 12:38:53
dc:a6:32:26:67:ab,17.193941,0.40438354,80,-61,2022-07-08T12:38:54.817+0100,2022-07-08 12:38:55
dc:a6:32:26:67:ab,17.193941,0.40438354,80,-61,2022-07-08T12:38:54.817+0100,2022-07-08 12:38:56
dc:a6:32:26:67:ab,16.737597,0.8073922,80,-58,2022-07-08T12:38:56.830+0100,2022-07-08 12:38:57
dc:a6:32:26:67:ab,16.737597,0.8073922,80,-58,2022-07-08T12:38:56.830+0100,2022-07-08 12:38:58
dc:a6:32:26:67:ab,16.776054,0.8032674,80,-58,2022-07-08T12:38:58.919+0100,2022-07-08 12:38:59
dc:a6:32:26:67:ab,16.776054,0.8032674,80,-58,2022-07-08T12:38:58.919+0100,2022-07-08 12:39:00
dc:a6:32:26:67:ab,16.825186,0.7978083,80,-58,2022-07-08T12:39:00.936+0100,2022-07-08 12:39:01
dc:a6:32:26:67:ab,16.825186,0.7978083,80,-58,2022-07-08T12:39:00.936+0100,2022-07-08 12:39:02
dc:a6:32:26:67:ab,14.435724,1.1967326,80,-58,2022-07-08T12:39:02.960+0100,2022-07-08 12:39:03
dc:a6:32:26:67:ab,18.020542,0.7978083,80,-57,2022-07-08T12:39:04.978+0100,2022-07-08 12:39:04
dc:a6:32:26:67:ab,18.020542,0.7978083,80,-57,2022-07-08T12:39:04.978+0100,2022-07-08 12:39:06
dc:a6:32:26:67:ab,18.367504,0.8046423,80,-58,2022-07-08T12:39:07.129+0100,2022-07-08 12:39:07
dc:a6:32:26:67:ab,18.367504,0.8046423,80,-58,2022-07-08T12:39:07.129+0100,2022-07-08 12:39:08
dc:a6:32:26:67:ab,18.396095,0.80055803,80,-58,2022-07-08T12:39:09.150+0100,2022-07-08 12:39:09
dc:a6:32:26:67:ab,18.396095,0.80055803,80,-58,2022-07-08T12:39:09.150+0100,2022-07-08 12:39:10
dc:a6:32:26:67:ab,18.434593,0.7950585,80,-58,2022-07-08T12:39:11.173+0100,2022-07-08 12:39:11
dc:a6:32:26:67:ab,18.434593,0.7950585,80,-58,2022-07-08T12:39:11.173+0100,2022-07-08 12:39:12
dc:a6:32:26:67:ab,18.38647,0.39754945,80,-58,2022-07-08T12:39:13.174+0100,2022-07-08 12:39:13
dc:a6:32:26:67:ab,18.38647,0.39754945,80,-58,2022-07-08T12:39:13.174+0100,2022-07-08 12:39:14
dc:a6:32:26:67:ab,18.415344,0.39479965,80,-58,2022-07-08T12:39:15.192+0100,2022-07-08 12:39:15
dc:a6:32:26:67:ab,18.415344,0.39479965,80,-58,2022-07-08T12:39:15.192+0100,2022-07-08 12:39:16
dc:a6:32:26:67:ab,21.19819,0.0,80,-58,2022-07-08T12:39:17.211+0100,2022-07-08 12:39:18
dc:a6:32:26:67:ab,21.19819,0.0,80,-58,2022-07-08T12:39:17.211+0100,2022-07-08 12:39:19
dc:a6:32:26:67:ab,21.217155,0.0,80,-58,2022-07-08T12:39:19.220+0100,2022-07-08 12:39:20
dc:a6:32:26:67:ab,21.236404,0.0,80,-57,2022-07-08T12:39:21.251+0100,2022-07-08 12:39:21
dc:a6:32:26:67:ab,21.236404,0.0,80,-57,2022-07-08T12:39:21.251+0100,2022-07-08 12:39:22
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:23.267+0100,2022-07-08 12:39:23
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:23.267+0100,2022-07-08 12:39:24
dc:a6:32:26:67:ab,20.767155,0.40410572,80,-59,2022-07-08T12:39:25.266+0100,2022-07-08 12:39:25
dc:a6:32:26:67:ab,20.767155,0.40410572,80,-59,2022-07-08T12:39:25.266+0100,2022-07-08 12:39:26
dc:a6:32:26:67:ab,20.77593,0.4030086,80,-57,2022-07-08T12:39:27.290+0100,2022-07-08 12:39:28
dc:a6:32:26:67:ab,20.77593,0.4030086,80,-57,2022-07-08T12:39:27.290+0100,2022-07-08 12:39:29
dc:a6:32:26:67:ab,20.797928,0.4002588,80,-58,2022-07-08T12:39:29.300+0100,2022-07-08 12:39:30
dc:a6:32:26:67:ab,20.797928,0.4002588,80,-58,2022-07-08T12:39:29.300+0100,2022-07-08 12:39:31
dc:a6:32:26:67:ab,20.819605,0.39754945,80,-58,2022-07-08T12:39:31.333+0100,2022-07-08 12:39:32
dc:a6:32:26:67:ab,20.841602,0.39479965,80,-58,2022-07-08T12:39:33.342+0100,2022-07-08 12:39:33
dc:a6:32:26:67:ab,20.841602,0.39479965,80,-58,2022-07-08T12:39:33.342+0100,2022-07-08 12:39:34
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:35.346+0100,2022-07-08 12:39:35
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:35.346+0100,2022-07-08 12:39:36
dc:a6:32:26:67:ab,24.0,0.0,80,-57,2022-07-08T12:39:37.376+0100,2022-07-08 12:39:37
dc:a6:32:26:67:ab,24.0,0.0,80,-57,2022-07-08T12:39:37.376+0100,2022-07-08 12:39:38
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:39.378+0100,2022-07-08 12:39:39
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:39.378+0100,2022-07-08 12:39:40
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:41.394+0100,2022-07-08 12:39:41
