macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,50.983337,0.0,104,-54,2022-07-11T09:51:47.418+0100,2022-07-11 09:51:47
dc:a6:32:26:67:ab,50.983337,0.0,104,-54,2022-07-11T09:51:47.418+0100,2022-07-11 09:51:48
dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-11T09:51:49.433+0100,2022-07-11 09:51:50
dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-11T09:51:49.433+0100,2022-07-11 09:51:51
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:51:51.460+0100,2022-07-11 09:51:52
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:51:51.460+0100,2022-07-11 09:51:53
dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-11T09:51:53.461+0100,2022-07-11 09:51:54
dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-11T09:51:53.461+0100,2022-07-11 09:51:55
dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T09:51:55.494+0100,2022-07-11 09:51:56
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:57.502+0100,2022-07-11 09:51:57
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:57.502+0100,2022-07-11 09:51:58
dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:51:59.510+0100,2022-07-11 09:51:59
dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:51:59.510+0100,2022-07-11 09:52:00
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:52:01.530+0100,2022-07-11 09:52:01
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:52:01.530+0100,2022-07-11 09:52:02
dc:a6:32:26:67:ab,28.000002,0.0,80,-54,2022-07-11T09:52:03.548+0100,2022-07-11 09:52:04
dc:a6:32:26:67:ab,28.000002,0.0,80,-54,2022-07-11T09:52:03.548+0100,2022-07-11 09:52:05
dc:a6:32:26:67:ab,28.808767,5.256986,80,-53,2022-07-11T09:52:05.588+0100,2022-07-11 09:52:06
dc:a6:32:26:67:ab,28.808767,5.256986,80,-53,2022-07-11T09:52:05.588+0100,2022-07-11 09:52:07
dc:a6:32:26:67:ab,28.806019,5.239112,80,-54,2022-07-11T09:52:07.656+0100,2022-07-11 09:52:08
dc:a6:32:26:67:ab,28.800516,5.2033644,80,-53,2022-07-11T09:52:09.678+0100,2022-07-11 09:52:09
dc:a6:32:26:67:ab,28.800516,5.2033644,80,-53,2022-07-11T09:52:09.678+0100,2022-07-11 09:52:10
dc:a6:32:26:67:ab,28.795097,5.1681433,80,-54,2022-07-11T09:52:11.694+0100,2022-07-11 09:52:11
dc:a6:32:26:67:ab,28.795097,5.1681433,80,-54,2022-07-11T09:52:11.694+0100,2022-07-11 09:52:12
dc:a6:32:26:67:ab,29.598366,5.9411626,80,-55,2022-07-11T09:52:13.725+0100,2022-07-11 09:52:13
dc:a6:32:26:67:ab,29.598366,5.9411626,80,-55,2022-07-11T09:52:13.725+0100,2022-07-11 09:52:15
dc:a6:32:26:67:ab,29.614784,0.8060172,80,-53,2022-07-11T09:52:15.730+0100,2022-07-11 09:52:16
dc:a6:32:26:67:ab,29.614784,0.8060172,80,-53,2022-07-11T09:52:15.730+0100,2022-07-11 09:52:17
dc:a6:32:26:67:ab,30.4153,0.8005176,80,-51,2022-07-11T09:52:17.737+0100,2022-07-11 09:52:18
dc:a6:32:26:67:ab,30.4153,0.8005176,80,-51,2022-07-11T09:52:17.737+0100,2022-07-11 09:52:19
dc:a6:32:26:67:ab,30.401634,0.7950989,80,-56,2022-07-11T09:52:19.770+0100,2022-07-11 09:52:20
dc:a6:32:26:67:ab,30.401634,0.7950989,80,-56,2022-07-11T09:52:19.770+0100,2022-07-11 09:52:21
dc:a6:32:26:67:ab,26.341381,6.4509687,80,-53,2022-07-11T09:52:21.872+0100,2022-07-11 09:52:22
dc:a6:32:26:67:ab,26.341381,6.4509687,80,-53,2022-07-11T09:52:21.872+0100,2022-07-11 09:52:23
dc:a6:32:26:67:ab,26.363382,5.642121,80,-55,2022-07-11T09:52:23.879+0100,2022-07-11 09:52:24
dc:a6:32:26:67:ab,26.363382,5.642121,80,-55,2022-07-11T09:52:23.879+0100,2022-07-11 09:52:25
dc:a6:32:26:67:ab,26.401796,5.6036234,80,-51,2022-07-11T09:52:25.891+0100,2022-07-11 09:52:26
dc:a6:32:26:67:ab,26.401796,5.6036234,80,-51,2022-07-11T09:52:25.891+0100,2022-07-11 09:52:27
dc:a6:32:26:67:ab,25.631039,5.565692,80,-54,2022-07-11T09:52:28.026+0100,2022-07-11 09:52:29
dc:a6:32:26:67:ab,25.649237,5.5233984,80,-54,2022-07-11T09:52:30.026+0100,2022-07-11 09:52:30
dc:a6:32:26:67:ab,25.649237,5.5233984,80,-54,2022-07-11T09:52:30.026+0100,2022-07-11 09:52:31
dc:a6:32:26:67:ab,29.5847,0.0,80,-51,2022-07-11T09:52:32.038+0100,2022-07-11 09:52:32
dc:a6:32:26:67:ab,29.5847,0.0,80,-51,2022-07-11T09:52:32.038+0100,2022-07-11 09:52:33
dc:a6:32:26:67:ab,28.789598,0.0,80,-54,2022-07-11T09:52:34.052+0100,2022-07-11 09:52:34
dc:a6:32:26:67:ab,28.789598,0.0,80,-54,2022-07-11T09:52:34.052+0100,2022-07-11 09:52:35
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:36.056+0100,2022-07-11 09:52:36
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:36.056+0100,2022-07-11 09:52:37
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:38.069+0100,2022-07-11 09:52:39
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:40.082+0100,2022-07-11 09:52:40
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:40.082+0100,2022-07-11 09:52:41
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:42.119+0100,2022-07-11 09:52:42
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:42.119+0100,2022-07-11 09:52:43
dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:52:44.214+0100,2022-07-11 09:52:44
dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:52:44.214+0100,2022-07-11 09:52:45
dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:52:46.297+0100,2022-07-11 09:52:46
dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:52:46.297+0100,2022-07-11 09:52:47
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:48.321+0100,2022-07-11 09:52:49
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:48.321+0100,2022-07-11 09:52:50
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:50.439+0100,2022-07-11 09:52:51
dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:52:52.441+0100,2022-07-11 09:52:52
dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:52:52.441+0100,2022-07-11 09:52:53
dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:52:54.446+0100,2022-07-11 09:52:54
dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:52:54.446+0100,2022-07-11 09:52:55
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:56.468+0100,2022-07-11 09:52:56
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:56.468+0100,2022-07-11 09:52:57
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:52:58.469+0100,2022-07-11 09:52:58
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:52:58.469+0100,2022-07-11 09:53:00
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:53:00.592+0100,2022-07-11 09:53:01
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:53:00.592+0100,2022-07-11 09:53:02
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:53:02.563+0100,2022-07-11 09:53:03
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:53:02.563+0100,2022-07-11 09:53:04
dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:53:04.615+0100,2022-07-11 09:53:05
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:53:06.711+0100,2022-07-11 09:53:06
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:53:06.711+0100,2022-07-11 09:53:07
dc:a6:32:26:67:ab,28.808767,0.8087671,80,-52,2022-07-11T09:53:08.742+0100,2022-07-11 09:53:08
dc:a6:32:26:67:ab,28.808767,0.8087671,80,-52,2022-07-11T09:53:08.742+0100,2022-07-11 09:53:10
dc:a6:32:26:67:ab,28.806019,0.8060172,80,-54,2022-07-11T09:53:10.743+0100,2022-07-11 09:53:11
dc:a6:32:26:67:ab,28.806019,0.8060172,80,-54,2022-07-11T09:53:10.743+0100,2022-07-11 09:53:12
dc:a6:32:26:67:ab,28.800516,0.8005176,80,-52,2022-07-11T09:53:12.778+0100,2022-07-11 09:53:13
dc:a6:32:26:67:ab,28.800516,0.8005176,80,-52,2022-07-11T09:53:12.778+0100,2022-07-11 09:53:14
dc:a6:32:26:67:ab,28.795097,0.7950989,80,-53,2022-07-11T09:53:14.778+0100,2022-07-11 09:53:15
dc:a6:32:26:67:ab,28.795097,0.7950989,80,-53,2022-07-11T09:53:14.778+0100,2022-07-11 09:53:16
dc:a6:32:26:67:ab,28.789598,0.7895993,80,-52,2022-07-11T09:53:16.788+0100,2022-07-11 09:53:17
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:53:18.820+0100,2022-07-11 09:53:19
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:53:18.820+0100,2022-07-11 09:53:20
dc:a6:32:26:67:ab,28.808767,0.8087671,80,-52,2022-07-11T09:53:20.844+0100,2022-07-11 09:53:21
dc:a6:32:26:67:ab,28.808767,0.8087671,80,-52,2022-07-11T09:53:20.844+0100,2022-07-11 09:53:22
dc:a6:32:26:67:ab,29.2104,1.2104008,80,-53,2022-07-11T09:53:22.858+0100,2022-07-11 09:53:23
dc:a6:32:26:67:ab,29.2104,1.2104008,80,-53,2022-07-11T09:53:22.858+0100,2022-07-11 09:53:24
dc:a6:32:26:67:ab,30.012293,2.0122933,80,-51,2022-07-11T09:53:24.895+0100,2022-07-11 09:53:25
dc:a6:32:26:67:ab,30.012293,2.0122933,80,-51,2022-07-11T09:53:24.895+0100,2022-07-11 09:53:26
dc:a6:32:26:67:ab,30.810144,2.8101418,80,-55,2022-07-11T09:53:26.988+0100,2022-07-11 09:53:28
dc:a6:32:26:67:ab,31.60245,3.6024504,80,-52,2022-07-11T09:53:29.094+0100,2022-07-11 09:53:29
dc:a6:32:26:67:ab,31.60245,3.6024504,80,-52,2022-07-11T09:53:29.094+0100,2022-07-11 09:53:30
dc:a6:32:26:67:ab,31.6052,3.6052003,80,-52,2022-07-11T09:53:31.115+0100,2022-07-11 09:53:31
dc:a6:32:26:67:ab,31.6052,3.6052003,80,-52,2022-07-11T09:53:31.115+0100,2022-07-11 09:53:32
dc:a6:32:26:67:ab,31.59562,3.1912332,80,-52,2022-07-11T09:53:33.176+0100,2022-07-11 09:53:33
dc:a6:32:26:67:ab,31.59562,3.1912332,80,-52,2022-07-11T09:53:33.176+0100,2022-07-11 09:53:34
dc:a6:32:26:67:ab,31.192608,2.3852158,80,-52,2022-07-11T09:53:35.245+0100,2022-07-11 09:53:36
dc:a6:32:26:67:ab,31.192608,2.3852158,80,-52,2022-07-11T09:53:35.245+0100,2022-07-11 09:53:37
dc:a6:32:26:67:ab,30.387701,1.5836096,80,-53,2022-07-11T09:53:37.212+0100,2022-07-11 09:53:38
dc:a6:32:26:67:ab,29.991798,0.78905684,80,-50,2022-07-11T09:53:39.232+0100,2022-07-11 09:53:39
dc:a6:32:26:67:ab,29.991798,0.78905684,80,-50,2022-07-11T09:53:39.232+0100,2022-07-11 09:53:40
dc:a6:32:26:67:ab,29.195894,0.0,80,-53,2022-07-11T09:53:41.244+0100,2022-07-11 09:53:41
dc:a6:32:26:67:ab,29.195894,0.0,80,-53,2022-07-11T09:53:41.244+0100,2022-07-11 09:53:42
dc:a6:32:26:67:ab,29.603827,0.8087671,80,-53,2022-07-11T09:53:43.265+0100,2022-07-11 09:53:43
dc:a6:32:26:67:ab,29.603827,0.8087671,80,-53,2022-07-11T09:53:43.265+0100,2022-07-11 09:53:44
dc:a6:32:26:67:ab,29.20357,0.8060172,80,-51,2022-07-11T09:53:45.272+0100,2022-07-11 09:53:45
dc:a6:32:26:67:ab,29.20357,0.8060172,80,-51,2022-07-11T09:53:45.272+0100,2022-07-11 09:53:47
dc:a6:32:26:67:ab,30.004084,1.6092846,80,-53,2022-07-11T09:53:47.279+0100,2022-07-11 09:53:48
dc:a6:32:26:67:ab,30.004084,1.6092846,80,-53,2022-07-11T09:53:47.279+0100,2022-07-11 09:53:49
dc:a6:32:26:67:ab,29.601116,1.6011161,80,-53,2022-07-11T09:53:49.316+0100,2022-07-11 09:53:50
dc:a6:32:26:67:ab,29.590118,1.590117,80,-51,2022-07-11T09:53:51.317+0100,2022-07-11 09:53:51
dc:a6:32:26:67:ab,29.590118,1.590117,80,-51,2022-07-11T09:53:51.317+0100,2022-07-11 09:53:52
dc:a6:32:26:67:ab,28.795097,0.7950989,80,-52,2022-07-11T09:53:53.336+0100,2022-07-11 09:53:53
dc:a6:32:26:67:ab,28.795097,0.7950989,80,-52,2022-07-11T09:53:53.336+0100,2022-07-11 09:53:54
dc:a6:32:26:67:ab,29.193985,0.7895993,80,-53,2022-07-11T09:53:55.340+0100,2022-07-11 09:53:55
dc:a6:32:26:67:ab,29.193985,0.7895993,80,-53,2022-07-11T09:53:55.340+0100,2022-07-11 09:53:56
dc:a6:32:26:67:ab,28.403008,0.0,80,-53,2022-07-11T09:53:57.358+0100,2022-07-11 09:53:57
dc:a6:32:26:67:ab,28.403008,0.0,80,-53,2022-07-11T09:53:57.358+0100,2022-07-11 09:53:58
dc:a6:32:26:67:ab,28.804644,0.0,80,-53,2022-07-11T09:53:59.391+0100,2022-07-11 09:54:00
dc:a6:32:26:67:ab,28.804644,0.0,80,-53,2022-07-11T09:53:59.391+0100,2022-07-11 09:54:01
dc:a6:32:26:67:ab,28.800558,0.8087671,80,-53,2022-07-11T09:54:01.400+0100,2022-07-11 09:54:02
dc:a6:32:26:67:ab,28.800558,0.8087671,80,-53,2022-07-11T09:54:01.400+0100,2022-07-11 09:54:03
dc:a6:32:26:67:ab,28.79506,1.6147844,80,-53,2022-07-11T09:54:03.437+0100,2022-07-11 09:54:04
dc:a6:32:26:67:ab,28.397278,1.6081791,80,-54,2022-07-11T09:54:05.430+0100,2022-07-11 09:54:05
dc:a6:32:26:67:ab,28.397278,1.6081791,80,-54,2022-07-11T09:54:05.430+0100,2022-07-11 09:54:06
dc:a6:32:26:67:ab,28.799183,1.5956166,80,-54,2022-07-11T09:54:07.438+0100,2022-07-11 09:54:07
dc:a6:32:26:67:ab,28.799183,1.5956166,80,-54,2022-07-11T09:54:07.438+0100,2022-07-11 09:54:09
dc:a6:32:26:67:ab,28.403008,1.5846983,80,-53,2022-07-11T09:54:09.480+0100,2022-07-11 09:54:10
dc:a6:32:26:67:ab,28.403008,1.5846983,80,-53,2022-07-11T09:54:09.480+0100,2022-07-11 09:54:11
dc:a6:32:26:67:ab,28.399984,0.78905684,80,-55,2022-07-11T09:54:11.476+0100,2022-07-11 09:54:12
dc:a6:32:26:67:ab,28.39755,0.0,80,-53,2022-07-11T09:54:13.496+0100,2022-07-11 09:54:13
dc:a6:32:26:67:ab,28.39755,0.0,80,-53,2022-07-11T09:54:13.496+0100,2022-07-11 09:54:14
dc:a6:32:26:67:ab,28.394798,0.0,80,-54,2022-07-11T09:54:15.547+0100,2022-07-11 09:54:15
dc:a6:32:26:67:ab,28.394798,0.0,80,-54,2022-07-11T09:54:15.547+0100,2022-07-11 09:54:16
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:54:17.547+0100,2022-07-11 09:54:18
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:54:17.547+0100,2022-07-11 09:54:19
dc:a6:32:26:67:ab,29.133335,0.0,80,-50,2022-07-11T09:54:19.552+0100,2022-07-11 09:54:20
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:21.557+0100,2022-07-11 09:54:21
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:21.557+0100,2022-07-11 09:54:22
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:23.575+0100,2022-07-11 09:54:23
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:23.575+0100,2022-07-11 09:54:24
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:54:25.591+0100,2022-07-11 09:54:25
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:54:25.591+0100,2022-07-11 09:54:26
dc:a6:32:26:67:ab,29.133335,0.0,80,-58,2022-07-11T09:54:27.599+0100,2022-07-11 09:54:28
dc:a6:32:26:67:ab,29.133335,0.0,80,-58,2022-07-11T09:54:27.599+0100,2022-07-11 09:54:29
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:54:29.619+0100,2022-07-11 09:54:30
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:54:29.619+0100,2022-07-11 09:54:31
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:54:31.626+0100,2022-07-11 09:54:32
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:33.669+0100,2022-07-11 09:54:33
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:33.669+0100,2022-07-11 09:54:35
dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:54:35.706+0100,2022-07-11 09:54:36
dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:54:35.706+0100,2022-07-11 09:54:37
dc:a6:32:26:67:ab,43.7,0.0,96,-54,2022-07-11T09:54:37.724+0100,2022-07-11 09:54:38
dc:a6:32:26:67:ab,50.983337,0.0,80,-50,2022-07-11T09:54:39.740+0100,2022-07-11 09:54:39
dc:a6:32:26:67:ab,50.983337,0.0,80,-50,2022-07-11T09:54:39.740+0100,2022-07-11 09:54:40
dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-11T09:54:41.742+0100,2022-07-11 09:54:42
dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-11T09:54:41.742+0100,2022-07-11 09:54:43
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:43.743+0100,2022-07-11 09:54:44
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:43.743+0100,2022-07-11 09:54:45
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:54:45.835+0100,2022-07-11 09:54:46
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:54:45.835+0100,2022-07-11 09:54:47
dc:a6:32:26:67:ab,36.416668,0.0,80,-56,2022-07-11T09:54:47.861+0100,2022-07-11 09:54:48
dc:a6:32:26:67:ab,29.133335,0.0,88,-53,2022-07-11T09:54:49.867+0100,2022-07-11 09:54:49
dc:a6:32:26:67:ab,29.133335,0.0,88,-53,2022-07-11T09:54:49.867+0100,2022-07-11 09:54:51
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:54:51.876+0100,2022-07-11 09:54:52
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:54:51.876+0100,2022-07-11 09:54:53
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:53.979+0100,2022-07-11 09:54:54
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:54:53.979+0100,2022-07-11 09:54:55
dc:a6:32:26:67:ab,36.416668,0.0,80,-56,2022-07-11T09:54:56.000+0100,2022-07-11 09:54:56
dc:a6:32:26:67:ab,36.416668,0.0,80,-56,2022-07-11T09:54:56.000+0100,2022-07-11 09:54:57
dc:a6:32:26:67:ab,36.416668,0.0,88,-56,2022-07-11T09:54:58.119+0100,2022-07-11 09:54:58
dc:a6:32:26:67:ab,36.416668,0.0,88,-56,2022-07-11T09:54:58.119+0100,2022-07-11 09:54:59
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:55:00.126+0100,2022-07-11 09:55:01
dc:a6:32:26:67:ab,36.416668,0.0,88,-55,2022-07-11T09:55:02.132+0100,2022-07-11 09:55:02
dc:a6:32:26:67:ab,36.416668,0.0,88,-55,2022-07-11T09:55:02.132+0100,2022-07-11 09:55:03
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T09:55:04.162+0100,2022-07-11 09:55:04
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T09:55:04.162+0100,2022-07-11 09:55:05
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:55:06.247+0100,2022-07-11 09:55:06
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:55:06.247+0100,2022-07-11 09:55:07
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:55:08.261+0100,2022-07-11 09:55:08
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:55:08.261+0100,2022-07-11 09:55:09
dc:a6:32:26:67:ab,36.416668,0.0,88,-55,2022-07-11T09:55:10.291+0100,2022-07-11 09:55:11
dc:a6:32:26:67:ab,36.416668,0.0,88,-55,2022-07-11T09:55:10.291+0100,2022-07-11 09:55:12
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:55:12.313+0100,2022-07-11 09:55:13
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:55:14.313+0100,2022-07-11 09:55:14
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:55:14.313+0100,2022-07-11 09:55:15
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:55:16.320+0100,2022-07-11 09:55:16
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:55:16.320+0100,2022-07-11 09:55:17
dc:a6:32:26:67:ab,29.133335,0.0,80,-58,2022-07-11T09:55:18.340+0100,2022-07-11 09:55:18
dc:a6:32:26:67:ab,29.133335,0.0,80,-58,2022-07-11T09:55:18.340+0100,2022-07-11 09:55:19
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:55:20.351+0100,2022-07-11 09:55:20
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:55:20.351+0100,2022-07-11 09:55:21
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:55:22.389+0100,2022-07-11 09:55:22
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:55:22.389+0100,2022-07-11 09:55:24
dc:a6:32:26:67:ab,28.808767,0.8087671,80,-52,2022-07-11T09:55:24.470+0100,2022-07-11 09:55:25
dc:a6:32:26:67:ab,28.808767,0.8087671,80,-52,2022-07-11T09:55:24.470+0100,2022-07-11 09:55:26
dc:a6:32:26:67:ab,28.806019,0.8060172,80,-53,2022-07-11T09:55:26.496+0100,2022-07-11 09:55:27
dc:a6:32:26:67:ab,29.608177,1.6081791,80,-54,2022-07-11T09:55:28.495+0100,2022-07-11 09:55:28
dc:a6:32:26:67:ab,29.608177,1.6081791,80,-54,2022-07-11T09:55:28.495+0100,2022-07-11 09:55:29
dc:a6:32:26:67:ab,29.608177,1.6081791,80,-54,2022-07-11T09:55:28.495+0100,2022-07-11 09:55:30
dc:a6:32:26:67:ab,29.608177,1.6081791,80,-54,2022-07-11T09:55:28.495+0100,2022-07-11 09:55:31
dc:a6:32:26:67:ab,30.412102,2.412101,80,-51,2022-07-11T09:55:32.619+0100,2022-07-11 09:55:33
dc:a6:32:26:67:ab,30.412102,2.412101,80,-51,2022-07-11T09:55:32.619+0100,2022-07-11 09:55:34
dc:a6:32:26:67:ab,30.395046,2.3950465,80,-57,2022-07-11T09:55:34.646+0100,2022-07-11 09:55:35
dc:a6:32:26:67:ab,30.395046,2.3950465,80,-57,2022-07-11T09:55:34.646+0100,2022-07-11 09:55:36
dc:a6:32:26:67:ab,29.594501,1.5945015,80,-55,2022-07-11T09:55:36.759+0100,2022-07-11 09:55:37
dc:a6:32:26:67:ab,29.594501,1.5945015,80,-55,2022-07-11T09:55:36.759+0100,2022-07-11 09:55:38
dc:a6:32:26:67:ab,29.581371,1.5813729,80,-53,2022-07-11T09:55:38.759+0100,2022-07-11 09:55:39
dc:a6:32:26:67:ab,28.789598,0.7895993,80,-53,2022-07-11T09:55:40.776+0100,2022-07-11 09:55:40
dc:a6:32:26:67:ab,28.789598,0.7895993,80,-53,2022-07-11T09:55:40.776+0100,2022-07-11 09:55:41
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:55:42.790+0100,2022-07-11 09:55:43
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:55:42.790+0100,2022-07-11 09:55:44
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:55:44.797+0100,2022-07-11 09:55:45
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:55:44.797+0100,2022-07-11 09:55:46
dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:55:46.843+0100,2022-07-11 09:55:47
dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:55:46.843+0100,2022-07-11 09:55:48
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:55:48.843+0100,2022-07-11 09:55:49
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:55:48.843+0100,2022-07-11 09:55:50
dc:a6:32:26:67:ab,28.0,0.0,80,-58,2022-07-11T09:55:50.850+0100,2022-07-11 09:55:51
dc:a6:32:26:67:ab,28.0,0.0,80,-58,2022-07-11T09:55:50.850+0100,2022-07-11 09:55:52
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:55:52.885+0100,2022-07-11 09:55:53
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:55:52.885+0100,2022-07-11 09:55:54
dc:a6:32:26:67:ab,28.0,0.0,80,-56,2022-07-11T09:55:54.965+0100,2022-07-11 09:55:55
dc:a6:32:26:67:ab,28.0,0.0,80,-56,2022-07-11T09:55:54.965+0100,2022-07-11 09:55:56
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:55:56.994+0100,2022-07-11 09:55:57
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:55:59.001+0100,2022-07-11 09:55:58
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:55:59.001+0100,2022-07-11 09:56:00
dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-11T09:56:01.016+0100,2022-07-11 09:56:01
