macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,27.488873,7.4471946,80,-58,2022-07-08T13:56:04.677+0100,2022-07-08 13:56:05
dc:a6:32:26:67:ab,27.488873,7.4471946,80,-58,2022-07-08T13:56:04.677+0100,2022-07-08 13:56:06
dc:a6:32:26:67:ab,20.696562,11.3560915,80,-56,2022-07-08T13:56:06.696+0100,2022-07-08 13:56:07
dc:a6:32:26:67:ab,11.874199,13.580695,80,-54,2022-07-08T13:56:08.717+0100,2022-07-08 13:56:08
dc:a6:32:26:67:ab,11.874199,13.580695,80,-54,2022-07-08T13:56:08.717+0100,2022-07-08 13:56:09
dc:a6:32:26:67:ab,16.628534,9.425327,88,-54,2022-07-08T13:56:10.844+0100,2022-07-08 13:56:10
dc:a6:32:26:67:ab,16.628534,9.425327,88,-54,2022-07-08T13:56:10.844+0100,2022-07-08 13:56:11
dc:a6:32:26:67:ab,12.58053,14.104729,88,-53,2022-07-08T13:56:12.865+0100,2022-07-08 13:56:13
dc:a6:32:26:67:ab,12.58053,14.104729,88,-53,2022-07-08T13:56:12.865+0100,2022-07-08 13:56:14
dc:a6:32:26:67:ab,18.07607,14.47644,80,-54,2022-07-08T13:56:14.882+0100,2022-07-08 13:56:15
dc:a6:32:26:67:ab,18.07607,14.47644,80,-54,2022-07-08T13:56:14.882+0100,2022-07-08 13:56:16
dc:a6:32:26:67:ab,20.230064,14.389742,88,-55,2022-07-08T13:56:16.884+0100,2022-07-08 13:56:17
dc:a6:32:26:67:ab,20.230064,14.389742,88,-55,2022-07-08T13:56:16.884+0100,2022-07-08 13:56:18
dc:a6:32:26:67:ab,35.085617,23.373045,80,-55,2022-07-08T13:56:18.927+0100,2022-07-08 13:56:19
dc:a6:32:26:67:ab,35.085617,23.373045,80,-55,2022-07-08T13:56:18.927+0100,2022-07-08 13:56:20
dc:a6:32:26:67:ab,37.27683,25.369528,80,-53,2022-07-08T13:56:20.907+0100,2022-07-08 13:56:21
dc:a6:32:26:67:ab,37.27683,25.369528,80,-53,2022-07-08T13:56:20.907+0100,2022-07-08 13:56:22
dc:a6:32:26:67:ab,27.981947,19.842216,80,-54,2022-07-08T13:56:22.908+0100,2022-07-08 13:56:23
dc:a6:32:26:67:ab,15.782221,22.674644,80,-55,2022-07-08T13:56:24.928+0100,2022-07-08 13:56:25
dc:a6:32:26:67:ab,15.782221,22.674644,80,-55,2022-07-08T13:56:24.928+0100,2022-07-08 13:56:26
dc:a6:32:26:67:ab,21.472847,25.14198,80,-55,2022-07-08T13:56:26.947+0100,2022-07-08 13:56:27
dc:a6:32:26:67:ab,21.472847,25.14198,80,-55,2022-07-08T13:56:26.947+0100,2022-07-08 13:56:28
dc:a6:32:26:67:ab,17.595657,23.692831,80,-54,2022-07-08T13:56:28.993+0100,2022-07-08 13:56:29
dc:a6:32:26:67:ab,17.595657,23.692831,80,-54,2022-07-08T13:56:28.993+0100,2022-07-08 13:56:30
dc:a6:32:26:67:ab,14.93445,21.613249,80,-57,2022-07-08T13:56:31.017+0100,2022-07-08 13:56:31
dc:a6:32:26:67:ab,14.93445,21.613249,80,-57,2022-07-08T13:56:31.017+0100,2022-07-08 13:56:32
dc:a6:32:26:67:ab,21.691414,29.65308,80,-56,2022-07-08T13:56:33.024+0100,2022-07-08 13:56:33
dc:a6:32:26:67:ab,21.691414,29.65308,80,-56,2022-07-08T13:56:33.024+0100,2022-07-08 13:56:34
dc:a6:32:26:67:ab,23.547657,27.970118,80,-54,2022-07-08T13:56:35.038+0100,2022-07-08 13:56:35
dc:a6:32:26:67:ab,23.547657,27.970118,80,-54,2022-07-08T13:56:35.038+0100,2022-07-08 13:56:36
dc:a6:32:26:67:ab,23.96583,29.181328,80,-58,2022-07-08T13:56:37.052+0100,2022-07-08 13:56:37
dc:a6:32:26:67:ab,16.7158,24.829594,80,-55,2022-07-08T13:56:39.064+0100,2022-07-08 13:56:39
dc:a6:32:26:67:ab,16.7158,24.829594,80,-55,2022-07-08T13:56:39.064+0100,2022-07-08 13:56:40
dc:a6:32:26:67:ab,10.309759,26.708643,80,-57,2022-07-08T13:56:41.066+0100,2022-07-08 13:56:41
dc:a6:32:26:67:ab,10.309759,26.708643,80,-57,2022-07-08T13:56:41.066+0100,2022-07-08 13:56:42
dc:a6:32:26:67:ab,10.81455,15.555987,80,-56,2022-07-08T13:56:43.089+0100,2022-07-08 13:56:43
dc:a6:32:26:67:ab,10.81455,15.555987,80,-56,2022-07-08T13:56:43.089+0100,2022-07-08 13:56:44
dc:a6:32:26:67:ab,20.490639,21.968662,80,-53,2022-07-08T13:56:45.117+0100,2022-07-08 13:56:45
dc:a6:32:26:67:ab,20.490639,21.968662,80,-53,2022-07-08T13:56:45.117+0100,2022-07-08 13:56:46
dc:a6:32:26:67:ab,16.863552,16.516676,88,-56,2022-07-08T13:56:47.147+0100,2022-07-08 13:56:47
dc:a6:32:26:67:ab,16.863552,16.516676,88,-56,2022-07-08T13:56:47.147+0100,2022-07-08 13:56:48
dc:a6:32:26:67:ab,19.670517,12.291296,80,-59,2022-07-08T13:56:49.145+0100,2022-07-08 13:56:49
dc:a6:32:26:67:ab,19.670517,12.291296,80,-59,2022-07-08T13:56:49.145+0100,2022-07-08 13:56:50
dc:a6:32:26:67:ab,24.201115,10.585935,80,-56,2022-07-08T13:56:51.166+0100,2022-07-08 13:56:52
dc:a6:32:26:67:ab,24.201115,10.585935,80,-56,2022-07-08T13:56:51.166+0100,2022-07-08 13:56:53
dc:a6:32:26:67:ab,14.891851,12.630259,80,-55,2022-07-08T13:56:53.164+0100,2022-07-08 13:56:54
dc:a6:32:26:67:ab,8.694877,4.551191,88,-56,2022-07-08T13:56:55.168+0100,2022-07-08 13:56:55
dc:a6:32:26:67:ab,8.694877,4.551191,88,-56,2022-07-08T13:56:55.168+0100,2022-07-08 13:56:56
dc:a6:32:26:67:ab,12.179347,3.3550107,80,-56,2022-07-08T13:56:57.199+0100,2022-07-08 13:56:57
dc:a6:32:26:67:ab,12.179347,3.3550107,80,-56,2022-07-08T13:56:57.199+0100,2022-07-08 13:56:58
dc:a6:32:26:67:ab,15.124036,2.0689108,80,-56,2022-07-08T13:56:59.225+0100,2022-07-08 13:56:59
dc:a6:32:26:67:ab,15.124036,2.0689108,80,-56,2022-07-08T13:56:59.225+0100,2022-07-08 13:57:00
dc:a6:32:26:67:ab,15.915126,1.2936758,88,-55,2022-07-08T13:57:01.235+0100,2022-07-08 13:57:01
dc:a6:32:26:67:ab,15.915126,1.2936758,88,-55,2022-07-08T13:57:01.235+0100,2022-07-08 13:57:02
dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-08T13:57:03.264+0100,2022-07-08 13:57:03
dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-08T13:57:03.264+0100,2022-07-08 13:57:04
dc:a6:32:26:67:ab,29.133335,0.0,80,-61,2022-07-08T13:57:05.288+0100,2022-07-08 13:57:06
dc:a6:32:26:67:ab,29.133335,0.0,80,-61,2022-07-08T13:57:05.288+0100,2022-07-08 13:57:07
dc:a6:32:26:67:ab,20.077963,0.44466355,80,-53,2022-07-08T13:57:07.278+0100,2022-07-08 13:57:08
dc:a6:32:26:67:ab,20.077963,0.44466355,80,-53,2022-07-08T13:57:07.278+0100,2022-07-08 13:57:09
dc:a6:32:26:67:ab,20.90515,0.42036632,80,-55,2022-07-08T13:57:09.320+0100,2022-07-08 13:57:10
dc:a6:32:26:67:ab,21.85,0.0,88,-53,2022-07-08T13:57:11.329+0100,2022-07-08 13:57:11
dc:a6:32:26:67:ab,21.85,0.0,88,-53,2022-07-08T13:57:11.329+0100,2022-07-08 13:57:12
dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T13:57:13.372+0100,2022-07-08 13:57:13
dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T13:57:13.372+0100,2022-07-08 13:57:14
dc:a6:32:26:67:ab,10.101698,2.268874,88,-55,2022-07-08T13:57:15.386+0100,2022-07-08 13:57:15
dc:a6:32:26:67:ab,10.101698,2.268874,88,-55,2022-07-08T13:57:15.386+0100,2022-07-08 13:57:16
dc:a6:32:26:67:ab,16.436487,0.94344527,88,-57,2022-07-08T13:57:17.483+0100,2022-07-08 13:57:17
dc:a6:32:26:67:ab,16.436487,0.94344527,88,-57,2022-07-08T13:57:17.483+0100,2022-07-08 13:57:18
dc:a6:32:26:67:ab,14.566668,0.0,80,-54,2022-07-08T13:57:19.468+0100,2022-07-08 13:57:19
dc:a6:32:26:67:ab,14.566668,0.0,80,-54,2022-07-08T13:57:19.468+0100,2022-07-08 13:57:20
dc:a6:32:26:67:ab,14.908923,2.5100074,88,-54,2022-07-08T13:57:21.521+0100,2022-07-08 13:57:22
dc:a6:32:26:67:ab,14.908923,2.5100074,88,-54,2022-07-08T13:57:21.521+0100,2022-07-08 13:57:23
dc:a6:32:26:67:ab,16.178946,2.4507961,80,-56,2022-07-08T13:57:23.567+0100,2022-07-08 13:57:24
dc:a6:32:26:67:ab,16.178946,2.4507961,80,-56,2022-07-08T13:57:23.567+0100,2022-07-08 13:57:25
dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T13:57:25.612+0100,2022-07-08 13:57:26
dc:a6:32:26:67:ab,21.85,0.0,88,-53,2022-07-08T13:57:27.616+0100,2022-07-08 13:57:27
dc:a6:32:26:67:ab,21.85,0.0,88,-53,2022-07-08T13:57:27.616+0100,2022-07-08 13:57:28
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T13:57:29.668+0100,2022-07-08 13:57:29
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T13:57:29.668+0100,2022-07-08 13:57:30
dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T13:57:31.722+0100,2022-07-08 13:57:31
dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T13:57:31.722+0100,2022-07-08 13:57:32
dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T13:57:33.757+0100,2022-07-08 13:57:34
dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T13:57:33.757+0100,2022-07-08 13:57:35
dc:a6:32:26:67:ab,14.566668,0.0,88,-54,2022-07-08T13:57:35.784+0100,2022-07-08 13:57:36
dc:a6:32:26:67:ab,14.566668,0.0,88,-54,2022-07-08T13:57:35.784+0100,2022-07-08 13:57:37
dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T13:57:37.873+0100,2022-07-08 13:57:38
dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T13:57:37.873+0100,2022-07-08 13:57:39
dc:a6:32:26:67:ab,14.566668,0.0,88,-53,2022-07-08T13:57:39.897+0100,2022-07-08 13:57:40
dc:a6:32:26:67:ab,14.566668,0.0,88,-53,2022-07-08T13:57:39.897+0100,2022-07-08 13:57:41
dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:41.935+0100,2022-07-08 13:57:42
dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:41.935+0100,2022-07-08 13:57:43
dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:43.946+0100,2022-07-08 13:57:44
dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:43.946+0100,2022-07-08 13:57:45
dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:46.020+0100,2022-07-08 13:57:47
dc:a6:32:26:67:ab,26.74336,0.6283208,80,-54,2022-07-08T13:57:48.030+0100,2022-07-08 13:57:48
dc:a6:32:26:67:ab,26.74336,0.6283208,80,-54,2022-07-08T13:57:48.030+0100,2022-07-08 13:57:49
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-08T13:57:50.051+0100,2022-07-08 13:57:50
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-08T13:57:50.051+0100,2022-07-08 13:57:51
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-08T13:57:52.068+0100,2022-07-08 13:57:52
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-08T13:57:52.068+0100,2022-07-08 13:57:53
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T13:57:54.080+0100,2022-07-08 13:57:54
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T13:57:54.080+0100,2022-07-08 13:57:55
dc:a6:32:26:67:ab,14.566668,0.0,80,-55,2022-07-08T13:57:56.112+0100,2022-07-08 13:57:56
dc:a6:32:26:67:ab,14.566668,0.0,80,-55,2022-07-08T13:57:56.112+0100,2022-07-08 13:57:57
dc:a6:32:26:67:ab,10.85169,2.3919997,88,-55,2022-07-08T13:57:58.113+0100,2022-07-08 13:57:58
dc:a6:32:26:67:ab,10.85169,2.3919997,88,-55,2022-07-08T13:57:58.113+0100,2022-07-08 13:57:59
dc:a6:32:26:67:ab,9.167052,3.727192,80,-55,2022-07-08T13:58:00.137+0100,2022-07-08 13:58:00
dc:a6:32:26:67:ab,9.167052,3.727192,80,-55,2022-07-08T13:58:00.137+0100,2022-07-08 13:58:01
dc:a6:32:26:67:ab,8.380601,5.0190005,80,-54,2022-07-08T13:58:02.163+0100,2022-07-08 13:58:03
dc:a6:32:26:67:ab,8.380601,5.0190005,80,-54,2022-07-08T13:58:02.163+0100,2022-07-08 13:58:04
dc:a6:32:26:67:ab,8.844872,3.7716327,80,-55,2022-07-08T13:58:04.246+0100,2022-07-08 13:58:05
dc:a6:32:26:67:ab,8.844872,3.7716327,80,-55,2022-07-08T13:58:04.246+0100,2022-07-08 13:58:06
dc:a6:32:26:67:ab,16.819067,3.4139004,88,-55,2022-07-08T13:58:06.260+0100,2022-07-08 13:58:07
dc:a6:32:26:67:ab,18.93715,2.4223363,80,-55,2022-07-08T13:58:08.280+0100,2022-07-08 13:58:08
dc:a6:32:26:67:ab,18.93715,2.4223363,80,-55,2022-07-08T13:58:08.280+0100,2022-07-08 13:58:09
dc:a6:32:26:67:ab,12.562619,2.4493883,80,-54,2022-07-08T13:58:10.294+0100,2022-07-08 13:58:10
dc:a6:32:26:67:ab,12.562619,2.4493883,80,-54,2022-07-08T13:58:10.294+0100,2022-07-08 13:58:11
dc:a6:32:26:67:ab,12.192197,2.4736116,88,-57,2022-07-08T13:58:12.361+0100,2022-07-08 13:58:12
dc:a6:32:26:67:ab,12.192197,2.4736116,88,-57,2022-07-08T13:58:12.361+0100,2022-07-08 13:58:13
dc:a6:32:26:67:ab,12.263171,4.206444,80,-56,2022-07-08T13:58:14.374+0100,2022-07-08 13:58:14
dc:a6:32:26:67:ab,12.263171,4.206444,80,-56,2022-07-08T13:58:14.374+0100,2022-07-08 13:58:16
dc:a6:32:26:67:ab,9.531816,4.5053787,80,-59,2022-07-08T13:58:16.385+0100,2022-07-08 13:58:17
dc:a6:32:26:67:ab,9.531816,4.5053787,80,-59,2022-07-08T13:58:16.385+0100,2022-07-08 13:58:18
dc:a6:32:26:67:ab,10.808736,3.2529585,80,-58,2022-07-08T13:58:18.388+0100,2022-07-08 13:58:19
dc:a6:32:26:67:ab,10.808736,3.2529585,80,-58,2022-07-08T13:58:18.388+0100,2022-07-08 13:58:20
dc:a6:32:26:67:ab,14.9253235,3.269763,80,-56,2022-07-08T13:58:20.423+0100,2022-07-08 13:58:21
dc:a6:32:26:67:ab,13.172026,4.012334,80,-56,2022-07-08T13:58:22.430+0100,2022-07-08 13:58:22
dc:a6:32:26:67:ab,13.172026,4.012334,80,-56,2022-07-08T13:58:22.430+0100,2022-07-08 13:58:23
dc:a6:32:26:67:ab,8.372666,4.8109193,80,-58,2022-07-08T13:58:24.426+0100,2022-07-08 13:58:24
dc:a6:32:26:67:ab,8.372666,4.8109193,80,-58,2022-07-08T13:58:24.426+0100,2022-07-08 13:58:25
dc:a6:32:26:67:ab,10.7877245,4.402732,80,-58,2022-07-08T13:58:26.427+0100,2022-07-08 13:58:26
dc:a6:32:26:67:ab,10.7877245,4.402732,80,-58,2022-07-08T13:58:26.427+0100,2022-07-08 13:58:28
dc:a6:32:26:67:ab,12.444176,3.5764487,80,-57,2022-07-08T13:58:28.436+0100,2022-07-08 13:58:29
dc:a6:32:26:67:ab,12.444176,3.5764487,80,-57,2022-07-08T13:58:28.436+0100,2022-07-08 13:58:30
dc:a6:32:26:67:ab,12.4370575,3.1830645,80,-57,2022-07-08T13:58:30.473+0100,2022-07-08 13:58:31
dc:a6:32:26:67:ab,12.4370575,3.1830645,80,-57,2022-07-08T13:58:30.473+0100,2022-07-08 13:58:32
dc:a6:32:26:67:ab,14.44268,2.3920903,80,-57,2022-07-08T13:58:32.532+0100,2022-07-08 13:58:33
dc:a6:32:26:67:ab,18.793804,1.6051599,80,-56,2022-07-08T13:58:34.538+0100,2022-07-08 13:58:34
dc:a6:32:26:67:ab,18.793804,1.6051599,80,-56,2022-07-08T13:58:34.538+0100,2022-07-08 13:58:35
dc:a6:32:26:67:ab,15.971167,2.4167173,80,-56,2022-07-08T13:58:36.550+0100,2022-07-08 13:58:36
dc:a6:32:26:67:ab,15.971167,2.4167173,80,-56,2022-07-08T13:58:36.550+0100,2022-07-08 13:58:37
dc:a6:32:26:67:ab,11.969874,4.0095835,80,-56,2022-07-08T13:58:38.553+0100,2022-07-08 13:58:39
dc:a6:32:26:67:ab,11.969874,4.0095835,80,-56,2022-07-08T13:58:38.553+0100,2022-07-08 13:58:40
dc:a6:32:26:67:ab,11.1434355,4.4153023,80,-56,2022-07-08T13:58:40.599+0100,2022-07-08 13:58:41
dc:a6:32:26:67:ab,11.1434355,4.4153023,80,-56,2022-07-08T13:58:40.599+0100,2022-07-08 13:58:42
dc:a6:32:26:67:ab,7.5545716,5.2104006,80,-56,2022-07-08T13:58:42.603+0100,2022-07-08 13:58:43
dc:a6:32:26:67:ab,7.5545716,5.2104006,80,-56,2022-07-08T13:58:42.603+0100,2022-07-08 13:58:44
dc:a6:32:26:67:ab,4.39205,6.0,80,-57,2022-07-08T13:58:44.649+0100,2022-07-08 13:58:45
dc:a6:32:26:67:ab,4.39205,6.0,80,-57,2022-07-08T13:58:44.649+0100,2022-07-08 13:58:46
dc:a6:32:26:67:ab,4.401674,6.0,80,-57,2022-07-08T13:58:46.760+0100,2022-07-08 13:58:47
dc:a6:32:26:67:ab,4.401674,6.0,80,-57,2022-07-08T13:58:46.760+0100,2022-07-08 13:58:48
dc:a6:32:26:67:ab,6.422177,5.5956163,80,-58,2022-07-08T13:58:48.797+0100,2022-07-08 13:58:49
dc:a6:32:26:67:ab,7.233653,5.5969915,80,-55,2022-07-08T13:58:50.814+0100,2022-07-08 13:58:50
dc:a6:32:26:67:ab,7.233653,5.5969915,80,-55,2022-07-08T13:58:50.814+0100,2022-07-08 13:58:52
dc:a6:32:26:67:ab,11.247321,4.790974,80,-54,2022-07-08T13:58:52.845+0100,2022-07-08 13:58:53
dc:a6:32:26:67:ab,11.247321,4.790974,80,-54,2022-07-08T13:58:52.845+0100,2022-07-08 13:58:54
dc:a6:32:26:67:ab,15.254234,3.9876666,80,-54,2022-07-08T13:58:54.922+0100,2022-07-08 13:58:55
dc:a6:32:26:67:ab,15.254234,3.9876666,80,-54,2022-07-08T13:58:54.922+0100,2022-07-08 13:58:56
dc:a6:32:26:67:ab,18.8429,3.1898985,80,-56,2022-07-08T13:58:56.947+0100,2022-07-08 13:58:57
dc:a6:32:26:67:ab,18.8429,3.1898985,80,-56,2022-07-08T13:58:56.947+0100,2022-07-08 13:58:58
dc:a6:32:26:67:ab,20.43447,2.7895992,80,-54,2022-07-08T13:58:58.964+0100,2022-07-08 13:58:59
dc:a6:32:26:67:ab,20.43447,2.7895992,80,-54,2022-07-08T13:58:58.964+0100,2022-07-08 13:59:00
dc:a6:32:26:67:ab,22.797808,2.0,80,-54,2022-07-08T13:59:01.009+0100,2022-07-08 13:59:01
dc:a6:32:26:67:ab,22.797808,2.0,80,-54,2022-07-08T13:59:01.009+0100,2022-07-08 13:59:02
dc:a6:32:26:67:ab,22.792349,2.0,80,-54,2022-07-08T13:59:03.134+0100,2022-07-08 13:59:03
dc:a6:32:26:67:ab,22.792349,2.0,80,-54,2022-07-08T13:59:03.134+0100,2022-07-08 13:59:04
dc:a6:32:26:67:ab,22.3948,2.0,80,-54,2022-07-08T13:59:05.238+0100,2022-07-08 13:59:05
dc:a6:32:26:67:ab,22.3948,2.0,80,-54,2022-07-08T13:59:05.238+0100,2022-07-08 13:59:07
dc:a6:32:26:67:ab,22.000002,2.0,80,-54,2022-07-08T13:59:07.241+0100,2022-07-08 13:59:08
dc:a6:32:26:67:ab,22.000002,2.0,80,-55,2022-07-08T13:59:09.245+0100,2022-07-08 13:59:09
dc:a6:32:26:67:ab,22.000002,2.0,80,-55,2022-07-08T13:59:09.245+0100,2022-07-08 13:59:10
dc:a6:32:26:67:ab,22.000002,2.0,80,-55,2022-07-08T13:59:11.281+0100,2022-07-08 13:59:11
dc:a6:32:26:67:ab,22.000002,2.0,80,-55,2022-07-08T13:59:11.281+0100,2022-07-08 13:59:12
dc:a6:32:26:67:ab,20.78685,2.4043837,80,-53,2022-07-08T13:59:13.284+0100,2022-07-08 13:59:13
dc:a6:32:26:67:ab,20.78685,2.4043837,80,-53,2022-07-08T13:59:13.284+0100,2022-07-08 13:59:14
dc:a6:32:26:67:ab,17.555906,3.2117758,80,-55,2022-07-08T13:59:15.376+0100,2022-07-08 13:59:15
dc:a6:32:26:67:ab,17.555906,3.2117758,80,-55,2022-07-08T13:59:15.376+0100,2022-07-08 13:59:16
dc:a6:32:26:67:ab,16.362005,3.6106594,80,-54,2022-07-08T13:59:17.402+0100,2022-07-08 13:59:18
dc:a6:32:26:67:ab,16.362005,3.6106594,80,-54,2022-07-08T13:59:17.402+0100,2022-07-08 13:59:19
dc:a6:32:26:67:ab,15.183106,4.0054593,80,-54,2022-07-08T13:59:19.427+0100,2022-07-08 13:59:20
dc:a6:32:26:67:ab,15.183106,4.0054593,80,-54,2022-07-08T13:59:19.427+0100,2022-07-08 13:59:21
dc:a6:32:26:67:ab,12.394719,4.801933,80,-55,2022-07-08T13:59:21.435+0100,2022-07-08 13:59:22
dc:a6:32:26:67:ab,12.394719,4.801933,80,-55,2022-07-08T13:59:21.435+0100,2022-07-08 13:59:23
dc:a6:32:26:67:ab,12.009584,4.797808,80,-54,2022-07-08T13:59:23.482+0100,2022-07-08 13:59:24
dc:a6:32:26:67:ab,13.18719,4.8046427,80,-55,2022-07-08T13:59:25.513+0100,2022-07-08 13:59:25
dc:a6:32:26:67:ab,13.18719,4.8046427,80,-55,2022-07-08T13:59:25.513+0100,2022-07-08 13:59:26
dc:a6:32:26:67:ab,10.7772255,6.0137086,80,-55,2022-07-08T13:59:27.522+0100,2022-07-08 13:59:27
dc:a6:32:26:67:ab,10.7772255,6.0137086,80,-55,2022-07-08T13:59:27.522+0100,2022-07-08 13:59:28
dc:a6:32:26:67:ab,8.378382,7.217235,80,-54,2022-07-08T13:59:29.571+0100,2022-07-08 13:59:30
dc:a6:32:26:67:ab,8.378382,7.217235,80,-54,2022-07-08T13:59:29.571+0100,2022-07-08 13:59:31
dc:a6:32:26:67:ab,7.564196,8.020503,80,-54,2022-07-08T13:59:31.607+0100,2022-07-08 13:59:32
dc:a6:32:26:67:ab,7.564196,8.020503,80,-54,2022-07-08T13:59:31.607+0100,2022-07-08 13:59:33
dc:a6:32:26:67:ab,7.1967325,8.401634,80,-53,2022-07-08T13:59:33.620+0100,2022-07-08 13:59:34
dc:a6:32:26:67:ab,7.1967325,8.401634,80,-53,2022-07-08T13:59:33.620+0100,2022-07-08 13:59:35
dc:a6:32:26:67:ab,7.229569,8.385216,80,-54,2022-07-08T13:59:35.637+0100,2022-07-08 13:59:36
dc:a6:32:26:67:ab,9.234988,7.584699,80,-54,2022-07-08T13:59:37.655+0100,2022-07-08 13:59:37
dc:a6:32:26:67:ab,9.234988,7.584699,80,-54,2022-07-08T13:59:37.655+0100,2022-07-08 13:59:38
dc:a6:32:26:67:ab,10.419427,7.193983,80,-54,2022-07-08T13:59:39.664+0100,2022-07-08 13:59:39
dc:a6:32:26:67:ab,10.419427,7.193983,80,-54,2022-07-08T13:59:39.664+0100,2022-07-08 13:59:40
dc:a6:32:26:67:ab,13.614785,5.9986253,80,-54,2022-07-08T13:59:41.687+0100,2022-07-08 13:59:42
dc:a6:32:26:67:ab,13.614785,5.9986253,80,-54,2022-07-08T13:59:41.687+0100,2022-07-08 13:59:43
dc:a6:32:26:67:ab,15.226859,5.188483,80,-55,2022-07-08T13:59:43.700+0100,2022-07-08 13:59:44
dc:a6:32:26:67:ab,15.226859,5.188483,80,-55,2022-07-08T13:59:43.700+0100,2022-07-08 13:59:45
dc:a6:32:26:67:ab,11.975253,5.1912737,80,-55,2022-07-08T13:59:45.754+0100,2022-07-08 13:59:46
dc:a6:32:26:67:ab,11.975253,5.1912737,80,-55,2022-07-08T13:59:45.754+0100,2022-07-08 13:59:47
dc:a6:32:26:67:ab,13.1898985,4.387965,80,-55,2022-07-08T13:59:47.799+0100,2022-07-08 13:59:48
dc:a6:32:26:67:ab,15.601278,3.1953173,80,-56,2022-07-08T13:59:49.800+0100,2022-07-08 13:59:49
dc:a6:32:26:67:ab,15.601278,3.1953173,80,-56,2022-07-08T13:59:49.800+0100,2022-07-08 13:59:50
dc:a6:32:26:67:ab,15.632416,2.795099,80,-56,2022-07-08T13:59:51.855+0100,2022-07-08 13:59:52
dc:a6:32:26:67:ab,15.632416,2.795099,80,-56,2022-07-08T13:59:51.855+0100,2022-07-08 13:59:53
dc:a6:32:26:67:ab,15.662663,2.7895992,80,-56,2022-07-08T13:59:53.873+0100,2022-07-08 13:59:54
dc:a6:32:26:67:ab,15.662663,2.7895992,80,-56,2022-07-08T13:59:53.873+0100,2022-07-08 13:59:55
dc:a6:32:26:67:ab,22.419468,1.5956166,80,-55,2022-07-08T13:59:56.022+0100,2022-07-08 13:59:56
dc:a6:32:26:67:ab,22.419468,1.5956166,80,-55,2022-07-08T13:59:56.022+0100,2022-07-08 13:59:57
dc:a6:32:26:67:ab,18.770391,2.4057586,80,-56,2022-07-08T13:59:58.029+0100,2022-07-08 13:59:58
dc:a6:32:26:67:ab,18.770391,2.4057586,80,-56,2022-07-08T13:59:58.029+0100,2022-07-08 13:59:59
dc:a6:32:26:67:ab,15.13915,4.0232925,80,-54,2022-07-08T14:00:00.032+0100,2022-07-08 14:00:00
dc:a6:32:26:67:ab,15.13915,4.0232925,80,-54,2022-07-08T14:00:00.032+0100,2022-07-08 14:00:01
dc:a6:32:26:67:ab,11.926281,5.6325364,80,-54,2022-07-08T14:00:02.095+0100,2022-07-08 14:00:03
dc:a6:32:26:67:ab,8.734846,7.230903,80,-54,2022-07-08T14:00:04.097+0100,2022-07-08 14:00:04
dc:a6:32:26:67:ab,8.734846,7.230903,80,-54,2022-07-08T14:00:04.097+0100,2022-07-08 14:00:05
dc:a6:32:26:67:ab,3.2008166,8.806018,80,-57,2022-07-08T14:00:06.118+0100,2022-07-08 14:00:06
dc:a6:32:26:67:ab,3.2008166,8.806018,80,-57,2022-07-08T14:00:06.118+0100,2022-07-08 14:00:07
dc:a6:32:26:67:ab,7.236443,7.979457,80,-56,2022-07-08T14:00:08.210+0100,2022-07-08 14:00:08
dc:a6:32:26:67:ab,7.236443,7.979457,80,-56,2022-07-08T14:00:08.210+0100,2022-07-08 14:00:09
dc:a6:32:26:67:ab,11.270654,6.370173,80,-56,2022-07-08T14:00:10.246+0100,2022-07-08 14:00:10
