macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,32.797806,19.260748,80,-64,2022-07-11T11:11:43.979+0100,2022-07-11 11:11:45
dc:a6:32:26:67:ab,33.601116,28.08217,80,-64,2022-07-11T11:11:46.013+0100,2022-07-11 11:11:46
dc:a6:32:26:67:ab,33.601116,28.08217,80,-64,2022-07-11T11:11:46.013+0100,2022-07-11 11:11:47
dc:a6:32:26:67:ab,34.009586,38.048122,80,-64,2022-07-11T11:11:48.138+0100,2022-07-11 11:11:48
dc:a6:32:26:67:ab,34.009586,38.048122,80,-64,2022-07-11T11:11:48.138+0100,2022-07-11 11:11:49
dc:a6:32:26:67:ab,33.606537,33.20458,80,-64,2022-07-11T11:11:50.144+0100,2022-07-11 11:11:50
dc:a6:32:26:67:ab,33.606537,33.20458,80,-64,2022-07-11T11:11:50.144+0100,2022-07-11 11:11:51
dc:a6:32:26:67:ab,33.768955,33.626423,96,-64,2022-07-11T11:11:52.232+0100,2022-07-11 11:11:53
dc:a6:32:26:67:ab,33.7562,33.470417,80,-63,2022-07-11T11:11:54.256+0100,2022-07-11 11:11:54
dc:a6:32:26:67:ab,33.7562,33.470417,80,-63,2022-07-11T11:11:54.256+0100,2022-07-11 11:11:55
dc:a6:32:26:67:ab,33.322224,27.756155,80,-64,2022-07-11T11:11:56.288+0100,2022-07-11 11:11:56
dc:a6:32:26:67:ab,33.322224,27.756155,80,-64,2022-07-11T11:11:56.288+0100,2022-07-11 11:11:57
dc:a6:32:26:67:ab,32.893463,25.234955,80,-64,2022-07-11T11:11:58.356+0100,2022-07-11 11:11:58
dc:a6:32:26:67:ab,32.893463,25.234955,80,-64,2022-07-11T11:11:58.356+0100,2022-07-11 11:11:59
dc:a6:32:26:67:ab,33.335403,30.53553,80,-64,2022-07-11T11:12:00.419+0100,2022-07-11 11:12:00
dc:a6:32:26:67:ab,33.335403,30.53553,80,-64,2022-07-11T11:12:00.419+0100,2022-07-11 11:12:01
dc:a6:32:26:67:ab,33.200817,30.487768,80,-64,2022-07-11T11:12:02.483+0100,2022-07-11 11:12:03
dc:a6:32:26:67:ab,33.200817,30.487768,80,-64,2022-07-11T11:12:02.483+0100,2022-07-11 11:12:04
dc:a6:32:26:67:ab,33.596992,34.006836,80,-65,2022-07-11T11:12:04.484+0100,2022-07-11 11:12:05
dc:a6:32:26:67:ab,33.596992,34.006836,80,-65,2022-07-11T11:12:04.484+0100,2022-07-11 11:12:06
dc:a6:32:26:67:ab,33.599743,34.35784,80,-65,2022-07-11T11:12:06.624+0100,2022-07-11 11:12:07
dc:a6:32:26:67:ab,33.599743,34.35784,80,-65,2022-07-11T11:12:06.624+0100,2022-07-11 11:12:08
dc:a6:32:26:67:ab,33.198624,33.575447,80,-65,2022-07-11T11:12:08.622+0100,2022-07-11 11:12:09
dc:a6:32:26:67:ab,33.198624,33.575447,80,-65,2022-07-11T11:12:08.622+0100,2022-07-11 11:12:10
dc:a6:32:26:67:ab,33.20219,31.181648,80,-65,2022-07-11T11:12:10.624+0100,2022-07-11 11:12:11
dc:a6:32:26:67:ab,33.599743,26.771725,80,-65,2022-07-11T11:12:12.647+0100,2022-07-11 11:12:12
dc:a6:32:26:67:ab,33.599743,26.771725,80,-65,2022-07-11T11:12:12.647+0100,2022-07-11 11:12:13
dc:a6:32:26:67:ab,33.790306,23.403833,96,-65,2022-07-11T11:12:14.733+0100,2022-07-11 11:12:14
dc:a6:32:26:67:ab,33.790306,23.403833,96,-65,2022-07-11T11:12:14.733+0100,2022-07-11 11:12:16
dc:a6:32:26:67:ab,33.344494,25.66636,80,-65,2022-07-11T11:12:16.737+0100,2022-07-11 11:12:17
dc:a6:32:26:67:ab,33.344494,25.66636,80,-65,2022-07-11T11:12:16.737+0100,2022-07-11 11:12:18
dc:a6:32:26:67:ab,34.229958,23.059038,80,-66,2022-07-11T11:12:18.762+0100,2022-07-11 11:12:19
dc:a6:32:26:67:ab,34.229958,23.059038,80,-66,2022-07-11T11:12:18.762+0100,2022-07-11 11:12:20
dc:a6:32:26:67:ab,33.782276,25.317202,80,-67,2022-07-11T11:12:20.791+0100,2022-07-11 11:12:21
dc:a6:32:26:67:ab,33.782276,25.317202,80,-67,2022-07-11T11:12:20.791+0100,2022-07-11 11:12:22
dc:a6:32:26:67:ab,33.335182,23.473902,80,-65,2022-07-11T11:12:22.884+0100,2022-07-11 11:12:23
dc:a6:32:26:67:ab,31.58195,23.1104,80,-63,2022-07-11T11:12:24.895+0100,2022-07-11 11:12:25
dc:a6:32:26:67:ab,31.58195,23.1104,80,-63,2022-07-11T11:12:24.895+0100,2022-07-11 11:12:26
dc:a6:32:26:67:ab,32.38934,21.9797,80,-63,2022-07-11T11:12:26.913+0100,2022-07-11 11:12:27
dc:a6:32:26:67:ab,32.38934,21.9797,80,-63,2022-07-11T11:12:26.913+0100,2022-07-11 11:12:28
dc:a6:32:26:67:ab,32.414013,27.659994,80,-63,2022-07-11T11:12:28.958+0100,2022-07-11 11:12:29
dc:a6:32:26:67:ab,32.414013,27.659994,80,-63,2022-07-11T11:12:28.958+0100,2022-07-11 11:12:30
dc:a6:32:26:67:ab,30.824314,24.724627,88,-63,2022-07-11T11:12:30.968+0100,2022-07-11 11:12:31
dc:a6:32:26:67:ab,30.824314,24.724627,88,-63,2022-07-11T11:12:30.968+0100,2022-07-11 11:12:32
dc:a6:32:26:67:ab,27.000906,29.291018,80,-64,2022-07-11T11:12:32.981+0100,2022-07-11 11:12:34
dc:a6:32:26:67:ab,27.409912,28.31729,80,-64,2022-07-11T11:12:34.987+0100,2022-07-11 11:12:35
dc:a6:32:26:67:ab,27.409912,28.31729,80,-64,2022-07-11T11:12:34.987+0100,2022-07-11 11:12:36
dc:a6:32:26:67:ab,23.217058,27.899431,80,-65,2022-07-11T11:12:37.098+0100,2022-07-11 11:12:37
dc:a6:32:26:67:ab,23.217058,27.899431,80,-65,2022-07-11T11:12:37.098+0100,2022-07-11 11:12:38
dc:a6:32:26:67:ab,21.170649,19.13782,80,-64,2022-07-11T11:12:39.169+0100,2022-07-11 11:12:39
dc:a6:32:26:67:ab,21.170649,19.13782,80,-64,2022-07-11T11:12:39.169+0100,2022-07-11 11:12:40
dc:a6:32:26:67:ab,20.814308,19.581789,80,-64,2022-07-11T11:12:41.175+0100,2022-07-11 11:12:41
dc:a6:32:26:67:ab,20.814308,19.581789,80,-64,2022-07-11T11:12:41.175+0100,2022-07-11 11:12:42
dc:a6:32:26:67:ab,23.198029,15.603949,80,-64,2022-07-11T11:12:43.279+0100,2022-07-11 11:12:44
dc:a6:32:26:67:ab,25.251528,13.923248,80,-63,2022-07-11T11:12:45.289+0100,2022-07-11 11:12:45
dc:a6:32:26:67:ab,25.251528,13.923248,80,-63,2022-07-11T11:12:45.289+0100,2022-07-11 11:12:46
dc:a6:32:26:67:ab,28.84294,9.562862,80,-63,2022-07-11T11:12:47.323+0100,2022-07-11 11:12:47
dc:a6:32:26:67:ab,28.84294,9.562862,80,-63,2022-07-11T11:12:47.323+0100,2022-07-11 11:12:48
dc:a6:32:26:67:ab,29.637953,18.865059,80,-63,2022-07-11T11:12:49.341+0100,2022-07-11 11:12:49
dc:a6:32:26:67:ab,29.637953,18.865059,80,-63,2022-07-11T11:12:49.341+0100,2022-07-11 11:12:50
dc:a6:32:26:67:ab,32.650143,14.884593,88,-63,2022-07-11T11:12:51.441+0100,2022-07-11 11:12:51
dc:a6:32:26:67:ab,32.650143,14.884593,88,-63,2022-07-11T11:12:51.441+0100,2022-07-11 11:12:53
dc:a6:32:26:67:ab,31.333551,17.394863,80,-63,2022-07-11T11:12:53.445+0100,2022-07-11 11:12:54
dc:a6:32:26:67:ab,31.333551,17.394863,80,-63,2022-07-11T11:12:53.445+0100,2022-07-11 11:12:55
dc:a6:32:26:67:ab,30.093271,19.823668,80,-63,2022-07-11T11:12:55.465+0100,2022-07-11 11:12:56
dc:a6:32:26:67:ab,30.544754,29.086004,80,-63,2022-07-11T11:12:57.518+0100,2022-07-11 11:12:57
dc:a6:32:26:67:ab,30.544754,29.086004,80,-63,2022-07-11T11:12:57.518+0100,2022-07-11 11:12:58
dc:a6:32:26:67:ab,31.394402,17.809708,80,-63,2022-07-11T11:12:59.528+0100,2022-07-11 11:12:59
dc:a6:32:26:67:ab,31.394402,17.809708,80,-63,2022-07-11T11:12:59.528+0100,2022-07-11 11:13:01
dc:a6:32:26:67:ab,31.239113,19.162199,80,-63,2022-07-11T11:13:01.537+0100,2022-07-11 11:13:02
dc:a6:32:26:67:ab,31.239113,19.162199,80,-63,2022-07-11T11:13:01.537+0100,2022-07-11 11:13:03
dc:a6:32:26:67:ab,34.00275,15.12997,80,-63,2022-07-11T11:13:03.546+0100,2022-07-11 11:13:04
dc:a6:32:26:67:ab,34.00275,15.12997,80,-63,2022-07-11T11:13:03.546+0100,2022-07-11 11:13:05
dc:a6:32:26:67:ab,33.990417,20.74993,80,-63,2022-07-11T11:13:05.670+0100,2022-07-11 11:13:06
dc:a6:32:26:67:ab,33.990417,20.74993,80,-63,2022-07-11T11:13:05.670+0100,2022-07-11 11:13:07
dc:a6:32:26:67:ab,34.001377,10.035585,80,-63,2022-07-11T11:13:07.678+0100,2022-07-11 11:13:08
dc:a6:32:26:67:ab,34.407135,16.043592,80,-63,2022-07-11T11:13:09.712+0100,2022-07-11 11:13:09
dc:a6:32:26:67:ab,34.407135,16.043592,80,-63,2022-07-11T11:13:09.712+0100,2022-07-11 11:13:10
dc:a6:32:26:67:ab,34.810104,13.591735,80,-63,2022-07-11T11:13:11.810+0100,2022-07-11 11:13:12
dc:a6:32:26:67:ab,34.810104,13.591735,80,-63,2022-07-11T11:13:11.810+0100,2022-07-11 11:13:13
dc:a6:32:26:67:ab,34.40163,15.935462,80,-63,2022-07-11T11:13:13.820+0100,2022-07-11 11:13:14
dc:a6:32:26:67:ab,34.40163,15.935462,80,-63,2022-07-11T11:13:13.820+0100,2022-07-11 11:13:15
dc:a6:32:26:67:ab,32.767685,11.217478,80,-63,2022-07-11T11:13:15.827+0100,2022-07-11 11:13:16
dc:a6:32:26:67:ab,32.767685,11.217478,80,-63,2022-07-11T11:13:15.827+0100,2022-07-11 11:13:17
dc:a6:32:26:67:ab,29.546366,15.990336,80,-63,2022-07-11T11:13:17.835+0100,2022-07-11 11:13:19
dc:a6:32:26:67:ab,28.770512,17.710623,80,-63,2022-07-11T11:13:19.851+0100,2022-07-11 11:13:20
dc:a6:32:26:67:ab,28.770512,17.710623,80,-63,2022-07-11T11:13:19.851+0100,2022-07-11 11:13:21
dc:a6:32:26:67:ab,28.008247,25.69275,80,-63,2022-07-11T11:13:21.873+0100,2022-07-11 11:13:22
dc:a6:32:26:67:ab,28.008247,25.69275,80,-63,2022-07-11T11:13:21.873+0100,2022-07-11 11:13:24
dc:a6:32:26:67:ab,28.035507,30.886652,80,-63,2022-07-11T11:13:23.942+0100,2022-07-11 11:13:25
dc:a6:32:26:67:ab,26.396133,33.620243,80,-64,2022-07-11T11:13:25.957+0100,2022-07-11 11:13:26
dc:a6:32:26:67:ab,26.396133,33.620243,80,-64,2022-07-11T11:13:25.957+0100,2022-07-11 11:13:27
dc:a6:32:26:67:ab,28.77593,31.118647,80,-64,2022-07-11T11:13:27.982+0100,2022-07-11 11:13:28
dc:a6:32:26:67:ab,28.77593,31.118647,80,-64,2022-07-11T11:13:27.982+0100,2022-07-11 11:13:29
dc:a6:32:26:67:ab,28.797928,25.092766,80,-64,2022-07-11T11:13:30.070+0100,2022-07-11 11:13:30
dc:a6:32:26:67:ab,28.797928,25.092766,80,-64,2022-07-11T11:13:30.070+0100,2022-07-11 11:13:31
dc:a6:32:26:67:ab,28.819607,19.49994,80,-64,2022-07-11T11:13:32.086+0100,2022-07-11 11:13:33
dc:a6:32:26:67:ab,28.819607,19.49994,80,-64,2022-07-11T11:13:32.086+0100,2022-07-11 11:13:34
dc:a6:32:26:67:ab,28.729538,13.015011,96,-64,2022-07-11T11:13:34.106+0100,2022-07-11 11:13:35
dc:a6:32:26:67:ab,30.885733,9.079299,80,-63,2022-07-11T11:13:36.159+0100,2022-07-11 11:13:36
dc:a6:32:26:67:ab,30.885733,9.079299,80,-63,2022-07-11T11:13:36.159+0100,2022-07-11 11:13:37
dc:a6:32:26:67:ab,29.5461,9.086256,80,-63,2022-07-11T11:13:38.227+0100,2022-07-11 11:13:38
dc:a6:32:26:67:ab,29.5461,9.086256,80,-63,2022-07-11T11:13:38.227+0100,2022-07-11 11:13:39
dc:a6:32:26:67:ab,26.87508,11.33056,80,-64,2022-07-11T11:13:40.230+0100,2022-07-11 11:13:40
dc:a6:32:26:67:ab,26.87508,11.33056,80,-64,2022-07-11T11:13:40.230+0100,2022-07-11 11:13:42
dc:a6:32:26:67:ab,25.563038,11.328246,80,-64,2022-07-11T11:13:42.360+0100,2022-07-11 11:13:43
dc:a6:32:26:67:ab,26.012373,11.596911,80,-63,2022-07-11T11:13:44.365+0100,2022-07-11 11:13:44
dc:a6:32:26:67:ab,26.012373,11.596911,80,-63,2022-07-11T11:13:44.365+0100,2022-07-11 11:13:46
dc:a6:32:26:67:ab,25.611994,12.393506,80,-63,2022-07-11T11:13:46.370+0100,2022-07-11 11:13:47
dc:a6:32:26:67:ab,25.611994,12.393506,80,-63,2022-07-11T11:13:46.370+0100,2022-07-11 11:13:48
dc:a6:32:26:67:ab,25.613369,12.379757,80,-63,2022-07-11T11:13:48.375+0100,2022-07-11 11:13:49
dc:a6:32:26:67:ab,26.792387,10.402968,80,-63,2022-07-11T11:13:50.480+0100,2022-07-11 11:13:50
dc:a6:32:26:67:ab,26.792387,10.402968,80,-63,2022-07-11T11:13:50.480+0100,2022-07-11 11:13:51
dc:a6:32:26:67:ab,26.78685,10.400299,80,-64,2022-07-11T11:13:52.483+0100,2022-07-11 11:13:52
dc:a6:32:26:67:ab,26.78685,10.400299,80,-64,2022-07-11T11:13:52.483+0100,2022-07-11 11:13:53
dc:a6:32:26:67:ab,25.6052,10.789599,80,-64,2022-07-11T11:13:54.487+0100,2022-07-11 11:13:54
dc:a6:32:26:67:ab,25.6052,10.789599,80,-64,2022-07-11T11:13:54.487+0100,2022-07-11 11:13:56
dc:a6:32:26:67:ab,26.0,10.0,80,-64,2022-07-11T11:13:56.486+0100,2022-07-11 11:13:57
dc:a6:32:26:67:ab,26.0,10.0,80,-64,2022-07-11T11:13:56.486+0100,2022-07-11 11:13:58
dc:a6:32:26:67:ab,28.021917,7.5736985,80,-64,2022-07-11T11:13:58.492+0100,2022-07-11 11:13:59
dc:a6:32:26:67:ab,27.616425,8.383577,80,-64,2022-07-11T11:14:00.489+0100,2022-07-11 11:14:00
dc:a6:32:26:67:ab,27.616425,8.383577,80,-64,2022-07-11T11:14:00.489+0100,2022-07-11 11:14:01
dc:a6:32:26:67:ab,26.78952,10.021999,80,-64,2022-07-11T11:14:02.540+0100,2022-07-11 11:14:02
dc:a6:32:26:67:ab,26.78952,10.021999,80,-64,2022-07-11T11:14:02.540+0100,2022-07-11 11:14:04
dc:a6:32:26:67:ab,27.994621,10.027255,80,-63,2022-07-11T11:14:04.597+0100,2022-07-11 11:14:05
dc:a6:32:26:67:ab,27.994621,10.027255,80,-63,2022-07-11T11:14:04.597+0100,2022-07-11 11:14:06
dc:a6:32:26:67:ab,27.583614,10.83553,80,-63,2022-07-11T11:14:06.557+0100,2022-07-11 11:14:07
dc:a6:32:26:67:ab,25.208157,13.991838,80,-63,2022-07-11T11:14:08.557+0100,2022-07-11 11:14:08
dc:a6:32:26:67:ab,25.208157,13.991838,80,-63,2022-07-11T11:14:08.557+0100,2022-07-11 11:14:09
dc:a6:32:26:67:ab,24.386631,15.612035,80,-63,2022-07-11T11:14:10.640+0100,2022-07-11 11:14:10
dc:a6:32:26:67:ab,24.386631,15.612035,80,-63,2022-07-11T11:14:10.640+0100,2022-07-11 11:14:12
dc:a6:32:26:67:ab,26.390715,19.675037,80,-63,2022-07-11T11:14:12.660+0100,2022-07-11 11:14:13
dc:a6:32:26:67:ab,26.390715,19.675037,80,-63,2022-07-11T11:14:12.660+0100,2022-07-11 11:14:14
dc:a6:32:26:67:ab,26.429052,20.43714,80,-63,2022-07-11T11:14:14.695+0100,2022-07-11 11:14:15
dc:a6:32:26:67:ab,28.035507,19.180155,80,-63,2022-07-11T11:14:16.701+0100,2022-07-11 11:14:16
dc:a6:32:26:67:ab,28.035507,19.180155,80,-63,2022-07-11T11:14:16.701+0100,2022-07-11 11:14:17
dc:a6:32:26:67:ab,28.418053,18.331999,80,-58,2022-07-11T11:14:18.790+0100,2022-07-11 11:14:19
dc:a6:32:26:67:ab,28.418053,18.331999,80,-58,2022-07-11T11:14:18.790+0100,2022-07-11 11:14:20
dc:a6:32:26:67:ab,31.195358,14.304502,80,-58,2022-07-11T11:14:20.806+0100,2022-07-11 11:14:21
dc:a6:32:26:67:ab,31.195358,14.304502,80,-58,2022-07-11T11:14:20.806+0100,2022-07-11 11:14:22
dc:a6:32:26:67:ab,31.202234,18.48522,80,-58,2022-07-11T11:14:22.832+0100,2022-07-11 11:14:23
dc:a6:32:26:67:ab,31.166786,23.548903,88,-63,2022-07-11T11:14:24.884+0100,2022-07-11 11:14:24
dc:a6:32:26:67:ab,31.166786,23.548903,88,-63,2022-07-11T11:14:24.884+0100,2022-07-11 11:14:25
dc:a6:32:26:67:ab,29.897331,23.884987,80,-63,2022-07-11T11:14:26.941+0100,2022-07-11 11:14:27
dc:a6:32:26:67:ab,29.897331,23.884987,80,-63,2022-07-11T11:14:26.941+0100,2022-07-11 11:14:28
dc:a6:32:26:67:ab,29.869293,23.786121,80,-63,2022-07-11T11:14:28.942+0100,2022-07-11 11:14:29
dc:a6:32:26:67:ab,29.869293,23.786121,80,-63,2022-07-11T11:14:28.942+0100,2022-07-11 11:14:30
dc:a6:32:26:67:ab,26.919168,27.88356,80,-63,2022-07-11T11:14:31.000+0100,2022-07-11 11:14:31
dc:a6:32:26:67:ab,26.919168,27.88356,80,-63,2022-07-11T11:14:31.000+0100,2022-07-11 11:14:32
dc:a6:32:26:67:ab,26.946812,27.22361,80,-63,2022-07-11T11:14:33.037+0100,2022-07-11 11:14:33
dc:a6:32:26:67:ab,26.946812,27.22361,80,-63,2022-07-11T11:14:33.037+0100,2022-07-11 11:14:34
dc:a6:32:26:67:ab,26.330854,21.526062,88,-63,2022-07-11T11:14:35.091+0100,2022-07-11 11:14:35
dc:a6:32:26:67:ab,26.330854,21.526062,88,-63,2022-07-11T11:14:35.091+0100,2022-07-11 11:14:37
dc:a6:32:26:67:ab,27.344498,23.003119,96,-64,2022-07-11T11:14:37.096+0100,2022-07-11 11:14:38
dc:a6:32:26:67:ab,29.232233,29.535854,80,-63,2022-07-11T11:14:39.151+0100,2022-07-11 11:14:39
dc:a6:32:26:67:ab,29.232233,29.535854,80,-63,2022-07-11T11:14:39.151+0100,2022-07-11 11:14:40
dc:a6:32:26:67:ab,28.223625,31.8531,80,-63,2022-07-11T11:14:41.185+0100,2022-07-11 11:14:41
dc:a6:32:26:67:ab,28.223625,31.8531,80,-63,2022-07-11T11:14:41.185+0100,2022-07-11 11:14:42
dc:a6:32:26:67:ab,28.240864,21.617289,80,-63,2022-07-11T11:14:43.188+0100,2022-07-11 11:14:43
dc:a6:32:26:67:ab,28.240864,21.617289,80,-63,2022-07-11T11:14:43.188+0100,2022-07-11 11:14:44
dc:a6:32:26:67:ab,29.123785,27.508337,80,-63,2022-07-11T11:14:45.265+0100,2022-07-11 11:14:45
dc:a6:32:26:67:ab,29.123785,27.508337,80,-63,2022-07-11T11:14:45.265+0100,2022-07-11 11:14:46
dc:a6:32:26:67:ab,26.788105,27.968662,80,-63,2022-07-11T11:14:47.285+0100,2022-07-11 11:14:48
dc:a6:32:26:67:ab,26.788105,27.968662,80,-63,2022-07-11T11:14:47.285+0100,2022-07-11 11:14:49
dc:a6:32:26:67:ab,26.423552,27.621458,80,-63,2022-07-11T11:14:49.331+0100,2022-07-11 11:14:50
dc:a6:32:26:67:ab,29.59845,22.801971,80,-63,2022-07-11T11:14:51.392+0100,2022-07-11 11:14:51
dc:a6:32:26:67:ab,29.59845,22.801971,80,-63,2022-07-11T11:14:51.392+0100,2022-07-11 11:14:52
dc:a6:32:26:67:ab,29.614702,22.712849,80,-64,2022-07-11T11:14:53.450+0100,2022-07-11 11:14:53
dc:a6:32:26:67:ab,29.614702,22.712849,80,-64,2022-07-11T11:14:53.450+0100,2022-07-11 11:14:54
dc:a6:32:26:67:ab,27.2049,19.562984,80,-64,2022-07-11T11:14:55.450+0100,2022-07-11 11:14:55
dc:a6:32:26:67:ab,27.2049,19.562984,80,-64,2022-07-11T11:14:55.450+0100,2022-07-11 11:14:56
dc:a6:32:26:67:ab,26.751263,19.983583,80,-64,2022-07-11T11:14:57.481+0100,2022-07-11 11:14:57
dc:a6:32:26:67:ab,26.751263,19.983583,80,-64,2022-07-11T11:14:57.481+0100,2022-07-11 11:14:58
dc:a6:32:26:67:ab,27.586157,12.401512,80,-64,2022-07-11T11:14:59.562+0100,2022-07-11 11:15:00
dc:a6:32:26:67:ab,27.586157,12.401512,80,-64,2022-07-11T11:14:59.562+0100,2022-07-11 11:15:01
dc:a6:32:26:67:ab,27.61891,12.364674,80,-64,2022-07-11T11:15:01.598+0100,2022-07-11 11:15:02
dc:a6:32:26:67:ab,27.61891,12.364674,80,-64,2022-07-11T11:15:01.598+0100,2022-07-11 11:15:03
dc:a6:32:26:67:ab,26.435722,12.347083,80,-64,2022-07-11T11:15:03.651+0100,2022-07-11 11:15:04
dc:a6:32:26:67:ab,26.435722,12.347083,80,-64,2022-07-11T11:15:03.651+0100,2022-07-11 11:15:05
dc:a6:32:26:67:ab,28.822474,15.235028,80,-64,2022-07-11T11:15:05.655+0100,2022-07-11 11:15:06
dc:a6:32:26:67:ab,28.822474,15.235028,80,-64,2022-07-11T11:15:05.655+0100,2022-07-11 11:15:07
dc:a6:32:26:67:ab,31.588821,12.068381,80,-64,2022-07-11T11:15:07.711+0100,2022-07-11 11:15:08
dc:a6:32:26:67:ab,30.807352,14.405557,80,-63,2022-07-11T11:15:09.742+0100,2022-07-11 11:15:09
dc:a6:32:26:67:ab,30.807352,14.405557,80,-63,2022-07-11T11:15:09.742+0100,2022-07-11 11:15:10
dc:a6:32:26:67:ab,30.815601,20.429255,80,-63,2022-07-11T11:15:11.747+0100,2022-07-11 11:15:11
dc:a6:32:26:67:ab,30.815601,20.429255,80,-63,2022-07-11T11:15:11.747+0100,2022-07-11 11:15:13
dc:a6:32:26:67:ab,28.36055,24.825184,80,-63,2022-07-11T11:15:13.756+0100,2022-07-11 11:15:14
dc:a6:32:26:67:ab,28.36055,24.825184,80,-63,2022-07-11T11:15:13.756+0100,2022-07-11 11:15:15
dc:a6:32:26:67:ab,27.96854,28.94274,80,-63,2022-07-11T11:15:15.764+0100,2022-07-11 11:15:16
dc:a6:32:26:67:ab,27.96854,28.94274,80,-63,2022-07-11T11:15:15.764+0100,2022-07-11 11:15:17
dc:a6:32:26:67:ab,27.466135,38.28333,88,-63,2022-07-11T11:15:17.821+0100,2022-07-11 11:15:18
dc:a6:32:26:67:ab,27.466135,38.28333,88,-63,2022-07-11T11:15:17.821+0100,2022-07-11 11:15:19
dc:a6:32:26:67:ab,29.133335,44.02,88,-63,2022-07-11T11:15:19.853+0100,2022-07-11 11:15:20
dc:a6:32:26:67:ab,29.133335,44.02,80,-63,2022-07-11T11:15:21.877+0100,2022-07-11 11:15:21
dc:a6:32:26:67:ab,29.133335,44.02,80,-63,2022-07-11T11:15:21.877+0100,2022-07-11 11:15:22
dc:a6:32:26:67:ab,27.2007,37.99146,80,-63,2022-07-11T11:15:23.899+0100,2022-07-11 11:15:23
dc:a6:32:26:67:ab,27.2007,37.99146,80,-63,2022-07-11T11:15:23.899+0100,2022-07-11 11:15:25
dc:a6:32:26:67:ab,24.97749,30.496386,80,-63,2022-07-11T11:15:25.992+0100,2022-07-11 11:15:26
dc:a6:32:26:67:ab,24.97749,30.496386,80,-63,2022-07-11T11:15:25.992+0100,2022-07-11 11:15:27
dc:a6:32:26:67:ab,25.681635,21.535336,80,-63,2022-07-11T11:15:27.998+0100,2022-07-11 11:15:29
dc:a6:32:26:67:ab,27.213152,20.718428,80,-63,2022-07-11T11:15:30.028+0100,2022-07-11 11:15:30
dc:a6:32:26:67:ab,27.213152,20.718428,80,-63,2022-07-11T11:15:30.028+0100,2022-07-11 11:15:31
dc:a6:32:26:67:ab,24.819603,17.583405,80,-63,2022-07-11T11:15:32.081+0100,2022-07-11 11:15:32
dc:a6:32:26:67:ab,24.819603,17.583405,80,-63,2022-07-11T11:15:32.081+0100,2022-07-11 11:15:33
dc:a6:32:26:67:ab,27.213152,20.848476,80,-63,2022-07-11T11:15:34.093+0100,2022-07-11 11:15:34
dc:a6:32:26:67:ab,27.213152,20.848476,80,-63,2022-07-11T11:15:34.093+0100,2022-07-11 11:15:35
dc:a6:32:26:67:ab,27.980917,19.249989,80,-64,2022-07-11T11:15:36.127+0100,2022-07-11 11:15:36
dc:a6:32:26:67:ab,27.980917,19.249989,80,-64,2022-07-11T11:15:36.127+0100,2022-07-11 11:15:37
dc:a6:32:26:67:ab,25.576366,21.211655,80,-64,2022-07-11T11:15:38.202+0100,2022-07-11 11:15:38
dc:a6:32:26:67:ab,25.576366,21.211655,80,-64,2022-07-11T11:15:38.202+0100,2022-07-11 11:15:39
dc:a6:32:26:67:ab,22.781431,23.580736,80,-64,2022-07-11T11:15:40.244+0100,2022-07-11 11:15:41
dc:a6:32:26:67:ab,22.781431,23.580736,80,-64,2022-07-11T11:15:40.244+0100,2022-07-11 11:15:42
dc:a6:32:26:67:ab,25.187191,21.549032,80,-64,2022-07-11T11:15:42.305+0100,2022-07-11 11:15:43
dc:a6:32:26:67:ab,25.187191,21.549032,80,-64,2022-07-11T11:15:42.305+0100,2022-07-11 11:15:44
dc:a6:32:26:67:ab,24.020544,15.982166,80,-64,2022-07-11T11:15:44.313+0100,2022-07-11 11:15:45
dc:a6:32:26:67:ab,25.63933,24.05354,80,-64,2022-07-11T11:15:46.349+0100,2022-07-11 11:15:46
dc:a6:32:26:67:ab,25.63933,24.05354,80,-64,2022-07-11T11:15:46.349+0100,2022-07-11 11:15:47
dc:a6:32:26:67:ab,28.153568,21.35825,88,-64,2022-07-11T11:15:48.384+0100,2022-07-11 11:15:48
dc:a6:32:26:67:ab,28.153568,21.35825,88,-64,2022-07-11T11:15:48.384+0100,2022-07-11 11:15:49
dc:a6:32:26:67:ab,31.067158,24.765818,80,-64,2022-07-11T11:15:50.396+0100,2022-07-11 11:15:50
dc:a6:32:26:67:ab,31.067158,24.765818,80,-64,2022-07-11T11:15:50.396+0100,2022-07-11 11:15:51
dc:a6:32:26:67:ab,29.79898,24.270166,80,-64,2022-07-11T11:15:52.397+0100,2022-07-11 11:15:52
dc:a6:32:26:67:ab,29.79898,24.270166,80,-64,2022-07-11T11:15:52.397+0100,2022-07-11 11:15:53
dc:a6:32:26:67:ab,30.621403,33.51361,80,-64,2022-07-11T11:15:54.461+0100,2022-07-11 11:15:55
dc:a6:32:26:67:ab,30.621403,33.51361,80,-64,2022-07-11T11:15:54.461+0100,2022-07-11 11:15:56
dc:a6:32:26:67:ab,28.520023,27.12992,88,-64,2022-07-11T11:15:56.490+0100,2022-07-11 11:15:57
dc:a6:32:26:67:ab,28.520023,27.12992,88,-64,2022-07-11T11:15:56.490+0100,2022-07-11 11:15:58
dc:a6:32:26:67:ab,28.399155,33.787025,80,-64,2022-07-11T11:15:58.498+0100,2022-07-11 11:15:59
