macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:38.454+0100,2022-07-11 14:19:39
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:40.463+0100,2022-07-11 14:19:41
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:40.463+0100,2022-07-11 14:19:42
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:42.468+0100,2022-07-11 14:19:43
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:42.468+0100,2022-07-11 14:19:44
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:44.466+0100,2022-07-11 14:19:45
dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:19:46.470+0100,2022-07-11 14:19:46
dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:19:46.470+0100,2022-07-11 14:19:47
dc:a6:32:26:67:ab,58.26667,0.0,80,-61,2022-07-11T14:19:48.513+0100,2022-07-11 14:19:48
dc:a6:32:26:67:ab,58.26667,0.0,80,-61,2022-07-11T14:19:48.513+0100,2022-07-11 14:19:50
dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:19:50.511+0100,2022-07-11 14:19:51
dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:19:50.511+0100,2022-07-11 14:19:52
dc:a6:32:26:67:ab,50.983337,0.0,96,-61,2022-07-11T14:19:52.594+0100,2022-07-11 14:19:53
dc:a6:32:26:67:ab,50.983337,0.0,96,-61,2022-07-11T14:19:52.594+0100,2022-07-11 14:19:54
dc:a6:32:26:67:ab,46.2651,4.5349207,80,-61,2022-07-11T14:19:54.625+0100,2022-07-11 14:19:55
dc:a6:32:26:67:ab,47.403698,2.5931103,80,-61,2022-07-11T14:19:56.639+0100,2022-07-11 14:19:56
dc:a6:32:26:67:ab,47.403698,2.5931103,80,-61,2022-07-11T14:19:56.639+0100,2022-07-11 14:19:57
dc:a6:32:26:67:ab,43.252747,5.8118877,80,-61,2022-07-11T14:19:58.679+0100,2022-07-11 14:19:59
dc:a6:32:26:67:ab,43.252747,5.8118877,80,-61,2022-07-11T14:19:58.679+0100,2022-07-11 14:20:00
dc:a6:32:26:67:ab,44.484047,5.2923055,80,-61,2022-07-11T14:20:00.687+0100,2022-07-11 14:20:01
dc:a6:32:26:67:ab,44.484047,5.2923055,80,-61,2022-07-11T14:20:00.687+0100,2022-07-11 14:20:02
dc:a6:32:26:67:ab,50.983337,0.0,88,-63,2022-07-11T14:20:02.813+0100,2022-07-11 14:20:03
dc:a6:32:26:67:ab,50.983337,0.0,88,-63,2022-07-11T14:20:02.813+0100,2022-07-11 14:20:04
dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:20:04.957+0100,2022-07-11 14:20:05
dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:20:06.968+0100,2022-07-11 14:20:07
dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:20:06.968+0100,2022-07-11 14:20:08
dc:a6:32:26:67:ab,58.26667,0.0,80,-61,2022-07-11T14:20:08.993+0100,2022-07-11 14:20:09
dc:a6:32:26:67:ab,58.26667,0.0,80,-61,2022-07-11T14:20:08.993+0100,2022-07-11 14:20:10
dc:a6:32:26:67:ab,47.160114,0.45677325,80,-61,2022-07-11T14:20:11.012+0100,2022-07-11 14:20:11
dc:a6:32:26:67:ab,47.160114,0.45677325,80,-61,2022-07-11T14:20:11.012+0100,2022-07-11 14:20:12
dc:a6:32:26:67:ab,40.257328,9.993333,80,-61,2022-07-11T14:20:13.110+0100,2022-07-11 14:20:14
dc:a6:32:26:67:ab,35.752205,15.814226,80,-61,2022-07-11T14:20:15.117+0100,2022-07-11 14:20:15
dc:a6:32:26:67:ab,34.359215,17.251446,80,-61,2022-07-11T14:20:17.123+0100,2022-07-11 14:20:17
dc:a6:32:26:67:ab,34.359215,17.251446,80,-61,2022-07-11T14:20:17.123+0100,2022-07-11 14:20:18
dc:a6:32:26:67:ab,37.662746,15.13919,80,-62,2022-07-11T14:20:19.163+0100,2022-07-11 14:20:19
dc:a6:32:26:67:ab,37.662746,15.13919,80,-62,2022-07-11T14:20:19.163+0100,2022-07-11 14:20:20
dc:a6:32:26:67:ab,37.631126,15.208629,88,-62,2022-07-11T14:20:21.158+0100,2022-07-11 14:20:22
dc:a6:32:26:67:ab,43.950237,8.895712,80,-62,2022-07-11T14:20:23.186+0100,2022-07-11 14:20:23
dc:a6:32:26:67:ab,49.9639,2.2441504,88,-62,2022-07-11T14:20:25.199+0100,2022-07-11 14:20:25
dc:a6:32:26:67:ab,49.9639,2.2441504,88,-62,2022-07-11T14:20:25.199+0100,2022-07-11 14:20:26
dc:a6:32:26:67:ab,58.26667,0.0,88,-63,2022-07-11T14:20:27.236+0100,2022-07-11 14:20:28
dc:a6:32:26:67:ab,58.26667,0.0,96,-63,2022-07-11T14:20:29.308+0100,2022-07-11 14:20:29
dc:a6:32:26:67:ab,58.26667,0.0,96,-63,2022-07-11T14:20:29.308+0100,2022-07-11 14:20:30
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:31.337+0100,2022-07-11 14:20:32
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:33.342+0100,2022-07-11 14:20:33
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:33.342+0100,2022-07-11 14:20:34
dc:a6:32:26:67:ab,65.55,0.0,96,-66,2022-07-11T14:20:35.454+0100,2022-07-11 14:20:35
dc:a6:32:26:67:ab,65.55,0.0,96,-66,2022-07-11T14:20:35.454+0100,2022-07-11 14:20:36
dc:a6:32:26:67:ab,65.55,0.0,96,-66,2022-07-11T14:20:37.464+0100,2022-07-11 14:20:37
dc:a6:32:26:67:ab,65.55,0.0,96,-66,2022-07-11T14:20:37.464+0100,2022-07-11 14:20:38
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:20:39.488+0100,2022-07-11 14:20:39
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:20:39.488+0100,2022-07-11 14:20:41
dc:a6:32:26:67:ab,65.55,0.0,104,-60,2022-07-11T14:20:41.492+0100,2022-07-11 14:20:42
dc:a6:32:26:67:ab,65.55,0.0,104,-60,2022-07-11T14:20:41.492+0100,2022-07-11 14:20:43
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:20:43.595+0100,2022-07-11 14:20:45
dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:20:45.612+0100,2022-07-11 14:20:46
dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:20:45.612+0100,2022-07-11 14:20:47
dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:20:47.635+0100,2022-07-11 14:20:48
dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:20:47.635+0100,2022-07-11 14:20:49
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:20:49.642+0100,2022-07-11 14:20:50
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:51.767+0100,2022-07-11 14:20:51
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:51.767+0100,2022-07-11 14:20:53
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:20:53.770+0100,2022-07-11 14:20:54
dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:20:55.801+0100,2022-07-11 14:20:55
dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:20:55.801+0100,2022-07-11 14:20:57
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:57.867+0100,2022-07-11 14:20:58
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:57.867+0100,2022-07-11 14:20:59
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:20:59.885+0100,2022-07-11 14:21:00
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:20:59.885+0100,2022-07-11 14:21:01
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:01.925+0100,2022-07-11 14:21:02
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:04.006+0100,2022-07-11 14:21:04
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:04.006+0100,2022-07-11 14:21:05
dc:a6:32:26:67:ab,65.55,0.0,112,-62,2022-07-11T14:21:06.022+0100,2022-07-11 14:21:06
dc:a6:32:26:67:ab,65.55,0.0,112,-62,2022-07-11T14:21:06.022+0100,2022-07-11 14:21:07
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:08.060+0100,2022-07-11 14:21:08
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:08.060+0100,2022-07-11 14:21:09
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:10.069+0100,2022-07-11 14:21:10
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:10.069+0100,2022-07-11 14:21:11
dc:a6:32:26:67:ab,65.55,0.0,104,-63,2022-07-11T14:21:14.172+0100,2022-07-11 14:21:14
dc:a6:32:26:67:ab,65.55,0.0,104,-63,2022-07-11T14:21:14.172+0100,2022-07-11 14:21:15
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:16.210+0100,2022-07-11 14:21:16
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:16.210+0100,2022-07-11 14:21:18
dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:21:18.219+0100,2022-07-11 14:21:19
dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:21:18.219+0100,2022-07-11 14:21:20
dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:20.312+0100,2022-07-11 14:21:21
dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:22.310+0100,2022-07-11 14:21:22
dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:22.310+0100,2022-07-11 14:21:23
dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:24.357+0100,2022-07-11 14:21:24
dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:24.357+0100,2022-07-11 14:21:25
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:26.429+0100,2022-07-11 14:21:27
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:26.429+0100,2022-07-11 14:21:28
dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:21:28.465+0100,2022-07-11 14:21:29
dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:21:28.465+0100,2022-07-11 14:21:30
dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:21:30.479+0100,2022-07-11 14:21:31
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:32.468+0100,2022-07-11 14:21:32
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:32.468+0100,2022-07-11 14:21:33
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:34.509+0100,2022-07-11 14:21:34
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:34.509+0100,2022-07-11 14:21:35
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:36.510+0100,2022-07-11 14:21:36
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:36.510+0100,2022-07-11 14:21:38
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:38.538+0100,2022-07-11 14:21:39
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:38.538+0100,2022-07-11 14:21:40
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:40.549+0100,2022-07-11 14:21:41
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:40.549+0100,2022-07-11 14:21:42
dc:a6:32:26:67:ab,58.26667,0.0,104,-62,2022-07-11T14:21:42.665+0100,2022-07-11 14:21:43
dc:a6:32:26:67:ab,58.26667,0.0,104,-62,2022-07-11T14:21:42.665+0100,2022-07-11 14:21:44
dc:a6:32:26:67:ab,50.983337,0.0,80,-62,2022-07-11T14:21:44.702+0100,2022-07-11 14:21:45
dc:a6:32:26:67:ab,50.983337,0.0,80,-61,2022-07-11T14:21:46.701+0100,2022-07-11 14:21:46
dc:a6:32:26:67:ab,50.983337,0.0,80,-61,2022-07-11T14:21:46.701+0100,2022-07-11 14:21:47
dc:a6:32:26:67:ab,44.966465,1.2536601,96,-64,2022-07-11T14:21:48.749+0100,2022-07-11 14:21:48
dc:a6:32:26:67:ab,44.966465,1.2536601,96,-64,2022-07-11T14:21:48.749+0100,2022-07-11 14:21:49
dc:a6:32:26:67:ab,46.649734,1.8669007,80,-65,2022-07-11T14:21:50.794+0100,2022-07-11 14:21:51
dc:a6:32:26:67:ab,46.649734,1.8669007,80,-65,2022-07-11T14:21:50.794+0100,2022-07-11 14:21:52
dc:a6:32:26:67:ab,50.983337,0.0,88,-60,2022-07-11T14:21:52.812+0100,2022-07-11 14:21:53
dc:a6:32:26:67:ab,50.983337,0.0,88,-60,2022-07-11T14:21:52.812+0100,2022-07-11 14:21:54
dc:a6:32:26:67:ab,50.983337,0.0,88,-61,2022-07-11T14:21:54.841+0100,2022-07-11 14:21:55
dc:a6:32:26:67:ab,50.983337,0.0,88,-61,2022-07-11T14:21:54.841+0100,2022-07-11 14:21:56
dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:21:56.857+0100,2022-07-11 14:21:57
dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:21:56.857+0100,2022-07-11 14:21:58
dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:21:58.945+0100,2022-07-11 14:21:59
dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:21:58.945+0100,2022-07-11 14:22:00
dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:22:00.957+0100,2022-07-11 14:22:01
dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:22:03.007+0100,2022-07-11 14:22:03
dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:22:03.007+0100,2022-07-11 14:22:04
dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:22:05.010+0100,2022-07-11 14:22:05
dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:22:05.010+0100,2022-07-11 14:22:06
dc:a6:32:26:67:ab,58.26667,0.0,88,-60,2022-07-11T14:22:07.102+0100,2022-07-11 14:22:07
dc:a6:32:26:67:ab,58.26667,0.0,88,-60,2022-07-11T14:22:07.102+0100,2022-07-11 14:22:08
dc:a6:32:26:67:ab,58.26667,0.0,80,-65,2022-07-11T14:22:09.112+0100,2022-07-11 14:22:09
dc:a6:32:26:67:ab,58.26667,0.0,80,-65,2022-07-11T14:22:09.112+0100,2022-07-11 14:22:11
dc:a6:32:26:67:ab,58.26667,0.0,88,-63,2022-07-11T14:22:11.210+0100,2022-07-11 14:22:12
dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:22:13.217+0100,2022-07-11 14:22:13
dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:22:13.217+0100,2022-07-11 14:22:14
dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:22:15.250+0100,2022-07-11 14:22:15
dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:22:15.250+0100,2022-07-11 14:22:16
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:17.262+0100,2022-07-11 14:22:17
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:17.262+0100,2022-07-11 14:22:18
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:19.360+0100,2022-07-11 14:22:21
dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:22:21.369+0100,2022-07-11 14:22:22
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:22:23.398+0100,2022-07-11 14:22:23
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:22:23.398+0100,2022-07-11 14:22:24
dc:a6:32:26:67:ab,65.55,0.0,104,-64,2022-07-11T14:22:25.430+0100,2022-07-11 14:22:25
dc:a6:32:26:67:ab,65.55,0.0,104,-64,2022-07-11T14:22:25.430+0100,2022-07-11 14:22:26
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:27.507+0100,2022-07-11 14:22:27
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:27.507+0100,2022-07-11 14:22:28
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:29.517+0100,2022-07-11 14:22:29
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:29.517+0100,2022-07-11 14:22:30
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:31.561+0100,2022-07-11 14:22:32
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:31.561+0100,2022-07-11 14:22:33
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:33.631+0100,2022-07-11 14:22:34
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:33.631+0100,2022-07-11 14:22:35
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:35.663+0100,2022-07-11 14:22:36
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:37.672+0100,2022-07-11 14:22:37
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:37.672+0100,2022-07-11 14:22:38
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:39.668+0100,2022-07-11 14:22:39
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:39.668+0100,2022-07-11 14:22:40
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:41.702+0100,2022-07-11 14:22:41
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:41.702+0100,2022-07-11 14:22:43
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:43.718+0100,2022-07-11 14:22:44
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:43.718+0100,2022-07-11 14:22:45
dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:22:45.732+0100,2022-07-11 14:22:46
dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:22:45.732+0100,2022-07-11 14:22:47
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:47.746+0100,2022-07-11 14:22:48
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:49.849+0100,2022-07-11 14:22:49
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:49.849+0100,2022-07-11 14:22:50
dc:a6:32:26:67:ab,65.55,0.0,96,-64,2022-07-11T14:22:51.870+0100,2022-07-11 14:22:52
dc:a6:32:26:67:ab,65.55,0.0,96,-64,2022-07-11T14:22:51.870+0100,2022-07-11 14:22:53
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:53.873+0100,2022-07-11 14:22:54
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:53.873+0100,2022-07-11 14:22:55
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:55.945+0100,2022-07-11 14:22:56
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:55.945+0100,2022-07-11 14:22:57
dc:a6:32:26:67:ab,65.55,0.0,88,-62,2022-07-11T14:22:58.006+0100,2022-07-11 14:22:58
dc:a6:32:26:67:ab,65.55,0.0,88,-62,2022-07-11T14:22:58.006+0100,2022-07-11 14:22:59
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:23:00.010+0100,2022-07-11 14:23:00
dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:23:02.038+0100,2022-07-11 14:23:02
