macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:58.905+0100,2022-07-11 11:34:59
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:58.905+0100,2022-07-11 11:35:00
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:00.907+0100,2022-07-11 11:35:01
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:00.907+0100,2022-07-11 11:35:02
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:35:02.943+0100,2022-07-11 11:35:04
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:04.976+0100,2022-07-11 11:35:05
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:04.976+0100,2022-07-11 11:35:06
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:35:07.056+0100,2022-07-11 11:35:07
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:35:07.056+0100,2022-07-11 11:35:08
dc:a6:32:26:67:ab,24.230457,39.20132,88,-57,2022-07-11T11:35:09.055+0100,2022-07-11 11:35:09
dc:a6:32:26:67:ab,25.907448,33.298626,80,-57,2022-07-11T11:35:11.089+0100,2022-07-11 11:35:11
dc:a6:32:26:67:ab,25.907448,33.298626,80,-57,2022-07-11T11:35:11.089+0100,2022-07-11 11:35:12
dc:a6:32:26:67:ab,26.746567,28.684978,80,-56,2022-07-11T11:35:13.160+0100,2022-07-11 11:35:13
dc:a6:32:26:67:ab,26.746567,28.684978,80,-56,2022-07-11T11:35:13.160+0100,2022-07-11 11:35:14
dc:a6:32:26:67:ab,26.755667,28.63645,80,-56,2022-07-11T11:35:15.202+0100,2022-07-11 11:35:15
dc:a6:32:26:67:ab,26.755667,28.63645,80,-56,2022-07-11T11:35:15.202+0100,2022-07-11 11:35:16
dc:a6:32:26:67:ab,27.1506,26.671682,80,-57,2022-07-11T11:35:17.223+0100,2022-07-11 11:35:17
dc:a6:32:26:67:ab,27.193983,26.433096,80,-58,2022-07-11T11:35:19.370+0100,2022-07-11 11:35:19
dc:a6:32:26:67:ab,27.193983,26.433096,80,-58,2022-07-11T11:35:19.370+0100,2022-07-11 11:35:20
dc:a6:32:26:67:ab,25.986332,32.872982,80,-58,2022-07-11T11:35:21.376+0100,2022-07-11 11:35:21
dc:a6:32:26:67:ab,25.986332,32.872982,80,-58,2022-07-11T11:35:21.376+0100,2022-07-11 11:35:22
dc:a6:32:26:67:ab,24.926088,38.533546,88,-57,2022-07-11T11:35:23.457+0100,2022-07-11 11:35:23
dc:a6:32:26:67:ab,24.926088,38.533546,88,-57,2022-07-11T11:35:23.457+0100,2022-07-11 11:35:24
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:25.494+0100,2022-07-11 11:35:26
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:25.494+0100,2022-07-11 11:35:27
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:27.517+0100,2022-07-11 11:35:28
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:35:29.569+0100,2022-07-11 11:35:29
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:35:29.569+0100,2022-07-11 11:35:30
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:31.628+0100,2022-07-11 11:35:31
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:35:31.628+0100,2022-07-11 11:35:33
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:35:33.699+0100,2022-07-11 11:35:34
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:35:33.699+0100,2022-07-11 11:35:35
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:35.736+0100,2022-07-11 11:35:36
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:35:35.736+0100,2022-07-11 11:35:37
dc:a6:32:26:67:ab,24.228287,35.15211,80,-58,2022-07-11T11:35:37.745+0100,2022-07-11 11:35:38
dc:a6:32:26:67:ab,24.2167,31.86343,80,-58,2022-07-11T11:35:39.747+0100,2022-07-11 11:35:40
dc:a6:32:26:67:ab,24.2167,31.86343,80,-58,2022-07-11T11:35:39.747+0100,2022-07-11 11:35:41
dc:a6:32:26:67:ab,24.393425,31.222736,80,-57,2022-07-11T11:35:41.788+0100,2022-07-11 11:35:42
dc:a6:32:26:67:ab,24.393425,31.222736,80,-57,2022-07-11T11:35:41.788+0100,2022-07-11 11:35:43
dc:a6:32:26:67:ab,24.37705,30.487726,80,-58,2022-07-11T11:35:43.815+0100,2022-07-11 11:35:44
dc:a6:32:26:67:ab,24.37705,30.487726,80,-58,2022-07-11T11:35:43.815+0100,2022-07-11 11:35:45
dc:a6:32:26:67:ab,23.993168,32.42622,80,-58,2022-07-11T11:35:45.816+0100,2022-07-11 11:35:46
dc:a6:32:26:67:ab,23.993168,32.42622,80,-58,2022-07-11T11:35:45.816+0100,2022-07-11 11:35:47
dc:a6:32:26:67:ab,23.210402,34.75951,80,-58,2022-07-11T11:35:47.834+0100,2022-07-11 11:35:48
dc:a6:32:26:67:ab,23.210402,34.75951,80,-58,2022-07-11T11:35:47.834+0100,2022-07-11 11:35:49
dc:a6:32:26:67:ab,23.203527,35.584778,80,-57,2022-07-11T11:35:49.859+0100,2022-07-11 11:35:50
dc:a6:32:26:67:ab,24.004126,31.180233,80,-58,2022-07-11T11:35:51.874+0100,2022-07-11 11:35:51
dc:a6:32:26:67:ab,24.004126,31.180233,80,-58,2022-07-11T11:35:51.874+0100,2022-07-11 11:35:52
dc:a6:32:26:67:ab,23.588783,33.640747,80,-56,2022-07-11T11:35:53.923+0100,2022-07-11 11:35:53
dc:a6:32:26:67:ab,23.588783,33.640747,80,-56,2022-07-11T11:35:53.923+0100,2022-07-11 11:35:55
dc:a6:32:26:67:ab,22.792309,36.84039,80,-56,2022-07-11T11:35:55.979+0100,2022-07-11 11:35:56
dc:a6:32:26:67:ab,22.792309,36.84039,80,-56,2022-07-11T11:35:55.979+0100,2022-07-11 11:35:57
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:35:58.005+0100,2022-07-11 11:35:58
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:35:58.005+0100,2022-07-11 11:35:59
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:00.015+0100,2022-07-11 11:36:00
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:00.015+0100,2022-07-11 11:36:01
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:02.065+0100,2022-07-11 11:36:02
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:02.065+0100,2022-07-11 11:36:03
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:36:04.070+0100,2022-07-11 11:36:04
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:36:04.070+0100,2022-07-11 11:36:05
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:06.106+0100,2022-07-11 11:36:06
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:06.106+0100,2022-07-11 11:36:08
dc:a6:32:26:67:ab,14.566668,44.02,80,-56,2022-07-11T11:36:08.112+0100,2022-07-11 11:36:09
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:10.144+0100,2022-07-11 11:36:10
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:10.144+0100,2022-07-11 11:36:11
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:12.148+0100,2022-07-11 11:36:12
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:12.148+0100,2022-07-11 11:36:13
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:14.206+0100,2022-07-11 11:36:14
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:14.206+0100,2022-07-11 11:36:15
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:16.246+0100,2022-07-11 11:36:16
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:16.246+0100,2022-07-11 11:36:17
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:18.289+0100,2022-07-11 11:36:19
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:18.289+0100,2022-07-11 11:36:20
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:20.353+0100,2022-07-11 11:36:21
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:20.353+0100,2022-07-11 11:36:22
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:22.410+0100,2022-07-11 11:36:23
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:24.405+0100,2022-07-11 11:36:24
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:24.405+0100,2022-07-11 11:36:25
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:36:26.469+0100,2022-07-11 11:36:26
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:36:26.469+0100,2022-07-11 11:36:27
dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:36:28.510+0100,2022-07-11 11:36:28
dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:36:28.510+0100,2022-07-11 11:36:29
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:36:30.553+0100,2022-07-11 11:36:30
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:36:30.553+0100,2022-07-11 11:36:31
dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T11:36:32.574+0100,2022-07-11 11:36:32
dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T11:36:32.574+0100,2022-07-11 11:36:34
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:34.661+0100,2022-07-11 11:36:35
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:34.661+0100,2022-07-11 11:36:36
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:36.674+0100,2022-07-11 11:36:37
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:36.674+0100,2022-07-11 11:36:38
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:38.706+0100,2022-07-11 11:36:39
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:38.706+0100,2022-07-11 11:36:40
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T11:36:40.704+0100,2022-07-11 11:36:41
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:42.714+0100,2022-07-11 11:36:42
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:42.714+0100,2022-07-11 11:36:43
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:44.745+0100,2022-07-11 11:36:44
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:44.745+0100,2022-07-11 11:36:46
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:46.782+0100,2022-07-11 11:36:47
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:46.782+0100,2022-07-11 11:36:48
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:48.910+0100,2022-07-11 11:36:49
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:48.910+0100,2022-07-11 11:36:50
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:50.970+0100,2022-07-11 11:36:51
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:50.970+0100,2022-07-11 11:36:52
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:52.970+0100,2022-07-11 11:36:53
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:52.970+0100,2022-07-11 11:36:54
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:55.032+0100,2022-07-11 11:36:55
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:55.032+0100,2022-07-11 11:36:56
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:36:57.066+0100,2022-07-11 11:36:58
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:59.069+0100,2022-07-11 11:36:59
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:59.069+0100,2022-07-11 11:37:00
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T11:37:01.096+0100,2022-07-11 11:37:01
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T11:37:01.096+0100,2022-07-11 11:37:02
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:03.182+0100,2022-07-11 11:37:03
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:03.182+0100,2022-07-11 11:37:04
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:05.210+0100,2022-07-11 11:37:05
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:05.210+0100,2022-07-11 11:37:06
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:37:07.231+0100,2022-07-11 11:37:07
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:37:07.231+0100,2022-07-11 11:37:08
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:37:09.300+0100,2022-07-11 11:37:09
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:37:09.300+0100,2022-07-11 11:37:10
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:11.337+0100,2022-07-11 11:37:11
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:11.337+0100,2022-07-11 11:37:13
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:13.360+0100,2022-07-11 11:37:14
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:13.360+0100,2022-07-11 11:37:15
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:15.411+0100,2022-07-11 11:37:16
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:17.476+0100,2022-07-11 11:37:17
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:17.476+0100,2022-07-11 11:37:18
dc:a6:32:26:67:ab,25.225485,32.282463,80,-57,2022-07-11T11:37:19.481+0100,2022-07-11 11:37:19
dc:a6:32:26:67:ab,25.225485,32.282463,80,-57,2022-07-11T11:37:19.481+0100,2022-07-11 11:37:20
dc:a6:32:26:67:ab,23.60512,34.356747,80,-57,2022-07-11T11:37:21.511+0100,2022-07-11 11:37:22
dc:a6:32:26:67:ab,23.60512,34.356747,80,-57,2022-07-11T11:37:21.511+0100,2022-07-11 11:37:23
dc:a6:32:26:67:ab,24.960754,29.193472,88,-58,2022-07-11T11:37:23.605+0100,2022-07-11 11:37:24
dc:a6:32:26:67:ab,24.960754,29.193472,88,-58,2022-07-11T11:37:23.605+0100,2022-07-11 11:37:25
dc:a6:32:26:67:ab,24.931538,29.318129,80,-57,2022-07-11T11:37:25.629+0100,2022-07-11 11:37:26
dc:a6:32:26:67:ab,24.931538,29.318129,80,-57,2022-07-11T11:37:25.629+0100,2022-07-11 11:37:27
dc:a6:32:26:67:ab,22.82254,35.236645,80,-56,2022-07-11T11:37:27.675+0100,2022-07-11 11:37:28
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:29.730+0100,2022-07-11 11:37:29
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:29.730+0100,2022-07-11 11:37:31
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:31.744+0100,2022-07-11 11:37:32
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:31.744+0100,2022-07-11 11:37:33
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:33.771+0100,2022-07-11 11:37:34
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:33.771+0100,2022-07-11 11:37:35
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:35.779+0100,2022-07-11 11:37:36
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:35.779+0100,2022-07-11 11:37:37
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:37.872+0100,2022-07-11 11:37:38
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:39.909+0100,2022-07-11 11:37:39
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:39.909+0100,2022-07-11 11:37:41
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:41.920+0100,2022-07-11 11:37:42
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:41.920+0100,2022-07-11 11:37:43
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:43.970+0100,2022-07-11 11:37:44
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:43.970+0100,2022-07-11 11:37:45
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:46.034+0100,2022-07-11 11:37:46
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:46.034+0100,2022-07-11 11:37:47
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:48.086+0100,2022-07-11 11:37:48
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:48.086+0100,2022-07-11 11:37:49
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:50.089+0100,2022-07-11 11:37:51
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:50.089+0100,2022-07-11 11:37:52
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:52.165+0100,2022-07-11 11:37:53
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:54.188+0100,2022-07-11 11:37:54
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:54.188+0100,2022-07-11 11:37:55
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:56.191+0100,2022-07-11 11:37:56
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:56.191+0100,2022-07-11 11:37:57
dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:37:58.217+0100,2022-07-11 11:37:59
dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:37:58.217+0100,2022-07-11 11:38:00
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:00.345+0100,2022-07-11 11:38:01
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:02.350+0100,2022-07-11 11:38:02
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:02.350+0100,2022-07-11 11:38:03
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:04.385+0100,2022-07-11 11:38:04
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:04.385+0100,2022-07-11 11:38:05
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:06.422+0100,2022-07-11 11:38:06
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:06.422+0100,2022-07-11 11:38:07
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:08.459+0100,2022-07-11 11:38:09
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:08.459+0100,2022-07-11 11:38:10
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:10.469+0100,2022-07-11 11:38:11
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:12.470+0100,2022-07-11 11:38:12
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:12.470+0100,2022-07-11 11:38:13
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:14.602+0100,2022-07-11 11:38:14
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:14.602+0100,2022-07-11 11:38:16
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:38:16.662+0100,2022-07-11 11:38:17
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:38:16.662+0100,2022-07-11 11:38:18
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:18.682+0100,2022-07-11 11:38:19
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:18.682+0100,2022-07-11 11:38:20
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:20.818+0100,2022-07-11 11:38:21
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:22.819+0100,2022-07-11 11:38:22
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:22.819+0100,2022-07-11 11:38:23
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:24.866+0100,2022-07-11 11:38:24
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:24.866+0100,2022-07-11 11:38:26
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:26.951+0100,2022-07-11 11:38:27
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:26.951+0100,2022-07-11 11:38:28
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:28.971+0100,2022-07-11 11:38:29
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:28.971+0100,2022-07-11 11:38:30
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:31.012+0100,2022-07-11 11:38:31
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:33.072+0100,2022-07-11 11:38:33
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:33.072+0100,2022-07-11 11:38:34
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:35.133+0100,2022-07-11 11:38:35
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:35.133+0100,2022-07-11 11:38:36
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:37.181+0100,2022-07-11 11:38:37
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:37.181+0100,2022-07-11 11:38:39
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:39.292+0100,2022-07-11 11:38:40
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:41.306+0100,2022-07-11 11:38:41
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:41.306+0100,2022-07-11 11:38:42
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:43.381+0100,2022-07-11 11:38:43
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:43.381+0100,2022-07-11 11:38:44
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:45.414+0100,2022-07-11 11:38:45
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:45.414+0100,2022-07-11 11:38:46
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:38:47.444+0100,2022-07-11 11:38:48
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:38:47.444+0100,2022-07-11 11:38:49
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:38:49.498+0100,2022-07-11 11:38:50
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:51.551+0100,2022-07-11 11:38:51
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:51.551+0100,2022-07-11 11:38:52
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:38:53.582+0100,2022-07-11 11:38:53
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:38:53.582+0100,2022-07-11 11:38:54
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:55.597+0100,2022-07-11 11:38:56
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:55.597+0100,2022-07-11 11:38:57
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:57.673+0100,2022-07-11 11:38:58
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:57.673+0100,2022-07-11 11:38:59
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:59.708+0100,2022-07-11 11:39:00
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:01.756+0100,2022-07-11 11:39:01
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:01.756+0100,2022-07-11 11:39:02
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:03.797+0100,2022-07-11 11:39:03
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:03.797+0100,2022-07-11 11:39:04
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:05.824+0100,2022-07-11 11:39:06
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:05.824+0100,2022-07-11 11:39:07
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:07.853+0100,2022-07-11 11:39:08
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:07.853+0100,2022-07-11 11:39:09
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:09.896+0100,2022-07-11 11:39:10
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:09.896+0100,2022-07-11 11:39:11
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:11.872+0100,2022-07-11 11:39:12
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:11.872+0100,2022-07-11 11:39:13
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:13.918+0100,2022-07-11 11:39:14
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:15.918+0100,2022-07-11 11:39:16
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:15.918+0100,2022-07-11 11:39:17
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:17.926+0100,2022-07-11 11:39:18
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:17.926+0100,2022-07-11 11:39:19
