macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:11.634+0100,2022-07-11 16:28:11
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:11.634+0100,2022-07-11 16:28:12
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:13.673+0100,2022-07-11 16:28:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:13.673+0100,2022-07-11 16:28:14
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:15.679+0100,2022-07-11 16:28:16
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:15.679+0100,2022-07-11 16:28:17
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:17.779+0100,2022-07-11 16:28:18
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:17.779+0100,2022-07-11 16:28:19
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:19.786+0100,2022-07-11 16:28:20
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:19.786+0100,2022-07-11 16:28:21
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:21.801+0100,2022-07-11 16:28:22
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:23.817+0100,2022-07-11 16:28:23
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:23.817+0100,2022-07-11 16:28:25
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:25.877+0100,2022-07-11 16:28:26
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:25.877+0100,2022-07-11 16:28:27
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:27.966+0100,2022-07-11 16:28:28
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:27.966+0100,2022-07-11 16:28:29
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:29.974+0100,2022-07-11 16:28:30
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:31.978+0100,2022-07-11 16:28:32
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:31.978+0100,2022-07-11 16:28:33
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:34.006+0100,2022-07-11 16:28:34
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:34.006+0100,2022-07-11 16:28:35
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:36.014+0100,2022-07-11 16:28:36
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:36.014+0100,2022-07-11 16:28:37
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:38.025+0100,2022-07-11 16:28:38
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:38.025+0100,2022-07-11 16:28:39
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:40.025+0100,2022-07-11 16:28:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:40.025+0100,2022-07-11 16:28:42
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:42.027+0100,2022-07-11 16:28:43
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:44.091+0100,2022-07-11 16:28:44
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:44.091+0100,2022-07-11 16:28:45
dc:a6:32:26:67:ab,66.00001,28.0,80,-52,2022-07-11T16:28:46.090+0100,2022-07-11 16:28:46
dc:a6:32:26:67:ab,66.00001,28.0,80,-52,2022-07-11T16:28:46.090+0100,2022-07-11 16:28:47
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:48.131+0100,2022-07-11 16:28:48
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:48.131+0100,2022-07-11 16:28:49
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:50.127+0100,2022-07-11 16:28:51
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:50.127+0100,2022-07-11 16:28:52
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:52.242+0100,2022-07-11 16:28:53
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:54.272+0100,2022-07-11 16:28:54
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:54.272+0100,2022-07-11 16:28:55
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:28:56.246+0100,2022-07-11 16:28:56
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:28:56.246+0100,2022-07-11 16:28:57
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:58.262+0100,2022-07-11 16:28:58
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:58.262+0100,2022-07-11 16:28:59
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:00.342+0100,2022-07-11 16:29:01
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:00.342+0100,2022-07-11 16:29:02
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:29:02.343+0100,2022-07-11 16:29:03
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:04.344+0100,2022-07-11 16:29:04
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:04.344+0100,2022-07-11 16:29:05
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:06.353+0100,2022-07-11 16:29:06
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:06.353+0100,2022-07-11 16:29:07
dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:29:08.352+0100,2022-07-11 16:29:09
dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:29:08.352+0100,2022-07-11 16:29:10
dc:a6:32:26:67:ab,66.0,27.999998,80,-49,2022-07-11T16:29:10.349+0100,2022-07-11 16:29:11
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:12.404+0100,2022-07-11 16:29:12
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:12.404+0100,2022-07-11 16:29:13
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:29:14.401+0100,2022-07-11 16:29:14
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:29:14.401+0100,2022-07-11 16:29:15
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:16.404+0100,2022-07-11 16:29:16
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:16.404+0100,2022-07-11 16:29:17
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:18.432+0100,2022-07-11 16:29:19
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:18.432+0100,2022-07-11 16:29:20
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:20.541+0100,2022-07-11 16:29:21
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:20.541+0100,2022-07-11 16:29:22
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:22.551+0100,2022-07-11 16:29:23
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:24.555+0100,2022-07-11 16:29:24
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:24.555+0100,2022-07-11 16:29:25
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:26.666+0100,2022-07-11 16:29:26
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:26.666+0100,2022-07-11 16:29:28
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:28.697+0100,2022-07-11 16:29:29
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:28.697+0100,2022-07-11 16:29:30
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:30.709+0100,2022-07-11 16:29:31
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:30.709+0100,2022-07-11 16:29:32
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:32.811+0100,2022-07-11 16:29:33
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:29:34.806+0100,2022-07-11 16:29:34
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:29:34.806+0100,2022-07-11 16:29:35
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:36.816+0100,2022-07-11 16:29:37
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:36.816+0100,2022-07-11 16:29:38
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:38.847+0100,2022-07-11 16:29:39
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:38.847+0100,2022-07-11 16:29:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:40.963+0100,2022-07-11 16:29:41
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:40.963+0100,2022-07-11 16:29:42
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:29:42.963+0100,2022-07-11 16:29:43
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:29:42.963+0100,2022-07-11 16:29:44
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:44.992+0100,2022-07-11 16:29:46
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:47.009+0100,2022-07-11 16:29:47
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:47.009+0100,2022-07-11 16:29:48
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:49.108+0100,2022-07-11 16:29:49
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:49.108+0100,2022-07-11 16:29:50
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:51.115+0100,2022-07-11 16:29:51
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:51.115+0100,2022-07-11 16:29:53
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:53.286+0100,2022-07-11 16:29:54
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:53.286+0100,2022-07-11 16:29:55
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:55.333+0100,2022-07-11 16:29:56
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:29:57.327+0100,2022-07-11 16:29:57
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:29:57.327+0100,2022-07-11 16:29:58
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:59.438+0100,2022-07-11 16:29:59
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:59.438+0100,2022-07-11 16:30:00
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:01.448+0100,2022-07-11 16:30:01
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:01.448+0100,2022-07-11 16:30:02
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:03.499+0100,2022-07-11 16:30:04
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:03.499+0100,2022-07-11 16:30:05
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:05.613+0100,2022-07-11 16:30:06
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:05.613+0100,2022-07-11 16:30:07
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:07.621+0100,2022-07-11 16:30:09
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:30:09.643+0100,2022-07-11 16:30:10
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:30:09.643+0100,2022-07-11 16:30:11
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:11.789+0100,2022-07-11 16:30:12
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:11.789+0100,2022-07-11 16:30:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:13.798+0100,2022-07-11 16:30:14
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:13.798+0100,2022-07-11 16:30:15
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:15.804+0100,2022-07-11 16:30:16
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:17.810+0100,2022-07-11 16:30:18
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:17.810+0100,2022-07-11 16:30:19
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:19.847+0100,2022-07-11 16:30:20
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:19.847+0100,2022-07-11 16:30:21
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:21.858+0100,2022-07-11 16:30:22
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:21.858+0100,2022-07-11 16:30:23
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:23.877+0100,2022-07-11 16:30:24
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:25.939+0100,2022-07-11 16:30:26
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:25.939+0100,2022-07-11 16:30:27
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:27.997+0100,2022-07-11 16:30:28
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:27.997+0100,2022-07-11 16:30:29
dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:30:30.006+0100,2022-07-11 16:30:30
dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:30:30.006+0100,2022-07-11 16:30:31
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:32.031+0100,2022-07-11 16:30:32
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:32.031+0100,2022-07-11 16:30:33
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:34.043+0100,2022-07-11 16:30:34
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:34.043+0100,2022-07-11 16:30:36
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:36.153+0100,2022-07-11 16:30:37
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:38.150+0100,2022-07-11 16:30:38
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:38.150+0100,2022-07-11 16:30:39
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:38.150+0100,2022-07-11 16:30:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:40.328+0100,2022-07-11 16:30:41
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:42.335+0100,2022-07-11 16:30:42
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:44.373+0100,2022-07-11 16:30:44
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:44.373+0100,2022-07-11 16:30:45
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:46.483+0100,2022-07-11 16:30:46
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:46.483+0100,2022-07-11 16:30:47
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:48.493+0100,2022-07-11 16:30:49
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:48.493+0100,2022-07-11 16:30:50
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:50.539+0100,2022-07-11 16:30:51
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:50.539+0100,2022-07-11 16:30:52
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:52.541+0100,2022-07-11 16:30:53
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:52.541+0100,2022-07-11 16:30:54
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:54.611+0100,2022-07-11 16:30:55
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:56.636+0100,2022-07-11 16:30:56
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:56.636+0100,2022-07-11 16:30:57
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:58.635+0100,2022-07-11 16:30:58
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:58.635+0100,2022-07-11 16:30:59
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:00.744+0100,2022-07-11 16:31:00
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:00.744+0100,2022-07-11 16:31:01
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:02.751+0100,2022-07-11 16:31:03
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:02.751+0100,2022-07-11 16:31:04
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:04.804+0100,2022-07-11 16:31:05
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:31:06.783+0100,2022-07-11 16:31:06
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:31:06.783+0100,2022-07-11 16:31:07
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:08.853+0100,2022-07-11 16:31:09
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:08.853+0100,2022-07-11 16:31:10
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:10.871+0100,2022-07-11 16:31:11
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:12.896+0100,2022-07-11 16:31:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:12.896+0100,2022-07-11 16:31:14
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:14.912+0100,2022-07-11 16:31:15
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:14.912+0100,2022-07-11 16:31:16
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:16.982+0100,2022-07-11 16:31:17
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:19.049+0100,2022-07-11 16:31:19
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:19.049+0100,2022-07-11 16:31:20
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:21.086+0100,2022-07-11 16:31:21
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:21.086+0100,2022-07-11 16:31:22
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:23.189+0100,2022-07-11 16:31:23
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:23.189+0100,2022-07-11 16:31:25
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:25.197+0100,2022-07-11 16:31:26
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:25.197+0100,2022-07-11 16:31:27
dc:a6:32:26:67:ab,65.59562,29.213154,80,-48,2022-07-11T16:31:27.375+0100,2022-07-11 16:31:28
dc:a6:32:26:67:ab,65.595894,29.212318,80,-50,2022-07-11T16:31:29.373+0100,2022-07-11 16:31:29
dc:a6:32:26:67:ab,65.595894,29.212318,80,-50,2022-07-11T16:31:29.373+0100,2022-07-11 16:31:30
dc:a6:32:26:67:ab,65.59974,29.200777,80,-49,2022-07-11T16:31:31.432+0100,2022-07-11 16:31:31
dc:a6:32:26:67:ab,65.59974,29.200777,80,-49,2022-07-11T16:31:31.432+0100,2022-07-11 16:31:32
dc:a6:32:26:67:ab,65.60245,29.19265,80,-50,2022-07-11T16:31:33.527+0100,2022-07-11 16:31:33
dc:a6:32:26:67:ab,65.60245,29.19265,80,-50,2022-07-11T16:31:33.527+0100,2022-07-11 16:31:34
dc:a6:32:26:67:ab,65.60548,29.183584,80,-50,2022-07-11T16:31:35.521+0100,2022-07-11 16:31:35
dc:a6:32:26:67:ab,65.60548,29.183584,80,-50,2022-07-11T16:31:35.521+0100,2022-07-11 16:31:36
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:37.555+0100,2022-07-11 16:31:37
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:37.555+0100,2022-07-11 16:31:39
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:39.702+0100,2022-07-11 16:31:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:39.702+0100,2022-07-11 16:31:41
dc:a6:32:26:67:ab,65.5959,29.212318,80,-49,2022-07-11T16:31:41.701+0100,2022-07-11 16:31:42
dc:a6:32:26:67:ab,65.5959,29.212318,80,-49,2022-07-11T16:31:41.701+0100,2022-07-11 16:31:43
dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:31:43.721+0100,2022-07-11 16:31:44
dc:a6:32:26:67:ab,64.79235,31.622955,80,-48,2022-07-11T16:31:45.839+0100,2022-07-11 16:31:45
dc:a6:32:26:67:ab,64.79235,31.622955,80,-48,2022-07-11T16:31:45.839+0100,2022-07-11 16:31:46
dc:a6:32:26:67:ab,64.79919,31.602451,80,-50,2022-07-11T16:31:47.847+0100,2022-07-11 16:31:48
dc:a6:32:26:67:ab,64.79919,31.602451,80,-50,2022-07-11T16:31:47.847+0100,2022-07-11 16:31:49
dc:a6:32:26:67:ab,64.403015,32.790974,80,-49,2022-07-11T16:31:49.863+0100,2022-07-11 16:31:50
dc:a6:32:26:67:ab,64.403015,32.790974,80,-49,2022-07-11T16:31:49.863+0100,2022-07-11 16:31:51
dc:a6:32:26:67:ab,64.40026,32.394836,80,-49,2022-07-11T16:31:51.878+0100,2022-07-11 16:31:52
dc:a6:32:26:67:ab,64.40026,32.394836,80,-49,2022-07-11T16:31:51.878+0100,2022-07-11 16:31:53
dc:a6:32:26:67:ab,64.80193,31.191193,80,-49,2022-07-11T16:31:53.935+0100,2022-07-11 16:31:54
dc:a6:32:26:67:ab,64.80193,31.191193,80,-49,2022-07-11T16:31:53.935+0100,2022-07-11 16:31:55
dc:a6:32:26:67:ab,65.20274,29.991798,80,-49,2022-07-11T16:31:55.933+0100,2022-07-11 16:31:56
dc:a6:32:26:67:ab,65.20274,29.991798,80,-49,2022-07-11T16:31:55.933+0100,2022-07-11 16:31:57
dc:a6:32:26:67:ab,65.20765,29.979498,80,-49,2022-07-11T16:31:57.993+0100,2022-07-11 16:31:59
dc:a6:32:26:67:ab,65.6052,28.789598,80,-50,2022-07-11T16:32:00.030+0100,2022-07-11 16:32:00
dc:a6:32:26:67:ab,65.6052,28.789598,80,-50,2022-07-11T16:32:00.030+0100,2022-07-11 16:32:01
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:02.088+0100,2022-07-11 16:32:02
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:02.088+0100,2022-07-11 16:32:03
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:04.082+0100,2022-07-11 16:32:04
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:04.082+0100,2022-07-11 16:32:05
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:06.115+0100,2022-07-11 16:32:06
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:06.115+0100,2022-07-11 16:32:07
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:08.262+0100,2022-07-11 16:32:08
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:08.262+0100,2022-07-11 16:32:09
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:32:10.323+0100,2022-07-11 16:32:10
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:32:10.323+0100,2022-07-11 16:32:12
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:12.423+0100,2022-07-11 16:32:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:12.423+0100,2022-07-11 16:32:14
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:14.470+0100,2022-07-11 16:32:15
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:14.470+0100,2022-07-11 16:32:16
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:16.479+0100,2022-07-11 16:32:17
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:18.500+0100,2022-07-11 16:32:18
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:18.500+0100,2022-07-11 16:32:19
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:20.564+0100,2022-07-11 16:32:20
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:20.564+0100,2022-07-11 16:32:22
dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:32:22.584+0100,2022-07-11 16:32:23
dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:32:22.584+0100,2022-07-11 16:32:24
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:24.567+0100,2022-07-11 16:32:25
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:24.567+0100,2022-07-11 16:32:26
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:26.703+0100,2022-07-11 16:32:27
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:26.703+0100,2022-07-11 16:32:28
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:28.710+0100,2022-07-11 16:32:29
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:30.707+0100,2022-07-11 16:32:30
