macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:24
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:25
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:26
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:27
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:28
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:29
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:30
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:31
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:32
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:33
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:34
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:35
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:36
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:37
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:38
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:39
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:41
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:42
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:43
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:44
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:45
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:46
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:47
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:48
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:49
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:50
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:51
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:52
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:53
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:54
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:56
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:57
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:58
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:59
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:00
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:01
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:02
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:03
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:04
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:05
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:06
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:07
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:08
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:09
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:10
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:12
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:13
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:14
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:15
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:16
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:17
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:18
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:19
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:20
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:21
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:22
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:23
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:24
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:25
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:26
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:27
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:28
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:30
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:31
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:32
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:33
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:34
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:35
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:36
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:37
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:38
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:39
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:40
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:41
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:42
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:43
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:44
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:46
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:47
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:48
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:49
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:50
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:51
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:52
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:53
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:54
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:55
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:56
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:57
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:58
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:17:59
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:01
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:02
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:03
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:04
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:05
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:06
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:07
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:08
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:09
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:10
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:11
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:12
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:13
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:14
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:16
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:17
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:18
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:19
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:20
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:21
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:22
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:23
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:24
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:25
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:26
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:27
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:28
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:29
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:31
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:32
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:33
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:34
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:35
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:36
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:37
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:38
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:39
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:40
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:41
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:42
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:44
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:45
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:46
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:47
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:48
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:49
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:50
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:51
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:52
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:53
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:54
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:56
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:57
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:58
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:18:59
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:00
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:01
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:02
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:03
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:04
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:05
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:06
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:08
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:09
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:10
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:11
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:12
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:13
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:14
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:15
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:16
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:17
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:18
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:19
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:21
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:22
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:23
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:24
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:25
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:26
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:27
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:19:28
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:29
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:30
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:31
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:32
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:33
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:35
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:36
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:37
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:38
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:39
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:40
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:41
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:42
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:43
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:44
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:45
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:46
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:47
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:49
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:50
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:51
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:52
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:53
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:54
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:55
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:56
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:57
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:58
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:19:59
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:00
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:01
