macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,24.0,36.000004,80,-45,2022-07-08T15:40:00.888+0100,2022-07-08 15:40:01
dc:a6:32:26:67:ab,23.595617,36.0,80,-45,2022-07-08T15:40:02.903+0100,2022-07-08 15:40:02
dc:a6:32:26:67:ab,23.595617,36.0,80,-45,2022-07-08T15:40:02.903+0100,2022-07-08 15:40:03
dc:a6:32:26:67:ab,23.19261,36.0,80,-45,2022-07-08T15:40:04.993+0100,2022-07-08 15:40:05
dc:a6:32:26:67:ab,23.19261,36.0,80,-45,2022-07-08T15:40:04.993+0100,2022-07-08 15:40:06
dc:a6:32:26:67:ab,23.601118,36.0,80,-45,2022-07-08T15:40:07.014+0100,2022-07-08 15:40:07
dc:a6:32:26:67:ab,23.601118,36.0,80,-45,2022-07-08T15:40:07.014+0100,2022-07-08 15:40:08
dc:a6:32:26:67:ab,23.6052,36.0,80,-46,2022-07-08T15:40:09.035+0100,2022-07-08 15:40:09
dc:a6:32:26:67:ab,23.6052,36.0,80,-46,2022-07-08T15:40:09.035+0100,2022-07-08 15:40:10
dc:a6:32:26:67:ab,26.03421,29.529863,80,-45,2022-07-08T15:40:11.055+0100,2022-07-08 15:40:11
dc:a6:32:26:67:ab,26.03421,29.529863,80,-45,2022-07-08T15:40:11.055+0100,2022-07-08 15:40:12
dc:a6:32:26:67:ab,28.156414,23.74261,88,-45,2022-07-08T15:40:13.141+0100,2022-07-08 15:40:13
dc:a6:32:26:67:ab,28.156414,23.74261,88,-45,2022-07-08T15:40:13.141+0100,2022-07-08 15:40:14
dc:a6:32:26:67:ab,27.433403,26.20416,88,-45,2022-07-08T15:40:15.175+0100,2022-07-08 15:40:15
dc:a6:32:26:67:ab,27.433403,26.20416,88,-45,2022-07-08T15:40:15.175+0100,2022-07-08 15:40:16
dc:a6:32:26:67:ab,28.313148,20.462688,80,-45,2022-07-08T15:40:17.182+0100,2022-07-08 15:40:18
dc:a6:32:26:67:ab,28.313148,20.462688,80,-45,2022-07-08T15:40:17.182+0100,2022-07-08 15:40:19
dc:a6:32:26:67:ab,30.5233,12.950309,80,-46,2022-07-08T15:40:19.211+0100,2022-07-08 15:40:20
dc:a6:32:26:67:ab,30.5233,12.950309,80,-46,2022-07-08T15:40:19.211+0100,2022-07-08 15:40:21
dc:a6:32:26:67:ab,29.893051,13.032283,88,-45,2022-07-08T15:40:21.285+0100,2022-07-08 15:40:22
dc:a6:32:26:67:ab,26.690481,22.289145,88,-45,2022-07-08T15:40:23.288+0100,2022-07-08 15:40:23
dc:a6:32:26:67:ab,26.690481,22.289145,88,-45,2022-07-08T15:40:23.288+0100,2022-07-08 15:40:24
dc:a6:32:26:67:ab,26.715828,22.214031,80,-45,2022-07-08T15:40:25.331+0100,2022-07-08 15:40:25
dc:a6:32:26:67:ab,26.715828,22.214031,80,-45,2022-07-08T15:40:25.331+0100,2022-07-08 15:40:26
dc:a6:32:26:67:ab,24.286594,31.865484,80,-46,2022-07-08T15:40:27.349+0100,2022-07-08 15:40:27
dc:a6:32:26:67:ab,24.286594,31.865484,80,-46,2022-07-08T15:40:27.349+0100,2022-07-08 15:40:28
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:40:29.459+0100,2022-07-08 15:40:29
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:40:29.459+0100,2022-07-08 15:40:31
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:31.475+0100,2022-07-08 15:40:32
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:31.475+0100,2022-07-08 15:40:33
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:33.552+0100,2022-07-08 15:40:34
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:33.552+0100,2022-07-08 15:40:35
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:35.575+0100,2022-07-08 15:40:36
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:37.608+0100,2022-07-08 15:40:37
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:37.608+0100,2022-07-08 15:40:38
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:40:39.615+0100,2022-07-08 15:40:39
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:40:39.615+0100,2022-07-08 15:40:40
dc:a6:32:26:67:ab,19.226818,39.43415,80,-45,2022-07-08T15:40:41.623+0100,2022-07-08 15:40:41
dc:a6:32:26:67:ab,19.226818,39.43415,80,-45,2022-07-08T15:40:41.623+0100,2022-07-08 15:40:42
dc:a6:32:26:67:ab,19.207571,39.502895,80,-45,2022-07-08T15:40:43.629+0100,2022-07-08 15:40:44
dc:a6:32:26:67:ab,19.207571,39.502895,80,-45,2022-07-08T15:40:43.629+0100,2022-07-08 15:40:45
dc:a6:32:26:67:ab,19.185814,37.64087,80,-45,2022-07-08T15:40:45.672+0100,2022-07-08 15:40:46
dc:a6:32:26:67:ab,19.185814,37.64087,80,-45,2022-07-08T15:40:45.672+0100,2022-07-08 15:40:47
dc:a6:32:26:67:ab,19.163897,37.75272,80,-45,2022-07-08T15:40:47.693+0100,2022-07-08 15:40:48
dc:a6:32:26:67:ab,19.163897,37.75272,80,-45,2022-07-08T15:40:47.693+0100,2022-07-08 15:40:49
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:49.705+0100,2022-07-08 15:40:50
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:49.705+0100,2022-07-08 15:40:51
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:51.707+0100,2022-07-08 15:40:52
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:40:51.707+0100,2022-07-08 15:40:53
dc:a6:32:26:67:ab,14.566668,44.02,80,-47,2022-07-08T15:40:53.714+0100,2022-07-08 15:40:54
dc:a6:32:26:67:ab,14.566668,44.02,80,-47,2022-07-08T15:40:53.714+0100,2022-07-08 15:40:55
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:40:55.737+0100,2022-07-08 15:40:56
dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:40:57.761+0100,2022-07-08 15:40:58
dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:40:57.761+0100,2022-07-08 15:40:59
dc:a6:32:26:67:ab,14.566668,44.02,88,-46,2022-07-08T15:40:59.776+0100,2022-07-08 15:41:00
dc:a6:32:26:67:ab,14.566668,44.02,88,-46,2022-07-08T15:40:59.776+0100,2022-07-08 15:41:01
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:01.787+0100,2022-07-08 15:41:02
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:01.787+0100,2022-07-08 15:41:03
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:03.791+0100,2022-07-08 15:41:04
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:03.791+0100,2022-07-08 15:41:05
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:05.814+0100,2022-07-08 15:41:06
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:05.814+0100,2022-07-08 15:41:07
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:07.839+0100,2022-07-08 15:41:08
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:07.839+0100,2022-07-08 15:41:09
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:09.876+0100,2022-07-08 15:41:10
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:09.876+0100,2022-07-08 15:41:11
dc:a6:32:26:67:ab,8.513729,39.201992,80,-45,2022-07-08T15:41:11.937+0100,2022-07-08 15:41:12
dc:a6:32:26:67:ab,8.513729,39.201992,80,-45,2022-07-08T15:41:11.937+0100,2022-07-08 15:41:13
dc:a6:32:26:67:ab,14.566668,44.02,80,-47,2022-07-08T15:41:13.980+0100,2022-07-08 15:41:14
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:15.989+0100,2022-07-08 15:41:16
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:15.989+0100,2022-07-08 15:41:17
dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:41:18.017+0100,2022-07-08 15:41:18
dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:41:18.017+0100,2022-07-08 15:41:19
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:20.106+0100,2022-07-08 15:41:20
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:20.106+0100,2022-07-08 15:41:21
dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:41:22.093+0100,2022-07-08 15:41:22
dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:41:22.093+0100,2022-07-08 15:41:23
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:24.130+0100,2022-07-08 15:41:24
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:24.130+0100,2022-07-08 15:41:25
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:26.133+0100,2022-07-08 15:41:26
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:26.133+0100,2022-07-08 15:41:27
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:28.174+0100,2022-07-08 15:41:28
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:28.174+0100,2022-07-08 15:41:29
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:30.174+0100,2022-07-08 15:41:30
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:30.174+0100,2022-07-08 15:41:31
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:32.206+0100,2022-07-08 15:41:32
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:32.206+0100,2022-07-08 15:41:34
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:34.211+0100,2022-07-08 15:41:35
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:34.211+0100,2022-07-08 15:41:36
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:41:36.217+0100,2022-07-08 15:41:37
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:38.239+0100,2022-07-08 15:41:38
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:38.239+0100,2022-07-08 15:41:39
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:40.247+0100,2022-07-08 15:41:40
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:40.247+0100,2022-07-08 15:41:41
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:42.271+0100,2022-07-08 15:41:42
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:42.271+0100,2022-07-08 15:41:43
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:44.297+0100,2022-07-08 15:41:44
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:44.297+0100,2022-07-08 15:41:45
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:46.304+0100,2022-07-08 15:41:46
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:46.304+0100,2022-07-08 15:41:47
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:41:48.403+0100,2022-07-08 15:41:48
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:41:48.403+0100,2022-07-08 15:41:49
dc:a6:32:26:67:ab,22.42889,36.714626,80,-45,2022-07-08T15:41:50.441+0100,2022-07-08 15:41:50
dc:a6:32:26:67:ab,22.42889,36.714626,80,-45,2022-07-08T15:41:50.441+0100,2022-07-08 15:41:51
dc:a6:32:26:67:ab,22.79793,37.615875,80,-45,2022-07-08T15:41:52.511+0100,2022-07-08 15:41:53
dc:a6:32:26:67:ab,22.79793,37.615875,80,-45,2022-07-08T15:41:52.511+0100,2022-07-08 15:41:54
dc:a6:32:26:67:ab,17.899956,33.687534,80,-46,2022-07-08T15:41:54.623+0100,2022-07-08 15:41:55
dc:a6:32:26:67:ab,17.899956,33.687534,80,-46,2022-07-08T15:41:54.623+0100,2022-07-08 15:41:56
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:56.636+0100,2022-07-08 15:41:57
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:56.636+0100,2022-07-08 15:41:58
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:58.732+0100,2022-07-08 15:41:59
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:58.732+0100,2022-07-08 15:42:00
dc:a6:32:26:67:ab,14.566668,44.02,80,-48,2022-07-08T15:42:00.739+0100,2022-07-08 15:42:01
dc:a6:32:26:67:ab,14.566668,44.02,80,-48,2022-07-08T15:42:00.739+0100,2022-07-08 15:42:02
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:02.769+0100,2022-07-08 15:42:03
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:02.769+0100,2022-07-08 15:42:04
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:04.775+0100,2022-07-08 15:42:05
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:04.775+0100,2022-07-08 15:42:06
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:06.886+0100,2022-07-08 15:42:07
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:06.886+0100,2022-07-08 15:42:08
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:08.914+0100,2022-07-08 15:42:09
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:08.914+0100,2022-07-08 15:42:10
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:10.996+0100,2022-07-08 15:42:12
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:13.016+0100,2022-07-08 15:42:13
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:13.016+0100,2022-07-08 15:42:14
dc:a6:32:26:67:ab,21.85,44.02,80,-48,2022-07-08T15:42:15.035+0100,2022-07-08 15:42:15
dc:a6:32:26:67:ab,21.85,44.02,80,-48,2022-07-08T15:42:15.035+0100,2022-07-08 15:42:16
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:17.065+0100,2022-07-08 15:42:17
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:17.065+0100,2022-07-08 15:42:18
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:19.077+0100,2022-07-08 15:42:19
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:19.077+0100,2022-07-08 15:42:20
dc:a6:32:26:67:ab,21.61345,36.774437,80,-48,2022-07-08T15:42:21.088+0100,2022-07-08 15:42:21
dc:a6:32:26:67:ab,21.61345,36.774437,80,-48,2022-07-08T15:42:21.088+0100,2022-07-08 15:42:22
dc:a6:32:26:67:ab,23.26653,33.007805,80,-45,2022-07-08T15:42:23.097+0100,2022-07-08 15:42:23
dc:a6:32:26:67:ab,23.26653,33.007805,80,-45,2022-07-08T15:42:23.097+0100,2022-07-08 15:42:24
dc:a6:32:26:67:ab,26.060091,23.814228,80,-46,2022-07-08T15:42:25.119+0100,2022-07-08 15:42:26
dc:a6:32:26:67:ab,28.02325,17.113268,80,-45,2022-07-08T15:42:27.126+0100,2022-07-08 15:42:27
dc:a6:32:26:67:ab,28.02325,17.113268,80,-45,2022-07-08T15:42:27.126+0100,2022-07-08 15:42:28
dc:a6:32:26:67:ab,30.778685,8.041004,80,-46,2022-07-08T15:42:29.140+0100,2022-07-08 15:42:29
dc:a6:32:26:67:ab,30.778685,8.041004,80,-46,2022-07-08T15:42:29.140+0100,2022-07-08 15:42:30
dc:a6:32:26:67:ab,25.945248,20.135508,80,-45,2022-07-08T15:42:31.174+0100,2022-07-08 15:42:31
dc:a6:32:26:67:ab,25.945248,20.135508,80,-45,2022-07-08T15:42:31.174+0100,2022-07-08 15:42:32
dc:a6:32:26:67:ab,24.366049,23.69283,80,-46,2022-07-08T15:42:33.184+0100,2022-07-08 15:42:33
dc:a6:32:26:67:ab,24.366049,23.69283,80,-46,2022-07-08T15:42:33.184+0100,2022-07-08 15:42:34
dc:a6:32:26:67:ab,22.379879,31.681507,80,-45,2022-07-08T15:42:35.203+0100,2022-07-08 15:42:35
dc:a6:32:26:67:ab,22.379879,31.681507,80,-45,2022-07-08T15:42:35.203+0100,2022-07-08 15:42:36
dc:a6:32:26:67:ab,21.187027,37.28323,80,-45,2022-07-08T15:42:37.225+0100,2022-07-08 15:42:37
dc:a6:32:26:67:ab,21.187027,37.28323,80,-45,2022-07-08T15:42:37.225+0100,2022-07-08 15:42:38
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:39.307+0100,2022-07-08 15:42:39
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:39.307+0100,2022-07-08 15:42:41
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:41.336+0100,2022-07-08 15:42:42
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:41.336+0100,2022-07-08 15:42:43
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:43.346+0100,2022-07-08 15:42:44
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:42:45.352+0100,2022-07-08 15:42:45
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:42:45.352+0100,2022-07-08 15:42:46
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:47.449+0100,2022-07-08 15:42:47
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:47.449+0100,2022-07-08 15:42:48
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:49.448+0100,2022-07-08 15:42:49
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:49.448+0100,2022-07-08 15:42:50
dc:a6:32:26:67:ab,23.617617,36.35473,80,-45,2022-07-08T15:42:51.496+0100,2022-07-08 15:42:51
dc:a6:32:26:67:ab,23.617617,36.35473,80,-45,2022-07-08T15:42:51.496+0100,2022-07-08 15:42:52
dc:a6:32:26:67:ab,23.198067,38.42497,80,-46,2022-07-08T15:42:53.499+0100,2022-07-08 15:42:53
dc:a6:32:26:67:ab,23.198067,38.42497,80,-46,2022-07-08T15:42:53.499+0100,2022-07-08 15:42:55
dc:a6:32:26:67:ab,23.628372,36.68317,80,-46,2022-07-08T15:42:55.521+0100,2022-07-08 15:42:56
dc:a6:32:26:67:ab,23.628372,36.68317,80,-46,2022-07-08T15:42:55.521+0100,2022-07-08 15:42:57
dc:a6:32:26:67:ab,26.02475,26.683815,80,-45,2022-07-08T15:42:57.527+0100,2022-07-08 15:42:58
dc:a6:32:26:67:ab,26.02475,26.683815,80,-45,2022-07-08T15:42:57.527+0100,2022-07-08 15:42:59
dc:a6:32:26:67:ab,21.125399,22.415709,80,-45,2022-07-08T15:42:59.565+0100,2022-07-08 15:43:00
dc:a6:32:26:67:ab,21.125399,22.415709,80,-45,2022-07-08T15:42:59.565+0100,2022-07-08 15:43:01
dc:a6:32:26:67:ab,17.950748,33.6217,80,-45,2022-07-08T15:43:01.576+0100,2022-07-08 15:43:02
dc:a6:32:26:67:ab,17.951021,33.80506,80,-45,2022-07-08T15:43:03.574+0100,2022-07-08 15:43:03
dc:a6:32:26:67:ab,17.951021,33.80506,80,-45,2022-07-08T15:43:03.574+0100,2022-07-08 15:43:04
dc:a6:32:26:67:ab,17.620123,35.26491,80,-46,2022-07-08T15:43:05.599+0100,2022-07-08 15:43:05
dc:a6:32:26:67:ab,17.620123,35.26491,80,-46,2022-07-08T15:43:05.599+0100,2022-07-08 15:43:06
dc:a6:32:26:67:ab,17.703749,35.084435,80,-46,2022-07-08T15:43:07.607+0100,2022-07-08 15:43:07
dc:a6:32:26:67:ab,17.703749,35.084435,80,-46,2022-07-08T15:43:07.607+0100,2022-07-08 15:43:08
dc:a6:32:26:67:ab,24.845646,29.409763,80,-45,2022-07-08T15:43:09.616+0100,2022-07-08 15:43:10
dc:a6:32:26:67:ab,24.845646,29.409763,80,-45,2022-07-08T15:43:09.616+0100,2022-07-08 15:43:11
dc:a6:32:26:67:ab,27.233652,19.864573,80,-45,2022-07-08T15:43:11.668+0100,2022-07-08 15:43:12
dc:a6:32:26:67:ab,27.233652,19.864573,80,-45,2022-07-08T15:43:11.668+0100,2022-07-08 15:43:13
dc:a6:32:26:67:ab,27.1789,20.091795,80,-45,2022-07-08T15:43:13.683+0100,2022-07-08 15:43:14
dc:a6:32:26:67:ab,27.1789,20.091795,80,-45,2022-07-08T15:43:13.683+0100,2022-07-08 15:43:15
dc:a6:32:26:67:ab,25.964413,24.54123,80,-47,2022-07-08T15:43:15.772+0100,2022-07-08 15:43:16
dc:a6:32:26:67:ab,25.964413,24.54123,80,-47,2022-07-08T15:43:15.772+0100,2022-07-08 15:43:17
dc:a6:32:26:67:ab,25.582031,26.066683,80,-45,2022-07-08T15:43:17.819+0100,2022-07-08 15:43:18
dc:a6:32:26:67:ab,25.582031,26.066683,80,-45,2022-07-08T15:43:17.819+0100,2022-07-08 15:43:19
dc:a6:32:26:67:ab,23.184359,36.05904,80,-46,2022-07-08T15:43:19.869+0100,2022-07-08 15:43:20
dc:a6:32:26:67:ab,23.184359,36.05904,80,-46,2022-07-08T15:43:19.869+0100,2022-07-08 15:43:21
dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:43:21.882+0100,2022-07-08 15:43:22
dc:a6:32:26:67:ab,21.85,44.02,88,-45,2022-07-08T15:43:23.916+0100,2022-07-08 15:43:24
dc:a6:32:26:67:ab,21.85,44.02,88,-45,2022-07-08T15:43:23.916+0100,2022-07-08 15:43:25
dc:a6:32:26:67:ab,21.85,44.02,88,-45,2022-07-08T15:43:25.936+0100,2022-07-08 15:43:26
dc:a6:32:26:67:ab,21.85,44.02,88,-45,2022-07-08T15:43:25.936+0100,2022-07-08 15:43:27
dc:a6:32:26:67:ab,21.85,44.02,80,-47,2022-07-08T15:43:28.024+0100,2022-07-08 15:43:28
dc:a6:32:26:67:ab,21.85,44.02,80,-47,2022-07-08T15:43:28.024+0100,2022-07-08 15:43:29
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:43:30.052+0100,2022-07-08 15:43:30
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:43:30.052+0100,2022-07-08 15:43:31
dc:a6:32:26:67:ab,14.68125,38.995487,88,-45,2022-07-08T15:43:32.065+0100,2022-07-08 15:43:32
dc:a6:32:26:67:ab,14.68125,38.995487,88,-45,2022-07-08T15:43:32.065+0100,2022-07-08 15:43:33
dc:a6:32:26:67:ab,11.061429,33.804173,80,-45,2022-07-08T15:43:34.067+0100,2022-07-08 15:43:34
dc:a6:32:26:67:ab,11.061429,33.804173,80,-45,2022-07-08T15:43:34.067+0100,2022-07-08 15:43:35
dc:a6:32:26:67:ab,5.3191304,39.154472,80,-45,2022-07-08T15:43:36.172+0100,2022-07-08 15:43:37
dc:a6:32:26:67:ab,5.3191304,39.154472,80,-45,2022-07-08T15:43:36.172+0100,2022-07-08 15:43:38
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:38.205+0100,2022-07-08 15:43:39
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:40.221+0100,2022-07-08 15:43:40
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:40.221+0100,2022-07-08 15:43:41
dc:a6:32:26:67:ab,0.0,44.02,80,-46,2022-07-08T15:43:42.244+0100,2022-07-08 15:43:42
dc:a6:32:26:67:ab,0.0,44.02,80,-46,2022-07-08T15:43:42.244+0100,2022-07-08 15:43:43
dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:44.231+0100,2022-07-08 15:43:44
dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:44.231+0100,2022-07-08 15:43:45
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:46.232+0100,2022-07-08 15:43:46
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:46.232+0100,2022-07-08 15:43:47
dc:a6:32:26:67:ab,0.0,44.02,80,-48,2022-07-08T15:43:48.233+0100,2022-07-08 15:43:48
dc:a6:32:26:67:ab,0.0,44.02,80,-48,2022-07-08T15:43:48.233+0100,2022-07-08 15:43:50
dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:50.238+0100,2022-07-08 15:43:51
dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:52.236+0100,2022-07-08 15:43:52
dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:52.236+0100,2022-07-08 15:43:53
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:54.251+0100,2022-07-08 15:43:54
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:54.251+0100,2022-07-08 15:43:55
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:56.343+0100,2022-07-08 15:43:56
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:56.343+0100,2022-07-08 15:43:57
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:43:58.369+0100,2022-07-08 15:43:58
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:43:58.369+0100,2022-07-08 15:43:59
dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:44:00.389+0100,2022-07-08 15:44:00
dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:44:00.389+0100,2022-07-08 15:44:02
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:02.392+0100,2022-07-08 15:44:03
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:02.392+0100,2022-07-08 15:44:04
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:04.491+0100,2022-07-08 15:44:05
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:04.491+0100,2022-07-08 15:44:06
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:06.541+0100,2022-07-08 15:44:07
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:06.541+0100,2022-07-08 15:44:08
