macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,22.90869,19.628128,80,-56,2022-07-11T10:44:49.719+0100,2022-07-11 10:44:50
dc:a6:32:26:67:ab,24.061224,23.18452,80,-58,2022-07-11T10:44:51.755+0100,2022-07-11 10:44:51
dc:a6:32:26:67:ab,24.061224,23.18452,80,-58,2022-07-11T10:44:51.755+0100,2022-07-11 10:44:53
dc:a6:32:26:67:ab,34.080956,29.158642,80,-57,2022-07-11T10:44:53.756+0100,2022-07-11 10:44:54
dc:a6:32:26:67:ab,34.080956,29.158642,80,-57,2022-07-11T10:44:53.756+0100,2022-07-11 10:44:55
dc:a6:32:26:67:ab,36.35242,24.831858,80,-58,2022-07-11T10:44:55.808+0100,2022-07-11 10:44:56
dc:a6:32:26:67:ab,36.35242,24.831858,80,-58,2022-07-11T10:44:55.808+0100,2022-07-11 10:44:57
dc:a6:32:26:67:ab,32.404102,18.811354,80,-57,2022-07-11T10:44:57.868+0100,2022-07-11 10:44:58
dc:a6:32:26:67:ab,32.404102,18.811354,80,-57,2022-07-11T10:44:57.868+0100,2022-07-11 10:44:59
dc:a6:32:26:67:ab,35.233974,19.909742,80,-60,2022-07-11T10:44:59.873+0100,2022-07-11 10:45:00
dc:a6:32:26:67:ab,35.233974,19.909742,80,-60,2022-07-11T10:44:59.873+0100,2022-07-11 10:45:01
dc:a6:32:26:67:ab,32.708683,24.386835,80,-60,2022-07-11T10:45:01.922+0100,2022-07-11 10:45:02
dc:a6:32:26:67:ab,32.708683,24.386835,80,-60,2022-07-11T10:45:01.922+0100,2022-07-11 10:45:03
dc:a6:32:26:67:ab,27.601036,17.207571,80,-58,2022-07-11T10:45:04.014+0100,2022-07-11 10:45:04
dc:a6:32:26:67:ab,27.601036,17.207571,80,-58,2022-07-11T10:45:04.014+0100,2022-07-11 10:45:06
dc:a6:32:26:67:ab,30.781677,12.398601,80,-57,2022-07-11T10:45:06.019+0100,2022-07-11 10:45:07
dc:a6:32:26:67:ab,30.803106,12.328037,80,-57,2022-07-11T10:45:08.049+0100,2022-07-11 10:45:08
dc:a6:32:26:67:ab,30.803106,12.328037,80,-57,2022-07-11T10:45:08.049+0100,2022-07-11 10:45:09
dc:a6:32:26:67:ab,32.92102,16.337378,80,-59,2022-07-11T10:45:10.129+0100,2022-07-11 10:45:10
dc:a6:32:26:67:ab,32.92102,16.337378,80,-59,2022-07-11T10:45:10.129+0100,2022-07-11 10:45:11
dc:a6:32:26:67:ab,38.433094,7.239113,80,-58,2022-07-11T10:45:12.167+0100,2022-07-11 10:45:12
dc:a6:32:26:67:ab,38.433094,7.239113,80,-58,2022-07-11T10:45:12.167+0100,2022-07-11 10:45:13
dc:a6:32:26:67:ab,38.402847,7.2033644,80,-58,2022-07-11T10:45:14.170+0100,2022-07-11 10:45:14
dc:a6:32:26:67:ab,38.402847,7.2033644,80,-58,2022-07-11T10:45:14.170+0100,2022-07-11 10:45:15
dc:a6:32:26:67:ab,38.373043,7.168143,80,-58,2022-07-11T10:45:16.215+0100,2022-07-11 10:45:16
dc:a6:32:26:67:ab,38.373043,7.168143,80,-58,2022-07-11T10:45:16.215+0100,2022-07-11 10:45:18
dc:a6:32:26:67:ab,38.342796,7.132396,80,-58,2022-07-11T10:45:18.293+0100,2022-07-11 10:45:19
dc:a6:32:26:67:ab,38.342796,7.132396,80,-58,2022-07-11T10:45:18.293+0100,2022-07-11 10:45:20
dc:a6:32:26:67:ab,29.133335,0.0,80,-59,2022-07-11T10:45:20.313+0100,2022-07-11 10:45:21
dc:a6:32:26:67:ab,29.133335,0.0,80,-59,2022-07-11T10:45:20.313+0100,2022-07-11 10:45:22
dc:a6:32:26:67:ab,34.475986,3.1203468,88,-59,2022-07-11T10:45:22.323+0100,2022-07-11 10:45:23
dc:a6:32:26:67:ab,34.485893,3.1279454,80,-57,2022-07-11T10:45:24.365+0100,2022-07-11 10:45:24
dc:a6:32:26:67:ab,34.485893,3.1279454,80,-57,2022-07-11T10:45:24.365+0100,2022-07-11 10:45:25
dc:a6:32:26:67:ab,35.7572,3.5446677,80,-59,2022-07-11T10:45:26.432+0100,2022-07-11 10:45:26
dc:a6:32:26:67:ab,35.7572,3.5446677,80,-59,2022-07-11T10:45:26.432+0100,2022-07-11 10:45:27
dc:a6:32:26:67:ab,39.573116,12.032545,80,-59,2022-07-11T10:45:28.464+0100,2022-07-11 10:45:28
dc:a6:32:26:67:ab,39.573116,12.032545,80,-59,2022-07-11T10:45:28.464+0100,2022-07-11 10:45:30
dc:a6:32:26:67:ab,46.662594,23.777658,80,-57,2022-07-11T10:45:30.487+0100,2022-07-11 10:45:31
dc:a6:32:26:67:ab,46.662594,23.777658,80,-57,2022-07-11T10:45:30.487+0100,2022-07-11 10:45:32
dc:a6:32:26:67:ab,46.465893,24.52865,80,-58,2022-07-11T10:45:32.514+0100,2022-07-11 10:45:33
dc:a6:32:26:67:ab,46.465893,24.52865,80,-58,2022-07-11T10:45:32.514+0100,2022-07-11 10:45:34
dc:a6:32:26:67:ab,50.842983,29.65308,80,-57,2022-07-11T10:45:34.525+0100,2022-07-11 10:45:35
dc:a6:32:26:67:ab,46.331757,33.942577,80,-59,2022-07-11T10:45:36.532+0100,2022-07-11 10:45:36
dc:a6:32:26:67:ab,46.331757,33.942577,80,-59,2022-07-11T10:45:36.532+0100,2022-07-11 10:45:37
dc:a6:32:26:67:ab,42.70747,25.8987,80,-61,2022-07-11T10:45:38.542+0100,2022-07-11 10:45:38
dc:a6:32:26:67:ab,42.70747,25.8987,80,-61,2022-07-11T10:45:38.542+0100,2022-07-11 10:45:39
dc:a6:32:26:67:ab,43.567192,23.150227,80,-59,2022-07-11T10:45:40.665+0100,2022-07-11 10:45:40
dc:a6:32:26:67:ab,43.567192,23.150227,80,-59,2022-07-11T10:45:40.665+0100,2022-07-11 10:45:41
dc:a6:32:26:67:ab,43.23495,21.994703,80,-60,2022-07-11T10:45:42.668+0100,2022-07-11 10:45:43
dc:a6:32:26:67:ab,43.23495,21.994703,80,-60,2022-07-11T10:45:42.668+0100,2022-07-11 10:45:44
dc:a6:32:26:67:ab,38.87153,16.777061,80,-56,2022-07-11T10:45:44.691+0100,2022-07-11 10:45:45
dc:a6:32:26:67:ab,38.87153,16.777061,80,-56,2022-07-11T10:45:44.691+0100,2022-07-11 10:45:46
dc:a6:32:26:67:ab,41.9699,11.964397,80,-59,2022-07-11T10:45:46.689+0100,2022-07-11 10:45:47
dc:a6:32:26:67:ab,41.9699,11.964397,80,-59,2022-07-11T10:45:46.689+0100,2022-07-11 10:45:48
dc:a6:32:26:67:ab,46.773346,18.373127,80,-59,2022-07-11T10:45:48.710+0100,2022-07-11 10:45:49
dc:a6:32:26:67:ab,46.773346,18.373127,80,-59,2022-07-11T10:45:48.710+0100,2022-07-11 10:45:50
dc:a6:32:26:67:ab,36.72793,22.486555,80,-58,2022-07-11T10:45:50.749+0100,2022-07-11 10:45:51
dc:a6:32:26:67:ab,37.991592,23.351654,80,-57,2022-07-11T10:45:52.749+0100,2022-07-11 10:45:52
dc:a6:32:26:67:ab,37.991592,23.351654,80,-57,2022-07-11T10:45:52.749+0100,2022-07-11 10:45:54
dc:a6:32:26:67:ab,33.15047,30.083384,80,-60,2022-07-11T10:45:54.788+0100,2022-07-11 10:45:55
dc:a6:32:26:67:ab,33.15047,30.083384,80,-60,2022-07-11T10:45:54.788+0100,2022-07-11 10:45:56
dc:a6:32:26:67:ab,33.138905,29.915197,80,-57,2022-07-11T10:45:56.790+0100,2022-07-11 10:45:57
dc:a6:32:26:67:ab,23.992073,24.663635,80,-59,2022-07-11T10:45:58.811+0100,2022-07-11 10:45:58
dc:a6:32:26:67:ab,23.992073,24.663635,80,-59,2022-07-11T10:45:58.811+0100,2022-07-11 10:45:59
dc:a6:32:26:67:ab,29.53391,15.494561,80,-59,2022-07-11T10:46:00.824+0100,2022-07-11 10:46:01
dc:a6:32:26:67:ab,29.53391,15.494561,80,-59,2022-07-11T10:46:00.824+0100,2022-07-11 10:46:02
dc:a6:32:26:67:ab,26.47709,10.721137,80,-60,2022-07-11T10:46:02.828+0100,2022-07-11 10:46:03
dc:a6:32:26:67:ab,26.47709,10.721137,80,-60,2022-07-11T10:46:02.828+0100,2022-07-11 10:46:04
dc:a6:32:26:67:ab,29.621456,5.6162,80,-58,2022-07-11T10:46:04.852+0100,2022-07-11 10:46:05
dc:a6:32:26:67:ab,29.621456,5.6162,80,-58,2022-07-11T10:46:04.852+0100,2022-07-11 10:46:06
dc:a6:32:26:67:ab,29.643702,5.5999765,80,-60,2022-07-11T10:46:06.849+0100,2022-07-11 10:46:07
dc:a6:32:26:67:ab,29.643702,5.5999765,80,-60,2022-07-11T10:46:06.849+0100,2022-07-11 10:46:08
dc:a6:32:26:67:ab,37.628613,9.248736,80,-59,2022-07-11T10:46:08.931+0100,2022-07-11 10:46:09
dc:a6:32:26:67:ab,37.628613,9.248736,80,-59,2022-07-11T10:46:08.931+0100,2022-07-11 10:46:10
dc:a6:32:26:67:ab,37.61608,9.215901,80,-59,2022-07-11T10:46:10.966+0100,2022-07-11 10:46:11
dc:a6:32:26:67:ab,36.023132,8.382305,80,-61,2022-07-11T10:46:12.978+0100,2022-07-11 10:46:13
dc:a6:32:26:67:ab,36.023132,8.382305,80,-61,2022-07-11T10:46:12.978+0100,2022-07-11 10:46:14
dc:a6:32:26:67:ab,37.577946,6.7705936,80,-61,2022-07-11T10:46:15.004+0100,2022-07-11 10:46:15
dc:a6:32:26:67:ab,37.577946,6.7705936,80,-61,2022-07-11T10:46:15.004+0100,2022-07-11 10:46:16
dc:a6:32:26:67:ab,33.104977,7.9507465,80,-58,2022-07-11T10:46:17.082+0100,2022-07-11 10:46:17
dc:a6:32:26:67:ab,33.104977,7.9507465,80,-58,2022-07-11T10:46:17.082+0100,2022-07-11 10:46:18
dc:a6:32:26:67:ab,21.88362,5.6353273,80,-59,2022-07-11T10:46:19.118+0100,2022-07-11 10:46:19
dc:a6:32:26:67:ab,21.88362,5.6353273,80,-59,2022-07-11T10:46:19.118+0100,2022-07-11 10:46:20
dc:a6:32:26:67:ab,21.939991,5.618829,80,-58,2022-07-11T10:46:21.119+0100,2022-07-11 10:46:21
dc:a6:32:26:67:ab,21.939991,5.618829,80,-58,2022-07-11T10:46:21.119+0100,2022-07-11 10:46:22
dc:a6:32:26:67:ab,22.022041,5.594201,80,-58,2022-07-11T10:46:23.222+0100,2022-07-11 10:46:24
dc:a6:32:26:67:ab,22.022041,5.594201,80,-58,2022-07-11T10:46:23.222+0100,2022-07-11 10:46:25
dc:a6:32:26:67:ab,22.103765,5.569696,80,-57,2022-07-11T10:46:25.235+0100,2022-07-11 10:46:26
dc:a6:32:26:67:ab,26.498808,4.368798,80,-57,2022-07-11T10:46:27.268+0100,2022-07-11 10:46:27
dc:a6:32:26:67:ab,26.498808,4.368798,80,-57,2022-07-11T10:46:27.268+0100,2022-07-11 10:46:28
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:46:29.386+0100,2022-07-11 10:46:29
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:46:29.386+0100,2022-07-11 10:46:30
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:46:31.387+0100,2022-07-11 10:46:31
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:46:31.387+0100,2022-07-11 10:46:32
dc:a6:32:26:67:ab,29.551783,10.087671,80,-56,2022-07-11T10:46:33.498+0100,2022-07-11 10:46:33
dc:a6:32:26:67:ab,29.551783,10.087671,80,-56,2022-07-11T10:46:33.498+0100,2022-07-11 10:46:34
dc:a6:32:26:67:ab,25.118687,18.147842,80,-56,2022-07-11T10:46:35.515+0100,2022-07-11 10:46:36
dc:a6:32:26:67:ab,25.118687,18.147842,80,-56,2022-07-11T10:46:35.515+0100,2022-07-11 10:46:37
dc:a6:32:26:67:ab,21.524607,18.874115,80,-57,2022-07-11T10:46:37.536+0100,2022-07-11 10:46:38
dc:a6:32:26:67:ab,21.524607,18.874115,80,-57,2022-07-11T10:46:37.536+0100,2022-07-11 10:46:39
dc:a6:32:26:67:ab,21.597033,18.762182,80,-57,2022-07-11T10:46:39.545+0100,2022-07-11 10:46:40
dc:a6:32:26:67:ab,21.597033,18.762182,80,-57,2022-07-11T10:46:39.545+0100,2022-07-11 10:46:41
dc:a6:32:26:67:ab,26.938814,24.713253,80,-57,2022-07-11T10:46:41.645+0100,2022-07-11 10:46:42
dc:a6:32:26:67:ab,29.891497,18.784128,88,-59,2022-07-11T10:46:43.699+0100,2022-07-11 10:46:43
dc:a6:32:26:67:ab,29.891497,18.784128,88,-59,2022-07-11T10:46:43.699+0100,2022-07-11 10:46:44
dc:a6:32:26:67:ab,34.44614,10.426099,80,-57,2022-07-11T10:46:45.684+0100,2022-07-11 10:46:46
dc:a6:32:26:67:ab,34.44614,10.426099,80,-57,2022-07-11T10:46:45.684+0100,2022-07-11 10:46:47
dc:a6:32:26:67:ab,38.149986,9.542319,80,-57,2022-07-11T10:46:47.689+0100,2022-07-11 10:46:48
dc:a6:32:26:67:ab,38.149986,9.542319,80,-57,2022-07-11T10:46:47.689+0100,2022-07-11 10:46:49
dc:a6:32:26:67:ab,38.126278,9.487508,80,-57,2022-07-11T10:46:49.801+0100,2022-07-11 10:46:50
dc:a6:32:26:67:ab,32.74336,3.2566416,80,-58,2022-07-11T10:46:51.812+0100,2022-07-11 10:46:51
dc:a6:32:26:67:ab,32.74336,3.2566416,80,-58,2022-07-11T10:46:51.812+0100,2022-07-11 10:46:53
dc:a6:32:26:67:ab,29.1474,3.2131507,80,-59,2022-07-11T10:46:53.836+0100,2022-07-11 10:46:54
dc:a6:32:26:67:ab,29.1474,3.2131507,80,-59,2022-07-11T10:46:53.836+0100,2022-07-11 10:46:55
dc:a6:32:26:67:ab,29.150732,3.2123172,80,-59,2022-07-11T10:46:55.834+0100,2022-07-11 10:46:56
dc:a6:32:26:67:ab,29.150732,3.2123172,80,-59,2022-07-11T10:46:55.834+0100,2022-07-11 10:46:57
dc:a6:32:26:67:ab,32.836346,8.053379,80,-57,2022-07-11T10:46:57.843+0100,2022-07-11 10:46:58
dc:a6:32:26:67:ab,32.836346,8.053379,80,-57,2022-07-11T10:46:57.843+0100,2022-07-11 10:46:59
dc:a6:32:26:67:ab,36.90032,14.094505,80,-57,2022-07-11T10:46:59.872+0100,2022-07-11 10:47:00
dc:a6:32:26:67:ab,41.74742,19.28962,80,-57,2022-07-11T10:47:01.951+0100,2022-07-11 10:47:02
dc:a6:32:26:67:ab,41.74742,19.28962,80,-57,2022-07-11T10:47:01.951+0100,2022-07-11 10:47:03
dc:a6:32:26:67:ab,47.056328,18.838585,88,-59,2022-07-11T10:47:03.969+0100,2022-07-11 10:47:04
dc:a6:32:26:67:ab,47.056328,18.838585,88,-59,2022-07-11T10:47:03.969+0100,2022-07-11 10:47:05
dc:a6:32:26:67:ab,46.96484,18.720633,80,-57,2022-07-11T10:47:05.993+0100,2022-07-11 10:47:06
dc:a6:32:26:67:ab,46.96484,18.720633,80,-57,2022-07-11T10:47:05.993+0100,2022-07-11 10:47:07
dc:a6:32:26:67:ab,37.21303,23.430208,80,-58,2022-07-11T10:47:08.031+0100,2022-07-11 10:47:08
dc:a6:32:26:67:ab,37.21303,23.430208,80,-58,2022-07-11T10:47:08.031+0100,2022-07-11 10:47:09
dc:a6:32:26:67:ab,34.3038,15.029949,80,-56,2022-07-11T10:47:10.028+0100,2022-07-11 10:47:11
dc:a6:32:26:67:ab,28.959934,9.552153,80,-55,2022-07-11T10:47:12.043+0100,2022-07-11 10:47:12
dc:a6:32:26:67:ab,28.959934,9.552153,80,-55,2022-07-11T10:47:12.043+0100,2022-07-11 10:47:13
dc:a6:32:26:67:ab,33.680294,14.399329,80,-58,2022-07-11T10:47:14.049+0100,2022-07-11 10:47:14
dc:a6:32:26:67:ab,33.680294,14.399329,80,-58,2022-07-11T10:47:14.049+0100,2022-07-11 10:47:15
dc:a6:32:26:67:ab,34.91144,11.905456,80,-58,2022-07-11T10:47:16.153+0100,2022-07-11 10:47:16
dc:a6:32:26:67:ab,34.91144,11.905456,80,-58,2022-07-11T10:47:16.153+0100,2022-07-11 10:47:17
dc:a6:32:26:67:ab,35.5735,4.1418304,88,-57,2022-07-11T10:47:18.164+0100,2022-07-11 10:47:19
dc:a6:32:26:67:ab,34.308434,6.192723,80,-59,2022-07-11T10:47:20.173+0100,2022-07-11 10:47:20
dc:a6:32:26:67:ab,34.308434,6.192723,80,-59,2022-07-11T10:47:20.173+0100,2022-07-11 10:47:21
dc:a6:32:26:67:ab,34.717953,6.1620126,80,-59,2022-07-11T10:47:22.240+0100,2022-07-11 10:47:22
dc:a6:32:26:67:ab,34.717953,6.1620126,80,-59,2022-07-11T10:47:22.240+0100,2022-07-11 10:47:23
dc:a6:32:26:67:ab,35.27915,10.548647,80,-58,2022-07-11T10:47:24.286+0100,2022-07-11 10:47:24
dc:a6:32:26:67:ab,35.27915,10.548647,80,-58,2022-07-11T10:47:24.286+0100,2022-07-11 10:47:25
dc:a6:32:26:67:ab,31.079596,21.060755,80,-57,2022-07-11T10:47:26.314+0100,2022-07-11 10:47:27
dc:a6:32:26:67:ab,31.079596,21.060755,80,-57,2022-07-11T10:47:26.314+0100,2022-07-11 10:47:28
dc:a6:32:26:67:ab,40.02588,24.928871,80,-57,2022-07-11T10:47:28.320+0100,2022-07-11 10:47:29
dc:a6:32:26:67:ab,34.337498,26.411219,80,-60,2022-07-11T10:47:30.422+0100,2022-07-11 10:47:30
dc:a6:32:26:67:ab,34.337498,26.411219,80,-60,2022-07-11T10:47:30.422+0100,2022-07-11 10:47:31
dc:a6:32:26:67:ab,33.10207,27.058514,80,-56,2022-07-11T10:47:32.435+0100,2022-07-11 10:47:32
dc:a6:32:26:67:ab,33.10207,27.058514,80,-56,2022-07-11T10:47:32.435+0100,2022-07-11 10:47:34
dc:a6:32:26:67:ab,21.120346,25.554775,80,-60,2022-07-11T10:47:34.435+0100,2022-07-11 10:47:35
dc:a6:32:26:67:ab,21.120346,25.554775,80,-60,2022-07-11T10:47:34.435+0100,2022-07-11 10:47:36
dc:a6:32:26:67:ab,24.697166,19.436977,88,-60,2022-07-11T10:47:36.592+0100,2022-07-11 10:47:37
dc:a6:32:26:67:ab,22.78104,13.979462,80,-58,2022-07-11T10:47:38.589+0100,2022-07-11 10:47:38
dc:a6:32:26:67:ab,22.78104,13.979462,80,-58,2022-07-11T10:47:38.589+0100,2022-07-11 10:47:39
dc:a6:32:26:67:ab,23.527363,19.47769,80,-57,2022-07-11T10:47:40.686+0100,2022-07-11 10:47:41
dc:a6:32:26:67:ab,23.527363,19.47769,80,-57,2022-07-11T10:47:40.686+0100,2022-07-11 10:47:42
dc:a6:32:26:67:ab,28.645191,22.37619,80,-57,2022-07-11T10:47:42.687+0100,2022-07-11 10:47:43
dc:a6:32:26:67:ab,28.645191,22.37619,80,-57,2022-07-11T10:47:42.687+0100,2022-07-11 10:47:44
dc:a6:32:26:67:ab,39.082024,21.214048,80,-58,2022-07-11T10:47:44.693+0100,2022-07-11 10:47:45
dc:a6:32:26:67:ab,39.082024,21.214048,80,-58,2022-07-11T10:47:44.693+0100,2022-07-11 10:47:46
dc:a6:32:26:67:ab,37.626797,19.598406,80,-57,2022-07-11T10:47:46.725+0100,2022-07-11 10:47:47
dc:a6:32:26:67:ab,30.789558,25.5682,80,-57,2022-07-11T10:47:48.733+0100,2022-07-11 10:47:48
dc:a6:32:26:67:ab,30.789558,25.5682,80,-57,2022-07-11T10:47:48.733+0100,2022-07-11 10:47:50
dc:a6:32:26:67:ab,33.882404,20.382668,80,-57,2022-07-11T10:47:50.772+0100,2022-07-11 10:47:51
dc:a6:32:26:67:ab,27.113388,21.585829,80,-58,2022-07-11T10:47:52.788+0100,2022-07-11 10:47:52
dc:a6:32:26:67:ab,27.113388,21.585829,80,-58,2022-07-11T10:47:52.788+0100,2022-07-11 10:47:53
dc:a6:32:26:67:ab,24.404305,15.195478,80,-59,2022-07-11T10:47:54.818+0100,2022-07-11 10:47:55
dc:a6:32:26:67:ab,24.404305,15.195478,80,-59,2022-07-11T10:47:54.818+0100,2022-07-11 10:47:56
dc:a6:32:26:67:ab,21.235067,11.465445,80,-61,2022-07-11T10:47:56.822+0100,2022-07-11 10:47:57
dc:a6:32:26:67:ab,21.235067,11.465445,80,-61,2022-07-11T10:47:56.822+0100,2022-07-11 10:47:58
dc:a6:32:26:67:ab,28.826828,10.340039,88,-57,2022-07-11T10:47:58.927+0100,2022-07-11 10:47:59
dc:a6:32:26:67:ab,28.826828,10.340039,88,-57,2022-07-11T10:47:58.927+0100,2022-07-11 10:48:00
dc:a6:32:26:67:ab,35.62501,13.752728,80,-61,2022-07-11T10:48:00.994+0100,2022-07-11 10:48:01
dc:a6:32:26:67:ab,35.62501,13.752728,80,-61,2022-07-11T10:48:00.994+0100,2022-07-11 10:48:02
dc:a6:32:26:67:ab,33.82743,15.965511,80,-60,2022-07-11T10:48:03.031+0100,2022-07-11 10:48:03
dc:a6:32:26:67:ab,39.759556,22.688358,80,-60,2022-07-11T10:48:05.048+0100,2022-07-11 10:48:05
dc:a6:32:26:67:ab,39.759556,22.688358,80,-60,2022-07-11T10:48:05.048+0100,2022-07-11 10:48:06
dc:a6:32:26:67:ab,41.48758,25.211111,88,-57,2022-07-11T10:48:07.077+0100,2022-07-11 10:48:07
dc:a6:32:26:67:ab,41.48758,25.211111,88,-57,2022-07-11T10:48:07.077+0100,2022-07-11 10:48:08
dc:a6:32:26:67:ab,41.756702,27.499758,80,-62,2022-07-11T10:48:09.144+0100,2022-07-11 10:48:09
dc:a6:32:26:67:ab,41.756702,27.499758,80,-62,2022-07-11T10:48:09.144+0100,2022-07-11 10:48:10
dc:a6:32:26:67:ab,41.019814,29.626959,80,-58,2022-07-11T10:48:11.172+0100,2022-07-11 10:48:11
dc:a6:32:26:67:ab,41.019814,29.626959,80,-58,2022-07-11T10:48:11.172+0100,2022-07-11 10:48:13
dc:a6:32:26:67:ab,51.027092,32.224064,80,-60,2022-07-11T10:48:13.172+0100,2022-07-11 10:48:14
dc:a6:32:26:67:ab,44.730736,25.449886,80,-59,2022-07-11T10:48:15.175+0100,2022-07-11 10:48:15
dc:a6:32:26:67:ab,44.730736,25.449886,80,-59,2022-07-11T10:48:15.175+0100,2022-07-11 10:48:16
dc:a6:32:26:67:ab,41.076187,33.12961,80,-62,2022-07-11T10:48:17.175+0100,2022-07-11 10:48:17
dc:a6:32:26:67:ab,41.076187,33.12961,80,-62,2022-07-11T10:48:17.175+0100,2022-07-11 10:48:18
dc:a6:32:26:67:ab,37.077843,24.706377,80,-58,2022-07-11T10:48:19.179+0100,2022-07-11 10:48:19
dc:a6:32:26:67:ab,37.077843,24.706377,80,-58,2022-07-11T10:48:19.179+0100,2022-07-11 10:48:20
dc:a6:32:26:67:ab,31.516733,16.661562,80,-58,2022-07-11T10:48:21.177+0100,2022-07-11 10:48:21
dc:a6:32:26:67:ab,31.516733,16.661562,80,-58,2022-07-11T10:48:21.177+0100,2022-07-11 10:48:22
dc:a6:32:26:67:ab,21.160944,16.850136,80,-58,2022-07-11T10:48:23.188+0100,2022-07-11 10:48:24
dc:a6:32:26:67:ab,17.44001,23.985054,88,-56,2022-07-11T10:48:25.200+0100,2022-07-11 10:48:25
dc:a6:32:26:67:ab,17.44001,23.985054,88,-56,2022-07-11T10:48:25.200+0100,2022-07-11 10:48:26
dc:a6:32:26:67:ab,17.81395,25.348068,80,-58,2022-07-11T10:48:27.255+0100,2022-07-11 10:48:27
dc:a6:32:26:67:ab,17.81395,25.348068,80,-58,2022-07-11T10:48:27.255+0100,2022-07-11 10:48:28
dc:a6:32:26:67:ab,13.651013,33.710247,80,-59,2022-07-11T10:48:29.304+0100,2022-07-11 10:48:29
dc:a6:32:26:67:ab,13.651013,33.710247,80,-59,2022-07-11T10:48:29.304+0100,2022-07-11 10:48:31
dc:a6:32:26:67:ab,15.428982,34.747395,80,-59,2022-07-11T10:48:31.340+0100,2022-07-11 10:48:32
dc:a6:32:26:67:ab,15.428982,34.747395,80,-59,2022-07-11T10:48:31.340+0100,2022-07-11 10:48:33
dc:a6:32:26:67:ab,19.628683,26.739742,80,-59,2022-07-11T10:48:33.414+0100,2022-07-11 10:48:34
dc:a6:32:26:67:ab,19.628683,26.739742,80,-59,2022-07-11T10:48:33.414+0100,2022-07-11 10:48:35
dc:a6:32:26:67:ab,20.437057,24.31162,80,-59,2022-07-11T10:48:35.446+0100,2022-07-11 10:48:36
dc:a6:32:26:67:ab,20.437057,24.31162,80,-59,2022-07-11T10:48:35.446+0100,2022-07-11 10:48:37
dc:a6:32:26:67:ab,20.38388,24.420801,80,-58,2022-07-11T10:48:37.454+0100,2022-07-11 10:48:38
dc:a6:32:26:67:ab,24.77464,16.453476,80,-58,2022-07-11T10:48:39.493+0100,2022-07-11 10:48:39
dc:a6:32:26:67:ab,24.77464,16.453476,80,-58,2022-07-11T10:48:39.493+0100,2022-07-11 10:48:40
dc:a6:32:26:67:ab,22.015116,19.982058,80,-57,2022-07-11T10:48:41.489+0100,2022-07-11 10:48:42
dc:a6:32:26:67:ab,22.015116,19.982058,80,-57,2022-07-11T10:48:41.489+0100,2022-07-11 10:48:43
dc:a6:32:26:67:ab,22.029964,20.33758,80,-57,2022-07-11T10:48:43.495+0100,2022-07-11 10:48:44
dc:a6:32:26:67:ab,19.58199,24.814186,80,-54,2022-07-11T10:48:45.530+0100,2022-07-11 10:48:45
dc:a6:32:26:67:ab,19.58199,24.814186,80,-54,2022-07-11T10:48:45.530+0100,2022-07-11 10:48:46
dc:a6:32:26:67:ab,21.143316,20.487888,80,-57,2022-07-11T10:48:47.550+0100,2022-07-11 10:48:47
dc:a6:32:26:67:ab,21.143316,20.487888,80,-57,2022-07-11T10:48:47.550+0100,2022-07-11 10:48:48
dc:a6:32:26:67:ab,16.368921,27.248493,80,-57,2022-07-11T10:48:49.567+0100,2022-07-11 10:48:49
dc:a6:32:26:67:ab,16.368921,27.248493,80,-57,2022-07-11T10:48:49.567+0100,2022-07-11 10:48:51
dc:a6:32:26:67:ab,14.768976,31.658781,80,-57,2022-07-11T10:48:51.585+0100,2022-07-11 10:48:52
dc:a6:32:26:67:ab,14.768976,31.658781,80,-57,2022-07-11T10:48:51.585+0100,2022-07-11 10:48:53
dc:a6:32:26:67:ab,12.00554,37.61058,80,-58,2022-07-11T10:48:53.624+0100,2022-07-11 10:48:54
dc:a6:32:26:67:ab,12.00554,37.61058,80,-58,2022-07-11T10:48:53.624+0100,2022-07-11 10:48:55
dc:a6:32:26:67:ab,14.394801,33.22949,80,-58,2022-07-11T10:48:55.681+0100,2022-07-11 10:48:56
dc:a6:32:26:67:ab,14.394801,33.22949,80,-58,2022-07-11T10:48:55.681+0100,2022-07-11 10:48:57
dc:a6:32:26:67:ab,12.814226,37.59153,80,-56,2022-07-11T10:48:57.727+0100,2022-07-11 10:48:58
dc:a6:32:26:67:ab,12.814226,37.59153,80,-56,2022-07-11T10:48:57.727+0100,2022-07-11 10:48:59
dc:a6:32:26:67:ab,13.60516,36.371628,80,-57,2022-07-11T10:48:59.802+0100,2022-07-11 10:49:00
dc:a6:32:26:67:ab,16.426342,29.931417,80,-58,2022-07-11T10:49:01.802+0100,2022-07-11 10:49:02
dc:a6:32:26:67:ab,16.426342,29.931417,80,-58,2022-07-11T10:49:01.802+0100,2022-07-11 10:49:03
dc:a6:32:26:67:ab,19.236403,23.926159,80,-58,2022-07-11T10:49:03.873+0100,2022-07-11 10:49:04
