Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
527,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:41,42.61075030888755,17
528,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:42,42.61075030888755,17
529,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:43,42.61075030888755,17
530,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:44,42.61075030888755,17
531,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:45,42.61075030888755,17
532,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:46,42.61075030888755,17
533,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:47,42.61075030888755,17
534,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:48,42.61075030888755,17
535,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:49,42.61075030888755,17
536,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:50,42.61075030888755,17
537,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:51,42.61075030888755,17
538,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:52,42.61075030888755,17
539,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:53,42.61075030888755,17
540,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:54,42.61075030888755,17
541,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:55,42.61075030888755,17
542,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:57,42.61075030888755,17
543,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:58,42.61075030888755,17
544,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:59,42.61075030888755,17
545,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:00,42.61075030888755,17
546,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:01,42.61075030888755,17
547,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:02,42.61075030888755,17
548,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:03,42.61075030888755,17
549,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:04,42.61075030888755,17
550,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:05,42.61075030888755,17
551,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:06,42.61075030888755,17
552,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:07,42.61075030888755,17
553,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:08,42.61075030888755,17
554,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:09,42.61075030888755,17
555,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:10,42.61075030888755,17
556,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:12,42.61075030888755,17
557,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:13,42.61075030888755,17
558,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:14,42.61075030888755,17
559,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:15,42.61075030888755,17
560,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:16,42.61075030888755,17
561,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:17,42.61075030888755,17
562,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:18,47.40948642082203,17
563,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:19,47.40948642082203,17
564,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:20,47.40948642082203,17
565,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:21,47.40948642082203,17
566,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:22,47.40948642082203,17
567,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:23,47.40948642082203,17
568,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:24,47.40948642082203,17
569,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:25,47.40948642082203,17
570,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:26,47.40948642082203,17
571,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:28,47.40948642082203,17
572,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:29,47.40948642082203,17
573,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:30,47.40948642082203,17
574,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:31,47.40948642082203,17
575,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:32,47.40948642082203,17
576,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:33,47.40948642082203,17
577,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:34,47.40948642082203,17
578,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:35,47.40948642082203,17
579,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:36,47.40948642082203,17
580,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:37,47.40948642082203,17
581,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:39,47.40948642082203,17
582,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:40,47.40948642082203,17
583,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:41,47.40948642082203,17
584,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:42,47.40948642082203,17
585,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:43,47.40948642082203,17
586,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:44,47.40948642082203,17
587,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:45,47.40948642082203,17
588,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:46,47.40948642082203,17
589,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:47,47.40948642082203,17
590,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:49,47.40948642082203,17
591,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:50,47.40948642082203,17
592,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:51,47.40948642082203,17
593,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:52,47.40948642082203,17
594,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:53,47.40948642082203,17
595,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:54,47.40948642082203,17
596,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:55,47.40948642082203,17
597,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:56,47.40948642082203,17
598,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:57,47.40948642082203,17
599,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:58,47.40948642082203,17
600,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:00,47.40948642082203,17
601,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:01,47.40948642082203,17
602,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:02,47.40948642082203,17
603,dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:03,47.40948642082203,17
604,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:04,41.57179489699847,17
605,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:05,41.57179489699847,17
606,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:06,41.57179489699847,17
607,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:07,41.57179489699847,17
608,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:08,41.57179489699847,17
609,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:09,41.57179489699847,17
610,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:10,41.57179489699847,17
611,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:12,41.57179489699847,17
612,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:13,41.57179489699847,17
613,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:14,41.57179489699847,17
614,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:15,41.57179489699847,17
615,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:16,41.57179489699847,17
616,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:17,41.57179489699847,17
617,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:18,41.57179489699847,17
618,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:19,41.57179489699847,17
619,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:20,41.57179489699847,17
620,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:21,41.57179489699847,17
621,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:22,41.57179489699847,17
622,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:23,41.57179489699847,17
623,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:25,41.57179489699847,17
624,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:26,41.57179489699847,17
625,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:27,41.57179489699847,17
626,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:28,41.57179489699847,17
627,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:29,41.57179489699847,17
628,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:30,41.57179489699847,17
629,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:31,41.57179489699847,17
630,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:32,41.57179489699847,17
631,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:33,41.57179489699847,17
632,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:34,41.57179489699847,17
633,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:35,41.57179489699847,17
634,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:36,41.57179489699847,17
635,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:37,41.57179489699847,17
636,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:38,41.57179489699847,17
637,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:39,41.57179489699847,17
638,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:40,41.57179489699847,17
639,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:41,41.57179489699847,17
640,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:42,41.57179489699847,17
641,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:43,41.57179489699847,17
642,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:45,41.57179489699847,17
643,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:46,41.57179489699847,17
644,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:47,41.57179489699847,17
645,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:48,41.57179489699847,17
646,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:49,41.57179489699847,17
647,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:50,41.57179489699847,17
648,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:51,41.57179489699847,17
649,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:52,41.57179489699847,17
650,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:53,41.57179489699847,17
651,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:54,41.57179489699847,17
652,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:55,41.57179489699847,17
653,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:56,41.57179489699847,17
654,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:57,41.57179489699847,17
655,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:58,41.57179489699847,17
656,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:59,41.57179489699847,17
657,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:00,41.57179489699847,17
658,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:01,41.57179489699847,17
659,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:02,41.57179489699847,17
660,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:03,41.57179489699847,17
661,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:05,41.57179489699847,17
662,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:06,41.57179489699847,17
663,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:07,41.57179489699847,17
664,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:08,41.57179489699847,17
665,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:09,41.57179489699847,17
666,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:10,41.57179489699847,17
667,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:11,41.57179489699847,17
668,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:12,41.57179489699847,17
669,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:13,41.57179489699847,17
670,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:14,41.57179489699847,17
671,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:15,41.57179489699847,17
672,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:16,41.57179489699847,17
673,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:17,41.57179489699847,17
674,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:18,41.57179489699847,17
675,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:19,41.57179489699847,17
676,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:20,41.57179489699847,17
677,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:21,41.57179489699847,17
678,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:23,41.57179489699847,17
679,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:24,41.57179489699847,17
680,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:25,41.57179489699847,17
681,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:26,41.57179489699847,17
682,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:27,41.57179489699847,17
683,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:28,41.57179489699847,17
684,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:29,41.57179489699847,17
685,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:30,41.57179489699847,17
686,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:31,41.57179489699847,17
687,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:32,41.57179489699847,17
688,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:33,41.57179489699847,17
689,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:34,41.57179489699847,17
690,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:35,41.57179489699847,17
691,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:36,41.57179489699847,17
692,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:37,41.57179489699847,17
693,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:38,41.57179489699847,17
694,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:39,41.57179489699847,17
695,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:40,41.57179489699847,17
696,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:41,41.57179489699847,17
697,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:43,41.57179489699847,17
698,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:44,41.57179489699847,17
699,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:15:45,41.57179489699847,17
