,Unnamed: 0.1,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
546,546,546,f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:29,17.663274567660434,15
547,547,547,f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:30,17.663274567660434,15
548,548,548,f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:31,17.663274567660434,15
549,549,549,f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:32,17.663274567660434,15
550,550,550,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:25:32.892+0100,2022-07-11 16:25:33,1.7946698892899486,15
551,551,551,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:34.899+0100,2022-07-11 16:25:34,1.7946698892899486,15
552,552,552,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:34.899+0100,2022-07-11 16:25:35,1.7946698892899486,15
553,553,553,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:25:36.911+0100,2022-07-11 16:25:37,1.7946698892899486,15
554,554,554,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:25:36.911+0100,2022-07-11 16:25:38,1.7946698892899486,15
555,555,555,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:25:38.906+0100,2022-07-11 16:25:39,1.7946700706536578,15
556,556,556,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:25:38.906+0100,2022-07-11 16:25:40,1.7946700706536578,15
557,557,557,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:40.962+0100,2022-07-11 16:25:41,1.7946698892899486,15
558,558,558,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:40.962+0100,2022-07-11 16:25:42,1.7946698892899486,15
559,559,559,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:42.976+0100,2022-07-11 16:25:43,1.7946698892899486,15
560,560,560,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:42.976+0100,2022-07-11 16:25:44,1.7946698892899486,15
561,561,561,dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:25:44.976+0100,2022-07-11 16:25:45,1.7946700706536578,15
562,562,562,dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:25:44.976+0100,2022-07-11 16:25:46,1.7946700706536578,15
563,563,563,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:25:47.006+0100,2022-07-11 16:25:48,1.7946698892899486,15
564,564,564,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:49.119+0100,2022-07-11 16:25:49,1.7946698892899486,15
565,565,565,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:49.119+0100,2022-07-11 16:25:50,1.7946698892899486,15
566,566,566,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:25:51.118+0100,2022-07-11 16:25:51,1.7946700706536578,15
567,567,567,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:25:51.118+0100,2022-07-11 16:25:52,1.7946700706536578,15
568,568,568,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:53.123+0100,2022-07-11 16:25:53,1.7946698892899486,15
569,569,569,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:53.123+0100,2022-07-11 16:25:54,1.7946698892899486,15
570,570,570,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:55.135+0100,2022-07-11 16:25:55,1.7946698892899486,15
571,571,571,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:55.135+0100,2022-07-11 16:25:56,1.7946698892899486,15
572,572,572,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:57.141+0100,2022-07-11 16:25:58,1.7946698892899486,15
573,573,573,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:57.141+0100,2022-07-11 16:25:59,1.7946698892899486,15
574,574,574,dc:a6:32:26:67:ab,65.59562,29.213154,80,-49,2022-07-11T16:25:59.194+0100,2022-07-11 16:26:00,2.966509610427041,15
575,575,575,dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:26:01.201+0100,2022-07-11 16:26:01,4.196947696128223,15
576,576,576,dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:26:01.201+0100,2022-07-11 16:26:02,4.196947696128223,15
577,577,577,dc:a6:32:26:67:ab,64.79235,31.622955,80,-49,2022-07-11T16:26:03.232+0100,2022-07-11 16:26:03,5.439082696349175,15
578,578,578,dc:a6:32:26:67:ab,64.79235,31.622955,80,-49,2022-07-11T16:26:03.232+0100,2022-07-11 16:26:04,5.439082696349175,15
579,579,579,dc:a6:32:26:67:ab,64.79919,31.602451,80,-51,2022-07-11T16:26:05.386+0100,2022-07-11 16:26:05,5.417780048734074,15
580,580,580,dc:a6:32:26:67:ab,64.79919,31.602451,80,-51,2022-07-11T16:26:05.386+0100,2022-07-11 16:26:06,5.417780048734074,15
581,581,581,dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:26:07.421+0100,2022-07-11 16:26:07,5.392198502840191,15
582,582,582,dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:26:07.421+0100,2022-07-11 16:26:08,5.392198502840191,15
583,583,583,dc:a6:32:26:67:ab,65.20765,30.377048,80,-50,2022-07-11T16:26:09.524+0100,2022-07-11 16:26:09,4.150543712585616,15
584,584,584,dc:a6:32:26:67:ab,65.20765,30.377048,80,-50,2022-07-11T16:26:09.524+0100,2022-07-11 16:26:10,4.150543712585616,15
585,585,585,dc:a6:32:26:67:ab,65.6052,29.184399,80,-50,2022-07-11T16:26:11.537+0100,2022-07-11 16:26:11,2.9377019023449256,15
586,586,586,dc:a6:32:26:67:ab,65.6052,29.184399,80,-50,2022-07-11T16:26:11.537+0100,2022-07-11 16:26:13,2.9377019023449256,15
587,587,587,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:13.581+0100,2022-07-11 16:26:14,1.7946698892899486,15
588,588,588,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:13.581+0100,2022-07-11 16:26:15,1.7946698892899486,15
589,589,589,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:15.615+0100,2022-07-11 16:26:16,1.7946698892899486,15
590,590,590,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:15.615+0100,2022-07-11 16:26:17,1.7946698892899486,15
591,591,591,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:17.702+0100,2022-07-11 16:26:18,1.7946698892899486,15
592,592,592,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:26:19.677+0100,2022-07-11 16:26:20,1.7946700706536578,15
593,593,593,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:26:19.677+0100,2022-07-11 16:26:21,1.7946700706536578,15
594,594,594,dc:a6:32:26:67:ab,66.00001,27.690813,80,-50,2022-07-11T16:26:21.684+0100,2022-07-11 16:26:22,1.494073122959181,15
595,595,595,dc:a6:32:26:67:ab,66.00001,27.690813,80,-50,2022-07-11T16:26:21.684+0100,2022-07-11 16:26:23,1.494073122959181,15
596,596,596,dc:a6:32:26:67:ab,66.0,27.6917,80,-50,2022-07-11T16:26:23.727+0100,2022-07-11 16:26:24,1.4949279047499262,15
597,597,597,dc:a6:32:26:67:ab,66.0,27.6917,80,-50,2022-07-11T16:26:23.727+0100,2022-07-11 16:26:25,1.4949279047499262,15
598,598,598,dc:a6:32:26:67:ab,66.0,27.69393,80,-49,2022-07-11T16:26:25.745+0100,2022-07-11 16:26:26,1.4970835060543577,15
599,599,599,dc:a6:32:26:67:ab,66.0,27.69393,80,-49,2022-07-11T16:26:25.745+0100,2022-07-11 16:26:27,1.4970835060543577,15
600,600,600,dc:a6:32:26:67:ab,66.0,27.696123,80,-49,2022-07-11T16:26:27.745+0100,2022-07-11 16:26:28,1.4992035540276052,15
601,601,601,dc:a6:32:26:67:ab,66.0,27.696123,80,-49,2022-07-11T16:26:27.745+0100,2022-07-11 16:26:29,1.4992035540276052,15
602,602,602,dc:a6:32:26:67:ab,66.0,27.698347,80,-49,2022-07-11T16:26:29.768+0100,2022-07-11 16:26:30,1.501353784798572,15
603,603,603,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:31.794+0100,2022-07-11 16:26:31,1.7946698892899486,15
604,604,604,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:31.794+0100,2022-07-11 16:26:32,1.7946698892899486,15
605,605,605,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:33.877+0100,2022-07-11 16:26:33,1.7946698892899486,15
606,606,606,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:33.877+0100,2022-07-11 16:26:35,1.7946698892899486,15
607,607,607,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:35.941+0100,2022-07-11 16:26:36,1.7946698892899486,15
608,608,608,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:35.941+0100,2022-07-11 16:26:37,1.7946698892899486,15
609,609,609,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:26:37.961+0100,2022-07-11 16:26:38,1.7946698892899486,15
610,610,610,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:26:37.961+0100,2022-07-11 16:26:39,1.7946698892899486,15
611,611,611,dc:a6:32:26:67:ab,65.59562,29.213154,80,-50,2022-07-11T16:26:40.057+0100,2022-07-11 16:26:40,2.966509610427041,15
612,612,612,dc:a6:32:26:67:ab,65.59562,29.213154,80,-50,2022-07-11T16:26:40.057+0100,2022-07-11 16:26:41,2.966509610427041,15
613,613,613,dc:a6:32:26:67:ab,65.19261,30.422176,80,-48,2022-07-11T16:26:42.068+0100,2022-07-11 16:26:42,4.196947696128223,15
614,614,614,dc:a6:32:26:67:ab,65.19261,30.422176,80,-48,2022-07-11T16:26:42.068+0100,2022-07-11 16:26:43,4.196947696128223,15
615,615,615,dc:a6:32:26:67:ab,64.79235,31.622955,80,-50,2022-07-11T16:26:44.113+0100,2022-07-11 16:26:44,5.439082696349175,15
616,616,616,dc:a6:32:26:67:ab,64.79235,31.622955,80,-50,2022-07-11T16:26:44.113+0100,2022-07-11 16:26:45,5.439082696349175,15
617,617,617,dc:a6:32:26:67:ab,64.79864,31.6041,80,-49,2022-07-11T16:26:46.111+0100,2022-07-11 16:26:46,5.419493172797616,15
618,618,618,dc:a6:32:26:67:ab,64.79864,31.6041,80,-49,2022-07-11T16:26:46.111+0100,2022-07-11 16:26:47,5.419493172797616,15
619,619,619,dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:26:48.167+0100,2022-07-11 16:26:48,5.392198502840191,15
620,620,620,dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:26:48.167+0100,2022-07-11 16:26:50,5.392198502840191,15
621,621,621,dc:a6:32:26:67:ab,65.20765,30.377048,80,-49,2022-07-11T16:26:50.171+0100,2022-07-11 16:26:51,4.150543712585616,15
622,622,622,dc:a6:32:26:67:ab,65.6052,29.184399,80,-49,2022-07-11T16:26:52.180+0100,2022-07-11 16:26:52,2.9377019023449256,15
623,623,623,dc:a6:32:26:67:ab,65.6052,29.184399,80,-49,2022-07-11T16:26:52.180+0100,2022-07-11 16:26:53,2.9377019023449256,15
624,624,624,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:54.205+0100,2022-07-11 16:26:54,1.7946698892899486,15
625,625,625,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:54.205+0100,2022-07-11 16:26:55,1.7946698892899486,15
626,626,626,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:56.315+0100,2022-07-11 16:26:56,1.7946698892899486,15
627,627,627,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:56.315+0100,2022-07-11 16:26:57,1.7946698892899486,15
628,628,628,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:58.320+0100,2022-07-11 16:26:58,1.7946698892899486,15
629,629,629,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:58.320+0100,2022-07-11 16:26:59,1.7946698892899486,15
630,630,630,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:00.331+0100,2022-07-11 16:27:01,1.7946698892899486,15
631,631,631,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:00.331+0100,2022-07-11 16:27:02,1.7946698892899486,15
632,632,632,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:27:02.490+0100,2022-07-11 16:27:03,1.7946698892899486,15
633,633,633,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:27:02.490+0100,2022-07-11 16:27:04,1.7946698892899486,15
634,634,634,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:04.502+0100,2022-07-11 16:27:05,1.7946698892899486,15
635,635,635,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:04.502+0100,2022-07-11 16:27:06,1.7946698892899486,15
636,636,636,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:06.527+0100,2022-07-11 16:27:07,1.7946698892899486,15
637,637,637,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:06.527+0100,2022-07-11 16:27:08,1.7946698892899486,15
638,638,638,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:27:08.613+0100,2022-07-11 16:27:09,1.7946698892899486,15
639,639,639,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:27:08.613+0100,2022-07-11 16:27:10,1.7946698892899486,15
640,640,640,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:10.627+0100,2022-07-11 16:27:11,1.7946698892899486,15
641,641,641,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:12.655+0100,2022-07-11 16:27:12,1.7946698892899486,15
642,642,642,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:12.655+0100,2022-07-11 16:27:13,1.7946698892899486,15
643,643,643,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:14.666+0100,2022-07-11 16:27:14,1.7946698892899486,15
644,644,644,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:14.666+0100,2022-07-11 16:27:16,1.7946698892899486,15
645,645,645,dc:a6:32:26:67:ab,66.0,27.595617,80,-48,2022-07-11T16:27:16.721+0100,2022-07-11 16:27:17,1.4022714988934932,15
646,646,646,dc:a6:32:26:67:ab,66.0,27.595617,80,-48,2022-07-11T16:27:16.721+0100,2022-07-11 16:27:18,1.4022714988934932,15
647,647,647,dc:a6:32:26:67:ab,66.0,27.59699,80,-49,2022-07-11T16:27:18.724+0100,2022-07-11 16:27:19,1.4035922887006778,15
648,648,648,dc:a6:32:26:67:ab,66.0,27.59699,80,-49,2022-07-11T16:27:18.724+0100,2022-07-11 16:27:20,1.4035922887006778,15
649,649,649,dc:a6:32:26:67:ab,66.0,27.599743,80,-50,2022-07-11T16:27:20.739+0100,2022-07-11 16:27:21,1.4062409034475576,15
650,650,650,dc:a6:32:26:67:ab,66.0,27.599743,80,-50,2022-07-11T16:27:20.739+0100,2022-07-11 16:27:22,1.4062409034475576,15
651,651,651,dc:a6:32:26:67:ab,66.0,27.602451,80,-50,2022-07-11T16:27:22.747+0100,2022-07-11 16:27:23,1.4088466149162575,15
652,652,652,dc:a6:32:26:67:ab,66.0,27.602451,80,-50,2022-07-11T16:27:22.747+0100,2022-07-11 16:27:24,1.4088466149162575,15
653,653,653,dc:a6:32:26:67:ab,66.0,27.605198,80,-50,2022-07-11T16:27:24.758+0100,2022-07-11 16:27:25,1.4114902466839812,15
654,654,654,dc:a6:32:26:67:ab,66.0,27.605198,80,-50,2022-07-11T16:27:24.758+0100,2022-07-11 16:27:26,1.4114902466839812,15
655,655,655,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:26.826+0100,2022-07-11 16:27:27,1.7946698892899486,15
656,656,656,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:28.859+0100,2022-07-11 16:27:29,1.7946698892899486,15
657,657,657,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:28.859+0100,2022-07-11 16:27:30,1.7946698892899486,15
658,658,658,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:30.892+0100,2022-07-11 16:27:31,1.7946698892899486,15
659,659,659,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:30.892+0100,2022-07-11 16:27:32,1.7946698892899486,15
660,660,660,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:32.995+0100,2022-07-11 16:27:33,1.7946698892899486,15
661,661,661,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:32.995+0100,2022-07-11 16:27:34,1.7946698892899486,15
662,662,662,dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:27:35.036+0100,2022-07-11 16:27:35,1.7946698892899486,15
663,663,663,dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:27:35.036+0100,2022-07-11 16:27:36,1.7946698892899486,15
664,664,664,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:27:37.034+0100,2022-07-11 16:27:37,1.7946700706536578,15
665,665,665,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:39.077+0100,2022-07-11 16:27:39,1.7946698892899486,15
666,666,666,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:39.077+0100,2022-07-11 16:27:40,1.7946698892899486,15
667,667,667,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:41.084+0100,2022-07-11 16:27:41,1.7946698892899486,15
668,668,668,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:41.084+0100,2022-07-11 16:27:42,1.7946698892899486,15
669,669,669,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:43.083+0100,2022-07-11 16:27:43,1.7946700706536578,15
670,670,670,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:43.083+0100,2022-07-11 16:27:44,1.7946700706536578,15
671,671,671,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:45.104+0100,2022-07-11 16:27:45,1.7946698892899486,15
672,672,672,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:45.104+0100,2022-07-11 16:27:46,1.7946698892899486,15
673,673,673,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:47.101+0100,2022-07-11 16:27:47,1.7946700706536578,15
674,674,674,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:47.101+0100,2022-07-11 16:27:48,1.7946700706536578,15
675,675,675,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:49.222+0100,2022-07-11 16:27:50,1.7946698892899486,15
676,676,676,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:49.222+0100,2022-07-11 16:27:51,1.7946698892899486,15
677,677,677,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:51.219+0100,2022-07-11 16:27:52,1.7946700706536578,15
678,678,678,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:27:53.221+0100,2022-07-11 16:27:53,1.7946700706536578,15
679,679,679,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:27:53.221+0100,2022-07-11 16:27:54,1.7946700706536578,15
680,680,680,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:55.245+0100,2022-07-11 16:27:55,1.7946698892899486,15
681,681,681,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:55.245+0100,2022-07-11 16:27:56,1.7946698892899486,15
682,682,682,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:57.377+0100,2022-07-11 16:27:57,1.7946698892899486,15
683,683,683,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:57.377+0100,2022-07-11 16:27:58,1.7946698892899486,15
684,684,684,dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:27:59.376+0100,2022-07-11 16:27:59,1.7946700706536578,15
685,685,685,dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:27:59.376+0100,2022-07-11 16:28:00,1.7946700706536578,15
686,686,686,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:01.408+0100,2022-07-11 16:28:02,1.7946698892899486,15
687,687,687,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:01.408+0100,2022-07-11 16:28:03,1.7946698892899486,15
688,688,688,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:03.544+0100,2022-07-11 16:28:04,1.7946698892899486,15
689,689,689,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:03.544+0100,2022-07-11 16:28:05,1.7946698892899486,15
690,690,690,dc:a6:32:26:67:ab,66.00001,28.0,80,-48,2022-07-11T16:28:05.521+0100,2022-07-11 16:28:06,1.7946700706536578,15
691,691,691,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:07.525+0100,2022-07-11 16:28:07,1.7946700706536578,15
692,692,692,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:07.525+0100,2022-07-11 16:28:09,1.7946700706536578,15
693,693,693,dc:a6:32:26:67:ab,65.99999,27.999998,80,-51,2022-07-11T16:28:09.542+0100,2022-07-11 16:28:10,1.7946638463467204,15
694,694,694,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:11.634+0100,2022-07-11 16:28:11,1.7946698892899486,15
695,695,695,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:11.634+0100,2022-07-11 16:28:12,1.7946698892899486,15
696,696,696,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:13.673+0100,2022-07-11 16:28:13,1.7946698892899486,15
697,697,697,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:13.673+0100,2022-07-11 16:28:14,1.7946698892899486,15
698,698,698,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:15.679+0100,2022-07-11 16:28:16,1.7946698892899486,15
699,699,699,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:15.679+0100,2022-07-11 16:28:17,1.7946698892899486,15
700,700,700,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:17.779+0100,2022-07-11 16:28:18,1.7946698892899486,15
701,701,701,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:17.779+0100,2022-07-11 16:28:19,1.7946698892899486,15
702,702,702,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:19.786+0100,2022-07-11 16:28:20,1.7946698892899486,15
703,703,703,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:19.786+0100,2022-07-11 16:28:21,1.7946698892899486,15
704,704,704,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:21.801+0100,2022-07-11 16:28:22,1.7946698892899486,15
705,705,705,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:23.817+0100,2022-07-11 16:28:23,1.7946698892899486,15
706,706,706,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:23.817+0100,2022-07-11 16:28:25,1.7946698892899486,15
707,707,707,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:25.877+0100,2022-07-11 16:28:26,1.7946698892899486,15
708,708,708,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:25.877+0100,2022-07-11 16:28:27,1.7946698892899486,15
709,709,709,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:27.966+0100,2022-07-11 16:28:28,1.7946698892899486,15
710,710,710,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:27.966+0100,2022-07-11 16:28:29,1.7946698892899486,15
711,711,711,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:29.974+0100,2022-07-11 16:28:30,1.7946698892899486,15
712,712,712,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:31.978+0100,2022-07-11 16:28:32,1.7946698892899486,15
713,713,713,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:31.978+0100,2022-07-11 16:28:33,1.7946698892899486,15
714,714,714,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:34.006+0100,2022-07-11 16:28:34,1.7946698892899486,15
715,715,715,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:34.006+0100,2022-07-11 16:28:35,1.7946698892899486,15
716,716,716,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:36.014+0100,2022-07-11 16:28:36,1.7946698892899486,15
717,717,717,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:36.014+0100,2022-07-11 16:28:37,1.7946698892899486,15
718,718,718,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:38.025+0100,2022-07-11 16:28:38,1.7946698892899486,15
719,719,719,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:38.025+0100,2022-07-11 16:28:39,1.7946698892899486,15
720,720,720,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:40.025+0100,2022-07-11 16:28:40,1.7946698892899486,15
721,721,721,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:40.025+0100,2022-07-11 16:28:42,1.7946698892899486,15
722,722,722,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:42.027+0100,2022-07-11 16:28:43,1.7946698892899486,15
723,723,723,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:44.091+0100,2022-07-11 16:28:44,1.7946698892899486,15
724,724,724,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:44.091+0100,2022-07-11 16:28:45,1.7946698892899486,15
725,725,725,dc:a6:32:26:67:ab,66.00001,28.0,80,-52,2022-07-11T16:28:46.090+0100,2022-07-11 16:28:46,1.7946700706536578,15
