Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
526,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:42,10.549508549204598,21
527,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:43,10.549508549204598,21
528,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:44,10.549508549204598,21
529,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:45,10.549508549204598,21
530,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:46,10.549508549204598,21
531,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:47,10.549508549204598,21
532,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:48,10.549508549204598,21
533,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:49,10.549508549204598,21
534,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:50,10.549508549204598,21
535,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:51,10.549508549204598,21
536,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:52,10.549508549204598,21
537,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:54,10.549508549204598,21
538,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:55,10.549508549204598,21
539,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:56,10.549508549204598,21
540,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:57,10.549508549204598,21
541,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:58,10.549508549204598,21
542,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:59,10.549508549204598,21
543,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:00,10.549508549204598,21
544,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:01,10.549508549204598,21
545,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:02,10.549508549204598,21
546,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:03,10.549508549204598,21
547,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:04,10.549508549204598,21
548,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:05,10.549508549204598,21
549,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:06,10.549508549204598,21
550,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:08,10.549508549204598,21
551,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:09,10.549508549204598,21
552,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:10,10.549508549204598,21
553,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:11,10.549508549204598,21
554,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:12,10.549508549204598,21
555,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:13,10.549508549204598,21
556,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:14,10.549508549204598,21
557,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:15,10.549508549204598,21
558,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:16,10.549508549204598,21
559,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:17,10.549508549204598,21
560,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:18,10.549508549204598,21
561,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:20,10.549508549204598,21
562,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:21,10.549508549204598,21
563,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:22,10.549508549204598,21
564,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:23,69.99839624406059,21
565,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:24,69.99839624406059,21
566,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:25,69.99839624406059,21
567,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:26,69.99839624406059,21
568,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:27,69.99839624406059,21
569,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:28,69.99839624406059,21
570,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:29,69.99839624406059,21
571,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:31,69.99839624406059,21
572,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:32,69.99839624406059,21
573,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:33,69.99839624406059,21
574,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:34,69.99839624406059,21
575,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:35,69.99839624406059,21
576,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:36,69.99839624406059,21
577,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:37,69.99839624406059,21
578,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:38,69.99839624406059,21
579,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:39,69.99839624406059,21
580,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:40,69.99839624406059,21
581,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:41,69.99839624406059,21
582,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:42,69.99839624406059,21
583,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:43,69.99839624406059,21
584,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:44,69.99839624406059,21
585,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:45,69.99839624406059,21
586,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:47,69.99839624406059,21
587,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:48,69.99839624406059,21
588,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:49,69.99839624406059,21
589,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:50,69.99839624406059,21
590,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:51,69.99839624406059,21
591,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:52,69.99839624406059,21
592,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:53,69.99839624406059,21
593,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:54,69.99839624406059,21
594,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:55,69.99839624406059,21
595,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:56,69.99839624406059,21
596,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:57,69.99839624406059,21
597,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:58,69.99839624406059,21
598,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:59,69.99839624406059,21
599,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:00,69.99839624406059,21
600,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:01,69.99839624406059,21
601,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:02,69.99839624406059,21
602,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:03,69.99839624406059,21
603,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:04,69.99839624406059,21
604,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:06,69.99839624406059,21
605,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:07,69.99839624406059,21
606,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:08,69.99839624406059,21
607,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:09,69.99839624406059,21
608,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:10,69.99839624406059,21
609,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:11,69.99839624406059,21
610,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:12,69.99839624406059,21
611,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:13,69.99839624406059,21
612,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:14,69.99839624406059,21
613,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:15,69.99839624406059,21
614,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:16,69.99839624406059,21
615,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:17,69.99839624406059,21
616,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:19,69.99839624406059,21
617,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:20,69.99839624406059,21
618,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:21,69.99839624406059,21
619,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:22,69.99839624406059,21
620,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:23,69.99839624406059,21
621,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:24,69.99839624406059,21
622,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:25,69.99839624406059,21
623,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:26,69.99839624406059,21
624,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:27,69.99839624406059,21
625,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:28,69.99839624406059,21
626,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:29,69.99839624406059,21
627,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:30,69.99839624406059,21
628,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:31,69.99839624406059,21
629,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:32,69.99839624406059,21
630,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:33,69.99839624406059,21
631,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:34,69.99839624406059,21
632,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:36,69.99839624406059,21
633,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:37,69.99839624406059,21
634,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:38,69.99839624406059,21
635,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:39,69.99839624406059,21
636,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:40,69.99839624406059,21
637,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:41,69.99839624406059,21
638,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:42,69.99839624406059,21
639,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:43,69.99839624406059,21
640,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:44,69.99839624406059,21
641,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:45,69.99839624406059,21
642,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:46,69.99839624406059,21
643,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:47,69.99839624406059,21
644,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:48,69.99839624406059,21
645,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:49,69.99839624406059,21
646,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:50,69.99839624406059,21
647,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:51,69.99839624406059,21
648,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:53,69.99839624406059,21
649,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:54,69.99839624406059,21
650,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:55,69.99839624406059,21
651,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:56,69.99839624406059,21
652,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:57,69.99839624406059,21
653,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:58,69.99839624406059,21
654,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:59,69.99839624406059,21
655,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:00,69.99839624406059,21
656,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:01,69.99839624406059,21
657,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:02,69.99839624406059,21
658,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:03,69.99839624406059,21
659,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:04,69.99839624406059,21
660,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:05,69.99839624406059,21
661,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:06,69.99839624406059,21
662,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:07,69.99839624406059,21
663,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:08,69.99839624406059,21
664,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:09,69.99839624406059,21
665,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:11,69.99839624406059,21
666,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:12,69.99839624406059,21
667,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:13,69.99839624406059,21
668,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:14,69.99839624406059,21
669,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:15,69.99839624406059,21
670,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:16,69.99839624406059,21
671,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:17,69.99839624406059,21
672,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:18,69.99839624406059,21
673,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:19,69.99839624406059,21
674,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:20,69.99839624406059,21
675,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:21,69.99839624406059,21
676,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:22,69.99839624406059,21
677,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:23,69.99839624406059,21
678,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:24,69.99839624406059,21
679,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:25,69.99839624406059,21
680,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:26,69.99839624406059,21
681,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:27,69.99839624406059,21
682,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:28,69.99839624406059,21
683,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:30,69.99839624406059,21
684,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:31,69.99839624406059,21
685,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:32,69.99839624406059,21
686,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:33,69.99839624406059,21
687,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:34,69.99839624406059,21
688,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:35,69.99839624406059,21
689,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:36,69.99839624406059,21
690,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:37,69.99839624406059,21
691,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:38,69.99839624406059,21
692,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:39,69.99839624406059,21
693,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:40,69.99839624406059,21
694,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:41,69.99839624406059,21
695,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:42,69.99839624406059,21
696,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:43,69.99839624406059,21
697,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:44,69.99839624406059,21
698,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:45,69.99839624406059,21
699,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:02:46,69.99839624406059,21
