Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
539,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:17:45.015+0100,2022-07-20 17:17:45,46.95103596780906,24
540,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:17:45.015+0100,2022-07-20 17:17:46,46.95103596780906,24
541,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:17:47.112+0100,2022-07-20 17:17:47,46.95103596780906,24
542,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:17:47.112+0100,2022-07-20 17:17:48,46.95103596780906,24
543,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:17:49.124+0100,2022-07-20 17:17:49,46.95103596780906,24
544,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:17:49.124+0100,2022-07-20 17:17:50,46.95103596780906,24
545,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:17:51.218+0100,2022-07-20 17:17:51,46.95103596780906,24
546,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:17:51.218+0100,2022-07-20 17:17:52,46.95103596780906,24
547,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:17:53.408+0100,2022-07-20 17:17:54,46.95103596780906,24
548,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:17:53.408+0100,2022-07-20 17:17:55,46.95103596780906,24
549,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:17:55.413+0100,2022-07-20 17:17:56,46.95103596780906,24
550,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:17:55.413+0100,2022-07-20 17:17:57,46.95103596780906,24
551,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:17:57.432+0100,2022-07-20 17:17:58,46.95103596780906,24
552,f4:02:28:5a:28:63,57.276417,39.20597,112,-67,True,AOA,2022-07-20T17:17:59.463+0100,2022-07-20 17:17:59,47.71074524429973,24
553,f4:02:28:5a:28:63,57.276417,39.20597,112,-67,True,AOA,2022-07-20T17:17:59.463+0100,2022-07-20 17:18:00,47.71074524429973,24
554,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:18:01.557+0100,2022-07-20 17:18:01,46.95103596780906,24
555,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:18:01.557+0100,2022-07-20 17:18:02,46.95103596780906,24
556,f4:02:28:5a:28:63,58.26667,44.02,112,-64,True,AOA,2022-07-20T17:18:03.744+0100,2022-07-20 17:18:03,46.95103596780906,24
557,f4:02:28:5a:28:63,58.26667,44.02,112,-64,True,AOA,2022-07-20T17:18:03.744+0100,2022-07-20 17:18:05,46.95103596780906,24
558,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:06,78.086410568255,24
559,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:07,78.086410568255,24
560,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:08,78.086410568255,24
561,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:09,78.086410568255,24
562,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:10,78.086410568255,24
563,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:11,78.086410568255,24
564,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:12,78.086410568255,24
565,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:13,78.086410568255,24
566,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:14,78.086410568255,24
567,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:15,78.086410568255,24
568,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:17,78.086410568255,24
569,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:18,78.086410568255,24
570,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:19,78.086410568255,24
571,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:20,78.086410568255,24
572,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:21,78.086410568255,24
573,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:22,78.086410568255,24
574,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:23,78.086410568255,24
575,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:24,78.086410568255,24
576,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:25,78.086410568255,24
577,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:26,78.086410568255,24
578,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:28,78.086410568255,24
579,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:29,78.086410568255,24
580,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:30,78.086410568255,24
581,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:31,78.086410568255,24
582,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:32,78.086410568255,24
583,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:33,78.086410568255,24
584,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:34,78.086410568255,24
585,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:35,78.086410568255,24
586,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:36,78.086410568255,24
587,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:37,78.086410568255,24
588,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:38,78.086410568255,24
589,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:39,78.086410568255,24
590,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:40,78.086410568255,24
591,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:41,78.086410568255,24
592,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:43,78.086410568255,24
593,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:44,78.086410568255,24
594,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:45,78.086410568255,24
595,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:46,78.086410568255,24
596,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:47,78.086410568255,24
597,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:48,78.086410568255,24
598,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:49,78.086410568255,24
599,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:50,78.086410568255,24
600,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:51,78.086410568255,24
601,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:52,78.086410568255,24
602,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:53,78.086410568255,24
603,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:54,78.086410568255,24
604,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:55,78.086410568255,24
605,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:56,78.086410568255,24
606,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:57,78.086410568255,24
607,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:18:59,78.086410568255,24
608,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:00,78.086410568255,24
609,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:01,78.086410568255,24
610,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:02,78.086410568255,24
611,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:03,78.086410568255,24
612,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:04,78.086410568255,24
613,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:05,78.086410568255,24
614,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:06,78.086410568255,24
615,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:07,78.086410568255,24
616,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:08,78.086410568255,24
617,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:09,78.086410568255,24
618,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:10,78.086410568255,24
619,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:11,78.086410568255,24
620,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:12,78.086410568255,24
621,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:13,78.086410568255,24
622,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:15,78.086410568255,24
623,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:16,78.086410568255,24
624,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:17,78.086410568255,24
625,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:18,78.086410568255,24
626,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:19,78.086410568255,24
627,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:20,78.086410568255,24
628,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:21,78.086410568255,24
629,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:22,78.086410568255,24
630,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:23,78.086410568255,24
631,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:24,78.086410568255,24
632,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:25,78.086410568255,24
633,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:26,78.086410568255,24
634,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:27,78.086410568255,24
635,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:28,78.086410568255,24
636,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:29,78.086410568255,24
637,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:30,78.086410568255,24
638,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:32,78.086410568255,24
639,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:33,78.086410568255,24
640,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:34,78.086410568255,24
641,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:35,78.086410568255,24
642,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:36,78.086410568255,24
643,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:37,78.086410568255,24
644,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:38,78.086410568255,24
645,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:39,78.086410568255,24
646,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:40,78.086410568255,24
647,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:41,78.086410568255,24
648,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:42,78.086410568255,24
649,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:43,78.086410568255,24
650,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:44,78.086410568255,24
651,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:45,78.086410568255,24
652,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:46,78.086410568255,24
653,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:47,78.086410568255,24
654,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:48,78.086410568255,24
655,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:49,78.086410568255,24
656,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:51,78.086410568255,24
657,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:52,78.086410568255,24
658,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:53,78.086410568255,24
659,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:54,78.086410568255,24
660,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:55,78.086410568255,24
661,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:56,78.086410568255,24
662,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:57,78.086410568255,24
663,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:58,78.086410568255,24
664,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:19:59,78.086410568255,24
665,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:00,78.086410568255,24
666,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:01,78.086410568255,24
667,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:02,78.086410568255,24
668,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:03,78.086410568255,24
669,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:04,78.086410568255,24
670,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:05,78.086410568255,24
671,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:07,78.086410568255,24
672,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:08,78.086410568255,24
673,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:09,78.086410568255,24
674,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:10,78.086410568255,24
675,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:11,78.086410568255,24
676,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:12,78.086410568255,24
677,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:13,78.086410568255,24
678,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:14,78.086410568255,24
679,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:15,78.086410568255,24
680,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:16,78.086410568255,24
681,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:17,78.086410568255,24
682,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:19,78.086410568255,24
683,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:20,78.086410568255,24
684,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:21,78.086410568255,24
685,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:22,78.086410568255,24
686,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:23,78.086410568255,24
687,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:24,78.086410568255,24
688,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:25,78.086410568255,24
689,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:26,78.086410568255,24
690,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:27,78.086410568255,24
691,dc:a6:32:26:67:ab,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T17:07:02.986+0100,2022-07-20 17:20:28,78.086410568255,24
692,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:29,75.99593439831781,24
693,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:31,75.99593439831781,24
694,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:32,75.99593439831781,24
695,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:33,75.99593439831781,24
696,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:34,75.99593439831781,24
697,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:35,75.99593439831781,24
698,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:36,75.99593439831781,24
699,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:37,75.99593439831781,24
700,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:38,75.99593439831781,24
701,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:39,75.99593439831781,24
702,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:40,75.99593439831781,24
703,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:41,75.99593439831781,24
704,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:42,75.99593439831781,24
705,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:43,75.99593439831781,24
706,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:45,75.99593439831781,24
707,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:46,75.99593439831781,24
708,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:47,75.99593439831781,24
709,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:48,75.99593439831781,24
710,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:49,75.99593439831781,24
711,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:50,75.99593439831781,24
712,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:51,75.99593439831781,24
713,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:52,75.99593439831781,24
714,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:53,75.99593439831781,24
