Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
522,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:51,7.354699130109879,20
523,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:52,7.354699130109879,20
524,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:53,7.354699130109879,20
525,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:54,7.354699130109879,20
526,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:55,7.354699130109879,20
527,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:56,7.354699130109879,20
528,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:57,7.354699130109879,20
529,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:58,7.354699130109879,20
530,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:59,7.354699130109879,20
531,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:00,7.354699130109879,20
532,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:01,7.354699130109879,20
533,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:02,7.354699130109879,20
534,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:03,7.354699130109879,20
535,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:04,7.354699130109879,20
536,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:05,7.354699130109879,20
537,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:06,7.354699130109879,20
538,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:08,7.354699130109879,20
539,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:09,7.354699130109879,20
540,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:10,7.354699130109879,20
541,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:11,7.354699130109879,20
542,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:12,7.354699130109879,20
543,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:13,7.354699130109879,20
544,f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:14,40.13704382682956,20
545,f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:15,40.13704382682956,20
546,f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:16,40.13704382682956,20
547,f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:17,40.13704382682956,20
548,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:18,28.86471647227965,20
549,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:19,28.86471647227965,20
550,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:20,28.86471647227965,20
551,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:21,28.86471647227965,20
552,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:22,28.86471647227965,20
553,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:23,28.86471647227965,20
554,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:24,28.86471647227965,20
555,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:26,28.86471647227965,20
556,f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:27,28.86471647227965,20
557,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:28,27.23846777493096,20
558,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:29,27.23846777493096,20
559,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:30,27.23846777493096,20
560,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:31,27.23846777493096,20
561,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:32,27.23846777493096,20
562,f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:33,27.23846777493096,20
563,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:34,42.68736997377116,20
564,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:35,42.68736997377116,20
565,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:36,42.68736997377116,20
566,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:37,42.68736997377116,20
567,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:38,42.68736997377116,20
568,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:39,42.68736997377116,20
569,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:40,42.68736997377116,20
570,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:41,42.68736997377116,20
571,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:42,42.68736997377116,20
572,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:43,42.68736997377116,20
573,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:44,42.68736997377116,20
574,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:45,42.68736997377116,20
575,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:47,42.68736997377116,20
576,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:48,42.68736997377116,20
577,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:49,42.68736997377116,20
578,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:50,42.68736997377116,20
579,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:51,42.68736997377116,20
580,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:52,42.68736997377116,20
581,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:53,42.68736997377116,20
582,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:54,42.68736997377116,20
583,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:55,42.68736997377116,20
584,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:56,42.68736997377116,20
585,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:57,42.68736997377116,20
586,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:58,42.68736997377116,20
587,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:59,42.68736997377116,20
588,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:00,42.68736997377116,20
589,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:01,42.68736997377116,20
590,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:02,42.68736997377116,20
591,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:03,42.68736997377116,20
592,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:04,42.68736997377116,20
593,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:06,42.68736997377116,20
594,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:07,42.68736997377116,20
595,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:08,42.68736997377116,20
596,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:09,42.68736997377116,20
597,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:10,42.68736997377116,20
598,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:11,42.68736997377116,20
599,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:12,42.68736997377116,20
600,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:13,42.68736997377116,20
601,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:14,42.68736997377116,20
602,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:15,42.68736997377116,20
603,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:16,42.68736997377116,20
604,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:17,42.68736997377116,20
605,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:18,42.68736997377116,20
606,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:19,42.68736997377116,20
607,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:20,42.68736997377116,20
608,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:22,42.68736997377116,20
609,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:23,42.68736997377116,20
610,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:24,42.68736997377116,20
611,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:25,42.68736997377116,20
612,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:26,42.68736997377116,20
613,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:27,42.68736997377116,20
614,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:28,42.68736997377116,20
615,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:29,42.68736997377116,20
616,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:30,42.68736997377116,20
617,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:31,42.68736997377116,20
618,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:32,42.68736997377116,20
619,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:33,42.68736997377116,20
620,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:34,42.68736997377116,20
621,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:36,42.68736997377116,20
622,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:37,42.68736997377116,20
623,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:38,42.68736997377116,20
624,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:39,42.68736997377116,20
625,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:40,42.68736997377116,20
626,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:41,42.68736997377116,20
627,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:42,42.68736997377116,20
628,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:43,42.68736997377116,20
629,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:44,42.68736997377116,20
630,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:45,42.68736997377116,20
631,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:46,42.68736997377116,20
632,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:47,42.68736997377116,20
633,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:48,42.68736997377116,20
634,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:49,42.68736997377116,20
635,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:50,42.68736997377116,20
636,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:52,42.68736997377116,20
637,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:53,42.68736997377116,20
638,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:54,42.68736997377116,20
639,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:55,42.68736997377116,20
640,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:56,42.68736997377116,20
641,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:57,42.68736997377116,20
642,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:58,42.68736997377116,20
643,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:59,42.68736997377116,20
644,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:00,42.68736997377116,20
645,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:01,42.68736997377116,20
646,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:02,42.68736997377116,20
647,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:03,42.68736997377116,20
648,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:04,42.68736997377116,20
649,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:05,42.68736997377116,20
650,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:06,42.68736997377116,20
651,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:07,42.68736997377116,20
652,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:09,42.68736997377116,20
653,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:10,42.68736997377116,20
654,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:11,42.68736997377116,20
655,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:12,42.68736997377116,20
656,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:13,42.68736997377116,20
657,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:14,42.68736997377116,20
658,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:15,42.68736997377116,20
659,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:16,42.68736997377116,20
660,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:17,42.68736997377116,20
661,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:18,42.68736997377116,20
662,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:19,42.68736997377116,20
663,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:20,42.68736997377116,20
664,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:21,42.68736997377116,20
665,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:23,42.68736997377116,20
666,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:24,42.68736997377116,20
667,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:25,42.68736997377116,20
668,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:26,42.68736997377116,20
669,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:27,42.68736997377116,20
670,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:28,42.68736997377116,20
671,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:29,42.68736997377116,20
672,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:30,42.68736997377116,20
673,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:31,42.68736997377116,20
674,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:32,42.68736997377116,20
675,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:33,42.68736997377116,20
676,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:34,42.68736997377116,20
677,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:35,42.68736997377116,20
678,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:36,42.68736997377116,20
679,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:37,42.68736997377116,20
680,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:38,42.68736997377116,20
681,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:40,42.68736997377116,20
682,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:41,42.68736997377116,20
683,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:42,42.68736997377116,20
684,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:43,42.68736997377116,20
685,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:44,42.68736997377116,20
686,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:45,42.68736997377116,20
687,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:46,42.68736997377116,20
688,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:47,42.68736997377116,20
689,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:48,42.68736997377116,20
690,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:49,42.68736997377116,20
691,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:50,42.68736997377116,20
692,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:51,42.68736997377116,20
693,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:52,42.68736997377116,20
694,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:53,42.68736997377116,20
695,dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:24:54,42.68736997377116,20
