,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
563,563,dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:12:02.352+0100,2022-07-11 10:12:02,5.473052362678893,5
564,564,dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:12:02.352+0100,2022-07-11 10:12:03,5.473052362678893,5
565,565,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:04.371+0100,2022-07-11 10:12:04,6.399445504479275,5
566,566,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:04.371+0100,2022-07-11 10:12:05,6.399445504479275,5
567,567,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:12:06.385+0100,2022-07-11 10:12:06,6.399445504479275,5
568,568,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:12:06.385+0100,2022-07-11 10:12:07,6.399445504479275,5
569,569,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:08.486+0100,2022-07-11 10:12:08,6.399445504479275,5
570,570,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:08.486+0100,2022-07-11 10:12:09,6.399445504479275,5
571,571,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:10.558+0100,2022-07-11 10:12:11,5.473052362678893,5
572,572,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:10.558+0100,2022-07-11 10:12:12,5.473052362678893,5
573,573,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:12.592+0100,2022-07-11 10:12:13,5.473052362678893,5
574,574,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:12.592+0100,2022-07-11 10:12:14,5.473052362678893,5
575,575,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:14.708+0100,2022-07-11 10:12:15,5.473052362678893,5
576,576,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:16.701+0100,2022-07-11 10:12:16,5.473052362678893,5
577,577,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:16.701+0100,2022-07-11 10:12:17,5.473052362678893,5
578,578,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:18.708+0100,2022-07-11 10:12:18,6.399445504479275,5
579,579,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:18.708+0100,2022-07-11 10:12:20,6.399445504479275,5
580,580,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:20.715+0100,2022-07-11 10:12:21,6.399445504479275,5
581,581,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:20.715+0100,2022-07-11 10:12:22,6.399445504479275,5
582,582,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:22.824+0100,2022-07-11 10:12:23,6.399445504479275,5
583,583,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:22.824+0100,2022-07-11 10:12:24,6.399445504479275,5
584,584,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:12:24.859+0100,2022-07-11 10:12:25,6.399445504479275,5
585,585,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:12:24.859+0100,2022-07-11 10:12:26,6.399445504479275,5
586,586,dc:a6:32:26:67:ab,21.85,44.02,96,-57,2022-07-11T10:12:26.950+0100,2022-07-11 10:12:27,6.399445504479275,5
587,587,dc:a6:32:26:67:ab,21.85,44.02,96,-57,2022-07-11T10:12:26.950+0100,2022-07-11 10:12:28,6.399445504479275,5
588,588,dc:a6:32:26:67:ab,21.85,44.02,96,-54,2022-07-11T10:12:28.955+0100,2022-07-11 10:12:30,6.399445504479275,5
589,589,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:30.967+0100,2022-07-11 10:12:31,6.399445504479275,5
590,590,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:30.967+0100,2022-07-11 10:12:32,6.399445504479275,5
591,591,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:33.002+0100,2022-07-11 10:12:33,6.399445504479275,5
592,592,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:33.002+0100,2022-07-11 10:12:34,6.399445504479275,5
593,593,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:35.003+0100,2022-07-11 10:12:35,5.473052362678893,5
594,594,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:35.003+0100,2022-07-11 10:12:36,5.473052362678893,5
595,595,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:37.047+0100,2022-07-11 10:12:37,5.473052362678893,5
596,596,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:39.082+0100,2022-07-11 10:12:39,6.399445504479275,5
597,597,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:39.082+0100,2022-07-11 10:12:40,6.399445504479275,5
598,598,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:41.096+0100,2022-07-11 10:12:41,6.399445504479275,5
599,599,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:41.096+0100,2022-07-11 10:12:42,6.399445504479275,5
600,600,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:12:43.108+0100,2022-07-11 10:12:43,6.399445504479275,5
601,601,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:12:43.108+0100,2022-07-11 10:12:44,6.399445504479275,5
602,602,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:12:45.192+0100,2022-07-11 10:12:45,6.399445504479275,5
603,603,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:12:45.192+0100,2022-07-11 10:12:46,6.399445504479275,5
604,604,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:47.197+0100,2022-07-11 10:12:48,5.473052362678893,5
605,605,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:47.197+0100,2022-07-11 10:12:49,5.473052362678893,5
606,606,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:49.204+0100,2022-07-11 10:12:50,5.473052362678893,5
607,607,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:51.218+0100,2022-07-11 10:12:51,5.473052362678893,5
608,608,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:51.218+0100,2022-07-11 10:12:52,5.473052362678893,5
609,609,dc:a6:32:26:67:ab,29.133335,44.02,80,-59,2022-07-11T10:12:53.341+0100,2022-07-11 10:12:53,5.473052362678893,5
610,610,dc:a6:32:26:67:ab,29.133335,44.02,80,-59,2022-07-11T10:12:53.341+0100,2022-07-11 10:12:54,5.473052362678893,5
611,611,dc:a6:32:26:67:ab,29.133335,44.02,88,-55,2022-07-11T10:12:55.347+0100,2022-07-11 10:12:55,5.473052362678893,5
612,612,dc:a6:32:26:67:ab,29.133335,44.02,88,-55,2022-07-11T10:12:55.347+0100,2022-07-11 10:12:56,5.473052362678893,5
613,613,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:12:57.348+0100,2022-07-11 10:12:58,5.473052362678893,5
614,614,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:12:57.348+0100,2022-07-11 10:12:59,5.473052362678893,5
615,615,dc:a6:32:26:67:ab,21.85,44.02,80,-60,2022-07-11T10:12:59.354+0100,2022-07-11 10:13:00,6.399445504479275,5
616,616,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:01.458+0100,2022-07-11 10:13:01,6.399445504479275,5
617,617,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:01.458+0100,2022-07-11 10:13:02,6.399445504479275,5
618,618,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:03.506+0100,2022-07-11 10:13:03,5.473052362678893,5
619,619,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:03.506+0100,2022-07-11 10:13:04,5.473052362678893,5
620,620,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:05.603+0100,2022-07-11 10:13:05,5.473052362678893,5
621,621,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:05.603+0100,2022-07-11 10:13:06,5.473052362678893,5
622,622,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:07.678+0100,2022-07-11 10:13:07,5.473052362678893,5
623,623,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:07.678+0100,2022-07-11 10:13:08,5.473052362678893,5
624,624,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:09.712+0100,2022-07-11 10:13:10,5.473052362678893,5
625,625,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:09.712+0100,2022-07-11 10:13:11,5.473052362678893,5
626,626,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:11.830+0100,2022-07-11 10:13:12,5.473052362678893,5
627,627,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:11.830+0100,2022-07-11 10:13:13,5.473052362678893,5
628,628,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:13.824+0100,2022-07-11 10:13:14,5.473052362678893,5
629,629,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:15.829+0100,2022-07-11 10:13:15,6.399445504479275,5
630,630,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:15.829+0100,2022-07-11 10:13:16,6.399445504479275,5
631,631,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:13:17.839+0100,2022-07-11 10:13:18,6.399445504479275,5
632,632,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:13:17.839+0100,2022-07-11 10:13:19,6.399445504479275,5
633,633,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T10:13:19.873+0100,2022-07-11 10:13:20,6.399445504479275,5
634,634,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T10:13:19.873+0100,2022-07-11 10:13:21,6.399445504479275,5
635,635,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:21.944+0100,2022-07-11 10:13:22,6.399445504479275,5
636,636,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:21.944+0100,2022-07-11 10:13:23,6.399445504479275,5
637,637,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:23.977+0100,2022-07-11 10:13:24,6.399445504479275,5
638,638,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:23.977+0100,2022-07-11 10:13:25,6.399445504479275,5
639,639,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:26.013+0100,2022-07-11 10:13:26,6.399445504479275,5
640,640,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:28.033+0100,2022-07-11 10:13:28,6.399445504479275,5
641,641,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:28.033+0100,2022-07-11 10:13:29,6.399445504479275,5
642,642,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:13:30.061+0100,2022-07-11 10:13:30,5.473052362678893,5
643,643,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:13:30.061+0100,2022-07-11 10:13:31,5.473052362678893,5
644,644,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:32.084+0100,2022-07-11 10:13:32,5.473052362678893,5
645,645,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:32.084+0100,2022-07-11 10:13:33,5.473052362678893,5
646,646,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:34.242+0100,2022-07-11 10:13:34,5.473052362678893,5
647,647,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:34.242+0100,2022-07-11 10:13:35,5.473052362678893,5
648,648,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:36.239+0100,2022-07-11 10:13:36,5.473052362678893,5
649,649,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:36.239+0100,2022-07-11 10:13:37,5.473052362678893,5
650,650,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:38.250+0100,2022-07-11 10:13:39,5.473052362678893,5
651,651,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:38.250+0100,2022-07-11 10:13:40,5.473052362678893,5
652,652,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:40.303+0100,2022-07-11 10:13:41,5.473052362678893,5
653,653,dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:13:42.307+0100,2022-07-11 10:13:42,5.473052362678893,5
654,654,dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:13:42.307+0100,2022-07-11 10:13:43,5.473052362678893,5
655,655,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:44.308+0100,2022-07-11 10:13:44,5.473052362678893,5
656,656,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:44.308+0100,2022-07-11 10:13:45,5.473052362678893,5
657,657,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:46.317+0100,2022-07-11 10:13:46,6.399445504479275,5
658,658,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:46.317+0100,2022-07-11 10:13:48,6.399445504479275,5
659,659,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:13:48.324+0100,2022-07-11 10:13:49,6.399445504479275,5
660,660,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:13:48.324+0100,2022-07-11 10:13:50,6.399445504479275,5
661,661,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:50.534+0100,2022-07-11 10:13:51,6.399445504479275,5
662,662,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:50.534+0100,2022-07-11 10:13:52,6.399445504479275,5
663,663,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:52.542+0100,2022-07-11 10:13:53,6.399445504479275,5
664,664,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:52.542+0100,2022-07-11 10:13:54,6.399445504479275,5
665,665,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:13:54.546+0100,2022-07-11 10:13:55,6.399445504479275,5
666,666,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:56.578+0100,2022-07-11 10:13:56,6.399445504479275,5
667,667,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:56.578+0100,2022-07-11 10:13:57,6.399445504479275,5
668,668,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:13:58.580+0100,2022-07-11 10:13:59,5.473052362678893,5
669,669,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:13:58.580+0100,2022-07-11 10:14:00,5.473052362678893,5
670,670,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:14:00.586+0100,2022-07-11 10:14:01,5.473052362678893,5
671,671,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:14:00.586+0100,2022-07-11 10:14:02,5.473052362678893,5
672,672,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:14:02.592+0100,2022-07-11 10:14:03,5.473052362678893,5
673,673,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:04.622+0100,2022-07-11 10:14:04,5.473052362678893,5
674,674,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:04.622+0100,2022-07-11 10:14:05,5.473052362678893,5
675,675,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:06.645+0100,2022-07-11 10:14:07,5.473052362678893,5
676,676,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:06.645+0100,2022-07-11 10:14:08,5.473052362678893,5
677,677,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:08.658+0100,2022-07-11 10:14:09,5.473052362678893,5
678,678,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:08.658+0100,2022-07-11 10:14:10,5.473052362678893,5
679,679,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:10.696+0100,2022-07-11 10:14:11,5.473052362678893,5
680,680,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:10.696+0100,2022-07-11 10:14:12,5.473052362678893,5
681,681,dc:a6:32:26:67:ab,29.133335,44.02,88,-55,2022-07-11T10:14:12.697+0100,2022-07-11 10:14:13,5.473052362678893,5
682,682,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:14.706+0100,2022-07-11 10:14:14,6.399445504479275,5
683,683,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:14.706+0100,2022-07-11 10:14:15,6.399445504479275,5
684,684,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:16.810+0100,2022-07-11 10:14:17,6.399445504479275,5
685,685,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:16.810+0100,2022-07-11 10:14:18,6.399445504479275,5
686,686,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:18.843+0100,2022-07-11 10:14:19,6.399445504479275,5
687,687,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:18.843+0100,2022-07-11 10:14:20,6.399445504479275,5
688,688,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:14:20.854+0100,2022-07-11 10:14:21,6.399445504479275,5
689,689,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:14:20.854+0100,2022-07-11 10:14:22,6.399445504479275,5
690,690,dc:a6:32:26:67:ab,21.85,44.02,96,-55,2022-07-11T10:14:22.895+0100,2022-07-11 10:14:23,6.399445504479275,5
691,691,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:24.913+0100,2022-07-11 10:14:24,6.399445504479275,5
692,692,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:24.913+0100,2022-07-11 10:14:26,6.399445504479275,5
693,693,dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T10:14:26.927+0100,2022-07-11 10:14:27,6.399445504479275,5
694,694,dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T10:14:26.927+0100,2022-07-11 10:14:28,6.399445504479275,5
695,695,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:28.943+0100,2022-07-11 10:14:29,6.399445504479275,5
696,696,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:28.943+0100,2022-07-11 10:14:30,6.399445504479275,5
697,697,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:31.051+0100,2022-07-11 10:14:31,6.399445504479275,5
698,698,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:31.051+0100,2022-07-11 10:14:32,6.399445504479275,5
699,699,dc:a6:32:26:67:ab,21.85,44.02,96,-55,2022-07-11T10:14:33.059+0100,2022-07-11 10:14:34,6.399445504479275,5
700,700,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:14:35.075+0100,2022-07-11 10:14:35,6.399445504479275,5
701,701,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:14:35.075+0100,2022-07-11 10:14:36,6.399445504479275,5
702,702,dc:a6:32:26:67:ab,21.85,44.02,96,-54,2022-07-11T10:14:37.073+0100,2022-07-11 10:14:37,6.399445504479275,5
703,703,dc:a6:32:26:67:ab,21.85,44.02,96,-54,2022-07-11T10:14:37.073+0100,2022-07-11 10:14:38,6.399445504479275,5
704,704,dc:a6:32:26:67:ab,21.85,44.02,96,-54,2022-07-11T10:14:39.097+0100,2022-07-11 10:14:39,6.399445504479275,5
705,705,dc:a6:32:26:67:ab,21.85,44.02,96,-54,2022-07-11T10:14:39.097+0100,2022-07-11 10:14:40,6.399445504479275,5
706,706,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:14:41.114+0100,2022-07-11 10:14:41,6.399445504479275,5
707,707,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:14:41.114+0100,2022-07-11 10:14:42,6.399445504479275,5
708,708,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:43.140+0100,2022-07-11 10:14:44,6.399445504479275,5
709,709,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:45.150+0100,2022-07-11 10:14:45,6.399445504479275,5
710,710,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:45.150+0100,2022-07-11 10:14:46,6.399445504479275,5
711,711,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:47.154+0100,2022-07-11 10:14:47,6.399445504479275,5
712,712,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:47.154+0100,2022-07-11 10:14:48,6.399445504479275,5
713,713,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:14:49.271+0100,2022-07-11 10:14:50,6.399445504479275,5
714,714,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:14:49.271+0100,2022-07-11 10:14:51,6.399445504479275,5
715,715,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:14:51.265+0100,2022-07-11 10:14:52,6.399445504479275,5
716,716,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:53.270+0100,2022-07-11 10:14:53,6.399445504479275,5
717,717,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:53.270+0100,2022-07-11 10:14:54,6.399445504479275,5
718,718,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:55.307+0100,2022-07-11 10:14:55,6.399445504479275,5
719,719,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:55.307+0100,2022-07-11 10:14:56,6.399445504479275,5
720,720,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:14:57.379+0100,2022-07-11 10:14:57,6.399445504479275,5
721,721,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:14:57.379+0100,2022-07-11 10:14:58,6.399445504479275,5
722,722,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:59.417+0100,2022-07-11 10:14:59,6.399445504479275,5
723,723,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:59.417+0100,2022-07-11 10:15:00,6.399445504479275,5
724,724,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:15:01.419+0100,2022-07-11 10:15:01,6.399445504479275,5
725,725,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:15:01.419+0100,2022-07-11 10:15:03,6.399445504479275,5
726,726,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:15:03.428+0100,2022-07-11 10:15:04,6.399445504479275,5
727,727,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:15:03.428+0100,2022-07-11 10:15:05,6.399445504479275,5
728,728,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:15:05.475+0100,2022-07-11 10:15:06,5.473052362678893,5
729,729,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:15:07.497+0100,2022-07-11 10:15:07,5.473052362678893,5
730,730,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:15:07.497+0100,2022-07-11 10:15:08,5.473052362678893,5
731,731,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:15:09.519+0100,2022-07-11 10:15:09,5.473052362678893,5
732,732,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:15:09.519+0100,2022-07-11 10:15:10,5.473052362678893,5
733,733,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:11.571+0100,2022-07-11 10:15:11,5.473052362678893,5
734,734,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:11.571+0100,2022-07-11 10:15:13,5.473052362678893,5
735,735,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:15:13.573+0100,2022-07-11 10:15:14,5.473052362678893,5
736,736,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:15.575+0100,2022-07-11 10:15:15,5.473052362678893,5
737,737,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:15.575+0100,2022-07-11 10:15:16,5.473052362678893,5
738,738,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:15:17.660+0100,2022-07-11 10:15:17,5.473052362678893,5
739,739,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:15:17.660+0100,2022-07-11 10:15:19,5.473052362678893,5
740,740,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:15:19.754+0100,2022-07-11 10:15:20,5.473052362678893,5
741,741,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:15:19.754+0100,2022-07-11 10:15:21,5.473052362678893,5
742,742,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:15:21.761+0100,2022-07-11 10:15:22,5.473052362678893,5
743,743,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:23.779+0100,2022-07-11 10:15:24,5.473052362678893,5
744,744,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:23.779+0100,2022-07-11 10:15:25,5.473052362678893,5
745,745,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:25.793+0100,2022-07-11 10:15:27,5.473052362678893,5
746,746,dc:a6:32:26:67:ab,29.133335,44.02,80,-59,2022-07-11T10:15:27.873+0100,2022-07-11 10:15:28,5.473052362678893,5
747,747,dc:a6:32:26:67:ab,29.133335,44.02,80,-59,2022-07-11T10:15:27.873+0100,2022-07-11 10:15:29,5.473052362678893,5
748,748,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:29.904+0100,2022-07-11 10:15:30,5.473052362678893,5
749,749,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:31.914+0100,2022-07-11 10:15:32,5.473052362678893,5
750,750,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:15:31.914+0100,2022-07-11 10:15:33,5.473052362678893,5
751,751,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:15:33.914+0100,2022-07-11 10:15:34,6.399445504479275,5
