Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
523,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:44,23.98534639302974,22
524,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:46,23.98534639302974,22
525,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:47,23.98534639302974,22
526,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:48,23.98534639302974,22
527,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:49,23.98534639302974,22
528,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:50,23.98534639302974,22
529,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:51,23.98534639302974,22
530,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:52,23.98534639302974,22
531,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:53,23.98534639302974,22
532,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:54,31.136461250051777,22
533,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:55,31.136461250051777,22
534,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:56,31.136461250051777,22
535,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:58,31.136461250051777,22
536,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:59,31.136461250051777,22
537,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:00,31.136461250051777,22
538,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:01,31.136461250051777,22
539,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:02,31.136461250051777,22
540,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:03,31.136461250051777,22
541,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:04,31.136461250051777,22
542,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:05,31.136461250051777,22
543,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:06,31.136461250051777,22
544,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:07,31.136461250051777,22
545,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:08,31.136461250051777,22
546,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:09,31.136461250051777,22
547,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:10,31.136461250051777,22
548,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:11,31.136461250051777,22
549,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:12,31.136461250051777,22
550,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:14,31.136461250051777,22
551,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:15,31.136461250051777,22
552,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:16,31.136461250051777,22
553,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:17,17.05009787026749,22
554,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:18,17.05009787026749,22
555,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:19,17.05009787026749,22
556,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:20,17.05009787026749,22
557,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:21,17.05009787026749,22
558,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:22,17.05009787026749,22
559,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:23,17.05009787026749,22
560,f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:24,17.05009787026749,22
561,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:25,18.317582693961448,22
562,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:26,18.317582693961448,22
563,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:27,18.317582693961448,22
564,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:28,18.317582693961448,22
565,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:29,18.317582693961448,22
566,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:30,18.317582693961448,22
567,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:31,18.317582693961448,22
568,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:32,18.317582693961448,22
569,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:33,18.317582693961448,22
570,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:34,18.317582693961448,22
571,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:36,18.317582693961448,22
572,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:37,18.317582693961448,22
573,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:38,18.317582693961448,22
574,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:39,18.317582693961448,22
575,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:40,18.317582693961448,22
576,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:41,18.317582693961448,22
577,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:42,18.317582693961448,22
578,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:43,18.317582693961448,22
579,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:44,18.317582693961448,22
580,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:45,18.317582693961448,22
581,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:46,18.317582693961448,22
582,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:47,18.317582693961448,22
583,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:48,18.317582693961448,22
584,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:49,18.317582693961448,22
585,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:50,18.317582693961448,22
586,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:51,18.317582693961448,22
587,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:52,18.317582693961448,22
588,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:53,18.317582693961448,22
589,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:55,18.317582693961448,22
590,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:56,18.317582693961448,22
591,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:57,18.317582693961448,22
592,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:58,18.317582693961448,22
593,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:59,18.317582693961448,22
594,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:00,18.317582693961448,22
595,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:01,18.317582693961448,22
596,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:02,18.317582693961448,22
597,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:03,18.317582693961448,22
598,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:04,18.317582693961448,22
599,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:05,18.317582693961448,22
600,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:06,18.317582693961448,22
601,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:07,18.317582693961448,22
602,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:08,18.317582693961448,22
603,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:09,18.317582693961448,22
604,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:10,18.317582693961448,22
605,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:12,18.317582693961448,22
606,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:13,18.317582693961448,22
607,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:14,18.317582693961448,22
608,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:15,18.317582693961448,22
609,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:16,18.317582693961448,22
610,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:17,18.317582693961448,22
611,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:18,18.317582693961448,22
612,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:19,18.317582693961448,22
613,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:20,18.317582693961448,22
614,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:21,18.317582693961448,22
615,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:22,18.317582693961448,22
616,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:23,18.317582693961448,22
617,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:24,18.317582693961448,22
618,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:25,18.317582693961448,22
619,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:26,18.317582693961448,22
620,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:27,18.317582693961448,22
621,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:29,18.317582693961448,22
622,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:30,18.317582693961448,22
623,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:31,18.317582693961448,22
624,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:32,18.317582693961448,22
625,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:33,18.317582693961448,22
626,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:34,18.317582693961448,22
627,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:35,18.317582693961448,22
628,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:36,18.317582693961448,22
629,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:37,18.317582693961448,22
630,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:38,18.317582693961448,22
631,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:39,18.317582693961448,22
632,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:40,18.317582693961448,22
633,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:41,18.317582693961448,22
634,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:42,18.317582693961448,22
635,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:43,18.317582693961448,22
636,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:45,18.317582693961448,22
637,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:46,18.317582693961448,22
638,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:47,18.317582693961448,22
639,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:48,18.317582693961448,22
640,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:49,18.317582693961448,22
641,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:50,18.317582693961448,22
642,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:51,18.317582693961448,22
643,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:52,18.317582693961448,22
644,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:53,18.317582693961448,22
645,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:54,18.317582693961448,22
646,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:55,18.317582693961448,22
647,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:56,18.317582693961448,22
648,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:57,18.317582693961448,22
649,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:58,18.317582693961448,22
650,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:59,18.317582693961448,22
651,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:00,18.317582693961448,22
652,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:02,18.317582693961448,22
653,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:03,18.317582693961448,22
654,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:04,18.317582693961448,22
655,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:05,18.317582693961448,22
656,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:06,18.317582693961448,22
657,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:07,18.317582693961448,22
658,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:08,18.317582693961448,22
659,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:09,18.317582693961448,22
660,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:10,18.317582693961448,22
661,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:11,18.317582693961448,22
662,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:12,18.317582693961448,22
663,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:13,18.317582693961448,22
664,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:14,18.317582693961448,22
665,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:16,18.317582693961448,22
666,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:17,18.317582693961448,22
667,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:18,18.317582693961448,22
668,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:19,18.317582693961448,22
669,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:20,18.317582693961448,22
670,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:21,18.317582693961448,22
671,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:22,18.317582693961448,22
672,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:23,18.317582693961448,22
673,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:24,18.317582693961448,22
674,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:25,18.317582693961448,22
675,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:26,18.317582693961448,22
676,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:27,18.317582693961448,22
677,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:29,18.317582693961448,22
678,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:30,18.317582693961448,22
679,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:31,18.317582693961448,22
680,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:32,18.317582693961448,22
681,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:33,18.317582693961448,22
682,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:34,18.317582693961448,22
683,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:35,18.317582693961448,22
684,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:36,18.317582693961448,22
685,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:37,18.317582693961448,22
686,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:38,18.317582693961448,22
687,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:39,18.317582693961448,22
688,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:41,18.317582693961448,22
689,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:42,18.317582693961448,22
690,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:43,18.317582693961448,22
691,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:44,18.317582693961448,22
692,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:45,18.317582693961448,22
693,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:46,18.317582693961448,22
694,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:47,18.317582693961448,22
695,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:48,18.317582693961448,22
696,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:49,18.317582693961448,22
