,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
562,562,dc:a6:32:26:67:ab,0.0,18.865715,104,-54,2022-07-08T14:53:28.306+0100,2022-07-08 14:53:29,15.056620221670764,3
563,563,dc:a6:32:26:67:ab,0.0,12.577143,112,-54,2022-07-08T14:53:30.336+0100,2022-07-08 14:53:30,18.949404028848218,3
564,564,dc:a6:32:26:67:ab,0.0,12.577143,112,-54,2022-07-08T14:53:30.336+0100,2022-07-08 14:53:31,18.949404028848218,3
565,565,dc:a6:32:26:67:ab,0.0,12.577143,88,-54,2022-07-08T14:53:32.343+0100,2022-07-08 14:53:33,18.949404028848218,3
566,566,dc:a6:32:26:67:ab,0.0,12.577143,88,-54,2022-07-08T14:53:32.343+0100,2022-07-08 14:53:34,18.949404028848218,3
567,567,dc:a6:32:26:67:ab,6.8688073,4.6850104,88,-54,2022-07-08T14:53:34.352+0100,2022-07-08 14:53:35,22.45054009042565,3
568,568,dc:a6:32:26:67:ab,6.8688073,4.6850104,88,-54,2022-07-08T14:53:34.352+0100,2022-07-08 14:53:36,22.45054009042565,3
569,569,dc:a6:32:26:67:ab,22.161413,10.286095,88,-56,2022-07-08T14:53:36.375+0100,2022-07-08 14:53:37,18.3419724245086,3
570,570,dc:a6:32:26:67:ab,37.308544,6.247354,80,-54,2022-07-08T14:53:38.405+0100,2022-07-08 14:53:38,31.383080879923376,3
571,571,dc:a6:32:26:67:ab,37.308544,6.247354,80,-54,2022-07-08T14:53:38.405+0100,2022-07-08 14:53:39,31.383080879923376,3
572,572,dc:a6:32:26:67:ab,43.709465,5.6911664,80,-56,2022-07-08T14:53:40.434+0100,2022-07-08 14:53:40,36.85160244648119,3
573,573,dc:a6:32:26:67:ab,43.709465,5.6911664,80,-56,2022-07-08T14:53:40.434+0100,2022-07-08 14:53:41,36.85160244648119,3
574,574,dc:a6:32:26:67:ab,50.0552,6.6985297,88,-53,2022-07-08T14:53:42.456+0100,2022-07-08 14:53:42,41.78627226483136,3
575,575,dc:a6:32:26:67:ab,50.0552,6.6985297,88,-53,2022-07-08T14:53:42.456+0100,2022-07-08 14:53:43,41.78627226483136,3
576,576,dc:a6:32:26:67:ab,55.793953,6.953974,80,-54,2022-07-08T14:53:44.526+0100,2022-07-08 14:53:44,46.82936637615509,3
577,577,dc:a6:32:26:67:ab,55.793953,6.953974,80,-54,2022-07-08T14:53:44.526+0100,2022-07-08 14:53:45,46.82936637615509,3
578,578,dc:a6:32:26:67:ab,58.8428,0.0,80,-55,2022-07-08T14:53:46.653+0100,2022-07-08 14:53:47,52.71771528311901,3
579,579,dc:a6:32:26:67:ab,58.8428,0.0,80,-55,2022-07-08T14:53:46.653+0100,2022-07-08 14:53:48,52.71771528311901,3
580,580,dc:a6:32:26:67:ab,58.838177,0.0,80,-56,2022-07-08T14:53:48.690+0100,2022-07-08 14:53:49,52.71370603649386,3
581,581,dc:a6:32:26:67:ab,58.838177,0.0,80,-56,2022-07-08T14:53:48.690+0100,2022-07-08 14:53:50,52.71370603649386,3
582,582,dc:a6:32:26:67:ab,57.99566,0.0,80,-54,2022-07-08T14:53:50.739+0100,2022-07-08 14:53:51,51.98474408947687,3
583,583,dc:a6:32:26:67:ab,57.99566,0.0,80,-54,2022-07-08T14:53:50.739+0100,2022-07-08 14:53:52,51.98474408947687,3
584,584,dc:a6:32:26:67:ab,57.99454,0.0,80,-54,2022-07-08T14:53:52.751+0100,2022-07-08 14:53:53,51.98377732861282,3
585,585,dc:a6:32:26:67:ab,57.99454,0.0,80,-54,2022-07-08T14:53:52.751+0100,2022-07-08 14:53:54,51.98377732861282,3
586,586,dc:a6:32:26:67:ab,50.311253,0.8087671,80,-54,2022-07-08T14:53:54.759+0100,2022-07-08 14:53:55,45.05584128081583,3
587,587,dc:a6:32:26:67:ab,37.409393,10.511222,80,-56,2022-07-08T14:53:56.786+0100,2022-07-08 14:53:56,28.93816331740999,3
588,588,dc:a6:32:26:67:ab,37.409393,10.511222,80,-56,2022-07-08T14:53:56.786+0100,2022-07-08 14:53:57,28.93816331740999,3
589,589,dc:a6:32:26:67:ab,23.353592,22.60423,80,-55,2022-07-08T14:53:58.802+0100,2022-07-08 14:53:58,10.859345292140036,3
590,590,dc:a6:32:26:67:ab,23.353592,22.60423,80,-55,2022-07-08T14:53:58.802+0100,2022-07-08 14:54:00,10.859345292140036,3
591,591,dc:a6:32:26:67:ab,17.34547,23.650301,88,-54,2022-07-08T14:54:00.815+0100,2022-07-08 14:54:01,4.956571847119841,3
592,592,dc:a6:32:26:67:ab,17.34547,23.650301,88,-54,2022-07-08T14:54:00.815+0100,2022-07-08 14:54:02,4.956571847119841,3
593,593,dc:a6:32:26:67:ab,14.212295,23.060143,80,-55,2022-07-08T14:54:02.912+0100,2022-07-08 14:54:03,3.367499430015393,3
594,594,dc:a6:32:26:67:ab,14.212295,23.060143,80,-55,2022-07-08T14:54:02.912+0100,2022-07-08 14:54:04,3.367499430015393,3
595,595,dc:a6:32:26:67:ab,21.069801,21.643898,80,-55,2022-07-08T14:54:04.936+0100,2022-07-08 14:54:05,9.183239892879037,3
596,596,dc:a6:32:26:67:ab,21.069801,21.643898,80,-55,2022-07-08T14:54:04.936+0100,2022-07-08 14:54:06,9.183239892879037,3
597,597,dc:a6:32:26:67:ab,32.827023,11.174579,80,-55,2022-07-08T14:54:06.954+0100,2022-07-08 14:54:07,24.80733298727313,3
598,598,dc:a6:32:26:67:ab,32.827023,11.174579,80,-55,2022-07-08T14:54:06.954+0100,2022-07-08 14:54:08,24.80733298727313,3
599,599,dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-08T14:54:08.984+0100,2022-07-08 14:54:09,40.29666517775386,3
600,600,dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-08T14:54:08.984+0100,2022-07-08 14:54:10,40.29666517775386,3
601,601,dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:11.065+0100,2022-07-08 14:54:12,46.06808189190135,3
602,602,dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:11.065+0100,2022-07-08 14:54:13,46.06808189190135,3
603,603,dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:13.086+0100,2022-07-08 14:54:14,46.06808189190135,3
604,604,dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:15.198+0100,2022-07-08 14:54:15,40.29666517775386,3
605,605,dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:15.198+0100,2022-07-08 14:54:16,40.29666517775386,3
606,606,dc:a6:32:26:67:ab,43.7,0.0,88,-56,2022-07-08T14:54:17.196+0100,2022-07-08 14:54:17,40.29666517775386,3
607,607,dc:a6:32:26:67:ab,43.7,0.0,88,-56,2022-07-08T14:54:17.196+0100,2022-07-08 14:54:18,40.29666517775386,3
608,608,dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:19.218+0100,2022-07-08 14:54:19,40.29666517775386,3
609,609,dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:19.218+0100,2022-07-08 14:54:20,40.29666517775386,3
610,610,dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:21.225+0100,2022-07-08 14:54:21,40.29666517775386,3
611,611,dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:21.225+0100,2022-07-08 14:54:22,40.29666517775386,3
612,612,dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:23.240+0100,2022-07-08 14:54:23,40.29666517775386,3
613,613,dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:23.240+0100,2022-07-08 14:54:25,40.29666517775386,3
614,614,dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:25.260+0100,2022-07-08 14:54:26,46.06808189190135,3
615,615,dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:25.260+0100,2022-07-08 14:54:27,46.06808189190135,3
616,616,dc:a6:32:26:67:ab,50.983337,0.0,80,-55,2022-07-08T14:54:27.290+0100,2022-07-08 14:54:28,46.06808189190135,3
617,617,dc:a6:32:26:67:ab,50.983337,0.0,80,-55,2022-07-08T14:54:27.290+0100,2022-07-08 14:54:29,46.06808189190135,3
618,618,dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-08T14:54:29.367+0100,2022-07-08 14:54:30,40.29666517775386,3
619,619,dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-08T14:54:31.367+0100,2022-07-08 14:54:31,40.29666517775386,3
620,620,dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-08T14:54:31.367+0100,2022-07-08 14:54:32,40.29666517775386,3
621,621,dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-08T14:54:33.365+0100,2022-07-08 14:54:33,35.092285595858016,3
622,622,dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-08T14:54:33.365+0100,2022-07-08 14:54:34,35.092285595858016,3
623,623,dc:a6:32:26:67:ab,36.499554,6.0790915,80,-55,2022-07-08T14:54:35.393+0100,2022-07-08 14:54:35,30.873608231621528,3
624,624,dc:a6:32:26:67:ab,36.499554,6.0790915,80,-55,2022-07-08T14:54:35.393+0100,2022-07-08 14:54:36,30.873608231621528,3
625,625,dc:a6:32:26:67:ab,35.742737,6.9080496,80,-56,2022-07-08T14:54:37.369+0100,2022-07-08 14:54:38,29.75937480371463,3
626,626,dc:a6:32:26:67:ab,35.742737,6.9080496,80,-56,2022-07-08T14:54:37.369+0100,2022-07-08 14:54:39,29.75937480371463,3
627,627,dc:a6:32:26:67:ab,31.867899,9.38062,80,-55,2022-07-08T14:54:39.370+0100,2022-07-08 14:54:40,25.21553234680008,3
628,628,dc:a6:32:26:67:ab,31.867899,9.38062,80,-55,2022-07-08T14:54:39.370+0100,2022-07-08 14:54:41,25.21553234680008,3
629,629,dc:a6:32:26:67:ab,24.681387,10.399086,80,-55,2022-07-08T14:54:41.394+0100,2022-07-08 14:54:42,19.614675412320363,3
630,630,dc:a6:32:26:67:ab,20.259575,11.156981,80,-56,2022-07-08T14:54:43.402+0100,2022-07-08 14:54:43,16.692087575086166,3
631,631,dc:a6:32:26:67:ab,20.259575,11.156981,80,-56,2022-07-08T14:54:43.402+0100,2022-07-08 14:54:44,16.692087575086166,3
632,632,dc:a6:32:26:67:ab,19.159895,6.8087263,80,-56,2022-07-08T14:54:45.450+0100,2022-07-08 14:54:45,20.353755277281504,3
633,633,dc:a6:32:26:67:ab,19.159895,6.8087263,80,-56,2022-07-08T14:54:45.450+0100,2022-07-08 14:54:46,20.353755277281504,3
634,634,dc:a6:32:26:67:ab,16.504227,6.7786813,80,-54,2022-07-08T14:54:47.521+0100,2022-07-08 14:54:47,19.75942287862646,3
635,635,dc:a6:32:26:67:ab,16.504227,6.7786813,80,-54,2022-07-08T14:54:47.521+0100,2022-07-08 14:54:48,19.75942287862646,3
636,636,dc:a6:32:26:67:ab,19.698088,4.3564644,80,-55,2022-07-08T14:54:49.546+0100,2022-07-08 14:54:49,22.856297567788957,3
637,637,dc:a6:32:26:67:ab,19.698088,4.3564644,80,-55,2022-07-08T14:54:49.546+0100,2022-07-08 14:54:51,22.856297567788957,3
638,638,dc:a6:32:26:67:ab,26.478594,3.6837451,88,-55,2022-07-08T14:54:51.548+0100,2022-07-08 14:54:52,26.219269851252264,3
639,639,dc:a6:32:26:67:ab,26.478594,3.6837451,88,-55,2022-07-08T14:54:51.548+0100,2022-07-08 14:54:53,26.219269851252264,3
640,640,dc:a6:32:26:67:ab,23.825453,10.929531,80,-55,2022-07-08T14:54:53.569+0100,2022-07-08 14:54:54,18.685584642776632,3
641,641,dc:a6:32:26:67:ab,23.825453,10.929531,80,-55,2022-07-08T14:54:53.569+0100,2022-07-08 14:54:55,18.685584642776632,3
642,642,dc:a6:32:26:67:ab,17.922241,14.318826,80,-55,2022-07-08T14:54:55.583+0100,2022-07-08 14:54:56,12.857056977683383,3
643,643,dc:a6:32:26:67:ab,17.922241,14.318826,80,-55,2022-07-08T14:54:55.583+0100,2022-07-08 14:54:57,12.857056977683383,3
644,644,dc:a6:32:26:67:ab,20.12862,21.467678,80,-56,2022-07-08T14:54:57.590+0100,2022-07-08 14:54:58,8.480148000204007,3
645,645,dc:a6:32:26:67:ab,22.292513,24.287313,80,-55,2022-07-08T14:54:59.624+0100,2022-07-08 14:54:59,9.37617419468399,3
646,646,dc:a6:32:26:67:ab,22.292513,24.287313,80,-55,2022-07-08T14:54:59.624+0100,2022-07-08 14:55:00,9.37617419468399,3
647,647,dc:a6:32:26:67:ab,22.92895,23.106274,80,-55,2022-07-08T14:55:01.713+0100,2022-07-08 14:55:01,10.29621271764604,3
648,648,dc:a6:32:26:67:ab,22.92895,23.106274,80,-55,2022-07-08T14:55:01.713+0100,2022-07-08 14:55:02,10.29621271764604,3
649,649,dc:a6:32:26:67:ab,31.680536,15.516397,80,-55,2022-07-08T14:55:03.742+0100,2022-07-08 14:55:03,21.436152004949605,3
650,650,dc:a6:32:26:67:ab,31.680536,15.516397,80,-55,2022-07-08T14:55:03.742+0100,2022-07-08 14:55:05,21.436152004949605,3
651,651,dc:a6:32:26:67:ab,34.365795,13.112463,80,-56,2022-07-08T14:55:05.738+0100,2022-07-08 14:55:06,24.974982515935302,3
652,652,dc:a6:32:26:67:ab,34.365795,13.112463,80,-56,2022-07-08T14:55:05.738+0100,2022-07-08 14:55:07,24.974982515935302,3
653,653,dc:a6:32:26:67:ab,29.949293,8.001415,80,-56,2022-07-08T14:55:07.791+0100,2022-07-08 14:55:08,24.819411271493006,3
654,654,dc:a6:32:26:67:ab,29.949293,8.001415,80,-56,2022-07-08T14:55:07.791+0100,2022-07-08 14:55:09,24.819411271493006,3
655,655,dc:a6:32:26:67:ab,31.989246,6.3974686,80,-54,2022-07-08T14:55:09.866+0100,2022-07-08 14:55:10,27.384565647557714,3
656,656,dc:a6:32:26:67:ab,31.989246,6.3974686,80,-54,2022-07-08T14:55:09.866+0100,2022-07-08 14:55:11,27.384565647557714,3
657,657,dc:a6:32:26:67:ab,30.39205,3.9780824,80,-54,2022-07-08T14:55:11.873+0100,2022-07-08 14:55:12,28.17977776484821,3
658,658,dc:a6:32:26:67:ab,30.39205,3.9780824,80,-54,2022-07-08T14:55:11.873+0100,2022-07-08 14:55:13,28.17977776484821,3
659,659,dc:a6:32:26:67:ab,28.577126,5.027905,88,-55,2022-07-08T14:55:13.974+0100,2022-07-08 14:55:14,26.24989511573296,3
660,660,dc:a6:32:26:67:ab,28.577126,5.027905,88,-55,2022-07-08T14:55:13.974+0100,2022-07-08 14:55:15,26.24989511573296,3
661,661,dc:a6:32:26:67:ab,31.501099,4.636359,80,-55,2022-07-08T14:55:15.996+0100,2022-07-08 14:55:16,28.368098161534235,3
662,662,dc:a6:32:26:67:ab,31.501099,4.636359,80,-55,2022-07-08T14:55:15.996+0100,2022-07-08 14:55:17,28.368098161534235,3
663,663,dc:a6:32:26:67:ab,34.403362,4.24837,80,-55,2022-07-08T14:55:18.020+0100,2022-07-08 14:55:18,30.606631435728172,3
664,664,dc:a6:32:26:67:ab,34.403362,4.24837,80,-55,2022-07-08T14:55:18.020+0100,2022-07-08 14:55:19,30.606631435728172,3
665,665,dc:a6:32:26:67:ab,32.340885,5.086485,80,-55,2022-07-08T14:55:20.027+0100,2022-07-08 14:55:20,28.584415550800585,3
666,666,dc:a6:32:26:67:ab,32.340885,5.086485,80,-55,2022-07-08T14:55:20.027+0100,2022-07-08 14:55:21,28.584415550800585,3
667,667,dc:a6:32:26:67:ab,26.780127,8.001444,80,-55,2022-07-08T14:55:22.122+0100,2022-07-08 14:55:22,22.79029138050817,3
668,668,dc:a6:32:26:67:ab,26.780127,8.001444,80,-55,2022-07-08T14:55:22.122+0100,2022-07-08 14:55:24,22.79029138050817,3
669,669,dc:a6:32:26:67:ab,27.148853,7.5983667,80,-54,2022-07-08T14:55:24.148+0100,2022-07-08 14:55:25,23.33399954347025,3
670,670,dc:a6:32:26:67:ab,27.599985,8.004085,80,-56,2022-07-08T14:55:26.159+0100,2022-07-08 14:55:26,23.28876130527019,3
671,671,dc:a6:32:26:67:ab,27.599985,8.004085,80,-56,2022-07-08T14:55:26.159+0100,2022-07-08 14:55:27,23.28876130527019,3
672,672,dc:a6:32:26:67:ab,32.092888,6.7923493,80,-55,2022-07-08T14:55:28.169+0100,2022-07-08 14:55:28,27.1719622382301,3
673,673,dc:a6:32:26:67:ab,32.092888,6.7923493,80,-55,2022-07-08T14:55:28.169+0100,2022-07-08 14:55:29,27.1719622382301,3
674,674,dc:a6:32:26:67:ab,32.930527,9.614784,80,-55,2022-07-08T14:55:30.185+0100,2022-07-08 14:55:31,25.863974166279725,3
675,675,dc:a6:32:26:67:ab,39.606415,9.220025,80,-55,2022-07-08T14:55:32.213+0100,2022-07-08 14:55:32,31.48429044390313,3
676,676,dc:a6:32:26:67:ab,39.606415,9.220025,80,-55,2022-07-08T14:55:32.213+0100,2022-07-08 14:55:33,31.48429044390313,3
677,677,dc:a6:32:26:67:ab,31.885075,10.412472,80,-54,2022-07-08T14:55:34.225+0100,2022-07-08 14:55:34,24.550465565172672,3
678,678,dc:a6:32:26:67:ab,31.885075,10.412472,80,-54,2022-07-08T14:55:34.225+0100,2022-07-08 14:55:35,24.550465565172672,3
679,679,dc:a6:32:26:67:ab,31.350945,10.110309,88,-55,2022-07-08T14:55:36.243+0100,2022-07-08 14:55:36,24.34396465026077,3
680,680,dc:a6:32:26:67:ab,31.350945,10.110309,88,-55,2022-07-08T14:55:36.243+0100,2022-07-08 14:55:37,24.34396465026077,3
681,681,dc:a6:32:26:67:ab,19.18226,12.182295,80,-54,2022-07-08T14:55:38.272+0100,2022-07-08 14:55:38,15.313990981799128,3
682,682,dc:a6:32:26:67:ab,19.18226,12.182295,80,-54,2022-07-08T14:55:38.272+0100,2022-07-08 14:55:39,15.313990981799128,3
683,683,dc:a6:32:26:67:ab,12.477349,9.684392,80,-55,2022-07-08T14:55:40.270+0100,2022-07-08 14:55:41,16.574921990516426,3
684,684,dc:a6:32:26:67:ab,12.477349,9.684392,80,-55,2022-07-08T14:55:40.270+0100,2022-07-08 14:55:42,16.574921990516426,3
685,685,dc:a6:32:26:67:ab,7.949027,9.245736,80,-55,2022-07-08T14:55:42.286+0100,2022-07-08 14:55:43,17.770964491640427,3
686,686,dc:a6:32:26:67:ab,7.949027,9.245736,80,-55,2022-07-08T14:55:42.286+0100,2022-07-08 14:55:44,17.770964491640427,3
687,687,dc:a6:32:26:67:ab,7.8744335,9.261183,80,-55,2022-07-08T14:55:44.303+0100,2022-07-08 14:55:45,17.778067852856545,3
688,688,dc:a6:32:26:67:ab,1.2279693,10.223479,88,-58,2022-07-08T14:55:46.321+0100,2022-07-08 14:55:46,19.95606604643629,3
689,689,dc:a6:32:26:67:ab,1.2279693,10.223479,88,-58,2022-07-08T14:55:46.321+0100,2022-07-08 14:55:47,19.95606604643629,3
690,690,dc:a6:32:26:67:ab,10.545624,8.782814,88,-55,2022-07-08T14:55:48.328+0100,2022-07-08 14:55:48,17.653122547088717,3
691,691,dc:a6:32:26:67:ab,10.545624,8.782814,88,-55,2022-07-08T14:55:48.328+0100,2022-07-08 14:55:49,17.653122547088717,3
692,692,dc:a6:32:26:67:ab,22.186129,8.326825,80,-55,2022-07-08T14:55:50.449+0100,2022-07-08 14:55:50,20.08124544838756,3
693,693,dc:a6:32:26:67:ab,22.186129,8.326825,80,-55,2022-07-08T14:55:50.449+0100,2022-07-08 14:55:51,20.08124544838756,3
694,694,dc:a6:32:26:67:ab,19.4987,9.517529,88,-55,2022-07-08T14:55:52.458+0100,2022-07-08 14:55:52,17.902815187284958,3
695,695,dc:a6:32:26:67:ab,19.4987,9.517529,88,-55,2022-07-08T14:55:52.458+0100,2022-07-08 14:55:53,17.902815187284958,3
696,696,dc:a6:32:26:67:ab,19.591917,9.767099,88,-55,2022-07-08T14:55:54.468+0100,2022-07-08 14:55:54,17.703675832038105,3
697,697,dc:a6:32:26:67:ab,19.591917,9.767099,88,-55,2022-07-08T14:55:54.468+0100,2022-07-08 14:55:55,17.703675832038105,3
698,698,dc:a6:32:26:67:ab,20.55399,9.033911,88,-55,2022-07-08T14:55:56.481+0100,2022-07-08 14:55:56,18.748201403531517,3
699,699,dc:a6:32:26:67:ab,20.55399,9.033911,88,-55,2022-07-08T14:55:56.481+0100,2022-07-08 14:55:57,18.748201403531517,3
700,700,dc:a6:32:26:67:ab,16.361202,6.8256373,80,-57,2022-07-08T14:55:58.579+0100,2022-07-08 14:55:58,19.68913593983249,3
701,701,dc:a6:32:26:67:ab,16.361202,6.8256373,80,-57,2022-07-08T14:55:58.579+0100,2022-07-08 14:55:59,19.68913593983249,3
702,702,dc:a6:32:26:67:ab,3.9054422,11.537774,80,-56,2022-07-08T14:56:00.609+0100,2022-07-08 14:56:01,17.358660691380333,3
703,703,dc:a6:32:26:67:ab,3.9054422,11.537774,80,-56,2022-07-08T14:56:00.609+0100,2022-07-08 14:56:02,17.358660691380333,3
704,704,dc:a6:32:26:67:ab,16.290339,9.786918,80,-56,2022-07-08T14:56:02.642+0100,2022-07-08 14:56:03,16.761707486579194,3
705,705,dc:a6:32:26:67:ab,16.290339,9.786918,80,-56,2022-07-08T14:56:02.642+0100,2022-07-08 14:56:04,16.761707486579194,3
706,706,dc:a6:32:26:67:ab,22.501326,6.1960487,80,-55,2022-07-08T14:56:04.638+0100,2022-07-08 14:56:05,22.1353939625614,3
707,707,dc:a6:32:26:67:ab,22.501326,6.1960487,80,-55,2022-07-08T14:56:04.638+0100,2022-07-08 14:56:06,22.1353939625614,3
708,708,dc:a6:32:26:67:ab,25.584377,5.242696,88,-55,2022-07-08T14:56:06.643+0100,2022-07-08 14:56:07,24.422243321752106,3
709,709,dc:a6:32:26:67:ab,25.584377,5.242696,88,-55,2022-07-08T14:56:06.643+0100,2022-07-08 14:56:08,24.422243321752106,3
710,710,dc:a6:32:26:67:ab,23.879814,6.8809295,80,-55,2022-07-08T14:56:08.643+0100,2022-07-08 14:56:09,22.15254261578129,3
711,711,dc:a6:32:26:67:ab,27.999884,1.9037622,80,-55,2022-07-08T14:56:10.690+0100,2022-07-08 14:56:10,28.528767249482705,3
712,712,dc:a6:32:26:67:ab,27.999884,1.9037622,80,-55,2022-07-08T14:56:10.690+0100,2022-07-08 14:56:11,28.528767249482705,3
713,713,dc:a6:32:26:67:ab,16.68085,2.7671793,80,-55,2022-07-08T14:56:12.787+0100,2022-07-08 14:56:12,23.747517061433108,3
714,714,dc:a6:32:26:67:ab,16.68085,2.7671793,80,-55,2022-07-08T14:56:12.787+0100,2022-07-08 14:56:13,23.747517061433108,3
715,715,dc:a6:32:26:67:ab,15.453254,4.426142,80,-55,2022-07-08T14:56:14.795+0100,2022-07-08 14:56:14,21.944612785495217,3
716,716,dc:a6:32:26:67:ab,15.453254,4.426142,80,-55,2022-07-08T14:56:14.795+0100,2022-07-08 14:56:16,21.944612785495217,3
717,717,dc:a6:32:26:67:ab,11.549234,5.616119,80,-55,2022-07-08T14:56:16.828+0100,2022-07-08 14:56:17,20.69056718132872,3
718,718,dc:a6:32:26:67:ab,11.549234,5.616119,80,-55,2022-07-08T14:56:16.828+0100,2022-07-08 14:56:18,20.69056718132872,3
719,719,dc:a6:32:26:67:ab,16.027296,5.2049417,80,-55,2022-07-08T14:56:18.835+0100,2022-07-08 14:56:19,21.24121649808332,3
720,720,dc:a6:32:26:67:ab,16.027296,5.2049417,80,-55,2022-07-08T14:56:18.835+0100,2022-07-08 14:56:20,21.24121649808332,3
721,721,dc:a6:32:26:67:ab,10.027458,7.2049017,80,-54,2022-07-08T14:56:20.843+0100,2022-07-08 14:56:21,19.291849402372467,3
722,722,dc:a6:32:26:67:ab,10.027458,7.2049017,80,-54,2022-07-08T14:56:20.843+0100,2022-07-08 14:56:22,19.291849402372467,3
723,723,dc:a6:32:26:67:ab,10.557458,7.494836,88,-55,2022-07-08T14:56:22.891+0100,2022-07-08 14:56:23,18.92662163786924,3
724,724,dc:a6:32:26:67:ab,10.557458,7.494836,88,-55,2022-07-08T14:56:22.891+0100,2022-07-08 14:56:24,18.92662163786924,3
725,725,dc:a6:32:26:67:ab,4.2349253,9.59926,80,-55,2022-07-08T14:56:24.894+0100,2022-07-08 14:56:25,18.871730070869607,3
726,726,dc:a6:32:26:67:ab,4.2349253,9.59926,80,-55,2022-07-08T14:56:24.894+0100,2022-07-08 14:56:26,18.871730070869607,3
727,727,dc:a6:32:26:67:ab,2.142772,10.602266,88,-55,2022-07-08T14:56:26.974+0100,2022-07-08 14:56:27,19.113405080829004,3
728,728,dc:a6:32:26:67:ab,2.142772,10.602266,88,-55,2022-07-08T14:56:26.974+0100,2022-07-08 14:56:28,19.113405080829004,3
729,729,dc:a6:32:26:67:ab,0.0,12.577143,96,-55,2022-07-08T14:56:28.985+0100,2022-07-08 14:56:29,18.949404028848218,3
730,730,dc:a6:32:26:67:ab,0.0,12.577143,104,-57,2022-07-08T14:56:31.001+0100,2022-07-08 14:56:31,18.949404028848218,3
731,731,dc:a6:32:26:67:ab,0.0,12.577143,104,-57,2022-07-08T14:56:31.001+0100,2022-07-08 14:56:32,18.949404028848218,3
732,732,dc:a6:32:26:67:ab,12.84111,11.131171,80,-55,2022-07-08T14:56:33.030+0100,2022-07-08 14:56:33,15.118183972749538,3
733,733,dc:a6:32:26:67:ab,12.84111,11.131171,80,-55,2022-07-08T14:56:33.030+0100,2022-07-08 14:56:34,15.118183972749538,3
734,734,dc:a6:32:26:67:ab,14.895131,10.047359,80,-56,2022-07-08T14:56:35.053+0100,2022-07-08 14:56:35,16.29596481601387,3
735,735,dc:a6:32:26:67:ab,14.895131,10.047359,80,-56,2022-07-08T14:56:35.053+0100,2022-07-08 14:56:36,16.29596481601387,3
736,736,dc:a6:32:26:67:ab,30.822134,7.3593116,80,-55,2022-07-08T14:56:37.063+0100,2022-07-08 14:56:37,25.883987273437345,3
737,737,dc:a6:32:26:67:ab,30.822134,7.3593116,80,-55,2022-07-08T14:56:37.063+0100,2022-07-08 14:56:38,25.883987273437345,3
738,738,dc:a6:32:26:67:ab,35.565792,5.823263,80,-55,2022-07-08T14:56:39.066+0100,2022-07-08 14:56:39,30.34436273684905,3
739,739,dc:a6:32:26:67:ab,35.565792,5.823263,80,-55,2022-07-08T14:56:39.066+0100,2022-07-08 14:56:40,30.34436273684905,3
740,740,dc:a6:32:26:67:ab,30.73719,5.5956573,80,-55,2022-07-08T14:56:41.088+0100,2022-07-08 14:56:41,27.14246484585052,3
741,741,dc:a6:32:26:67:ab,30.73719,5.5956573,80,-55,2022-07-08T14:56:41.088+0100,2022-07-08 14:56:42,27.14246484585052,3
742,742,dc:a6:32:26:67:ab,24.426464,3.9671235,80,-55,2022-07-08T14:56:43.108+0100,2022-07-08 14:56:43,24.98280569186792,3
743,743,dc:a6:32:26:67:ab,24.426464,3.9671235,80,-55,2022-07-08T14:56:43.108+0100,2022-07-08 14:56:44,24.98280569186792,3
744,744,dc:a6:32:26:67:ab,30.12843,1.4342276,88,-55,2022-07-08T14:56:45.123+0100,2022-07-08 14:56:45,30.08042860075232,3
745,745,dc:a6:32:26:67:ab,30.12843,1.4342276,88,-55,2022-07-08T14:56:45.123+0100,2022-07-08 14:56:46,30.08042860075232,3
746,746,dc:a6:32:26:67:ab,20.841211,4.365676,88,-57,2022-07-08T14:56:47.144+0100,2022-07-08 14:56:48,23.202269513738024,3
