Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
525,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:09,16.705689910388493,18
526,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:10,16.705689910388493,18
527,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:11,16.705689910388493,18
528,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:12,16.705689910388493,18
529,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:13,16.705689910388493,18
530,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:14,16.705689910388493,18
531,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:15,16.705689910388493,18
532,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:16,16.705689910388493,18
533,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:17,16.705689910388493,18
534,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:18,16.705689910388493,18
535,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:19,16.705689910388493,18
536,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:20,16.705689910388493,18
537,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:21,16.705689910388493,18
538,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:22,16.705689910388493,18
539,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:23,16.705689910388493,18
540,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:25,16.705689910388493,18
541,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:26,16.705689910388493,18
542,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:27,16.705689910388493,18
543,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:28,16.705689910388493,18
544,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:29,16.705689910388493,18
545,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:30,16.705689910388493,18
546,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:31,16.705689910388493,18
547,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:32,16.705689910388493,18
548,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:33,16.705689910388493,18
549,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:34,16.705689910388493,18
550,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:35,16.705689910388493,18
551,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:36,16.705689910388493,18
552,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:37,16.705689910388493,18
553,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:38,16.705689910388493,18
554,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:40,16.705689910388493,18
555,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:41,16.705689910388493,18
556,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:42,16.705689910388493,18
557,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:43,16.705689910388493,18
558,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:44,16.705689910388493,18
559,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:45,55.104555129966606,18
560,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:46,55.104555129966606,18
561,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:47,55.104555129966606,18
562,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:48,55.104555129966606,18
563,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:49,55.104555129966606,18
564,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:50,55.104555129966606,18
565,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:51,55.104555129966606,18
566,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:53,55.104555129966606,18
567,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:54,55.104555129966606,18
568,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:55,55.104555129966606,18
569,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:56,55.104555129966606,18
570,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:57,55.104555129966606,18
571,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:58,55.104555129966606,18
572,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:59,55.104555129966606,18
573,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:00,55.104555129966606,18
574,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:01,55.104555129966606,18
575,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:02,55.104555129966606,18
576,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:03,55.104555129966606,18
577,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:04,55.104555129966606,18
578,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:06,55.104555129966606,18
579,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:07,55.104555129966606,18
580,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:08,55.104555129966606,18
581,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:09,55.104555129966606,18
582,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:10,55.104555129966606,18
583,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:11,55.104555129966606,18
584,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:12,55.104555129966606,18
585,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:13,55.104555129966606,18
586,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:14,55.104555129966606,18
587,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:15,55.104555129966606,18
588,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:16,55.104555129966606,18
589,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:17,55.104555129966606,18
590,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:19,55.104555129966606,18
591,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:20,55.104555129966606,18
592,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:21,55.104555129966606,18
593,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:22,55.104555129966606,18
594,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:23,55.104555129966606,18
595,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:24,55.104555129966606,18
596,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:25,55.104555129966606,18
597,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:26,55.104555129966606,18
598,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:27,55.104555129966606,18
599,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:28,55.104555129966606,18
600,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:29,55.104555129966606,18
601,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:30,55.104555129966606,18
602,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:31,55.104555129966606,18
603,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:32,55.104555129966606,18
604,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:34,55.104555129966606,18
605,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:35,55.104555129966606,18
606,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:36,55.104555129966606,18
607,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:37,55.104555129966606,18
608,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:38,55.104555129966606,18
609,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:39,55.104555129966606,18
610,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:40,55.104555129966606,18
611,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:41,55.104555129966606,18
612,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:42,55.104555129966606,18
613,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:43,55.104555129966606,18
614,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:44,55.104555129966606,18
615,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:46,55.104555129966606,18
616,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:47,55.104555129966606,18
617,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:48,55.104555129966606,18
618,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:49,55.104555129966606,18
619,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:50,55.104555129966606,18
620,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:51,55.104555129966606,18
621,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:52,55.104555129966606,18
622,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:53,55.104555129966606,18
623,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:54,55.104555129966606,18
624,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:55,55.104555129966606,18
625,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:56,55.104555129966606,18
626,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:57,55.104555129966606,18
627,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:58,55.104555129966606,18
628,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:00,55.104555129966606,18
629,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:01,55.104555129966606,18
630,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:02,55.104555129966606,18
631,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:03,55.104555129966606,18
632,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:04,55.104555129966606,18
633,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:05,55.104555129966606,18
634,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:06,55.104555129966606,18
635,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:07,55.104555129966606,18
636,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:08,55.104555129966606,18
637,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:09,55.104555129966606,18
638,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:10,55.104555129966606,18
639,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:11,55.104555129966606,18
640,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:12,55.104555129966606,18
641,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:13,55.104555129966606,18
642,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:14,55.104555129966606,18
643,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:15,55.104555129966606,18
644,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:16,55.104555129966606,18
645,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:17,55.104555129966606,18
646,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:19,55.104555129966606,18
647,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:20,55.104555129966606,18
648,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:21,55.104555129966606,18
649,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:22,55.104555129966606,18
650,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:23,55.104555129966606,18
651,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:24,55.104555129966606,18
652,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:25,55.104555129966606,18
653,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:26,55.104555129966606,18
654,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:27,55.104555129966606,18
655,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:28,55.104555129966606,18
656,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:29,55.104555129966606,18
657,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:30,55.104555129966606,18
658,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:31,55.104555129966606,18
659,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:32,55.104555129966606,18
660,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:33,55.104555129966606,18
661,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:35,55.104555129966606,18
662,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:36,55.104555129966606,18
663,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:37,55.104555129966606,18
664,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:38,55.104555129966606,18
665,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:39,55.104555129966606,18
666,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:40,55.104555129966606,18
667,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:41,55.104555129966606,18
668,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:42,55.104555129966606,18
669,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:43,55.104555129966606,18
670,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:44,55.104555129966606,18
671,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:45,55.104555129966606,18
672,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:46,55.104555129966606,18
673,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:48,55.104555129966606,18
674,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:49,55.104555129966606,18
675,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:50,55.104555129966606,18
676,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:51,55.104555129966606,18
677,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:52,55.104555129966606,18
678,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:53,55.104555129966606,18
679,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:54,55.104555129966606,18
680,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:55,55.104555129966606,18
681,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:56,55.104555129966606,18
682,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:57,55.104555129966606,18
683,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:58,55.104555129966606,18
684,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:20:59,55.104555129966606,18
685,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:00,55.104555129966606,18
686,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:01,55.104555129966606,18
687,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:02,55.104555129966606,18
688,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:03,55.104555129966606,18
689,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:04,55.104555129966606,18
690,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:05,55.104555129966606,18
691,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:06,55.104555129966606,18
692,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:07,55.104555129966606,18
693,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:09,55.104555129966606,18
694,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:10,55.104555129966606,18
695,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:11,55.104555129966606,18
696,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:12,55.104555129966606,18
697,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:13,55.104555129966606,18
698,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:14,55.104555129966606,18
