Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
526,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:15,43.10287175153182,25
527,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:16,43.10287175153182,25
528,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:17,43.10287175153182,25
529,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:18,43.10287175153182,25
530,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:19,43.10287175153182,25
531,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:21,43.10287175153182,25
532,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:22,43.10287175153182,25
533,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:23,43.10287175153182,25
534,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:24,43.10287175153182,25
535,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:25,43.10287175153182,25
536,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:26,43.10287175153182,25
537,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:27,43.10287175153182,25
538,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:28,43.10287175153182,25
539,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:29,43.10287175153182,25
540,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:30,43.10287175153182,25
541,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:31,43.10287175153182,25
542,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:33,43.10287175153182,25
543,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:34,43.10287175153182,25
544,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:35,43.10287175153182,25
545,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:36,43.10287175153182,25
546,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:37,43.10287175153182,25
547,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:38,43.10287175153182,25
548,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:39,43.10287175153182,25
549,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:40,43.10287175153182,25
550,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:41,43.10287175153182,25
551,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:42,43.10287175153182,25
552,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:43,43.10287175153182,25
553,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:44,43.10287175153182,25
554,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:46,43.10287175153182,25
555,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:47,43.10287175153182,25
556,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:48,43.10287175153182,25
557,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:49,43.10287175153182,25
558,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:50,54.52600338299722,25
559,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:51,54.52600338299722,25
560,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:52,54.52600338299722,25
561,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:53,54.52600338299722,25
562,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:54,54.52600338299722,25
563,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:55,54.52600338299722,25
564,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:56,54.52600338299722,25
565,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:58,54.52600338299722,25
566,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:53:59,54.52600338299722,25
567,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:00,54.52600338299722,25
568,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:01,54.52600338299722,25
569,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:02,54.52600338299722,25
570,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:03,54.52600338299722,25
571,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:04,54.52600338299722,25
572,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:05,54.52600338299722,25
573,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:06,54.52600338299722,25
574,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:07,54.52600338299722,25
575,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:08,54.52600338299722,25
576,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:09,54.52600338299722,25
577,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:10,54.52600338299722,25
578,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:12,54.52600338299722,25
579,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:13,54.52600338299722,25
580,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:14,54.52600338299722,25
581,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:15,54.52600338299722,25
582,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:49:48.590+0100,2022-07-20 16:54:16,54.52600338299722,25
583,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:17,54.52600338299722,25
584,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:18,54.52600338299722,25
585,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:19,54.52600338299722,25
586,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:20,54.52600338299722,25
587,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:21,54.52600338299722,25
588,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:22,54.52600338299722,25
589,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:23,54.52600338299722,25
590,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:24,54.52600338299722,25
591,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:25,54.52600338299722,25
592,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:27,54.52600338299722,25
593,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:28,54.52600338299722,25
594,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:29,54.52600338299722,25
595,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:30,54.52600338299722,25
596,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:31,54.52600338299722,25
597,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:32,54.52600338299722,25
598,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:33,54.52600338299722,25
599,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:34,54.52600338299722,25
600,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:35,54.52600338299722,25
601,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:36,54.52600338299722,25
602,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:37,54.52600338299722,25
603,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:38,54.52600338299722,25
604,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:39,54.52600338299722,25
605,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:40,54.52600338299722,25
606,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:41,54.52600338299722,25
607,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:42,54.52600338299722,25
608,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:44,54.52600338299722,25
609,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:45,54.52600338299722,25
610,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:46,54.52600338299722,25
611,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:47,54.52600338299722,25
612,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:48,54.52600338299722,25
613,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:49,54.52600338299722,25
614,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:50,54.52600338299722,25
615,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:51,54.52600338299722,25
616,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:52,54.52600338299722,25
617,dc:a6:32:26:67:ab,63.995808,32.93352,64,-74,True,RSSI,2022-07-20T16:54:16.973+0100,2022-07-20 16:54:53,54.52600338299722,25
618,dc:a6:32:26:67:ab,79.6106,4.96102,64,-76,True,RSSI,2022-07-20T16:54:54.434+0100,2022-07-20 16:54:54,43.99208229465388,25
619,dc:a6:32:26:67:ab,79.6106,4.96102,64,-76,True,RSSI,2022-07-20T16:54:54.434+0100,2022-07-20 16:54:55,43.99208229465388,25
620,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:54:56,50.882072926889705,25
621,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:54:57,50.882072926889705,25
622,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:54:59,50.882072926889705,25
623,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:00,50.882072926889705,25
624,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:01,50.882072926889705,25
625,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:02,50.882072926889705,25
626,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:03,50.882072926889705,25
627,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:04,50.882072926889705,25
628,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:05,50.882072926889705,25
629,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:06,50.882072926889705,25
630,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:07,50.882072926889705,25
631,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:08,50.882072926889705,25
632,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:09,50.882072926889705,25
633,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:10,50.882072926889705,25
634,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:11,50.882072926889705,25
635,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:13,50.882072926889705,25
636,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:14,50.882072926889705,25
637,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:15,50.882072926889705,25
638,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:16,50.882072926889705,25
639,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:17,50.882072926889705,25
640,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:18,50.882072926889705,25
641,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:19,50.882072926889705,25
642,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:20,50.882072926889705,25
643,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:21,50.882072926889705,25
644,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:22,50.882072926889705,25
645,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:23,50.882072926889705,25
646,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:24,50.882072926889705,25
647,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:25,50.882072926889705,25
648,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:26,50.882072926889705,25
649,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:28,50.882072926889705,25
650,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:29,50.882072926889705,25
651,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:30,50.882072926889705,25
652,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:31,50.882072926889705,25
653,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:32,50.882072926889705,25
654,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:33,50.882072926889705,25
655,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:34,50.882072926889705,25
656,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:35,50.882072926889705,25
657,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:36,50.882072926889705,25
658,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:37,50.882072926889705,25
659,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:38,50.882072926889705,25
660,dc:a6:32:26:67:ab,67.4952,21.040659,40,-71,True,RSSI,2022-07-20T16:54:56.430+0100,2022-07-20 16:55:39,50.882072926889705,25
661,dc:a6:32:26:67:ab,65.55,44.02,96,-88,True,RSSI,2022-07-20T16:55:40.074+0100,2022-07-20 16:55:40,55.48394642431269,25
662,dc:a6:32:26:67:ab,65.55,44.02,96,-88,True,RSSI,2022-07-20T16:55:40.074+0100,2022-07-20 16:55:41,55.48394642431269,25
663,dc:a6:32:26:67:ab,89.12676,24.220293,64,-73,True,RSSI,2022-07-20T16:55:42.099+0100,2022-07-20 16:55:42,29.054234102738437,25
664,dc:a6:32:26:67:ab,89.12676,24.220293,64,-73,True,RSSI,2022-07-20T16:55:42.099+0100,2022-07-20 16:55:43,29.054234102738437,25
665,dc:a6:32:26:67:ab,89.12676,24.220293,64,-73,True,RSSI,2022-07-20T16:55:42.099+0100,2022-07-20 16:55:45,29.054234102738437,25
666,dc:a6:32:26:67:ab,89.12676,24.220293,64,-73,True,RSSI,2022-07-20T16:55:42.099+0100,2022-07-20 16:55:46,29.054234102738437,25
667,dc:a6:32:26:67:ab,89.12676,24.220293,64,-73,True,RSSI,2022-07-20T16:55:42.099+0100,2022-07-20 16:55:47,29.054234102738437,25
668,dc:a6:32:26:67:ab,89.12676,24.220293,64,-73,True,RSSI,2022-07-20T16:55:42.099+0100,2022-07-20 16:55:48,29.054234102738437,25
669,dc:a6:32:26:67:ab,89.12676,24.220293,64,-73,True,RSSI,2022-07-20T16:55:42.099+0100,2022-07-20 16:55:49,29.054234102738437,25
670,dc:a6:32:26:67:ab,89.12676,24.220293,64,-73,True,RSSI,2022-07-20T16:55:42.099+0100,2022-07-20 16:55:50,29.054234102738437,25
671,dc:a6:32:26:67:ab,85.94254,25.590998,56,-73,True,RSSI,2022-07-20T16:55:50.571+0100,2022-07-20 16:55:51,32.17438258352885,25
672,dc:a6:32:26:67:ab,85.94254,25.590998,56,-73,True,RSSI,2022-07-20T16:55:50.571+0100,2022-07-20 16:55:52,32.17438258352885,25
673,dc:a6:32:26:67:ab,94.81272,28.601633,64,-68,True,RSSI,2022-07-20T16:55:52.643+0100,2022-07-20 16:55:53,23.416234825179927,25
674,dc:a6:32:26:67:ab,94.81272,28.601633,64,-68,True,RSSI,2022-07-20T16:55:52.643+0100,2022-07-20 16:55:54,23.416234825179927,25
675,dc:a6:32:26:67:ab,106.62974,27.819553,24,-68,True,RSSI,2022-07-20T16:55:54.817+0100,2022-07-20 16:55:55,11.587738515167192,25
676,dc:a6:32:26:67:ab,106.62974,27.819553,24,-68,True,RSSI,2022-07-20T16:55:54.817+0100,2022-07-20 16:55:56,11.587738515167192,25
677,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:55:57,11.889626461697992,25
678,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:55:58,11.889626461697992,25
679,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:55:59,11.889626461697992,25
680,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:56:00,11.889626461697992,25
681,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:56:01,11.889626461697992,25
682,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:56:03,11.889626461697992,25
683,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:56:04,11.889626461697992,25
684,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:56:05,11.889626461697992,25
685,dc:a6:32:26:67:ab,106.32597,27.826023,24,-68,True,RSSI,2022-07-20T16:55:56.822+0100,2022-07-20 16:56:06,11.889626461697992,25
686,dc:a6:32:26:67:ab,102.019806,28.286478,40,-68,True,RSSI,2022-07-20T16:56:07.011+0100,2022-07-20 16:56:07,16.219207101671774,25
687,dc:a6:32:26:67:ab,102.019806,28.286478,40,-68,True,RSSI,2022-07-20T16:56:07.011+0100,2022-07-20 16:56:08,16.219207101671774,25
688,dc:a6:32:26:67:ab,105.34436,32.921814,24,-68,True,RSSI,2022-07-20T16:56:09.065+0100,2022-07-20 16:56:09,14.405713175099532,25
689,dc:a6:32:26:67:ab,105.34436,32.921814,24,-68,True,RSSI,2022-07-20T16:56:09.065+0100,2022-07-20 16:56:10,14.405713175099532,25
690,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:11,13.766476319770437,25
691,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:12,13.766476319770437,25
692,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:13,13.766476319770437,25
693,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:15,13.766476319770437,25
694,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:16,13.766476319770437,25
695,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:17,13.766476319770437,25
696,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:18,13.766476319770437,25
697,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:19,13.766476319770437,25
698,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:20,13.766476319770437,25
699,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:21,13.766476319770437,25
