,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
563,563,dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-11T10:42:22.997+0100,2022-07-11 10:42:24,26.40497788138867,6
564,564,dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-11T10:42:25.027+0100,2022-07-11 10:42:25,26.40497788138867,6
565,565,dc:a6:32:26:67:ab,36.83907,4.739385,80,-56,2022-07-11T10:42:27.029+0100,2022-07-11 10:42:27,23.974222350781787,6
566,566,dc:a6:32:26:67:ab,36.83907,4.739385,80,-56,2022-07-11T10:42:27.029+0100,2022-07-11 10:42:28,23.974222350781787,6
567,567,dc:a6:32:26:67:ab,42.239548,9.294183,80,-56,2022-07-11T10:42:29.148+0100,2022-07-11 10:42:29,23.305773065357712,6
568,568,dc:a6:32:26:67:ab,42.239548,9.294183,80,-56,2022-07-11T10:42:29.148+0100,2022-07-11 10:42:30,23.305773065357712,6
569,569,dc:a6:32:26:67:ab,40.016247,8.008001,80,-58,2022-07-11T10:42:31.144+0100,2022-07-11 10:42:31,22.852806054502143,6
570,570,dc:a6:32:26:67:ab,40.016247,8.008001,80,-58,2022-07-11T10:42:31.144+0100,2022-07-11 10:42:32,22.852806054502143,6
571,571,dc:a6:32:26:67:ab,39.97408,7.9686604,80,-58,2022-07-11T10:42:33.153+0100,2022-07-11 10:42:33,22.858868635843557,6
572,572,dc:a6:32:26:67:ab,39.97408,7.9686604,80,-58,2022-07-11T10:42:33.153+0100,2022-07-11 10:42:35,22.858868635843557,6
573,573,dc:a6:32:26:67:ab,39.52861,7.927495,80,-57,2022-07-11T10:42:35.174+0100,2022-07-11 10:42:36,22.627474595560265,6
574,574,dc:a6:32:26:67:ab,35.17619,2.7895994,80,-59,2022-07-11T10:42:37.261+0100,2022-07-11 10:42:37,25.099241847590623,6
575,575,dc:a6:32:26:67:ab,35.17619,2.7895994,80,-59,2022-07-11T10:42:37.261+0100,2022-07-11 10:42:38,25.099241847590623,6
576,576,dc:a6:32:26:67:ab,33.599743,2.0,80,-57,2022-07-11T10:42:39.285+0100,2022-07-11 10:42:39,25.33713436829289,6
577,577,dc:a6:32:26:67:ab,33.599743,2.0,80,-57,2022-07-11T10:42:39.285+0100,2022-07-11 10:42:40,25.33713436829289,6
578,578,dc:a6:32:26:67:ab,33.60245,2.0,80,-57,2022-07-11T10:42:41.311+0100,2022-07-11 10:42:41,25.33792009205373,6
579,579,dc:a6:32:26:67:ab,33.60245,2.0,80,-57,2022-07-11T10:42:41.311+0100,2022-07-11 10:42:43,25.33792009205373,6
580,580,dc:a6:32:26:67:ab,37.24465,6.852602,80,-57,2022-07-11T10:42:43.320+0100,2022-07-11 10:42:44,22.29543175816122,6
581,581,dc:a6:32:26:67:ab,37.24465,6.852602,80,-57,2022-07-11T10:42:43.320+0100,2022-07-11 10:42:45,22.29543175816122,6
582,582,dc:a6:32:26:67:ab,34.39201,11.688705,80,-58,2022-07-11T10:42:45.326+0100,2022-07-11 10:42:46,16.68177298503744,6
583,583,dc:a6:32:26:67:ab,34.37826,11.639209,80,-58,2022-07-11T10:42:47.331+0100,2022-07-11 10:42:47,16.71829298662758,6
584,584,dc:a6:32:26:67:ab,34.37826,11.639209,80,-58,2022-07-11T10:42:47.331+0100,2022-07-11 10:42:48,16.71829298662758,6
585,585,dc:a6:32:26:67:ab,34.375877,11.573699,80,-57,2022-07-11T10:42:49.370+0100,2022-07-11 10:42:49,16.774407256207,6
586,586,dc:a6:32:26:67:ab,34.375877,11.573699,80,-57,2022-07-11T10:42:49.370+0100,2022-07-11 10:42:50,16.774407256207,6
587,587,dc:a6:32:26:67:ab,34.372803,11.508188,80,-57,2022-07-11T10:42:51.370+0100,2022-07-11 10:42:52,16.830256992628275,6
588,588,dc:a6:32:26:67:ab,34.372803,11.508188,80,-57,2022-07-11T10:42:51.370+0100,2022-07-11 10:42:53,16.830256992628275,6
589,589,dc:a6:32:26:67:ab,30.841604,6.737596,80,-57,2022-07-11T10:42:53.400+0100,2022-07-11 10:42:54,20.042925889720596,6
590,590,dc:a6:32:26:67:ab,30.841604,6.737596,80,-57,2022-07-11T10:42:53.400+0100,2022-07-11 10:42:55,20.042925889720596,6
591,591,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:55.485+0100,2022-07-11 10:42:56,25.45617374070188,6
592,592,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:55.485+0100,2022-07-11 10:42:57,25.45617374070188,6
593,593,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:57.514+0100,2022-07-11 10:42:58,25.45617374070188,6
594,594,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:59.531+0100,2022-07-11 10:42:59,25.45617374070188,6
595,595,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:59.531+0100,2022-07-11 10:43:00,25.45617374070188,6
596,596,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:01.623+0100,2022-07-11 10:43:01,25.45617374070188,6
597,597,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:01.623+0100,2022-07-11 10:43:03,25.45617374070188,6
598,598,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:03.637+0100,2022-07-11 10:43:04,25.45617374070188,6
599,599,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:03.637+0100,2022-07-11 10:43:05,25.45617374070188,6
600,600,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:05.663+0100,2022-07-11 10:43:06,25.45617374070188,6
601,601,dc:a6:32:26:67:ab,36.4263,3.2131507,80,-60,2022-07-11T10:43:07.717+0100,2022-07-11 10:43:07,25.182715573867377,6
602,602,dc:a6:32:26:67:ab,36.4263,3.2131507,80,-60,2022-07-11T10:43:07.717+0100,2022-07-11 10:43:08,25.182715573867377,6
603,603,dc:a6:32:26:67:ab,36.418053,3.2090259,80,-56,2022-07-11T10:43:09.724+0100,2022-07-11 10:43:10,25.18315636376949,6
604,604,dc:a6:32:26:67:ab,36.418053,3.2090259,80,-56,2022-07-11T10:43:09.724+0100,2022-07-11 10:43:11,25.18315636376949,6
605,605,dc:a6:32:26:67:ab,40.44539,9.26653,80,-58,2022-07-11T10:43:11.779+0100,2022-07-11 10:43:12,22.134341693508755,6
606,606,dc:a6:32:26:67:ab,40.44539,9.26653,80,-58,2022-07-11T10:43:11.779+0100,2022-07-11 10:43:13,22.134341693508755,6
607,607,dc:a6:32:26:67:ab,40.415386,9.237778,80,-58,2022-07-11T10:43:13.810+0100,2022-07-11 10:43:14,22.137190521358395,6
608,608,dc:a6:32:26:67:ab,44.415222,15.254035,80,-57,2022-07-11T10:43:15.827+0100,2022-07-11 10:43:15,21.235196924757467,6
609,609,dc:a6:32:26:67:ab,44.415222,15.254035,80,-57,2022-07-11T10:43:15.827+0100,2022-07-11 10:43:16,21.235196924757467,6
610,610,dc:a6:32:26:67:ab,42.005585,14.00837,80,-57,2022-07-11T10:43:17.870+0100,2022-07-11 10:43:18,19.952920508304672,6
611,611,dc:a6:32:26:67:ab,42.005585,14.00837,80,-57,2022-07-11T10:43:17.870+0100,2022-07-11 10:43:19,19.952920508304672,6
612,612,dc:a6:32:26:67:ab,36.287643,23.212114,80,-61,2022-07-11T10:43:19.862+0100,2022-07-11 10:43:20,10.489469398742964,6
613,613,dc:a6:32:26:67:ab,36.287643,23.212114,80,-61,2022-07-11T10:43:19.862+0100,2022-07-11 10:43:21,10.489469398742964,6
614,614,dc:a6:32:26:67:ab,30.311459,16.019289,80,-57,2022-07-11T10:43:21.872+0100,2022-07-11 10:43:22,11.00556441069162,6
615,615,dc:a6:32:26:67:ab,30.311459,16.019289,80,-57,2022-07-11T10:43:21.872+0100,2022-07-11 10:43:23,11.00556441069162,6
616,616,dc:a6:32:26:67:ab,30.32933,15.9189205,80,-57,2022-07-11T10:43:24.044+0100,2022-07-11 10:43:24,11.105455727897898,6
617,617,dc:a6:32:26:67:ab,30.32933,15.9189205,80,-57,2022-07-11T10:43:24.044+0100,2022-07-11 10:43:25,11.105455727897898,6
618,618,dc:a6:32:26:67:ab,28.859316,7.112176,80,-60,2022-07-11T10:43:26.072+0100,2022-07-11 10:43:26,19.312079948756217,6
619,619,dc:a6:32:26:67:ab,30.11626,7.471067,80,-60,2022-07-11T10:43:28.074+0100,2022-07-11 10:43:28,19.17025000848995,6
620,620,dc:a6:32:26:67:ab,30.11626,7.471067,80,-60,2022-07-11T10:43:28.074+0100,2022-07-11 10:43:29,19.17025000848995,6
621,621,dc:a6:32:26:67:ab,36.416668,0.0,80,-58,2022-07-11T10:43:30.122+0100,2022-07-11 10:43:30,28.14814653011996,6
622,622,dc:a6:32:26:67:ab,36.416668,0.0,80,-58,2022-07-11T10:43:30.122+0100,2022-07-11 10:43:31,28.14814653011996,6
623,623,dc:a6:32:26:67:ab,36.416668,0.0,80,-60,2022-07-11T10:43:32.195+0100,2022-07-11 10:43:32,28.14814653011996,6
624,624,dc:a6:32:26:67:ab,36.416668,0.0,80,-60,2022-07-11T10:43:32.195+0100,2022-07-11 10:43:33,28.14814653011996,6
625,625,dc:a6:32:26:67:ab,43.7,0.0,80,-58,2022-07-11T10:43:34.226+0100,2022-07-11 10:43:34,31.51995072199194,6
626,626,dc:a6:32:26:67:ab,43.7,0.0,80,-58,2022-07-11T10:43:34.226+0100,2022-07-11 10:43:35,31.51995072199194,6
627,627,dc:a6:32:26:67:ab,43.7,0.0,80,-58,2022-07-11T10:43:36.351+0100,2022-07-11 10:43:36,31.51995072199194,6
628,628,dc:a6:32:26:67:ab,43.7,0.0,80,-58,2022-07-11T10:43:36.351+0100,2022-07-11 10:43:37,31.51995072199194,6
629,629,dc:a6:32:26:67:ab,43.7,0.0,88,-58,2022-07-11T10:43:38.420+0100,2022-07-11 10:43:39,31.51995072199194,6
630,630,dc:a6:32:26:67:ab,43.7,0.0,88,-58,2022-07-11T10:43:38.420+0100,2022-07-11 10:43:40,31.51995072199194,6
631,631,dc:a6:32:26:67:ab,43.7,0.0,88,-58,2022-07-11T10:43:40.441+0100,2022-07-11 10:43:41,31.51995072199194,6
632,632,dc:a6:32:26:67:ab,50.983337,0.0,80,-57,2022-07-11T10:43:42.458+0100,2022-07-11 10:43:42,36.06647378609516,6
633,633,dc:a6:32:26:67:ab,50.983337,0.0,80,-57,2022-07-11T10:43:42.458+0100,2022-07-11 10:43:43,36.06647378609516,6
634,634,dc:a6:32:26:67:ab,50.983337,0.0,96,-57,2022-07-11T10:43:44.491+0100,2022-07-11 10:43:44,36.06647378609516,6
635,635,dc:a6:32:26:67:ab,50.983337,0.0,96,-57,2022-07-11T10:43:44.491+0100,2022-07-11 10:43:45,36.06647378609516,6
636,636,dc:a6:32:26:67:ab,50.983337,0.0,96,-58,2022-07-11T10:43:46.497+0100,2022-07-11 10:43:47,36.06647378609516,6
637,637,dc:a6:32:26:67:ab,50.983337,0.0,96,-58,2022-07-11T10:43:46.497+0100,2022-07-11 10:43:48,36.06647378609516,6
638,638,dc:a6:32:26:67:ab,50.983337,0.0,104,-57,2022-07-11T10:43:48.668+0100,2022-07-11 10:43:49,36.06647378609516,6
639,639,dc:a6:32:26:67:ab,50.983337,0.0,104,-57,2022-07-11T10:43:48.668+0100,2022-07-11 10:43:50,36.06647378609516,6
640,640,dc:a6:32:26:67:ab,50.983337,0.0,80,-57,2022-07-11T10:43:50.671+0100,2022-07-11 10:43:51,36.06647378609516,6
641,641,dc:a6:32:26:67:ab,50.983337,0.0,80,-57,2022-07-11T10:43:50.671+0100,2022-07-11 10:43:52,36.06647378609516,6
642,642,dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:43:52.711+0100,2022-07-11 10:43:53,28.14814653011996,6
643,643,dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:43:54.822+0100,2022-07-11 10:43:54,28.14814653011996,6
644,644,dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:43:54.822+0100,2022-07-11 10:43:55,28.14814653011996,6
645,645,dc:a6:32:26:67:ab,24.537739,12.237026,80,-56,2022-07-11T10:43:56.826+0100,2022-07-11 10:43:56,14.113544630318671,6
646,646,dc:a6:32:26:67:ab,24.537739,12.237026,80,-56,2022-07-11T10:43:56.826+0100,2022-07-11 10:43:57,14.113544630318671,6
647,647,dc:a6:32:26:67:ab,27.204548,16.44895,88,-59,2022-07-11T10:43:58.871+0100,2022-07-11 10:43:59,9.844477205544436,6
648,648,dc:a6:32:26:67:ab,27.204548,16.44895,88,-59,2022-07-11T10:43:58.871+0100,2022-07-11 10:44:00,9.844477205544436,6
649,649,dc:a6:32:26:67:ab,27.262371,16.361002,80,-60,2022-07-11T10:44:00.882+0100,2022-07-11 10:44:01,9.937754642238106,6
650,650,dc:a6:32:26:67:ab,27.262371,16.361002,80,-60,2022-07-11T10:44:00.882+0100,2022-07-11 10:44:02,9.937754642238106,6
651,651,dc:a6:32:26:67:ab,34.84412,20.534285,80,-57,2022-07-11T10:44:02.949+0100,2022-07-11 10:44:03,10.322170333278992,6
652,652,dc:a6:32:26:67:ab,34.84412,20.534285,80,-57,2022-07-11T10:44:02.949+0100,2022-07-11 10:44:04,10.322170333278992,6
653,653,dc:a6:32:26:67:ab,34.851864,20.418234,80,-57,2022-07-11T10:44:04.989+0100,2022-07-11 10:44:05,10.393255135564216,6
654,654,dc:a6:32:26:67:ab,44.4255,15.900663,80,-57,2022-07-11T10:44:06.970+0100,2022-07-11 10:44:07,20.916714315007724,6
655,655,dc:a6:32:26:67:ab,44.4255,15.900663,80,-57,2022-07-11T10:44:06.970+0100,2022-07-11 10:44:08,20.916714315007724,6
656,656,dc:a6:32:26:67:ab,41.205025,11.606696,80,-57,2022-07-11T10:44:09.001+0100,2022-07-11 10:44:09,20.930389179219794,6
657,657,dc:a6:32:26:67:ab,41.205025,11.606696,80,-57,2022-07-11T10:44:09.001+0100,2022-07-11 10:44:10,20.930389179219794,6
658,658,dc:a6:32:26:67:ab,35.494152,20.841522,80,-57,2022-07-11T10:44:11.081+0100,2022-07-11 10:44:11,10.711263418188723,6
659,659,dc:a6:32:26:67:ab,35.494152,20.841522,80,-57,2022-07-11T10:44:11.081+0100,2022-07-11 10:44:12,10.711263418188723,6
660,660,dc:a6:32:26:67:ab,35.97966,22.105545,80,-57,2022-07-11T10:44:13.117+0100,2022-07-11 10:44:13,10.577308326045197,6
661,661,dc:a6:32:26:67:ab,35.97966,22.105545,80,-57,2022-07-11T10:44:13.117+0100,2022-07-11 10:44:14,10.577308326045197,6
662,662,dc:a6:32:26:67:ab,35.979664,21.988678,80,-57,2022-07-11T10:44:15.132+0100,2022-07-11 10:44:15,10.62361146601757,6
663,663,dc:a6:32:26:67:ab,36.480732,23.213268,80,-58,2022-07-11T10:44:17.162+0100,2022-07-11 10:44:17,10.674119760076149,6
664,664,dc:a6:32:26:67:ab,36.480732,23.213268,80,-58,2022-07-11T10:44:17.162+0100,2022-07-11 10:44:18,10.674119760076149,6
665,665,dc:a6:32:26:67:ab,40.11784,27.941366,80,-58,2022-07-11T10:44:19.169+0100,2022-07-11 10:44:19,13.974254725019009,6
666,666,dc:a6:32:26:67:ab,40.11784,27.941366,80,-58,2022-07-11T10:44:19.169+0100,2022-07-11 10:44:20,13.974254725019009,6
667,667,dc:a6:32:26:67:ab,39.91629,28.062803,80,-58,2022-07-11T10:44:21.177+0100,2022-07-11 10:44:21,13.789680977012807,6
668,668,dc:a6:32:26:67:ab,39.91629,28.062803,80,-58,2022-07-11T10:44:21.177+0100,2022-07-11 10:44:22,13.789680977012807,6
669,669,dc:a6:32:26:67:ab,35.935707,22.035543,80,-57,2022-07-11T10:44:23.194+0100,2022-07-11 10:44:23,10.56458616375947,6
670,670,dc:a6:32:26:67:ab,35.935707,22.035543,80,-57,2022-07-11T10:44:23.194+0100,2022-07-11 10:44:24,10.56458616375947,6
671,671,dc:a6:32:26:67:ab,34.304783,23.516075,80,-57,2022-07-11T10:44:25.197+0100,2022-07-11 10:44:25,8.5081608722446,6
672,672,dc:a6:32:26:67:ab,34.304783,23.516075,80,-57,2022-07-11T10:44:25.197+0100,2022-07-11 10:44:26,8.5081608722446,6
673,673,dc:a6:32:26:67:ab,34.014923,22.345871,80,-57,2022-07-11T10:44:27.248+0100,2022-07-11 10:44:28,8.692617601735973,6
674,674,dc:a6:32:26:67:ab,30.498848,17.517529,80,-58,2022-07-11T10:44:29.311+0100,2022-07-11 10:44:29,9.709756332826537,6
675,675,dc:a6:32:26:67:ab,30.498848,17.517529,80,-58,2022-07-11T10:44:29.311+0100,2022-07-11 10:44:30,9.709756332826537,6
676,676,dc:a6:32:26:67:ab,39.651585,13.245906,80,-58,2022-07-11T10:44:31.362+0100,2022-07-11 10:44:31,18.673820453533896,6
677,677,dc:a6:32:26:67:ab,39.651585,13.245906,80,-58,2022-07-11T10:44:31.362+0100,2022-07-11 10:44:32,18.673820453533896,6
678,678,dc:a6:32:26:67:ab,33.964455,22.486717,80,-57,2022-07-11T10:44:33.477+0100,2022-07-11 10:44:33,8.584931921118189,6
679,679,dc:a6:32:26:67:ab,33.964455,22.486717,80,-57,2022-07-11T10:44:33.477+0100,2022-07-11 10:44:34,8.584931921118189,6
680,680,dc:a6:32:26:67:ab,35.49313,20.82858,80,-59,2022-07-11T10:44:35.476+0100,2022-07-11 10:44:36,10.71691835126591,6
681,681,dc:a6:32:26:67:ab,35.49313,20.82858,80,-59,2022-07-11T10:44:35.476+0100,2022-07-11 10:44:37,10.71691835126591,6
682,682,dc:a6:32:26:67:ab,36.422543,21.23353,80,-58,2022-07-11T10:44:37.509+0100,2022-07-11 10:44:38,11.343696386250338,6
683,683,dc:a6:32:26:67:ab,38.85869,25.974342,80,-60,2022-07-11T10:44:39.509+0100,2022-07-11 10:44:39,12.614910901618927,6
684,684,dc:a6:32:26:67:ab,38.85869,25.974342,80,-60,2022-07-11T10:44:39.509+0100,2022-07-11 10:44:40,12.614910901618927,6
685,685,dc:a6:32:26:67:ab,30.845486,22.33301,80,-59,2022-07-11T10:44:41.574+0100,2022-07-11 10:44:41,6.038689815419898,6
686,686,dc:a6:32:26:67:ab,30.845486,22.33301,80,-59,2022-07-11T10:44:41.574+0100,2022-07-11 10:44:42,6.038689815419898,6
687,687,dc:a6:32:26:67:ab,31.4889,14.393424,80,-54,2022-07-11T10:44:43.603+0100,2022-07-11 10:44:44,12.960751414019793,6
688,688,dc:a6:32:26:67:ab,31.4889,14.393424,80,-54,2022-07-11T10:44:43.603+0100,2022-07-11 10:44:45,12.960751414019793,6
689,689,dc:a6:32:26:67:ab,25.827774,23.613613,80,-57,2022-07-11T10:44:45.641+0100,2022-07-11 10:44:46,2.666227339212655,6
690,690,dc:a6:32:26:67:ab,25.827774,23.613613,80,-57,2022-07-11T10:44:45.641+0100,2022-07-11 10:44:47,2.666227339212655,6
691,691,dc:a6:32:26:67:ab,25.594362,24.465973,80,-57,2022-07-11T10:44:47.648+0100,2022-07-11 10:44:48,1.8964785361751373,6
692,692,dc:a6:32:26:67:ab,22.90869,19.628128,80,-56,2022-07-11T10:44:49.719+0100,2022-07-11 10:44:49,7.412705602097253,6
693,693,dc:a6:32:26:67:ab,22.90869,19.628128,80,-56,2022-07-11T10:44:49.719+0100,2022-07-11 10:44:50,7.412705602097253,6
694,694,dc:a6:32:26:67:ab,24.061224,23.18452,80,-58,2022-07-11T10:44:51.755+0100,2022-07-11 10:44:51,3.762108664833594,6
695,695,dc:a6:32:26:67:ab,24.061224,23.18452,80,-58,2022-07-11T10:44:51.755+0100,2022-07-11 10:44:53,3.762108664833594,6
696,696,dc:a6:32:26:67:ab,34.080956,29.158642,80,-57,2022-07-11T10:44:53.756+0100,2022-07-11 10:44:54,8.357903052666979,6
697,697,dc:a6:32:26:67:ab,34.080956,29.158642,80,-57,2022-07-11T10:44:53.756+0100,2022-07-11 10:44:55,8.357903052666979,6
698,698,dc:a6:32:26:67:ab,36.35242,24.831858,80,-58,2022-07-11T10:44:55.808+0100,2022-07-11 10:44:56,10.204264156177262,6
699,699,dc:a6:32:26:67:ab,36.35242,24.831858,80,-58,2022-07-11T10:44:55.808+0100,2022-07-11 10:44:57,10.204264156177262,6
700,700,dc:a6:32:26:67:ab,32.404102,18.811354,80,-57,2022-07-11T10:44:57.868+0100,2022-07-11 10:44:58,9.65391219391807,6
701,701,dc:a6:32:26:67:ab,32.404102,18.811354,80,-57,2022-07-11T10:44:57.868+0100,2022-07-11 10:44:59,9.65391219391807,6
702,702,dc:a6:32:26:67:ab,35.233974,19.909742,80,-60,2022-07-11T10:44:59.873+0100,2022-07-11 10:45:00,10.99672790574542,6
703,703,dc:a6:32:26:67:ab,35.233974,19.909742,80,-60,2022-07-11T10:44:59.873+0100,2022-07-11 10:45:01,10.99672790574542,6
704,704,dc:a6:32:26:67:ab,32.708683,24.386835,80,-60,2022-07-11T10:45:01.922+0100,2022-07-11 10:45:02,6.7242946118231615,6
705,705,dc:a6:32:26:67:ab,32.708683,24.386835,80,-60,2022-07-11T10:45:01.922+0100,2022-07-11 10:45:03,6.7242946118231615,6
706,706,dc:a6:32:26:67:ab,27.601036,17.207571,80,-58,2022-07-11T10:45:04.014+0100,2022-07-11 10:45:04,9.140043023534242,6
707,707,dc:a6:32:26:67:ab,27.601036,17.207571,80,-58,2022-07-11T10:45:04.014+0100,2022-07-11 10:45:06,9.140043023534242,6
708,708,dc:a6:32:26:67:ab,30.781677,12.398601,80,-57,2022-07-11T10:45:06.019+0100,2022-07-11 10:45:07,14.57176155548841,6
709,709,dc:a6:32:26:67:ab,30.803106,12.328037,80,-57,2022-07-11T10:45:08.049+0100,2022-07-11 10:45:08,14.645490426594971,6
710,710,dc:a6:32:26:67:ab,30.803106,12.328037,80,-57,2022-07-11T10:45:08.049+0100,2022-07-11 10:45:09,14.645490426594971,6
711,711,dc:a6:32:26:67:ab,32.92102,16.337378,80,-59,2022-07-11T10:45:10.129+0100,2022-07-11 10:45:10,11.947440703471347,6
712,712,dc:a6:32:26:67:ab,32.92102,16.337378,80,-59,2022-07-11T10:45:10.129+0100,2022-07-11 10:45:11,11.947440703471347,6
713,713,dc:a6:32:26:67:ab,38.433094,7.239113,80,-58,2022-07-11T10:45:12.167+0100,2022-07-11 10:45:12,22.578680987478545,6
714,714,dc:a6:32:26:67:ab,38.433094,7.239113,80,-58,2022-07-11T10:45:12.167+0100,2022-07-11 10:45:13,22.578680987478545,6
715,715,dc:a6:32:26:67:ab,38.402847,7.2033644,80,-58,2022-07-11T10:45:14.170+0100,2022-07-11 10:45:14,22.5924946862488,6
716,716,dc:a6:32:26:67:ab,38.402847,7.2033644,80,-58,2022-07-11T10:45:14.170+0100,2022-07-11 10:45:15,22.5924946862488,6
717,717,dc:a6:32:26:67:ab,38.373043,7.168143,80,-58,2022-07-11T10:45:16.215+0100,2022-07-11 10:45:16,22.60618963570062,6
718,718,dc:a6:32:26:67:ab,38.373043,7.168143,80,-58,2022-07-11T10:45:16.215+0100,2022-07-11 10:45:18,22.60618963570062,6
719,719,dc:a6:32:26:67:ab,38.342796,7.132396,80,-58,2022-07-11T10:45:18.293+0100,2022-07-11 10:45:19,22.62017764242253,6
720,720,dc:a6:32:26:67:ab,38.342796,7.132396,80,-58,2022-07-11T10:45:18.293+0100,2022-07-11 10:45:20,22.62017764242253,6
721,721,dc:a6:32:26:67:ab,29.133335,0.0,80,-59,2022-07-11T10:45:20.313+0100,2022-07-11 10:45:21,26.40497788138867,6
722,722,dc:a6:32:26:67:ab,29.133335,0.0,80,-59,2022-07-11T10:45:20.313+0100,2022-07-11 10:45:22,26.40497788138867,6
723,723,dc:a6:32:26:67:ab,34.475986,3.1203468,88,-59,2022-07-11T10:45:22.323+0100,2022-07-11 10:45:23,24.546893006741897,6
724,724,dc:a6:32:26:67:ab,34.485893,3.1279454,80,-57,2022-07-11T10:45:24.365+0100,2022-07-11 10:45:24,24.543058300251296,6
725,725,dc:a6:32:26:67:ab,34.485893,3.1279454,80,-57,2022-07-11T10:45:24.365+0100,2022-07-11 10:45:25,24.543058300251296,6
726,726,dc:a6:32:26:67:ab,35.7572,3.5446677,80,-59,2022-07-11T10:45:26.432+0100,2022-07-11 10:45:26,24.61366304438117,6
727,727,dc:a6:32:26:67:ab,35.7572,3.5446677,80,-59,2022-07-11T10:45:26.432+0100,2022-07-11 10:45:27,24.61366304438117,6
728,728,dc:a6:32:26:67:ab,39.573116,12.032545,80,-59,2022-07-11T10:45:28.464+0100,2022-07-11 10:45:28,19.484239817848707,6
729,729,dc:a6:32:26:67:ab,39.573116,12.032545,80,-59,2022-07-11T10:45:28.464+0100,2022-07-11 10:45:30,19.484239817848707,6
730,730,dc:a6:32:26:67:ab,46.662594,23.777658,80,-57,2022-07-11T10:45:30.487+0100,2022-07-11 10:45:31,20.56463416508351,6
731,731,dc:a6:32:26:67:ab,46.662594,23.777658,80,-57,2022-07-11T10:45:30.487+0100,2022-07-11 10:45:32,20.56463416508351,6
732,732,dc:a6:32:26:67:ab,46.465893,24.52865,80,-58,2022-07-11T10:45:32.514+0100,2022-07-11 10:45:33,20.292035908918283,6
733,733,dc:a6:32:26:67:ab,46.465893,24.52865,80,-58,2022-07-11T10:45:32.514+0100,2022-07-11 10:45:34,20.292035908918283,6
734,734,dc:a6:32:26:67:ab,50.842983,29.65308,80,-57,2022-07-11T10:45:34.525+0100,2022-07-11 10:45:35,24.83101774021292,6
735,735,dc:a6:32:26:67:ab,46.331757,33.942577,80,-59,2022-07-11T10:45:36.532+0100,2022-07-11 10:45:36,21.508949910579503,6
736,736,dc:a6:32:26:67:ab,46.331757,33.942577,80,-59,2022-07-11T10:45:36.532+0100,2022-07-11 10:45:37,21.508949910579503,6
737,737,dc:a6:32:26:67:ab,42.70747,25.8987,80,-61,2022-07-11T10:45:38.542+0100,2022-07-11 10:45:38,16.464428580515634,6
738,738,dc:a6:32:26:67:ab,42.70747,25.8987,80,-61,2022-07-11T10:45:38.542+0100,2022-07-11 10:45:39,16.464428580515634,6
739,739,dc:a6:32:26:67:ab,43.567192,23.150227,80,-59,2022-07-11T10:45:40.665+0100,2022-07-11 10:45:40,17.595085086518704,6
740,740,dc:a6:32:26:67:ab,43.567192,23.150227,80,-59,2022-07-11T10:45:40.665+0100,2022-07-11 10:45:41,17.595085086518704,6
741,741,dc:a6:32:26:67:ab,43.23495,21.994703,80,-60,2022-07-11T10:45:42.668+0100,2022-07-11 10:45:43,17.51227018696288,6
742,742,dc:a6:32:26:67:ab,43.23495,21.994703,80,-60,2022-07-11T10:45:42.668+0100,2022-07-11 10:45:44,17.51227018696288,6
743,743,dc:a6:32:26:67:ab,38.87153,16.777061,80,-56,2022-07-11T10:45:44.691+0100,2022-07-11 10:45:45,15.781643422419004,6
744,744,dc:a6:32:26:67:ab,38.87153,16.777061,80,-56,2022-07-11T10:45:44.691+0100,2022-07-11 10:45:46,15.781643422419004,6
745,745,dc:a6:32:26:67:ab,41.9699,11.964397,80,-59,2022-07-11T10:45:46.689+0100,2022-07-11 10:45:47,21.241542777979408,6
746,746,dc:a6:32:26:67:ab,41.9699,11.964397,80,-59,2022-07-11T10:45:46.689+0100,2022-07-11 10:45:48,21.241542777979408,6
747,747,dc:a6:32:26:67:ab,46.773346,18.373127,80,-59,2022-07-11T10:45:48.710+0100,2022-07-11 10:45:49,21.98490031074794,6
748,748,dc:a6:32:26:67:ab,46.773346,18.373127,80,-59,2022-07-11T10:45:48.710+0100,2022-07-11 10:45:50,21.98490031074794,6
