Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
527,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:52,41.23685099756238,26
528,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:53,41.23685099756238,26
529,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:54,41.23685099756238,26
530,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:55,41.23685099756238,26
531,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:56,41.23685099756238,26
532,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:57,41.23685099756238,26
533,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:58,41.23685099756238,26
534,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:59,41.23685099756238,26
535,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:00,41.23685099756238,26
536,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:01,41.23685099756238,26
537,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:03,41.23685099756238,26
538,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:04,41.23685099756238,26
539,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:05,41.23685099756238,26
540,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:06,41.23685099756238,26
541,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:07,41.23685099756238,26
542,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:08,41.23685099756238,26
543,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:09,41.23685099756238,26
544,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:10,41.23685099756238,26
545,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:11,41.23685099756238,26
546,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:12,41.23685099756238,26
547,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:13,41.23685099756238,26
548,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:14,41.23685099756238,26
549,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:15,41.23685099756238,26
550,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:17,41.23685099756238,26
551,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:18,41.23685099756238,26
552,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:19,41.23685099756238,26
553,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:20,41.23685099756238,26
554,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:21,41.23685099756238,26
555,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:22,41.23685099756238,26
556,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:23,41.23685099756238,26
557,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:24,41.23685099756238,26
558,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:25,41.23685099756238,26
559,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:26,41.23685099756238,26
560,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:27,41.23685099756238,26
561,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:16:28,41.23685099756238,26
562,dc:a6:32:26:67:ab,55.471268,31.629444,88,-65,True,AOA,2022-07-20T13:16:27.966+0100,2022-07-20 13:16:29,65.31551085486387,26
563,dc:a6:32:26:67:ab,58.296288,30.817123,80,-65,True,AOA,2022-07-20T13:16:30.103+0100,2022-07-20 13:16:30,62.37610201798822,26
564,dc:a6:32:26:67:ab,58.296288,30.817123,80,-65,True,AOA,2022-07-20T13:16:30.103+0100,2022-07-20 13:16:32,62.37610201798822,26
565,dc:a6:32:26:67:ab,56.97182,31.257767,80,-65,True,AOA,2022-07-20T13:16:32.167+0100,2022-07-20 13:16:33,63.771177794816126,26
566,dc:a6:32:26:67:ab,52.745304,32.52754,80,-65,True,AOA,2022-07-20T13:16:34.184+0100,2022-07-20 13:16:34,68.18428748440873,26
567,dc:a6:32:26:67:ab,52.745304,32.52754,80,-65,True,AOA,2022-07-20T13:16:34.184+0100,2022-07-20 13:16:35,68.18428748440873,26
568,dc:a6:32:26:67:ab,52.217922,32.977093,80,-65,True,AOA,2022-07-20T13:16:36.290+0100,2022-07-20 13:16:36,68.81837171459678,26
569,dc:a6:32:26:67:ab,52.217922,32.977093,80,-65,True,AOA,2022-07-20T13:16:36.290+0100,2022-07-20 13:16:37,68.81837171459678,26
570,dc:a6:32:26:67:ab,48.70929,34.255116,88,-65,True,AOA,2022-07-20T13:16:38.298+0100,2022-07-20 13:16:38,72.54683296013711,26
571,dc:a6:32:26:67:ab,48.70929,34.255116,88,-65,True,AOA,2022-07-20T13:16:38.298+0100,2022-07-20 13:16:39,72.54683296013711,26
572,dc:a6:32:26:67:ab,48.9194,34.19098,80,-65,True,AOA,2022-07-20T13:16:40.312+0100,2022-07-20 13:16:40,72.3271522484468,26
573,dc:a6:32:26:67:ab,48.9194,34.19098,80,-65,True,AOA,2022-07-20T13:16:40.312+0100,2022-07-20 13:16:41,72.3271522484468,26
574,dc:a6:32:26:67:ab,53.148743,32.920265,80,-65,True,AOA,2022-07-20T13:16:42.319+0100,2022-07-20 13:16:42,67.91107082103797,26
575,dc:a6:32:26:67:ab,53.148743,32.920265,80,-65,True,AOA,2022-07-20T13:16:42.319+0100,2022-07-20 13:16:43,67.91107082103797,26
576,dc:a6:32:26:67:ab,65.40406,32.937946,80,-65,True,AOA,2022-07-20T13:16:44.412+0100,2022-07-20 13:16:44,56.30771908489808,26
577,dc:a6:32:26:67:ab,65.40406,32.937946,80,-65,True,AOA,2022-07-20T13:16:44.412+0100,2022-07-20 13:16:46,56.30771908489808,26
578,dc:a6:32:26:67:ab,69.48718,31.69854,80,-65,True,AOA,2022-07-20T13:16:46.416+0100,2022-07-20 13:16:47,52.05035327253794,26
579,dc:a6:32:26:67:ab,69.48718,31.69854,80,-65,True,AOA,2022-07-20T13:16:46.416+0100,2022-07-20 13:16:48,52.05035327253794,26
580,dc:a6:32:26:67:ab,79.62278,29.20623,80,-65,True,AOA,2022-07-20T13:16:48.424+0100,2022-07-20 13:16:49,41.71262740092621,26
581,dc:a6:32:26:67:ab,79.62278,29.20623,80,-65,True,AOA,2022-07-20T13:16:48.424+0100,2022-07-20 13:16:50,41.71262740092621,26
582,dc:a6:32:26:67:ab,74.40988,30.783602,80,-65,True,AOA,2022-07-20T13:16:50.418+0100,2022-07-20 13:16:51,47.1339114823729,26
583,dc:a6:32:26:67:ab,70.6835,31.991837,80,-73,True,AOA,2022-07-20T13:16:52.420+0100,2022-07-20 13:16:52,51.042287285417856,26
584,dc:a6:32:26:67:ab,70.6835,31.991837,80,-73,True,AOA,2022-07-20T13:16:52.420+0100,2022-07-20 13:16:53,51.042287285417856,26
585,dc:a6:32:26:67:ab,70.01815,28.789516,80,-73,True,AOA,2022-07-20T13:16:54.499+0100,2022-07-20 13:16:54,50.57941838717044,26
586,dc:a6:32:26:67:ab,70.01815,28.789516,80,-73,True,AOA,2022-07-20T13:16:54.499+0100,2022-07-20 13:16:55,50.57941838717044,26
587,dc:a6:32:26:67:ab,69.9494,29.207647,80,-73,True,AOA,2022-07-20T13:16:56.508+0100,2022-07-20 13:16:56,50.77569101256988,26
588,dc:a6:32:26:67:ab,69.9494,29.207647,80,-73,True,AOA,2022-07-20T13:16:56.508+0100,2022-07-20 13:16:57,50.77569101256988,26
589,dc:a6:32:26:67:ab,66.87686,29.987785,80,-73,True,AOA,2022-07-20T13:16:58.610+0100,2022-07-20 13:16:58,53.93763117532161,26
590,dc:a6:32:26:67:ab,66.87686,29.987785,80,-73,True,AOA,2022-07-20T13:16:58.610+0100,2022-07-20 13:16:59,53.93763117532161,26
591,dc:a6:32:26:67:ab,72.085106,28.380747,80,-73,True,AOA,2022-07-20T13:17:00.610+0100,2022-07-20 13:17:01,48.48815131334381,26
592,dc:a6:32:26:67:ab,72.085106,28.380747,80,-73,True,AOA,2022-07-20T13:17:00.610+0100,2022-07-20 13:17:02,48.48815131334381,26
593,dc:a6:32:26:67:ab,76.330635,27.139969,96,-73,True,AOA,2022-07-20T13:17:02.682+0100,2022-07-20 13:17:03,44.06813726282184,26
594,dc:a6:32:26:67:ab,76.330635,27.139969,96,-73,True,AOA,2022-07-20T13:17:02.682+0100,2022-07-20 13:17:04,44.06813726282184,26
595,dc:a6:32:26:67:ab,73.31308,27.991056,80,-73,True,AOA,2022-07-20T13:17:04.678+0100,2022-07-20 13:17:05,47.19993568230805,26
596,dc:a6:32:26:67:ab,73.31308,27.991056,80,-73,True,AOA,2022-07-20T13:17:04.678+0100,2022-07-20 13:17:06,47.19993568230805,26
597,dc:a6:32:26:67:ab,81.25768,25.229162,96,-73,True,AOA,2022-07-20T13:17:06.786+0100,2022-07-20 13:17:07,38.7899680409356,26
598,dc:a6:32:26:67:ab,81.25768,25.229162,96,-73,True,AOA,2022-07-20T13:17:06.786+0100,2022-07-20 13:17:08,38.7899680409356,26
599,dc:a6:32:26:67:ab,75.97579,25.87477,88,-73,True,AOA,2022-07-20T13:17:08.773+0100,2022-07-20 13:17:09,44.02170298603406,26
600,dc:a6:32:26:67:ab,75.999,25.86738,80,-73,True,AOA,2022-07-20T13:17:10.807+0100,2022-07-20 13:17:10,43.99734742115712,26
601,dc:a6:32:26:67:ab,75.999,25.86738,80,-73,True,AOA,2022-07-20T13:17:10.807+0100,2022-07-20 13:17:11,43.99734742115712,26
602,dc:a6:32:26:67:ab,83.0957,24.226902,80,-73,True,AOA,2022-07-20T13:17:12.827+0100,2022-07-20 13:17:12,36.73290971809019,26
603,dc:a6:32:26:67:ab,83.0957,24.226902,80,-73,True,AOA,2022-07-20T13:17:12.827+0100,2022-07-20 13:17:14,36.73290971809019,26
604,dc:a6:32:26:67:ab,79.79159,25.64058,80,-73,True,AOA,2022-07-20T13:17:14.913+0100,2022-07-20 13:17:15,40.311285446521055,26
605,dc:a6:32:26:67:ab,79.79159,25.64058,80,-73,True,AOA,2022-07-20T13:17:14.913+0100,2022-07-20 13:17:16,40.311285446521055,26
606,dc:a6:32:26:67:ab,73.64872,27.38013,80,-73,True,AOA,2022-07-20T13:17:16.937+0100,2022-07-20 13:17:17,46.69135092866023,26
607,dc:a6:32:26:67:ab,73.64872,27.38013,80,-73,True,AOA,2022-07-20T13:17:16.937+0100,2022-07-20 13:17:18,46.69135092866023,26
608,dc:a6:32:26:67:ab,72.693954,27.225399,80,-73,True,AOA,2022-07-20T13:17:18.958+0100,2022-07-20 13:17:19,47.55529978868093,26
609,dc:a6:32:26:67:ab,72.693954,27.225399,80,-73,True,AOA,2022-07-20T13:17:18.958+0100,2022-07-20 13:17:20,47.55529978868093,26
610,dc:a6:32:26:67:ab,72.739044,27.207647,80,-73,True,AOA,2022-07-20T13:17:20.968+0100,2022-07-20 13:17:21,47.506973875093166,26
611,dc:a6:32:26:67:ab,72.739044,27.207647,80,-73,True,AOA,2022-07-20T13:17:20.968+0100,2022-07-20 13:17:22,47.506973875093166,26
612,dc:a6:32:26:67:ab,66.01371,28.790972,80,-73,True,AOA,2022-07-20T13:17:23.066+0100,2022-07-20 13:17:23,54.40149358081489,26
613,dc:a6:32:26:67:ab,66.01371,28.790972,80,-73,True,AOA,2022-07-20T13:17:23.066+0100,2022-07-20 13:17:24,54.40149358081489,26
614,dc:a6:32:26:67:ab,63.496735,29.13153,96,-73,True,AOA,2022-07-20T13:17:25.060+0100,2022-07-20 13:17:25,56.91130322821579,26
615,dc:a6:32:26:67:ab,63.496735,29.13153,96,-73,True,AOA,2022-07-20T13:17:25.060+0100,2022-07-20 13:17:26,56.91130322821579,26
616,dc:a6:32:26:67:ab,61.848793,29.551888,96,-73,True,AOA,2022-07-20T13:17:27.161+0100,2022-07-20 13:17:28,58.61097978007698,26
617,dc:a6:32:26:67:ab,60.53838,30.379961,96,-73,True,AOA,2022-07-20T13:17:29.173+0100,2022-07-20 13:17:29,60.10249031390298,26
618,dc:a6:32:26:67:ab,60.53838,30.379961,96,-73,True,AOA,2022-07-20T13:17:29.173+0100,2022-07-20 13:17:30,60.10249031390298,26
619,dc:a6:32:26:67:ab,56.26799,31.649494,104,-73,True,AOA,2022-07-20T13:17:31.193+0100,2022-07-20 13:17:31,64.55758302514475,26
620,dc:a6:32:26:67:ab,56.26799,31.649494,104,-73,True,AOA,2022-07-20T13:17:31.193+0100,2022-07-20 13:17:32,64.55758302514475,26
621,dc:a6:32:26:67:ab,63.700428,29.406693,96,-73,True,AOA,2022-07-20T13:17:33.205+0100,2022-07-20 13:17:33,56.79414208758006,26
622,dc:a6:32:26:67:ab,63.700428,29.406693,96,-73,True,AOA,2022-07-20T13:17:33.205+0100,2022-07-20 13:17:34,56.79414208758006,26
623,dc:a6:32:26:67:ab,72.6978,26.756117,80,-73,True,AOA,2022-07-20T13:17:35.311+0100,2022-07-20 13:17:35,47.41457339441799,26
624,dc:a6:32:26:67:ab,72.6978,26.756117,80,-73,True,AOA,2022-07-20T13:17:35.311+0100,2022-07-20 13:17:36,47.41457339441799,26
625,dc:a6:32:26:67:ab,84.96599,23.110205,80,-73,True,AOA,2022-07-20T13:17:37.329+0100,2022-07-20 13:17:37,34.616157804073595,26
626,dc:a6:32:26:67:ab,84.96599,23.110205,80,-73,True,AOA,2022-07-20T13:17:37.329+0100,2022-07-20 13:17:38,34.616157804073595,26
627,dc:a6:32:26:67:ab,89.75328,21.674015,80,-73,True,AOA,2022-07-20T13:17:39.335+0100,2022-07-20 13:17:40,29.618083688358787,26
628,dc:a6:32:26:67:ab,89.75328,21.674015,80,-73,True,AOA,2022-07-20T13:17:39.335+0100,2022-07-20 13:17:41,29.618083688358787,26
629,dc:a6:32:26:67:ab,85.61032,23.046131,96,-73,True,AOA,2022-07-20T13:17:41.380+0100,2022-07-20 13:17:42,33.9809679721582,26
630,dc:a6:32:26:67:ab,85.61032,23.046131,96,-73,True,AOA,2022-07-20T13:17:41.380+0100,2022-07-20 13:17:43,33.9809679721582,26
631,dc:a6:32:26:67:ab,81.608665,24.2773,80,-73,True,AOA,2022-07-20T13:17:43.477+0100,2022-07-20 13:17:44,38.16772661561369,26
632,dc:a6:32:26:67:ab,86.08479,22.93341,80,-73,True,AOA,2022-07-20T13:17:45.490+0100,2022-07-20 13:17:45,33.494276058828326,26
633,dc:a6:32:26:67:ab,86.08479,22.93341,80,-73,True,AOA,2022-07-20T13:17:45.490+0100,2022-07-20 13:17:46,33.494276058828326,26
634,dc:a6:32:26:67:ab,86.20496,22.896164,80,-73,True,AOA,2022-07-20T13:17:47.515+0100,2022-07-20 13:17:47,33.36846699956137,26
635,dc:a6:32:26:67:ab,86.20496,22.896164,80,-73,True,AOA,2022-07-20T13:17:47.515+0100,2022-07-20 13:17:48,33.36846699956137,26
636,dc:a6:32:26:67:ab,84.847275,23.346992,80,-73,True,AOA,2022-07-20T13:17:49.521+0100,2022-07-20 13:17:49,34.7986708347122,26
637,dc:a6:32:26:67:ab,84.847275,23.346992,80,-73,True,AOA,2022-07-20T13:17:49.521+0100,2022-07-20 13:17:50,34.7986708347122,26
638,dc:a6:32:26:67:ab,86.3715,22.808765,80,-73,True,AOA,2022-07-20T13:17:51.623+0100,2022-07-20 13:17:52,33.183650896211304,26
639,dc:a6:32:26:67:ab,86.3715,22.808765,80,-73,True,AOA,2022-07-20T13:17:51.623+0100,2022-07-20 13:17:53,33.183650896211304,26
640,dc:a6:32:26:67:ab,78.21136,25.257416,80,-73,True,AOA,2022-07-20T13:17:53.619+0100,2022-07-20 13:17:54,41.70318861029138,26
641,dc:a6:32:26:67:ab,78.21136,25.257416,80,-73,True,AOA,2022-07-20T13:17:53.619+0100,2022-07-20 13:17:55,41.70318861029138,26
642,dc:a6:32:26:67:ab,70.24153,27.647617,80,-73,True,AOA,2022-07-20T13:17:55.732+0100,2022-07-20 13:17:56,50.02366878254882,26
643,dc:a6:32:26:67:ab,70.24153,27.647617,80,-73,True,AOA,2022-07-20T13:17:55.732+0100,2022-07-20 13:17:57,50.02366878254882,26
644,dc:a6:32:26:67:ab,62.34308,30.016333,80,-73,True,AOA,2022-07-20T13:17:57.734+0100,2022-07-20 13:17:58,58.26962048309847,26
645,dc:a6:32:26:67:ab,62.34308,30.016333,80,-73,True,AOA,2022-07-20T13:17:57.734+0100,2022-07-20 13:17:59,58.26962048309847,26
646,dc:a6:32:26:67:ab,66.46996,28.778679,80,-73,True,AOA,2022-07-20T13:17:59.786+0100,2022-07-20 13:18:00,53.96116688388198,26
647,dc:a6:32:26:67:ab,70.59326,27.542236,80,-73,True,AOA,2022-07-20T13:18:01.807+0100,2022-07-20 13:18:01,49.65649376892992,26
648,dc:a6:32:26:67:ab,70.59326,27.542236,80,-73,True,AOA,2022-07-20T13:18:01.807+0100,2022-07-20 13:18:02,49.65649376892992,26
649,dc:a6:32:26:67:ab,75.65555,25.98366,80,-72,True,AOA,2022-07-20T13:18:03.873+0100,2022-07-20 13:18:03,44.35975675188154,26
650,dc:a6:32:26:67:ab,75.65555,25.98366,80,-72,True,AOA,2022-07-20T13:18:03.873+0100,2022-07-20 13:18:05,44.35975675188154,26
651,dc:a6:32:26:67:ab,75.56274,26.010956,80,-72,True,AOA,2022-07-20T13:18:05.905+0100,2022-07-20 13:18:06,44.45649431645748,26
652,dc:a6:32:26:67:ab,75.56274,26.010956,80,-72,True,AOA,2022-07-20T13:18:05.905+0100,2022-07-20 13:18:07,44.45649431645748,26
653,dc:a6:32:26:67:ab,79.51376,24.825102,80,-71,True,AOA,2022-07-20T13:18:07.928+0100,2022-07-20 13:18:08,40.33136539004059,26
654,dc:a6:32:26:67:ab,79.51376,24.825102,80,-71,True,AOA,2022-07-20T13:18:07.928+0100,2022-07-20 13:18:09,40.33136539004059,26
655,dc:a6:32:26:67:ab,76.78551,25.603825,80,-71,True,AOA,2022-07-20T13:18:09.953+0100,2022-07-20 13:18:10,43.168221137650846,26
656,dc:a6:32:26:67:ab,76.78551,25.603825,80,-71,True,AOA,2022-07-20T13:18:09.953+0100,2022-07-20 13:18:11,43.168221137650846,26
657,dc:a6:32:26:67:ab,76.09843,25.163895,80,-71,True,AOA,2022-07-20T13:18:12.011+0100,2022-07-20 13:18:12,43.70316536090179,26
658,dc:a6:32:26:67:ab,76.09843,25.163895,80,-71,True,AOA,2022-07-20T13:18:12.011+0100,2022-07-20 13:18:13,43.70316536090179,26
659,dc:a6:32:26:67:ab,72.38375,25.997288,80,-73,True,AOA,2022-07-20T13:18:14.030+0100,2022-07-20 13:18:14,47.5042093910559,26
660,dc:a6:32:26:67:ab,72.38375,25.997288,80,-73,True,AOA,2022-07-20T13:18:14.030+0100,2022-07-20 13:18:15,47.5042093910559,26
661,dc:a6:32:26:67:ab,76.34413,24.814264,80,-72,True,AOA,2022-07-20T13:18:16.074+0100,2022-07-20 13:18:16,43.37147888727471,26
662,dc:a6:32:26:67:ab,76.38282,24.808643,80,-72,True,AOA,2022-07-20T13:18:18.089+0100,2022-07-20 13:18:18,43.33270610804834,26
663,dc:a6:32:26:67:ab,76.38282,24.808643,80,-72,True,AOA,2022-07-20T13:18:18.089+0100,2022-07-20 13:18:19,43.33270610804834,26
664,dc:a6:32:26:67:ab,79.251236,23.99458,80,-72,True,AOA,2022-07-20T13:18:20.164+0100,2022-07-20 13:18:20,40.35102992688558,26
665,dc:a6:32:26:67:ab,79.251236,23.99458,80,-72,True,AOA,2022-07-20T13:18:20.164+0100,2022-07-20 13:18:21,40.35102992688558,26
666,dc:a6:32:26:67:ab,80.15055,24.359213,80,-73,True,AOA,2022-07-20T13:18:22.180+0100,2022-07-20 13:18:22,39.58765536797689,26
667,dc:a6:32:26:67:ab,80.15055,24.359213,80,-73,True,AOA,2022-07-20T13:18:22.180+0100,2022-07-20 13:18:23,39.58765536797689,26
668,dc:a6:32:26:67:ab,85.23011,23.143122,96,-73,True,AOA,2022-07-20T13:18:24.344+0100,2022-07-20 13:18:24,34.37293381941007,26
669,dc:a6:32:26:67:ab,85.23011,23.143122,96,-73,True,AOA,2022-07-20T13:18:24.344+0100,2022-07-20 13:18:25,34.37293381941007,26
670,dc:a6:32:26:67:ab,79.37086,24.944986,80,-73,True,AOA,2022-07-20T13:18:26.415+0100,2022-07-20 13:18:26,40.50296784271836,26
671,dc:a6:32:26:67:ab,79.37086,24.944986,80,-73,True,AOA,2022-07-20T13:18:26.415+0100,2022-07-20 13:18:27,40.50296784271836,26
672,dc:a6:32:26:67:ab,73.996864,26.735285,80,-73,True,AOA,2022-07-20T13:18:28.418+0100,2022-07-20 13:18:28,46.165728027650566,26
673,dc:a6:32:26:67:ab,73.996864,26.735285,80,-73,True,AOA,2022-07-20T13:18:28.418+0100,2022-07-20 13:18:29,46.165728027650566,26
674,dc:a6:32:26:67:ab,69.65861,28.036207,80,-73,True,AOA,2022-07-20T13:18:30.520+0100,2022-07-20 13:18:30,50.69470835602381,26
675,dc:a6:32:26:67:ab,69.65861,28.036207,80,-73,True,AOA,2022-07-20T13:18:30.520+0100,2022-07-20 13:18:32,50.69470835602381,26
676,dc:a6:32:26:67:ab,59.110363,31.110239,80,-73,True,AOA,2022-07-20T13:18:32.532+0100,2022-07-20 13:18:33,61.68073688094015,26
677,dc:a6:32:26:67:ab,59.110363,31.110239,80,-73,True,AOA,2022-07-20T13:18:32.532+0100,2022-07-20 13:18:34,61.68073688094015,26
678,dc:a6:32:26:67:ab,57.170563,32.415382,80,-73,True,AOA,2022-07-20T13:18:34.562+0100,2022-07-20 13:18:35,63.920468910301445,26
679,dc:a6:32:26:67:ab,57.170563,32.415382,80,-73,True,AOA,2022-07-20T13:18:34.562+0100,2022-07-20 13:18:36,63.920468910301445,26
680,dc:a6:32:26:67:ab,54.736305,33.158722,96,-73,True,AOA,2022-07-20T13:18:36.561+0100,2022-07-20 13:18:37,66.4655652789869,26
681,dc:a6:32:26:67:ab,54.736305,33.158722,96,-73,True,AOA,2022-07-20T13:18:36.561+0100,2022-07-20 13:18:38,66.4655652789869,26
682,dc:a6:32:26:67:ab,54.927624,34.29238,88,-70,True,AOA,2022-07-20T13:18:38.612+0100,2022-07-20 13:18:39,66.63460341567178,26
683,dc:a6:32:26:67:ab,46.560757,37.075607,80,-70,True,AOA,2022-07-20T13:18:40.620+0100,2022-07-20 13:18:40,75.45222762726293,26
684,dc:a6:32:26:67:ab,46.560757,37.075607,80,-70,True,AOA,2022-07-20T13:18:40.620+0100,2022-07-20 13:18:41,75.45222762726293,26
685,dc:a6:32:26:67:ab,55.065174,34.69258,80,-70,True,AOA,2022-07-20T13:18:42.614+0100,2022-07-20 13:18:42,66.63266164841951,26
686,dc:a6:32:26:67:ab,55.065174,34.69258,80,-70,True,AOA,2022-07-20T13:18:42.614+0100,2022-07-20 13:18:43,66.63266164841951,26
687,dc:a6:32:26:67:ab,53.15037,34.707657,80,-70,True,AOA,2022-07-20T13:18:44.616+0100,2022-07-20 13:18:44,68.45192902615024,26
688,dc:a6:32:26:67:ab,53.15037,34.707657,80,-70,True,AOA,2022-07-20T13:18:44.616+0100,2022-07-20 13:18:46,68.45192902615024,26
689,dc:a6:32:26:67:ab,50.690872,35.482132,80,-70,True,AOA,2022-07-20T13:18:46.634+0100,2022-07-20 13:18:47,71.03017574853246,26
690,dc:a6:32:26:67:ab,50.690872,35.482132,80,-70,True,AOA,2022-07-20T13:18:46.634+0100,2022-07-20 13:18:48,71.03017574853246,26
691,dc:a6:32:26:67:ab,48.79031,35.497555,88,-70,True,AOA,2022-07-20T13:18:48.724+0100,2022-07-20 13:18:49,72.84131586608609,26
692,dc:a6:32:26:67:ab,48.79031,35.497555,88,-70,True,AOA,2022-07-20T13:18:48.724+0100,2022-07-20 13:18:50,72.84131586608609,26
693,dc:a6:32:26:67:ab,49.156853,35.516697,80,-70,True,AOA,2022-07-20T13:18:50.722+0100,2022-07-20 13:18:51,72.49849047233562,26
694,dc:a6:32:26:67:ab,49.156853,35.516697,80,-70,True,AOA,2022-07-20T13:18:50.722+0100,2022-07-20 13:18:52,72.49849047233562,26
695,dc:a6:32:26:67:ab,41.72718,38.41781,80,-70,True,AOA,2022-07-20T13:18:52.829+0100,2022-07-20 13:18:53,80.46229586437427,26
696,dc:a6:32:26:67:ab,41.72718,38.41781,80,-70,True,AOA,2022-07-20T13:18:52.829+0100,2022-07-20 13:18:54,80.46229586437427,26
697,dc:a6:32:26:67:ab,52.766865,38.414776,80,-70,True,AOA,2022-07-20T13:18:54.860+0100,2022-07-20 13:18:55,70.06719902833052,26
698,dc:a6:32:26:67:ab,52.766865,38.414776,80,-70,True,AOA,2022-07-20T13:18:54.860+0100,2022-07-20 13:18:56,70.06719902833052,26
699,dc:a6:32:26:67:ab,61.131268,36.29211,96,-70,True,AOA,2022-07-20T13:18:56.984+0100,2022-07-20 13:18:57,61.50930195295086,26
700,dc:a6:32:26:67:ab,61.131268,36.29211,96,-70,True,AOA,2022-07-20T13:18:56.984+0100,2022-07-20 13:18:58,61.50930195295086,26
701,dc:a6:32:26:67:ab,60.569214,36.19249,96,-70,True,AOA,2022-07-20T13:18:59.049+0100,2022-07-20 13:18:59,61.99318052890637,26
702,dc:a6:32:26:67:ab,60.569214,36.19249,96,-70,True,AOA,2022-07-20T13:18:59.049+0100,2022-07-20 13:19:00,61.99318052890637,26
