Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
524,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:59,28.093039808394177,23
525,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:00,28.093039808394177,23
526,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:01,28.093039808394177,23
527,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:02,28.093039808394177,23
528,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:03,28.093039808394177,23
529,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:04,28.093039808394177,23
530,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:05,28.093039808394177,23
531,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:06,28.093039808394177,23
532,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:07,28.093039808394177,23
533,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:09,28.093039808394177,23
534,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:10,28.093039808394177,23
535,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:11,28.093039808394177,23
536,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:12,28.093039808394177,23
537,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:13,28.093039808394177,23
538,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:14,28.093039808394177,23
539,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:15,28.093039808394177,23
540,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:16,28.093039808394177,23
541,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:17,28.093039808394177,23
542,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:18,28.093039808394177,23
543,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:19,28.093039808394177,23
544,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:20,28.093039808394177,23
545,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:21,28.093039808394177,23
546,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:22,28.093039808394177,23
547,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:23,28.093039808394177,23
548,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:24,28.093039808394177,23
549,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:25,28.093039808394177,23
550,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:26,28.093039808394177,23
551,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:28,28.093039808394177,23
552,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:29,28.093039808394177,23
553,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:30,28.093039808394177,23
554,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:31,28.093039808394177,23
555,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:32,28.093039808394177,23
556,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:33,28.093039808394177,23
557,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:34,28.093039808394177,23
558,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:35,28.093039808394177,23
559,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:36,28.093039808394177,23
560,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:37,28.093039808394177,23
561,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:38,28.093039808394177,23
562,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:39,27.299435551545752,23
563,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:40,27.299435551545752,23
564,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:41,27.299435551545752,23
565,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:43,27.299435551545752,23
566,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:44,27.299435551545752,23
567,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:45,27.299435551545752,23
568,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:46,27.299435551545752,23
569,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:47,27.299435551545752,23
570,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:48,27.299435551545752,23
571,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:49,27.299435551545752,23
572,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:50,27.299435551545752,23
573,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:51,27.299435551545752,23
574,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:52,27.299435551545752,23
575,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:53,27.299435551545752,23
576,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:54,27.299435551545752,23
577,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:55,27.299435551545752,23
578,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:56,27.299435551545752,23
579,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:57,27.299435551545752,23
580,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:59,27.299435551545752,23
581,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:00,27.299435551545752,23
582,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:01,27.299435551545752,23
583,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:02,27.299435551545752,23
584,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:03,27.299435551545752,23
585,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:04,27.299435551545752,23
586,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:05,27.299435551545752,23
587,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:06,27.299435551545752,23
588,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:07,27.299435551545752,23
589,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:08,27.299435551545752,23
590,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:09,27.299435551545752,23
591,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:10,27.299435551545752,23
592,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:11,27.299435551545752,23
593,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:12,27.299435551545752,23
594,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:13,27.299435551545752,23
595,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:14,27.299435551545752,23
596,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:15,27.299435551545752,23
597,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:16,27.299435551545752,23
598,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:17,27.299435551545752,23
599,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:19,27.299435551545752,23
600,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:20,27.299435551545752,23
601,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:21,27.299435551545752,23
602,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:22,27.299435551545752,23
603,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:23,27.299435551545752,23
604,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:24,27.299435551545752,23
605,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:25,27.299435551545752,23
606,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:26,27.299435551545752,23
607,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:27,27.299435551545752,23
608,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:28,27.299435551545752,23
609,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:29,27.299435551545752,23
610,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:30,27.299435551545752,23
611,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:31,27.299435551545752,23
612,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:32,27.299435551545752,23
613,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:33,27.299435551545752,23
614,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:34,27.299435551545752,23
615,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:36,27.299435551545752,23
616,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:37,27.299435551545752,23
617,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:38,27.299435551545752,23
618,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:39,27.299435551545752,23
619,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:40,27.299435551545752,23
620,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:41,27.299435551545752,23
621,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:42,27.299435551545752,23
622,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:43,27.299435551545752,23
623,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:44,27.299435551545752,23
624,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:45,27.299435551545752,23
625,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:46,27.299435551545752,23
626,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:47,27.299435551545752,23
627,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:48,27.299435551545752,23
628,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:49,27.299435551545752,23
629,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:50,27.299435551545752,23
630,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:51,27.299435551545752,23
631,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:52,27.299435551545752,23
632,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:54,27.299435551545752,23
633,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:55,27.299435551545752,23
634,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:56,27.299435551545752,23
635,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:57,27.299435551545752,23
636,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:58,27.299435551545752,23
637,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:59,27.299435551545752,23
638,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:00,27.299435551545752,23
639,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:01,27.299435551545752,23
640,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:02,27.299435551545752,23
641,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:03,27.299435551545752,23
642,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:04,27.299435551545752,23
643,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:05,27.299435551545752,23
644,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:06,27.299435551545752,23
645,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:07,27.299435551545752,23
646,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:53:08,27.299435551545752,23
647,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:10,25.740820222021597,23
648,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:11,25.740820222021597,23
649,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:12,25.740820222021597,23
650,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:13,25.740820222021597,23
651,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:14,25.740820222021597,23
652,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:15,25.740820222021597,23
653,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:16,25.740820222021597,23
654,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:17,25.740820222021597,23
655,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:18,25.740820222021597,23
656,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:19,25.740820222021597,23
657,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:20,25.740820222021597,23
658,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:21,25.740820222021597,23
659,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:22,25.740820222021597,23
660,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:23,25.740820222021597,23
661,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:24,25.740820222021597,23
662,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:26,25.740820222021597,23
663,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:27,25.740820222021597,23
664,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:28,25.740820222021597,23
665,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:29,25.740820222021597,23
666,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:30,25.740820222021597,23
667,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:31,25.740820222021597,23
668,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:32,25.740820222021597,23
669,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:33,25.740820222021597,23
670,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:34,25.740820222021597,23
671,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:35,25.740820222021597,23
672,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:36,25.740820222021597,23
673,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:37,25.740820222021597,23
674,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:38,25.740820222021597,23
675,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:40,25.740820222021597,23
676,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:41,25.740820222021597,23
677,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:42,25.740820222021597,23
678,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:43,25.740820222021597,23
679,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:44,25.740820222021597,23
680,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:45,25.740820222021597,23
681,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:46,25.740820222021597,23
682,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:47,25.740820222021597,23
683,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:48,25.740820222021597,23
684,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:49,25.740820222021597,23
685,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:50,25.740820222021597,23
686,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:51,25.740820222021597,23
687,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:53,25.740820222021597,23
688,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:54,25.740820222021597,23
689,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:55,25.740820222021597,23
690,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:56,25.740820222021597,23
691,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:57,25.740820222021597,23
692,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:58,25.740820222021597,23
693,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:53:59,25.740820222021597,23
694,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:00,25.740820222021597,23
695,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:01,25.740820222021597,23
696,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:02,25.740820222021597,23
697,dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:54:03,25.740820222021597,23
