,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
561,561,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:12.670+0100,2022-07-11 12:03:13,7.412957617530266,14
562,562,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:14.664+0100,2022-07-11 12:03:14,7.412957617530266,14
563,563,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:14.664+0100,2022-07-11 12:03:15,7.412957617530266,14
564,564,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:16.680+0100,2022-07-11 12:03:17,7.412957617530266,14
565,565,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:16.680+0100,2022-07-11 12:03:18,7.412957617530266,14
566,566,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:18.706+0100,2022-07-11 12:03:19,7.412957617530266,14
567,567,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:18.706+0100,2022-07-11 12:03:20,7.412957617530266,14
568,568,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:20.772+0100,2022-07-11 12:03:21,7.412957617530266,14
569,569,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:20.772+0100,2022-07-11 12:03:22,7.412957617530266,14
570,570,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:03:22.780+0100,2022-07-11 12:03:23,4.888984258208347,14
571,571,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:24.808+0100,2022-07-11 12:03:24,4.888984258208347,14
572,572,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:24.808+0100,2022-07-11 12:03:26,4.888984258208347,14
573,573,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:26.853+0100,2022-07-11 12:03:27,7.412957617530266,14
574,574,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:26.853+0100,2022-07-11 12:03:28,7.412957617530266,14
575,575,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:28.943+0100,2022-07-11 12:03:29,7.412957617530266,14
576,576,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:28.943+0100,2022-07-11 12:03:30,7.412957617530266,14
577,577,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:30.927+0100,2022-07-11 12:03:31,7.412957617530266,14
578,578,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:30.927+0100,2022-07-11 12:03:32,7.412957617530266,14
579,579,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:32.958+0100,2022-07-11 12:03:34,7.412957617530266,14
580,580,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:35.011+0100,2022-07-11 12:03:35,7.412957617530266,14
581,581,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:35.011+0100,2022-07-11 12:03:36,7.412957617530266,14
582,582,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:37.063+0100,2022-07-11 12:03:37,7.412957617530266,14
583,583,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:37.063+0100,2022-07-11 12:03:38,7.412957617530266,14
584,584,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:39.064+0100,2022-07-11 12:03:39,7.412957617530266,14
585,585,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:39.064+0100,2022-07-11 12:03:40,7.412957617530266,14
586,586,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:41.257+0100,2022-07-11 12:03:42,7.412957617530266,14
587,587,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:03:43.258+0100,2022-07-11 12:03:43,7.412957617530266,14
588,588,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:03:43.258+0100,2022-07-11 12:03:44,7.412957617530266,14
589,589,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:45.273+0100,2022-07-11 12:03:45,7.412957617530266,14
590,590,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:45.273+0100,2022-07-11 12:03:46,7.412957617530266,14
591,591,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:47.287+0100,2022-07-11 12:03:47,7.412957617530266,14
592,592,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:47.287+0100,2022-07-11 12:03:48,7.412957617530266,14
593,593,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:49.298+0100,2022-07-11 12:03:50,4.888984258208347,14
594,594,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:49.298+0100,2022-07-11 12:03:51,4.888984258208347,14
595,595,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:51.303+0100,2022-07-11 12:03:52,7.412957617530266,14
596,596,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:53.378+0100,2022-07-11 12:03:53,7.412957617530266,14
597,597,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:53.378+0100,2022-07-11 12:03:54,7.412957617530266,14
598,598,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:55.408+0100,2022-07-11 12:03:56,7.412957617530266,14
599,599,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:55.408+0100,2022-07-11 12:03:57,7.412957617530266,14
600,600,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:57.477+0100,2022-07-11 12:03:58,7.412957617530266,14
601,601,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:57.477+0100,2022-07-11 12:03:59,7.412957617530266,14
602,602,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:59.478+0100,2022-07-11 12:04:00,7.412957617530266,14
603,603,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:04:01.528+0100,2022-07-11 12:04:01,4.888984258208347,14
604,604,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:04:01.528+0100,2022-07-11 12:04:03,4.888984258208347,14
605,605,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:04:03.560+0100,2022-07-11 12:04:04,4.888984258208347,14
606,606,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:05.598+0100,2022-07-11 12:04:05,4.888984258208347,14
607,607,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:05.598+0100,2022-07-11 12:04:06,4.888984258208347,14
608,608,dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:07.606+0100,2022-07-11 12:04:07,9.947177641924364,14
609,609,dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:07.606+0100,2022-07-11 12:04:08,9.947177641924364,14
610,610,dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:09.607+0100,2022-07-11 12:04:10,9.947177641924364,14
611,611,dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:11.608+0100,2022-07-11 12:04:11,9.947177641924364,14
612,612,dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:11.608+0100,2022-07-11 12:04:13,9.947177641924364,14
613,613,dc:a6:32:26:67:ab,43.7,44.02,80,-50,2022-07-11T12:04:13.611+0100,2022-07-11 12:04:14,9.947177641924364,14
614,614,dc:a6:32:26:67:ab,43.7,44.02,80,-50,2022-07-11T12:04:13.611+0100,2022-07-11 12:04:15,9.947177641924364,14
615,615,dc:a6:32:26:67:ab,43.7,44.02,80,-48,2022-07-11T12:04:15.684+0100,2022-07-11 12:04:16,9.947177641924364,14
616,616,dc:a6:32:26:67:ab,43.7,44.02,80,-48,2022-07-11T12:04:15.684+0100,2022-07-11 12:04:17,9.947177641924364,14
617,617,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T12:04:17.708+0100,2022-07-11 12:04:18,4.888984258208347,14
618,618,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T12:04:17.708+0100,2022-07-11 12:04:19,4.888984258208347,14
619,619,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:04:19.866+0100,2022-07-11 12:04:20,4.888984258208347,14
620,620,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:21.880+0100,2022-07-11 12:04:21,4.888984258208347,14
621,621,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:21.880+0100,2022-07-11 12:04:23,4.888984258208347,14
622,622,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:04:23.911+0100,2022-07-11 12:04:24,4.888984258208347,14
623,623,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:04:23.911+0100,2022-07-11 12:04:25,4.888984258208347,14
624,624,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:25.916+0100,2022-07-11 12:04:26,4.888984258208347,14
625,625,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:25.916+0100,2022-07-11 12:04:27,4.888984258208347,14
626,626,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:27.974+0100,2022-07-11 12:04:29,4.888984258208347,14
627,627,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:29.987+0100,2022-07-11 12:04:30,4.888984258208347,14
628,628,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:29.987+0100,2022-07-11 12:04:31,4.888984258208347,14
629,629,dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:04:32.148+0100,2022-07-11 12:04:32,4.888984258208347,14
