,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
565,565,dc:a6:32:26:67:ab,38.807392,8.807392,80,-57,2022-07-11T13:56:22.898+0100,2022-07-11 13:56:24,14.350452593396769,13
566,566,dc:a6:32:26:67:ab,39.207653,9.207651,80,-57,2022-07-11T13:56:24.931+0100,2022-07-11 13:56:25,13.850809116511927,13
567,567,dc:a6:32:26:67:ab,39.207653,9.207651,80,-57,2022-07-11T13:56:24.931+0100,2022-07-11 13:56:26,13.850809116511927,13
568,568,dc:a6:32:26:67:ab,39.6052,9.605201,80,-57,2022-07-11T13:56:27.003+0100,2022-07-11 13:56:27,13.359796893923235,13
569,569,dc:a6:32:26:67:ab,39.6052,9.605201,80,-57,2022-07-11T13:56:27.003+0100,2022-07-11 13:56:28,13.359796893923235,13
570,570,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:56:29.026+0100,2022-07-11 13:56:29,12.877943186829176,13
571,571,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:56:29.026+0100,2022-07-11 13:56:30,12.877943186829176,13
572,572,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:31.040+0100,2022-07-11 13:56:31,12.877943186829176,13
573,573,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:31.040+0100,2022-07-11 13:56:32,12.877943186829176,13
574,574,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:33.079+0100,2022-07-11 13:56:34,12.877943186829176,13
575,575,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:35.153+0100,2022-07-11 13:56:35,12.877943186829176,13
576,576,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:35.153+0100,2022-07-11 13:56:36,12.877943186829176,13
577,577,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:37.176+0100,2022-07-11 13:56:37,12.877943186829176,13
578,578,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:37.176+0100,2022-07-11 13:56:38,12.877943186829176,13
579,579,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:39.178+0100,2022-07-11 13:56:39,12.877943186829176,13
580,580,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:39.178+0100,2022-07-11 13:56:40,12.877943186829176,13
581,581,dc:a6:32:26:67:ab,40.80877,11.213151,80,-57,2022-07-11T13:56:41.181+0100,2022-07-11 13:56:41,11.839780886172722,13
582,582,dc:a6:32:26:67:ab,40.80877,11.213151,80,-57,2022-07-11T13:56:41.181+0100,2022-07-11 13:56:42,11.839780886172722,13
583,583,dc:a6:32:26:67:ab,41.614784,12.422176,80,-58,2022-07-11T13:56:43.207+0100,2022-07-11 13:56:43,10.901229993362769,13
584,584,dc:a6:32:26:67:ab,41.614784,12.422176,80,-58,2022-07-11T13:56:43.207+0100,2022-07-11 13:56:44,10.901229993362769,13
585,585,dc:a6:32:26:67:ab,42.415306,13.622953,80,-56,2022-07-11T13:56:45.246+0100,2022-07-11 13:56:46,10.090509307641758,13
586,586,dc:a6:32:26:67:ab,42.415306,13.622953,80,-56,2022-07-11T13:56:45.246+0100,2022-07-11 13:56:47,10.090509307641758,13
587,587,dc:a6:32:26:67:ab,42.401638,13.60245,80,-57,2022-07-11T13:56:47.250+0100,2022-07-11 13:56:48,10.1031675644475,13
588,588,dc:a6:32:26:67:ab,42.385216,13.577824,80,-57,2022-07-11T13:56:49.291+0100,2022-07-11 13:56:49,10.118435153790928,13
589,589,dc:a6:32:26:67:ab,42.385216,13.577824,80,-57,2022-07-11T13:56:49.291+0100,2022-07-11 13:56:50,10.118435153790928,13
590,590,dc:a6:32:26:67:ab,41.584698,12.3770485,80,-57,2022-07-11T13:56:51.327+0100,2022-07-11 13:56:51,10.934241303245331,13
591,591,dc:a6:32:26:67:ab,41.584698,12.3770485,80,-57,2022-07-11T13:56:51.327+0100,2022-07-11 13:56:52,10.934241303245331,13
592,592,dc:a6:32:26:67:ab,40.7896,11.1844,80,-57,2022-07-11T13:56:53.397+0100,2022-07-11 13:56:53,11.863365316266712,13
593,593,dc:a6:32:26:67:ab,40.7896,11.1844,80,-57,2022-07-11T13:56:53.397+0100,2022-07-11 13:56:54,11.863365316266712,13
594,594,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:55.417+0100,2022-07-11 13:56:56,12.877943186829176,13
595,595,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:55.417+0100,2022-07-11 13:56:57,12.877943186829176,13
596,596,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:57.496+0100,2022-07-11 13:56:58,12.877943186829176,13
597,597,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:57.496+0100,2022-07-11 13:56:59,12.877943186829176,13
598,598,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:59.511+0100,2022-07-11 13:57:00,12.877943186829176,13
599,599,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:59.511+0100,2022-07-11 13:57:01,12.877943186829176,13
600,600,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:01.534+0100,2022-07-11 13:57:02,12.877943186829176,13
601,601,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:03.538+0100,2022-07-11 13:57:03,12.877943186829176,13
602,602,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:03.538+0100,2022-07-11 13:57:04,12.877943186829176,13
603,603,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:05.638+0100,2022-07-11 13:57:06,12.877943186829176,13
604,604,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:05.638+0100,2022-07-11 13:57:07,12.877943186829176,13
605,605,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:07.642+0100,2022-07-11 13:57:08,12.877943186829176,13
606,606,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:07.642+0100,2022-07-11 13:57:09,12.877943186829176,13
607,607,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:09.640+0100,2022-07-11 13:57:11,12.877943186829176,13
608,608,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:11.655+0100,2022-07-11 13:57:12,12.877943186829176,13
609,609,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:11.655+0100,2022-07-11 13:57:13,12.877943186829176,13
610,610,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:13.818+0100,2022-07-11 13:57:14,12.877943186829176,13
611,611,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:13.818+0100,2022-07-11 13:57:15,12.877943186829176,13
612,612,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:15.809+0100,2022-07-11 13:57:16,12.877943186829176,13
613,613,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:17.852+0100,2022-07-11 13:57:17,12.877943186829176,13
614,614,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:17.852+0100,2022-07-11 13:57:19,12.877943186829176,13
615,615,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:19.865+0100,2022-07-11 13:57:20,12.877943186829176,13
616,616,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:19.865+0100,2022-07-11 13:57:21,12.877943186829176,13
617,617,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:21.874+0100,2022-07-11 13:57:22,12.877943186829176,13
618,618,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:21.874+0100,2022-07-11 13:57:23,12.877943186829176,13
619,619,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:23.964+0100,2022-07-11 13:57:24,12.877943186829176,13
620,620,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:23.964+0100,2022-07-11 13:57:25,12.877943186829176,13
621,621,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:26.060+0100,2022-07-11 13:57:26,12.877943186829176,13
622,622,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:26.060+0100,2022-07-11 13:57:27,12.877943186829176,13
623,623,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:28.093+0100,2022-07-11 13:57:28,12.877943186829176,13
624,624,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:30.105+0100,2022-07-11 13:57:30,12.877943186829176,13
625,625,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:30.105+0100,2022-07-11 13:57:31,12.877943186829176,13
626,626,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:32.138+0100,2022-07-11 13:57:32,12.877943186829176,13
627,627,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:32.138+0100,2022-07-11 13:57:33,12.877943186829176,13
628,628,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:34.204+0100,2022-07-11 13:57:34,12.877943186829176,13
629,629,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:34.204+0100,2022-07-11 13:57:35,12.877943186829176,13
630,630,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:36.235+0100,2022-07-11 13:57:37,12.877943186829176,13
631,631,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:38.235+0100,2022-07-11 13:57:38,12.877943186829176,13
632,632,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:38.235+0100,2022-07-11 13:57:39,12.877943186829176,13
633,633,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:40.284+0100,2022-07-11 13:57:40,12.877943186829176,13
634,634,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:40.284+0100,2022-07-11 13:57:41,12.877943186829176,13
635,635,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:42.356+0100,2022-07-11 13:57:42,12.877943186829176,13
636,636,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:42.356+0100,2022-07-11 13:57:43,12.877943186829176,13
637,637,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:44.373+0100,2022-07-11 13:57:44,12.877943186829176,13
638,638,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:44.373+0100,2022-07-11 13:57:45,12.877943186829176,13
639,639,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:46.384+0100,2022-07-11 13:57:47,12.877943186829176,13
640,640,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:46.384+0100,2022-07-11 13:57:48,12.877943186829176,13
641,641,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:48.381+0100,2022-07-11 13:57:49,12.877943186829176,13
642,642,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:57:50.396+0100,2022-07-11 13:57:50,12.877943186829176,13
643,643,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:57:50.396+0100,2022-07-11 13:57:51,12.877943186829176,13
644,644,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:52.441+0100,2022-07-11 13:57:52,12.877943186829176,13
645,645,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:52.441+0100,2022-07-11 13:57:53,12.877943186829176,13
646,646,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:54.456+0100,2022-07-11 13:57:54,12.877943186829176,13
647,647,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:54.456+0100,2022-07-11 13:57:55,12.877943186829176,13
648,648,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:56.492+0100,2022-07-11 13:57:57,12.877943186829176,13
649,649,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:56.492+0100,2022-07-11 13:57:58,12.877943186829176,13
650,650,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:58.505+0100,2022-07-11 13:57:59,12.877943186829176,13
651,651,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:58:00.588+0100,2022-07-11 13:58:00,12.877943186829176,13
652,652,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:58:00.588+0100,2022-07-11 13:58:01,12.877943186829176,13
653,653,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:02.598+0100,2022-07-11 13:58:03,12.877943186829176,13
654,654,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:02.598+0100,2022-07-11 13:58:04,12.877943186829176,13
655,655,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:04.679+0100,2022-07-11 13:58:05,12.877943186829176,13
656,656,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:04.679+0100,2022-07-11 13:58:06,12.877943186829176,13
657,657,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:06.713+0100,2022-07-11 13:58:07,12.877943186829176,13
658,658,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:06.713+0100,2022-07-11 13:58:08,12.877943186829176,13
659,659,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:08.734+0100,2022-07-11 13:58:09,12.877943186829176,13
660,660,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:08.734+0100,2022-07-11 13:58:10,12.877943186829176,13
661,661,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:10.740+0100,2022-07-11 13:58:11,12.877943186829176,13
662,662,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:12.844+0100,2022-07-11 13:58:12,12.877943186829176,13
663,663,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:12.844+0100,2022-07-11 13:58:14,12.877943186829176,13
664,664,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:14.866+0100,2022-07-11 13:58:15,12.877943186829176,13
665,665,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:14.866+0100,2022-07-11 13:58:16,12.877943186829176,13
666,666,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:16.882+0100,2022-07-11 13:58:17,12.877943186829176,13
667,667,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:16.882+0100,2022-07-11 13:58:18,12.877943186829176,13
668,668,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:18.923+0100,2022-07-11 13:58:19,12.877943186829176,13
669,669,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:21.001+0100,2022-07-11 13:58:21,12.877943186829176,13
670,670,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:21.001+0100,2022-07-11 13:58:22,12.877943186829176,13
671,671,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:22.997+0100,2022-07-11 13:58:23,12.877943186829176,13
672,672,dc:a6:32:26:67:ab,40.000004,10.000001,80,-56,2022-07-11T13:58:24.999+0100,2022-07-11 13:58:24,12.877939063723554,13
673,673,dc:a6:32:26:67:ab,40.000004,10.000001,80,-56,2022-07-11T13:58:24.999+0100,2022-07-11 13:58:26,12.877939063723554,13
674,674,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:27.001+0100,2022-07-11 13:58:27,12.877943186829176,13
675,675,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:27.001+0100,2022-07-11 13:58:28,12.877943186829176,13
676,676,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:29.019+0100,2022-07-11 13:58:29,12.877943186829176,13
677,677,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:29.019+0100,2022-07-11 13:58:30,12.877943186829176,13
678,678,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:31.075+0100,2022-07-11 13:58:31,12.877943186829176,13
679,679,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:31.075+0100,2022-07-11 13:58:32,12.877943186829176,13
680,680,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:33.090+0100,2022-07-11 13:58:34,12.877943186829176,13
681,681,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:35.136+0100,2022-07-11 13:58:35,12.877943186829176,13
682,682,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:35.136+0100,2022-07-11 13:58:36,12.877943186829176,13
683,683,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:37.149+0100,2022-07-11 13:58:37,12.877943186829176,13
684,684,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:37.149+0100,2022-07-11 13:58:38,12.877943186829176,13
685,685,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:39.223+0100,2022-07-11 13:58:39,12.877943186829176,13
686,686,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:39.223+0100,2022-07-11 13:58:40,12.877943186829176,13
687,687,dc:a6:32:26:67:ab,43.23507,14.448219,80,-58,2022-07-11T13:58:41.243+0100,2022-07-11 13:58:42,9.352682311870804,13
688,688,dc:a6:32:26:67:ab,43.23507,14.448219,80,-58,2022-07-11T13:58:41.243+0100,2022-07-11 13:58:43,9.352682311870804,13
689,689,dc:a6:32:26:67:ab,46.459137,18.881313,80,-57,2022-07-11T13:58:43.327+0100,2022-07-11 13:58:44,8.340673560691487,13
690,690,dc:a6:32:26:67:ab,46.42614,18.835941,80,-57,2022-07-11T13:58:45.365+0100,2022-07-11 13:58:45,8.333409324613848,13
691,691,dc:a6:32:26:67:ab,46.42614,18.835941,80,-57,2022-07-11T13:58:45.365+0100,2022-07-11 13:58:46,8.333409324613848,13
692,692,dc:a6:32:26:67:ab,46.38246,18.77589,80,-57,2022-07-11T13:58:47.375+0100,2022-07-11 13:58:47,8.324372166193676,13
693,693,dc:a6:32:26:67:ab,46.38246,18.77589,80,-57,2022-07-11T13:58:47.375+0100,2022-07-11 13:58:48,8.324372166193676,13
694,694,dc:a6:32:26:67:ab,46.33879,18.715841,80,-58,2022-07-11T13:58:49.423+0100,2022-07-11 13:58:50,8.315982224479617,13
695,695,dc:a6:32:26:67:ab,46.33879,18.715841,80,-58,2022-07-11T13:58:49.423+0100,2022-07-11 13:58:51,8.315982224479617,13
696,696,dc:a6:32:26:67:ab,43.158398,14.342795,80,-57,2022-07-11T13:58:51.485+0100,2022-07-11 13:58:52,9.41435238670133,13
697,697,dc:a6:32:26:67:ab,43.158398,14.342795,80,-57,2022-07-11T13:58:51.485+0100,2022-07-11 13:58:53,9.41435238670133,13
698,698,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:53.501+0100,2022-07-11 13:58:54,12.877943186829176,13
699,699,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:53.501+0100,2022-07-11 13:58:55,12.877943186829176,13
700,700,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:55.528+0100,2022-07-11 13:58:56,12.877943186829176,13
701,701,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:57.594+0100,2022-07-11 13:58:57,12.877943186829176,13
702,702,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:57.594+0100,2022-07-11 13:58:58,12.877943186829176,13
703,703,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:59.634+0100,2022-07-11 13:58:59,12.877943186829176,13
704,704,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:59.634+0100,2022-07-11 13:59:00,12.877943186829176,13
705,705,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:01.652+0100,2022-07-11 13:59:02,12.877943186829176,13
706,706,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:01.652+0100,2022-07-11 13:59:03,12.877943186829176,13
707,707,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:03.702+0100,2022-07-11 13:59:04,12.877943186829176,13
708,708,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:03.702+0100,2022-07-11 13:59:05,12.877943186829176,13
709,709,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:05.703+0100,2022-07-11 13:59:06,12.877943186829176,13
710,710,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:07.705+0100,2022-07-11 13:59:07,12.877943186829176,13
711,711,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:07.705+0100,2022-07-11 13:59:09,12.877943186829176,13
712,712,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:09.721+0100,2022-07-11 13:59:10,12.877943186829176,13
713,713,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:09.721+0100,2022-07-11 13:59:11,12.877943186829176,13
714,714,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:11.745+0100,2022-07-11 13:59:12,12.877943186829176,13
715,715,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:11.745+0100,2022-07-11 13:59:13,12.877943186829176,13
716,716,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:13.774+0100,2022-07-11 13:59:14,12.877943186829176,13
717,717,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:15.789+0100,2022-07-11 13:59:15,12.877943186829176,13
718,718,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:15.789+0100,2022-07-11 13:59:16,12.877943186829176,13
719,719,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:17.871+0100,2022-07-11 13:59:18,12.877943186829176,13
720,720,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:17.871+0100,2022-07-11 13:59:19,12.877943186829176,13
721,721,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:19.878+0100,2022-07-11 13:59:20,12.877943186829176,13
722,722,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:19.878+0100,2022-07-11 13:59:21,12.877943186829176,13
723,723,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:21.896+0100,2022-07-11 13:59:22,12.877943186829176,13
724,724,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:21.896+0100,2022-07-11 13:59:23,12.877943186829176,13
725,725,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:23.938+0100,2022-07-11 13:59:24,12.877943186829176,13
726,726,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:23.938+0100,2022-07-11 13:59:25,12.877943186829176,13
727,727,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:26.020+0100,2022-07-11 13:59:26,12.877943186829176,13
728,728,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:28.047+0100,2022-07-11 13:59:29,12.877943186829176,13
729,729,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:30.127+0100,2022-07-11 13:59:30,12.877943186829176,13
730,730,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:30.127+0100,2022-07-11 13:59:31,12.877943186829176,13
731,731,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:32.148+0100,2022-07-11 13:59:32,12.877943186829176,13
732,732,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:32.148+0100,2022-07-11 13:59:33,12.877943186829176,13
733,733,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:34.163+0100,2022-07-11 13:59:34,12.877943186829176,13
734,734,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:34.163+0100,2022-07-11 13:59:35,12.877943186829176,13
735,735,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:59:36.202+0100,2022-07-11 13:59:36,12.877943186829176,13
736,736,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:59:36.202+0100,2022-07-11 13:59:37,12.877943186829176,13
737,737,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:38.213+0100,2022-07-11 13:59:38,12.877943186829176,13
738,738,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:38.213+0100,2022-07-11 13:59:39,12.877943186829176,13
739,739,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:40.227+0100,2022-07-11 13:59:41,12.877943186829176,13
740,740,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:40.227+0100,2022-07-11 13:59:42,12.877943186829176,13
741,741,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:42.235+0100,2022-07-11 13:59:43,12.877943186829176,13
742,742,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:44.247+0100,2022-07-11 13:59:44,12.877943186829176,13
743,743,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:44.247+0100,2022-07-11 13:59:45,12.877943186829176,13
744,744,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:46.267+0100,2022-07-11 13:59:46,12.877943186829176,13
745,745,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:46.267+0100,2022-07-11 13:59:47,12.877943186829176,13
746,746,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:48.264+0100,2022-07-11 13:59:48,12.877943186829176,13
747,747,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:48.264+0100,2022-07-11 13:59:50,12.877943186829176,13
748,748,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:50.268+0100,2022-07-11 13:59:51,12.877943186829176,13
749,749,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:50.268+0100,2022-07-11 13:59:52,12.877943186829176,13
750,750,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:59:52.309+0100,2022-07-11 13:59:53,12.877943186829176,13
751,751,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:54.322+0100,2022-07-11 13:59:54,12.877943186829176,13
752,752,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:59:54.322+0100,2022-07-11 13:59:55,12.877943186829176,13
