Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
526,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:43,28.564756186979945,19
527,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:44,28.564756186979945,19
528,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:45,28.564756186979945,19
529,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:46,28.564756186979945,19
530,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:47,28.564756186979945,19
531,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:48,28.564756186979945,19
532,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:49,28.564756186979945,19
533,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:50,28.564756186979945,19
534,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:51,28.564756186979945,19
535,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:52,28.564756186979945,19
536,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:53,28.564756186979945,19
537,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:54,28.564756186979945,19
538,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:56,28.564756186979945,19
539,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:57,28.564756186979945,19
540,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:58,28.564756186979945,19
541,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:59,28.564756186979945,19
542,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:00,28.564756186979945,19
543,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:01,28.564756186979945,19
544,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:02,28.564756186979945,19
545,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:03,28.564756186979945,19
546,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:04,28.564756186979945,19
547,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:05,28.564756186979945,19
548,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:06,28.564756186979945,19
549,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:07,28.564756186979945,19
550,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:08,28.564756186979945,19
551,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:09,28.564756186979945,19
552,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:10,28.564756186979945,19
553,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:11,28.564756186979945,19
554,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:12,28.564756186979945,19
555,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:14,28.564756186979945,19
556,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:15,28.564756186979945,19
557,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:16,28.564756186979945,19
558,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:17,52.41392396432533,19
559,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:18,52.41392396432533,19
560,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:19,52.41392396432533,19
561,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:20,52.41392396432533,19
562,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:21,52.41392396432533,19
563,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:22,53.72787809331172,19
564,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:23,53.72787809331172,19
565,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:24,53.72787809331172,19
566,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:25,53.72787809331172,19
567,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:27,53.72787809331172,19
568,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:28,53.72787809331172,19
569,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:29,53.72787809331172,19
570,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:30,53.72787809331172,19
571,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:31,53.72787809331172,19
572,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:32,53.72787809331172,19
573,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:33,53.72787809331172,19
574,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:34,53.72787809331172,19
575,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:35,53.72787809331172,19
576,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:36,53.72787809331172,19
577,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:37,53.72787809331172,19
578,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:38,53.72787809331172,19
579,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:39,53.72787809331172,19
580,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:40,53.72787809331172,19
581,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:41,53.72787809331172,19
582,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:43,53.72787809331172,19
583,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:44,53.72787809331172,19
584,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:45,53.72787809331172,19
585,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:46,53.72787809331172,19
586,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:47,53.72787809331172,19
587,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:48,53.72787809331172,19
588,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:49,53.72787809331172,19
589,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:50,53.72787809331172,19
590,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:51,53.72787809331172,19
591,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:52,53.72787809331172,19
592,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:53,53.72787809331172,19
593,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:54,53.72787809331172,19
594,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:55,53.72787809331172,19
595,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:56,53.72787809331172,19
596,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:57,53.72787809331172,19
597,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:58,53.72787809331172,19
598,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:59,53.72787809331172,19
599,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:00,53.72787809331172,19
600,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:02,53.72787809331172,19
601,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:03,53.72787809331172,19
602,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:04,53.72787809331172,19
603,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:05,53.72787809331172,19
604,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:06,53.72787809331172,19
605,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:07,53.72787809331172,19
606,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:08,53.72787809331172,19
607,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:09,53.72787809331172,19
608,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:10,53.72787809331172,19
609,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:11,53.72787809331172,19
610,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:12,53.72787809331172,19
611,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:13,53.72787809331172,19
612,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:14,53.72787809331172,19
613,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:15,53.72787809331172,19
614,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:16,53.72787809331172,19
615,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:18,53.72787809331172,19
616,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:19,53.72787809331172,19
617,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:20,53.72787809331172,19
618,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:21,53.72787809331172,19
619,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:22,53.72787809331172,19
620,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:23,53.72787809331172,19
621,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:24,53.72787809331172,19
622,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:25,53.72787809331172,19
623,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:26,53.72787809331172,19
624,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:27,53.72787809331172,19
625,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:29,53.72787809331172,19
626,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:30,53.72787809331172,19
627,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:31,53.72787809331172,19
628,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:32,53.72787809331172,19
629,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:33,53.72787809331172,19
630,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:34,53.72787809331172,19
631,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:35,53.72787809331172,19
632,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:36,53.72787809331172,19
633,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:37,53.72787809331172,19
634,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:38,53.72787809331172,19
635,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:40,53.72787809331172,19
636,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:41,53.72787809331172,19
637,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:42,53.72787809331172,19
638,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:43,53.72787809331172,19
639,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:44,53.72787809331172,19
640,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:45,53.72787809331172,19
641,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:46,53.72787809331172,19
642,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:47,53.72787809331172,19
643,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:48,53.72787809331172,19
644,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:49,53.72787809331172,19
645,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:50,53.72787809331172,19
646,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:51,53.72787809331172,19
647,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:52,53.72787809331172,19
648,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:54,53.72787809331172,19
649,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:55,53.72787809331172,19
650,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:56,53.72787809331172,19
651,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:57,53.72787809331172,19
652,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:58,53.72787809331172,19
653,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:59,53.72787809331172,19
654,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:00,53.72787809331172,19
655,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:01,53.72787809331172,19
656,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:02,53.72787809331172,19
657,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:03,53.72787809331172,19
658,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:04,53.72787809331172,19
659,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:05,53.72787809331172,19
660,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:07,53.72787809331172,19
661,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:08,53.72787809331172,19
662,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:09,53.72787809331172,19
663,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:10,53.72787809331172,19
664,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:11,53.72787809331172,19
665,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:12,53.72787809331172,19
666,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:13,53.72787809331172,19
667,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:14,53.72787809331172,19
668,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:15,53.72787809331172,19
669,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:16,53.72787809331172,19
670,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:17,53.72787809331172,19
671,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:18,53.72787809331172,19
672,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:19,53.72787809331172,19
673,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:21,53.72787809331172,19
674,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:22,53.72787809331172,19
675,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:23,53.72787809331172,19
676,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:24,53.72787809331172,19
677,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:25,53.72787809331172,19
678,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:26,53.72787809331172,19
679,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:27,53.72787809331172,19
680,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:28,53.72787809331172,19
681,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:29,53.72787809331172,19
682,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:30,53.72787809331172,19
683,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:31,53.72787809331172,19
684,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:32,53.72787809331172,19
685,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:33,53.72787809331172,19
686,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:35,53.72787809331172,19
687,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:36,53.72787809331172,19
688,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:37,53.72787809331172,19
689,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:38,53.72787809331172,19
690,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:39,53.72787809331172,19
691,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:40,53.72787809331172,19
692,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:41,53.72787809331172,19
693,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:42,53.72787809331172,19
694,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:43,53.72787809331172,19
695,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:44,53.72787809331172,19
696,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:45,53.72787809331172,19
697,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:46,53.72787809331172,19
