,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
562,562,dc:a6:32:26:67:ab,35.552204,14.011421,80,-57,2022-07-11T09:49:20.751+0100,2022-07-11 09:49:21,16.819986650217565,8
563,563,dc:a6:32:26:67:ab,33.77342,4.778783,80,-53,2022-07-11T09:49:22.854+0100,2022-07-11 09:49:22,8.915603168103043,8
564,564,dc:a6:32:26:67:ab,33.77342,4.778783,80,-53,2022-07-11T09:49:22.854+0100,2022-07-11 09:49:24,8.915603168103043,8
565,565,dc:a6:32:26:67:ab,33.443733,4.505204,80,-53,2022-07-11T09:49:24.947+0100,2022-07-11 09:49:25,8.49081027957786,8
566,566,dc:a6:32:26:67:ab,33.443733,4.505204,80,-53,2022-07-11T09:49:24.947+0100,2022-07-11 09:49:26,8.49081027957786,8
567,567,dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:49:26.969+0100,2022-07-11 09:49:27,10.169948000000002,8
568,568,dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:49:26.969+0100,2022-07-11 09:49:28,10.169948000000002,8
569,569,dc:a6:32:26:67:ab,36.416668,0.0,88,-58,2022-07-11T09:49:28.981+0100,2022-07-11 09:49:29,10.169948000000002,8
570,570,dc:a6:32:26:67:ab,36.416668,0.0,88,-58,2022-07-11T09:49:28.981+0100,2022-07-11 09:49:30,10.169948000000002,8
571,571,dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T09:49:31.016+0100,2022-07-11 09:49:31,10.169948000000002,8
572,572,dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T09:49:33.015+0100,2022-07-11 09:49:33,10.169948000000002,8
573,573,dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T09:49:33.015+0100,2022-07-11 09:49:34,10.169948000000002,8
574,574,dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T09:49:35.024+0100,2022-07-11 09:49:35,17.453280000000003,8
575,575,dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T09:49:35.024+0100,2022-07-11 09:49:36,17.453280000000003,8
576,576,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:49:37.063+0100,2022-07-11 09:49:37,10.169948000000002,8
577,577,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:49:37.063+0100,2022-07-11 09:49:38,10.169948000000002,8
578,578,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:39.075+0100,2022-07-11 09:49:39,2.886614999999999,8
579,579,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:39.075+0100,2022-07-11 09:49:40,2.886614999999999,8
580,580,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:41.092+0100,2022-07-11 09:49:41,2.886614999999999,8
581,581,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:41.092+0100,2022-07-11 09:49:42,2.886614999999999,8
582,582,dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:49:43.133+0100,2022-07-11 09:49:43,2.886614999999999,8
583,583,dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:49:43.133+0100,2022-07-11 09:49:45,2.886614999999999,8
584,584,dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:49:45.251+0100,2022-07-11 09:49:46,1.7532800000000002,8
585,585,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:49:47.312+0100,2022-07-11 09:49:47,2.886614999999999,8
586,586,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:49:47.312+0100,2022-07-11 09:49:48,2.886614999999999,8
587,587,dc:a6:32:26:67:ab,29.133335,0.0,88,-54,2022-07-11T09:49:49.334+0100,2022-07-11 09:49:49,2.886614999999999,8
588,588,dc:a6:32:26:67:ab,29.133335,0.0,88,-54,2022-07-11T09:49:49.334+0100,2022-07-11 09:49:50,2.886614999999999,8
589,589,dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:49:51.350+0100,2022-07-11 09:49:51,2.886614999999999,8
590,590,dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:49:51.350+0100,2022-07-11 09:49:52,2.886614999999999,8
591,591,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:53.419+0100,2022-07-11 09:49:53,2.886614999999999,8
592,592,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:53.419+0100,2022-07-11 09:49:54,2.886614999999999,8
593,593,dc:a6:32:26:67:ab,33.847168,3.9343793,80,-54,2022-07-11T09:49:55.434+0100,2022-07-11 09:49:56,8.558396478136109,8
594,594,dc:a6:32:26:67:ab,33.847168,3.9343793,80,-54,2022-07-11T09:49:55.434+0100,2022-07-11 09:49:57,8.558396478136109,8
595,595,dc:a6:32:26:67:ab,29.69302,8.465086,80,-52,2022-07-11T09:49:57.476+0100,2022-07-11 09:49:58,9.1397300111872,8
596,596,dc:a6:32:26:67:ab,29.601034,8.005176,80,-54,2022-07-11T09:49:59.478+0100,2022-07-11 09:49:59,8.679531392971166,8
597,597,dc:a6:32:26:67:ab,29.601034,8.005176,80,-54,2022-07-11T09:49:59.478+0100,2022-07-11 09:50:00,8.679531392971166,8
598,598,dc:a6:32:26:67:ab,33.634033,3.502771,80,-55,2022-07-11T09:50:01.515+0100,2022-07-11 09:50:01,8.175683337703951,8
599,599,dc:a6:32:26:67:ab,33.634033,3.502771,80,-55,2022-07-11T09:50:01.515+0100,2022-07-11 09:50:02,8.175683337703951,8
600,600,dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:50:03.543+0100,2022-07-11 09:50:03,10.169948000000002,8
601,601,dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:50:03.543+0100,2022-07-11 09:50:05,10.169948000000002,8
602,602,dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:50:05.569+0100,2022-07-11 09:50:06,10.169948000000002,8
603,603,dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:50:05.569+0100,2022-07-11 09:50:07,10.169948000000002,8
604,604,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:50:07.592+0100,2022-07-11 09:50:08,10.169948000000002,8
605,605,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:50:07.592+0100,2022-07-11 09:50:09,10.169948000000002,8
606,606,dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T09:50:09.651+0100,2022-07-11 09:50:10,17.453280000000003,8
607,607,dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-11T09:50:11.662+0100,2022-07-11 09:50:11,17.453280000000003,8
608,608,dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-11T09:50:11.662+0100,2022-07-11 09:50:13,17.453280000000003,8
609,609,dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:50:13.664+0100,2022-07-11 09:50:14,10.169948000000002,8
610,610,dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:50:15.689+0100,2022-07-11 09:50:15,10.169948000000002,8
611,611,dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:50:15.689+0100,2022-07-11 09:50:16,10.169948000000002,8
612,612,dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:50:17.692+0100,2022-07-11 09:50:17,17.453280000000003,8
613,613,dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:50:17.692+0100,2022-07-11 09:50:19,17.453280000000003,8
614,614,dc:a6:32:26:67:ab,38.817684,11.532667,80,-54,2022-07-11T09:50:19.737+0100,2022-07-11 09:50:20,17.059646655842112,8
615,615,dc:a6:32:26:67:ab,38.817684,11.532667,80,-54,2022-07-11T09:50:19.737+0100,2022-07-11 09:50:21,17.059646655842112,8
616,616,dc:a6:32:26:67:ab,34.228355,15.473043,80,-53,2022-07-11T09:50:21.774+0100,2022-07-11 09:50:22,17.410386467654128,8
617,617,dc:a6:32:26:67:ab,34.228355,15.473043,80,-53,2022-07-11T09:50:21.774+0100,2022-07-11 09:50:23,17.410386467654128,8
618,618,dc:a6:32:26:67:ab,35.572227,23.51072,80,-53,2022-07-11T09:50:23.838+0100,2022-07-11 09:50:24,25.292667627702876,8
619,619,dc:a6:32:26:67:ab,37.587585,11.792618,88,-52,2022-07-11T09:50:25.845+0100,2022-07-11 09:50:25,16.36096140946946,8
620,620,dc:a6:32:26:67:ab,37.587585,11.792618,88,-52,2022-07-11T09:50:25.845+0100,2022-07-11 09:50:26,16.36096140946946,8
621,621,dc:a6:32:26:67:ab,38.645462,10.270493,88,-55,2022-07-11T09:50:27.847+0100,2022-07-11 09:50:28,16.100056821192062,8
622,622,dc:a6:32:26:67:ab,38.645462,10.270493,88,-55,2022-07-11T09:50:27.847+0100,2022-07-11 09:50:29,16.100056821192062,8
623,623,dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:50:29.873+0100,2022-07-11 09:50:30,17.453280000000003,8
624,624,dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:50:29.873+0100,2022-07-11 09:50:31,17.453280000000003,8
625,625,dc:a6:32:26:67:ab,43.7,0.0,88,-56,2022-07-11T09:50:31.894+0100,2022-07-11 09:50:32,17.453280000000003,8
626,626,dc:a6:32:26:67:ab,43.7,0.0,88,-56,2022-07-11T09:50:31.894+0100,2022-07-11 09:50:33,17.453280000000003,8
627,627,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:50:33.929+0100,2022-07-11 09:50:34,10.169948000000002,8
628,628,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:50:33.929+0100,2022-07-11 09:50:35,10.169948000000002,8
629,629,dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:50:36.045+0100,2022-07-11 09:50:36,10.169948000000002,8
630,630,dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:50:36.045+0100,2022-07-11 09:50:37,10.169948000000002,8
631,631,dc:a6:32:26:67:ab,29.133335,0.0,80,-51,2022-07-11T09:50:38.046+0100,2022-07-11 09:50:38,2.886614999999999,8
632,632,dc:a6:32:26:67:ab,29.133335,0.0,80,-51,2022-07-11T09:50:38.046+0100,2022-07-11 09:50:39,2.886614999999999,8
633,633,dc:a6:32:26:67:ab,28.000002,0.0,80,-55,2022-07-11T09:50:40.139+0100,2022-07-11 09:50:40,1.753281999999999,8
634,634,dc:a6:32:26:67:ab,28.000002,0.0,80,-55,2022-07-11T09:50:40.139+0100,2022-07-11 09:50:41,1.753281999999999,8
635,635,dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:50:42.150+0100,2022-07-11 09:50:43,1.7532800000000002,8
636,636,dc:a6:32:26:67:ab,28.0,0.0,80,-51,2022-07-11T09:50:44.169+0100,2022-07-11 09:50:44,1.7532800000000002,8
637,637,dc:a6:32:26:67:ab,28.0,0.0,80,-51,2022-07-11T09:50:44.169+0100,2022-07-11 09:50:45,1.7532800000000002,8
638,638,dc:a6:32:26:67:ab,29.617535,8.492054,80,-53,2022-07-11T09:50:46.178+0100,2022-07-11 09:50:46,9.136595367156248,8
639,639,dc:a6:32:26:67:ab,29.617535,8.492054,80,-53,2022-07-11T09:50:46.178+0100,2022-07-11 09:50:47,9.136595367156248,8
640,640,dc:a6:32:26:67:ab,29.695082,8.899191,88,-54,2022-07-11T09:50:48.189+0100,2022-07-11 09:50:48,9.543940535100006,8
641,641,dc:a6:32:26:67:ab,29.695082,8.899191,88,-54,2022-07-11T09:50:48.189+0100,2022-07-11 09:50:49,9.543940535100006,8
642,642,dc:a6:32:26:67:ab,31.383793,17.76491,80,-53,2022-07-11T09:50:50.215+0100,2022-07-11 09:50:50,18.49274307168704,8
643,643,dc:a6:32:26:67:ab,31.383793,17.76491,80,-53,2022-07-11T09:50:50.215+0100,2022-07-11 09:50:51,18.49274307168704,8
644,644,dc:a6:32:26:67:ab,34.94305,14.893313,88,-52,2022-07-11T09:50:52.305+0100,2022-07-11 09:50:52,17.246359835770242,8
645,645,dc:a6:32:26:67:ab,34.94305,14.893313,88,-52,2022-07-11T09:50:52.305+0100,2022-07-11 09:50:53,17.246359835770242,8
646,646,dc:a6:32:26:67:ab,39.604645,10.5945,88,-53,2022-07-11T09:50:54.334+0100,2022-07-11 09:50:55,17.049269502111372,8
647,647,dc:a6:32:26:67:ab,39.604645,10.5945,88,-53,2022-07-11T09:50:54.334+0100,2022-07-11 09:50:56,17.049269502111372,8
648,648,dc:a6:32:26:67:ab,38.28371,0.91535014,88,-55,2022-07-11T09:50:56.343+0100,2022-07-11 09:50:57,12.071743624634266,8
649,649,dc:a6:32:26:67:ab,37.63194,0.85620767,80,-52,2022-07-11T09:50:58.372+0100,2022-07-11 09:50:59,11.417369487870962,8
650,650,dc:a6:32:26:67:ab,37.63194,0.85620767,80,-52,2022-07-11T09:50:58.372+0100,2022-07-11 09:51:00,11.417369487870962,8
651,651,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:51:00.462+0100,2022-07-11 09:51:01,10.169948000000002,8
652,652,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:51:00.462+0100,2022-07-11 09:51:02,10.169948000000002,8
653,653,dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:51:02.479+0100,2022-07-11 09:51:03,10.169948000000002,8
654,654,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:04.595+0100,2022-07-11 09:51:04,2.886614999999999,8
655,655,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:04.595+0100,2022-07-11 09:51:05,2.886614999999999,8
656,656,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:51:06.600+0100,2022-07-11 09:51:06,2.886614999999999,8
657,657,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:51:06.600+0100,2022-07-11 09:51:07,2.886614999999999,8
658,658,dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:51:08.612+0100,2022-07-11 09:51:08,2.886614999999999,8
659,659,dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:51:08.612+0100,2022-07-11 09:51:09,2.886614999999999,8
660,660,dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:51:10.637+0100,2022-07-11 09:51:10,10.169948000000002,8
661,661,dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:51:10.637+0100,2022-07-11 09:51:12,10.169948000000002,8
662,662,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:51:12.712+0100,2022-07-11 09:51:13,2.886614999999999,8
663,663,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:51:12.712+0100,2022-07-11 09:51:14,2.886614999999999,8
664,664,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:14.773+0100,2022-07-11 09:51:15,2.886614999999999,8
665,665,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:14.773+0100,2022-07-11 09:51:16,2.886614999999999,8
666,666,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:16.927+0100,2022-07-11 09:51:17,2.886614999999999,8
667,667,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:16.927+0100,2022-07-11 09:51:18,2.886614999999999,8
668,668,dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:51:18.937+0100,2022-07-11 09:51:19,2.886614999999999,8
669,669,dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:51:18.937+0100,2022-07-11 09:51:20,2.886614999999999,8
670,670,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:51:20.958+0100,2022-07-11 09:51:22,1.7532800000000002,8
671,671,dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:51:23.078+0100,2022-07-11 09:51:23,1.7532800000000002,8
672,672,dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:51:23.078+0100,2022-07-11 09:51:24,1.7532800000000002,8
673,673,dc:a6:32:26:67:ab,28.0,0.0,80,-51,2022-07-11T09:51:25.087+0100,2022-07-11 09:51:25,1.7532800000000002,8
674,674,dc:a6:32:26:67:ab,28.0,0.0,80,-51,2022-07-11T09:51:25.087+0100,2022-07-11 09:51:26,1.7532800000000002,8
675,675,dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:51:27.187+0100,2022-07-11 09:51:27,1.7532800000000002,8
676,676,dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:51:27.187+0100,2022-07-11 09:51:28,1.7532800000000002,8
677,677,dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:51:29.230+0100,2022-07-11 09:51:29,2.886614999999999,8
678,678,dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:51:29.230+0100,2022-07-11 09:51:30,2.886614999999999,8
679,679,dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:51:31.294+0100,2022-07-11 09:51:31,10.169948000000002,8
680,680,dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:51:31.294+0100,2022-07-11 09:51:32,10.169948000000002,8
681,681,dc:a6:32:26:67:ab,43.7,0.0,96,-55,2022-07-11T09:51:33.296+0100,2022-07-11 09:51:34,17.453280000000003,8
682,682,dc:a6:32:26:67:ab,43.7,0.0,96,-55,2022-07-11T09:51:33.296+0100,2022-07-11 09:51:35,17.453280000000003,8
683,683,dc:a6:32:26:67:ab,43.7,0.0,96,-54,2022-07-11T09:51:35.302+0100,2022-07-11 09:51:36,17.453280000000003,8
684,684,dc:a6:32:26:67:ab,43.7,0.0,96,-54,2022-07-11T09:51:35.302+0100,2022-07-11 09:51:37,17.453280000000003,8
685,685,dc:a6:32:26:67:ab,50.983337,0.0,104,-53,2022-07-11T09:51:37.325+0100,2022-07-11 09:51:38,24.736617,8
686,686,dc:a6:32:26:67:ab,50.983337,0.0,104,-53,2022-07-11T09:51:37.325+0100,2022-07-11 09:51:39,24.736617,8
687,687,dc:a6:32:26:67:ab,58.26667,0.0,96,-53,2022-07-11T09:51:39.364+0100,2022-07-11 09:51:40,32.019949999999994,8
688,688,dc:a6:32:26:67:ab,58.26667,0.0,96,-52,2022-07-11T09:51:41.369+0100,2022-07-11 09:51:41,32.019949999999994,8
689,689,dc:a6:32:26:67:ab,58.26667,0.0,96,-52,2022-07-11T09:51:41.369+0100,2022-07-11 09:51:42,32.019949999999994,8
690,690,dc:a6:32:26:67:ab,58.26667,0.0,104,-55,2022-07-11T09:51:43.389+0100,2022-07-11 09:51:43,32.019949999999994,8
691,691,dc:a6:32:26:67:ab,58.26667,0.0,104,-55,2022-07-11T09:51:43.389+0100,2022-07-11 09:51:44,32.019949999999994,8
692,692,dc:a6:32:26:67:ab,58.26667,0.0,96,-52,2022-07-11T09:51:45.414+0100,2022-07-11 09:51:45,32.019949999999994,8
693,693,dc:a6:32:26:67:ab,58.26667,0.0,96,-52,2022-07-11T09:51:45.414+0100,2022-07-11 09:51:46,32.019949999999994,8
694,694,dc:a6:32:26:67:ab,50.983337,0.0,104,-54,2022-07-11T09:51:47.418+0100,2022-07-11 09:51:47,24.736617,8
695,695,dc:a6:32:26:67:ab,50.983337,0.0,104,-54,2022-07-11T09:51:47.418+0100,2022-07-11 09:51:48,24.736617,8
696,696,dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-11T09:51:49.433+0100,2022-07-11 09:51:50,17.453280000000003,8
697,697,dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-11T09:51:49.433+0100,2022-07-11 09:51:51,17.453280000000003,8
698,698,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:51:51.460+0100,2022-07-11 09:51:52,10.169948000000002,8
699,699,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:51:51.460+0100,2022-07-11 09:51:53,10.169948000000002,8
700,700,dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-11T09:51:53.461+0100,2022-07-11 09:51:54,10.169948000000002,8
701,701,dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-11T09:51:53.461+0100,2022-07-11 09:51:55,10.169948000000002,8
702,702,dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T09:51:55.494+0100,2022-07-11 09:51:56,10.169948000000002,8
703,703,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:57.502+0100,2022-07-11 09:51:57,2.886614999999999,8
704,704,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:57.502+0100,2022-07-11 09:51:58,2.886614999999999,8
705,705,dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:51:59.510+0100,2022-07-11 09:51:59,2.886614999999999,8
706,706,dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:51:59.510+0100,2022-07-11 09:52:00,2.886614999999999,8
707,707,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:52:01.530+0100,2022-07-11 09:52:01,2.886614999999999,8
708,708,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:52:01.530+0100,2022-07-11 09:52:02,2.886614999999999,8
709,709,dc:a6:32:26:67:ab,28.000002,0.0,80,-54,2022-07-11T09:52:03.548+0100,2022-07-11 09:52:04,1.753281999999999,8
710,710,dc:a6:32:26:67:ab,28.000002,0.0,80,-54,2022-07-11T09:52:03.548+0100,2022-07-11 09:52:05,1.753281999999999,8
711,711,dc:a6:32:26:67:ab,28.808767,5.256986,80,-53,2022-07-11T09:52:05.588+0100,2022-07-11 09:52:06,5.848075464151005,8
712,712,dc:a6:32:26:67:ab,28.808767,5.256986,80,-53,2022-07-11T09:52:05.588+0100,2022-07-11 09:52:07,5.848075464151005,8
713,713,dc:a6:32:26:67:ab,28.806019,5.239112,80,-54,2022-07-11T09:52:07.656+0100,2022-07-11 09:52:08,5.830806626869476,8
714,714,dc:a6:32:26:67:ab,28.800516,5.2033644,80,-53,2022-07-11T09:52:09.678+0100,2022-07-11 09:52:09,5.796281143009141,8
715,715,dc:a6:32:26:67:ab,28.800516,5.2033644,80,-53,2022-07-11T09:52:09.678+0100,2022-07-11 09:52:10,5.796281143009141,8
716,716,dc:a6:32:26:67:ab,28.795097,5.1681433,80,-54,2022-07-11T09:52:11.694+0100,2022-07-11 09:52:11,5.762285180678225,8
717,717,dc:a6:32:26:67:ab,28.795097,5.1681433,80,-54,2022-07-11T09:52:11.694+0100,2022-07-11 09:52:12,5.762285180678225,8
718,718,dc:a6:32:26:67:ab,29.598366,5.9411626,80,-55,2022-07-11T09:52:13.725+0100,2022-07-11 09:52:13,6.821359391569598,8
719,719,dc:a6:32:26:67:ab,29.598366,5.9411626,80,-55,2022-07-11T09:52:13.725+0100,2022-07-11 09:52:15,6.821359391569598,8
720,720,dc:a6:32:26:67:ab,29.614784,0.8060172,80,-53,2022-07-11T09:52:15.730+0100,2022-07-11 09:52:16,3.463166013172317,8
721,721,dc:a6:32:26:67:ab,29.614784,0.8060172,80,-53,2022-07-11T09:52:15.730+0100,2022-07-11 09:52:17,3.463166013172317,8
722,722,dc:a6:32:26:67:ab,30.4153,0.8005176,80,-51,2022-07-11T09:52:17.737+0100,2022-07-11 09:52:18,4.244748242747708,8
723,723,dc:a6:32:26:67:ab,30.4153,0.8005176,80,-51,2022-07-11T09:52:17.737+0100,2022-07-11 09:52:19,4.244748242747708,8
724,724,dc:a6:32:26:67:ab,30.401634,0.7950989,80,-56,2022-07-11T09:52:19.770+0100,2022-07-11 09:52:20,4.230306443767073,8
725,725,dc:a6:32:26:67:ab,30.401634,0.7950989,80,-56,2022-07-11T09:52:19.770+0100,2022-07-11 09:52:21,4.230306443767073,8
726,726,dc:a6:32:26:67:ab,26.341381,6.4509687,80,-53,2022-07-11T09:52:21.872+0100,2022-07-11 09:52:22,6.451663186597754,8
727,727,dc:a6:32:26:67:ab,26.341381,6.4509687,80,-53,2022-07-11T09:52:21.872+0100,2022-07-11 09:52:23,6.451663186597754,8
728,728,dc:a6:32:26:67:ab,26.363382,5.642121,80,-55,2022-07-11T09:52:23.879+0100,2022-07-11 09:52:24,5.643326979795252,8
729,729,dc:a6:32:26:67:ab,26.363382,5.642121,80,-55,2022-07-11T09:52:23.879+0100,2022-07-11 09:52:25,5.643326979795252,8
730,730,dc:a6:32:26:67:ab,26.401796,5.6036234,80,-51,2022-07-11T09:52:25.891+0100,2022-07-11 09:52:26,5.605768794269307,8
731,731,dc:a6:32:26:67:ab,26.401796,5.6036234,80,-51,2022-07-11T09:52:25.891+0100,2022-07-11 09:52:27,5.605768794269307,8
732,732,dc:a6:32:26:67:ab,25.631039,5.565692,80,-54,2022-07-11T09:52:28.026+0100,2022-07-11 09:52:29,5.599642000398329,8
733,733,dc:a6:32:26:67:ab,25.649237,5.5233984,80,-54,2022-07-11T09:52:30.026+0100,2022-07-11 09:52:30,5.555620201238702,8
734,734,dc:a6:32:26:67:ab,25.649237,5.5233984,80,-54,2022-07-11T09:52:30.026+0100,2022-07-11 09:52:31,5.555620201238702,8
735,735,dc:a6:32:26:67:ab,29.5847,0.0,80,-51,2022-07-11T09:52:32.038+0100,2022-07-11 09:52:32,3.3379800000000017,8
736,736,dc:a6:32:26:67:ab,29.5847,0.0,80,-51,2022-07-11T09:52:32.038+0100,2022-07-11 09:52:33,3.3379800000000017,8
737,737,dc:a6:32:26:67:ab,28.789598,0.0,80,-54,2022-07-11T09:52:34.052+0100,2022-07-11 09:52:34,2.5428780000000017,8
738,738,dc:a6:32:26:67:ab,28.789598,0.0,80,-54,2022-07-11T09:52:34.052+0100,2022-07-11 09:52:35,2.5428780000000017,8
739,739,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:36.056+0100,2022-07-11 09:52:36,1.7532800000000002,8
740,740,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:36.056+0100,2022-07-11 09:52:37,1.7532800000000002,8
741,741,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:38.069+0100,2022-07-11 09:52:39,1.7532800000000002,8
742,742,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:40.082+0100,2022-07-11 09:52:40,1.7532800000000002,8
743,743,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:40.082+0100,2022-07-11 09:52:41,1.7532800000000002,8
744,744,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:42.119+0100,2022-07-11 09:52:42,1.7532800000000002,8
745,745,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:52:42.119+0100,2022-07-11 09:52:43,1.7532800000000002,8
746,746,dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:52:44.214+0100,2022-07-11 09:52:44,1.7532800000000002,8
747,747,dc:a6:32:26:67:ab,28.0,0.0,80,-52,2022-07-11T09:52:44.214+0100,2022-07-11 09:52:45,1.7532800000000002,8
748,748,dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:52:46.297+0100,2022-07-11 09:52:46,1.7532800000000002,8
